-0.0013849447,-0.0039017536,0.24307838,0.50035584,0.5247085
-0.0054325187,-0.0162206,-0.20353553,0.031562928,-0.008633455
-0.0054325187,-0.0162206,-0.17054948,0.030288422,-0.0144081395
-0.0054325187,-0.0162206,-0.1728122,0.03254555,-0.014135445
-0.0054325187,-0.0162206,-0.15761669,0.031181725,-0.01751686
-0.0054325187,-0.009138821,-0.009986929,0.02172563,-0.029019164
-0.0054325187,-0.012612196,-0.032193176,0.018750994,-0.028192332
-0.0054325187,-0.012563003,-0.04123333,0.015834937,-0.03357198
-0.0054325187,-0.0162206,-0.08203203,0.027632022,-0.03094752
-0.0054325187,0.00033525005,0.068956695,0.012963579,-0.048974834
-0.0054325187,-0.0031916574,0.044552036,0.010045559,-0.057237975
-0.0054325187,-0.0162206,0.0026413116,0.01643507,-0.061184183
-0.0054325187,-0.0162206,-0.018035633,0.013119419,-0.07111312
-0.0054325187,0.0070039127,0.13178423,0.0013876494,-0.09132888
-0.0054325187,-0.008945866,0.09277319,0.0052550817,-0.10442899
-0.0054325187,-0.007578032,0.13709436,0.0018517177,-0.11502127
-0.0054325187,-0.012644673,0.15235785,0.0012842843,-0.12736847
-0.0054325187,-0.0162206,0.26260996,0.02910753,-0.12807001
-0.0054325187,-0.0162206,0.257279,0.031390414,-0.14096111
-0.0054325187,-0.0162206,0.33254635,0.030033717,-0.15579793
-0.0054325187,-0.0162206,0.37385076,0.034012564,-0.1700083
-0.0054325187,-0.0162206,0.4850871,0.047078606,-0.18549027
-0.0054325187,-0.0162206,0.5008351,0.05500709,-0.20133238
-0.0054325187,-0.0162206,0.51727843,0.05208788,-0.22338928
-0.0054325187,-0.0162206,0.5354111,0.044570174,-0.25116873
-0.0054325187,-0.0162206,0.6245792,0.04770294,-0.2721331
-0.0054325187,-0.0162206,0.61039126,0.04333572,-0.27585647
-0.0054325187,-0.0162206,0.62334764,0.04397711,-0.27507347
-0.0054325187,-0.0162206,0.62626517,0.04733486,-0.2725932
-0.0054325187,-0.0162206,0.7331288,0.04797899,-0.27457693
-0.0054325187,-0.0162206,0.7235644,0.049587,-0.2764504
-0.0054325187,-0.0162206,0.72100145,0.050281532,-0.27638325
-0.0054325187,-0.0162206,0.71832573,0.050568137,-0.27687472
-0.0054325187,-0.0037879962,0.81911147,0.051216584,-0.2785789
-0.0054325187,-0.0012426041,0.8150147,0.046031795,-0.27894938
-0.0054325187,0.006188141,0.8349844,0.04444197,-0.2769362
-0.0054325187,0.009935977,0.848341,0.044484366,-0.27421346
-0.0054325187,0.011476813,0.94006604,0.05567307,-0.26374325
-0.0054325187,0.0017596018,0.9755258,0.057117,-0.25038615
-0.0054325187,0.008722389,1.0,0.05565245,-0.23934697
-0.0054325187,0.01167365,1.0,0.057771776,-0.22651912
-0.0054325187,-0.0162206,0.97287023,0.12001759,-0.17367525
-0.0054325187,-0.0162206,0.93880594,0.122920394,-0.17298251
-0.0054325187,-0.0162206,0.8677751,0.1356335,-0.16172765
-0.0054325187,-0.0162206,0.7930899,0.14800592,-0.15062423
-0.0054325187,-0.0162206,0.7601079,0.14976579,-0.15491754
-0.0054325187,-0.0162206,0.7034992,0.16560276,-0.14617188
-0.0054325187,-0.0162206,0.72393996,0.15071629,-0.15993145
-0.0054325187,-0.0162206,0.7090566,0.16366369,-0.14991444
-0.0054325187,-0.010521805,0.7391711,0.16132836,-0.1584021
-0.0054325187,-0.008784102,0.7391337,0.16285254,-0.15908602
-0.0054325187,-0.0027257707,0.74348396,0.16151619,-0.1621813
-0.0054325187,0.015155541,0.757602,0.1526787,-0.17160398
-0.0054325187,0.009984883,0.7619847,0.16962455,-0.16431545
-0.0054325187,0.0162206,0.76952344,0.1655321,-0.1711914
-0.0054325187,0.016190859,0.761751,0.17203982,-0.16852058
-0.0054325187,0.0162206,0.76465285,0.17058027,-0.17276375
-0.0054325187,0.0162206,0.7875525,0.17066346,-0.18031639
-0.0054325187,0.0162206,0.77906173,0.1711333,-0.18419261
-0.0054325187,0.0162206,0.7812315,0.16673422,-0.1942444
-0.0054325187,0.0162206,0.7689589,0.17265391,-0.19537292
-0.0054325187,0.0162206,0.797302,0.16686927,-0.20954238
-0.0054325187,0.0162206,0.7958418,0.16841583,-0.21384914
-0.0054325187,0.0162206,0.7930865,0.16856416,-0.21775727
-0.0054325187,0.0162206,0.78233933,0.17466412,-0.21691391
-0.0054325187,0.0162206,0.8071573,0.17225076,-0.22574809
-0.0054325187,0.0162206,0.80882037,0.16700943,-0.23049729
-0.0054325187,0.0162206,0.80370134,0.16973348,-0.23083775
-0.0054325187,0.0162206,0.8053198,0.16768725,-0.23506849
-0.0054325187,0.0162206,0.84588635,0.1546033,-0.2502388
-0.0054325187,0.0162206,0.8414233,0.15509279,-0.24875446
-0.0054325187,0.0162206,0.8433267,0.15360029,-0.25046355
-0.0054325187,0.0162206,0.8477466,0.15016519,-0.25359124
-0.0054325187,-0.0135184005,-0.24814102,-0.014289443,-0.24710064
-0.0054325187,-0.0162206,-0.2761893,-0.010333734,-0.24754699
-0.0054325187,-0.015176471,-0.30291194,-0.0110221105,-0.24937369
-0.0054325187,-0.0162206,-0.3466334,-0.004661776,-0.24699236
-0.0054325187,-0.009257628,-0.21507224,-0.00404362,-0.2507151
-0.0054325187,-0.0128914025,-0.25868332,-0.002256639,-0.25069076
