0.02800755,-0.25890294,-0.041881025,-0.870878
0.02094056,-0.2698595,-0.041063495,-0.97244817
0.012973578,-0.2804873,-0.039111782,-1.0
0.005702578,-0.29110864,-0.03807448,-1.0
0.0047548288,-0.29591474,-0.03702288,-1.0
0.005146044,-0.29664347,-0.036212083,-1.0
0.0057628755,-0.29752916,-0.035563216,-1.0
0.0063588717,-0.298339,-0.03497693,-1.0
0.008874824,-0.29851967,-0.0346827,-1.0
0.009090707,-0.29847643,-0.03511355,-1.0
0.00954855,-0.29956478,-0.034365498,-1.0
0.009912576,-0.30011427,-0.034212112,-1.0
0.012151494,-0.2993411,-0.035110846,-1.0
0.012451462,-0.2994588,-0.035432704,-1.0
0.012828677,-0.30033255,-0.034857895,-1.0
0.013127618,-0.30075133,-0.034766383,-1.0
0.015315291,-0.29962417,-0.03590633,-1.0
0.015572647,-0.3004233,-0.035531618,-1.0
0.01573764,-0.300808,-0.03555043,-1.0
0.015909148,-0.30126888,-0.035481628,-1.0
0.017914014,-0.29964527,-0.03713838,-1.0
0.01820434,-0.29994082,-0.037363682,-1.0
0.018321568,-0.29992127,-0.037705727,-1.0
0.01853393,-0.30051047,-0.037438203,-1.0
0.020659175,-0.29941154,-0.038394287,-1.0
0.01888987,-0.30035913,-0.039026566,-1.0
0.017160753,-0.3016161,-0.039303005,-1.0
0.015252692,-0.3017468,-0.04070688,-1.0
0.014867405,-0.29710776,-0.046365485,-1.0
0.024777077,-0.15676694,-0.17034772,-1.0
0.03626361,-0.022196349,-0.2668173,-0.99355495
0.051821522,0.08283778,-0.3334839,-0.91738296
0.06922743,0.16290042,-0.38489377,-0.8625626
0.09197255,0.2253889,-0.42744094,-0.80915153
0.10628807,0.25765097,-0.45533088,-0.76442856
0.114655465,0.27278972,-0.4744542,-0.72547215
0.120064355,0.27857268,-0.48784268,-0.69069237
0.12419502,0.2831678,-0.49663824,-0.6665069
0.1278365,0.2863938,-0.5041891,-0.64387524
0.13106275,0.28889102,-0.51074684,-0.6229149
0.1342211,0.2914148,-0.51635796,-0.6019198
0.13654752,0.2923146,-0.51965225,-0.58908206
0.13891566,0.29332355,-0.5229316,-0.57554704
0.14114164,0.29467595,-0.5262054,-0.5620191
0.14340353,0.29531682,-0.5285909,-0.54918563
0.14415179,0.29533455,-0.52939063,-0.54540443
0.14488025,0.2967273,-0.53083766,-0.5402454
0.1455914,0.2967962,-0.531633,-0.5364602
0.14650263,0.29665345,-0.5318817,-0.5326204
0.14602624,0.29607353,-0.53118336,-0.53628224
0.14557116,0.29565966,-0.5305712,-0.5395371
0.1451091,0.29549563,-0.5300746,-0.5425636
0.14484061,0.2984451,-0.530604,-0.5420846
0.14338869,0.29700154,-0.5282084,-0.55221206
0.14180844,0.2972269,-0.52644855,-0.56158507
0.14013131,0.2959795,-0.5239287,-0.57255745
0.13861091,0.29664448,-0.5217146,-0.5812219
0.135803,0.294981,-0.51669884,-0.60043263
0.13262582,0.2920651,-0.51074475,-0.62165797
0.12930496,0.29011977,-0.50482476,-0.64275515
0.12579955,0.2876133,-0.49776372,-0.6634558
0.121726565,0.28353307,-0.4862543,-0.6951473
0.11614057,0.27514935,-0.47179672,-0.73090446
0.108124785,0.26096696,-0.45366582,-0.77034765
0.09572396,0.23372866,-0.42783132,-0.81082827
0.075781785,0.17991628,-0.38612065,-0.8653455
0.047655392,0.082524195,-0.32321772,-0.9416622
0.020506652,-0.06785742,-0.2228705,-1.0
0.008797362,-0.25575885,-0.06436005,-1.0
