0.12044113,-0.27149662,-0.042529248,-0.5809691
0.11432699,-0.279921,-0.044005603,-0.6678739
0.10505441,-0.2876333,-0.04154569,-0.7633227
0.09785269,-0.2963214,-0.042379756,-0.8537034
0.09214844,-0.30391085,-0.04344428,-0.9393682
0.083748,-0.31362253,-0.041293338,-1.0
0.07617335,-0.32375312,-0.040102884,-1.0
0.072222576,-0.32869118,-0.039783478,-1.0
0.074026495,-0.32683522,-0.04231878,-1.0
0.07361815,-0.32712585,-0.041816697,-1.0
0.07356924,-0.32770532,-0.041518304,-1.0
0.07350866,-0.32800844,-0.041728724,-1.0
0.075419,-0.32737103,-0.042312767,-1.0
0.075883634,-0.32822174,-0.042098198,-1.0
0.07615823,-0.329005,-0.04161808,-1.0
0.07639929,-0.3297615,-0.041122787,-1.0
0.07863989,-0.32754368,-0.04467267,-1.0
0.07909062,-0.3285907,-0.044111155,-1.0
0.07940883,-0.3296607,-0.04325454,-1.0
0.079677224,-0.33037266,-0.042946875,-1.0
0.08162102,-0.3247304,-0.05159004,-1.0
0.082421675,-0.3259189,-0.051419284,-1.0
0.08254948,-0.3268414,-0.050573967,-1.0
0.082738504,-0.32767496,-0.049980666,-1.0
0.08475451,-0.3259057,-0.05197265,-1.0
0.08345933,-0.32655582,-0.05289188,-1.0
0.0821879,-0.32738513,-0.053557135,-1.0
0.08083649,-0.32839364,-0.0538174,-1.0
0.08148171,-0.3273715,-0.05590766,-1.0
0.07502013,-0.33235422,-0.062635355,-1.0
0.06484405,-0.3364933,-0.0653937,-1.0
0.05483419,-0.34303316,-0.06481936,-1.0
0.046116836,-0.3401059,-0.07463622,-1.0
0.04101761,-0.3426606,-0.07669305,-1.0
0.034566283,-0.34439152,-0.07810961,-1.0
0.027869662,-0.34671476,-0.07844432,-1.0
0.02305864,-0.3425445,-0.08533296,-1.0
0.018123677,-0.34202927,-0.08529859,-1.0
0.014788104,-0.3419757,-0.08679359,-1.0
0.011011188,-0.34461427,-0.084888466,-1.0
0.0096278265,-0.33798125,-0.09250292,-1.0
