0.030647067,-0.23736502,-0.0664895,-0.7632892
0.026502013,-0.2452525,-0.06655922,-0.83594865
0.021993648,-0.25269064,-0.06635344,-0.90781677
0.017686225,-0.26118523,-0.06507081,-0.98076284
0.015366383,-0.2688142,-0.06403859,-1.0
0.010756787,-0.27662367,-0.062944226,-1.0
0.0065894537,-0.28418273,-0.062203735,-1.0
0.003979036,-0.2893754,-0.061422613,-1.0
0.0063963444,-0.2892487,-0.061595775,-1.0
0.006372393,-0.29005337,-0.06106195,-1.0
0.0064251893,-0.29114607,-0.060282275,-1.0
0.0065233135,-0.29191816,-0.059937935,-1.0
0.008885967,-0.2908829,-0.061496362,-1.0
0.009030452,-0.2916331,-0.061189264,-1.0
0.009164176,-0.292083,-0.06121028,-1.0
0.009262932,-0.29260635,-0.061105367,-1.0
0.011511736,-0.292127,-0.061740763,-1.0
0.011494907,-0.292663,-0.06175524,-1.0
0.011514732,-0.2927544,-0.062298685,-1.0
0.011353849,-0.29372662,-0.061674222,-1.0
0.013544236,-0.29264918,-0.06309025,-1.0
0.013828519,-0.29260513,-0.06392886,-1.0
0.0136848055,-0.2937005,-0.06308241,-1.0
0.01361358,-0.2944842,-0.06264597,-1.0
0.015876085,-0.29326844,-0.064077444,-1.0
0.014373241,-0.29398254,-0.0649511,-1.0
0.012866249,-0.2946229,-0.065886736,-1.0
0.011254587,-0.295568,-0.06637789,-1.0
0.012570742,-0.29172784,-0.07203376,-1.0
0.014561177,-0.1824322,-0.17601013,-1.0
0.02514777,-0.078880794,-0.26115912,-1.0
0.042343203,0.01283555,-0.32384288,-1.0
0.06724437,0.09477557,-0.3730264,-0.93764377
0.0944412,0.16710453,-0.41275463,-0.88055056
0.11464805,0.21377116,-0.4414523,-0.83924323
0.1265665,0.24020337,-0.46218127,-0.8069937
0.13238098,0.2526156,-0.47722277,-0.77856195
0.1364418,0.26073503,-0.48693475,-0.75868404
0.13913985,0.2664279,-0.49538776,-0.73901606
0.14133485,0.27119613,-0.50295776,-0.71975666
0.14268531,0.27351105,-0.5092239,-0.701115
0.14331432,0.2746039,-0.51246583,-0.69239616
0.14453329,0.27675986,-0.5161674,-0.6806148
0.1460955,0.2785945,-0.51969224,-0.6675793
0.14759287,0.28011003,-0.5229088,-0.6544856
0.14816971,0.2808503,-0.5239855,-0.650372
0.14879884,0.28184795,-0.5251273,-0.64608693
0.14915968,0.281878,-0.5259434,-0.64247334
0.14962374,0.28204763,-0.52670306,-0.6384242
0.14916332,0.2810086,-0.52565753,-0.6425988
0.14880998,0.28067183,-0.52492625,-0.6458144
0.14839832,0.28012437,-0.5241056,-0.64922106
0.14907639,0.28344658,-0.5245002,-0.6492199
0.14784712,0.2819661,-0.52204204,-0.6585204
0.1469058,0.280959,-0.5194562,-0.6687074
0.1456965,0.27916712,-0.5165404,-0.6795268
0.14501685,0.27867132,-0.513871,-0.6885436
0.14315918,0.27554008,-0.50814843,-0.7071891
0.14086294,0.27136707,-0.50170135,-0.72705823
0.13845699,0.2672336,-0.49489865,-0.7470536
0.13604279,0.2625929,-0.48745987,-0.76520956
0.13193418,0.25337663,-0.47461092,-0.79366255
0.12583928,0.24069114,-0.45972648,-0.8231057
0.11496991,0.21896817,-0.4408148,-0.856725
0.09691426,0.18174218,-0.4152312,-0.8936955
0.06985544,0.11585164,-0.3749828,-0.95515156
0.0383173,0.018997464,-0.31632033,-1.0
0.014897654,-0.10565573,-0.22377428,-1.0
0.013114199,-0.25041288,-0.08860535,-1.0
0.014602049,-0.24966253,-0.08870518,-1.0
0.015846554,-0.24942882,-0.08806263,-1.0
0.017254665,-0.2478727,-0.08896197,-1.0
0.021075005,-0.24469359,-0.090388596,-1.0
0.021911284,-0.24495001,-0.09020697,-1.0
0.022571707,-0.24426867,-0.09086603,-1.0
0.02316274,-0.24444064,-0.090582155,-1.0
0.026796602,-0.23662986,-0.0974204,-1.0
0.028360229,-0.23732083,-0.09731073,-1.0
0.029060267,-0.23582326,-0.098588966,-1.0
0.02957952,-0.23626949,-0.09797155,-1.0
0.03252751,-0.23498559,-0.09789396,-1.0
0.033253077,-0.23397535,-0.098776065,-1.0
0.033833567,-0.23364119,-0.09892941,-1.0
0.034276348,-0.23491138,-0.09746769,-1.0
0.037225086,-0.23403974,-0.09692957,-1.0
0.037313968,-0.23494677,-0.0957336,-1.0
0.03789657,-0.23384763,-0.09688815,-1.0
0.038371507,-0.2337739,-0.09693283,-1.0
0.04143214,-0.2281813,-0.10126624,-1.0
0.042923283,-0.22889893,-0.10092724,-1.0
0.043780003,-0.23015498,-0.09965326,-1.0
0.044650767,-0.23126037,-0.09851106,-1.0
0.047850903,-0.23492758,-0.09328866,-1.0
0.04740488,-0.23585866,-0.09123243,-1.0
0.04834659,-0.23460455,-0.092479296,-1.0
0.04923464,-0.23532562,-0.09152349,-1.0
-0.04245681,-0.23164628,-0.067603976,-1.0
-0.041662257,-0.23196638,-0.06706832,-1.0
-0.041083846,-0.2318226,-0.06703815,-1.0
-0.040478136,-0.23196019,-0.066569015,-1.0
-0.037684623,-0.23215088,-0.06530768,-1.0
-0.037304092,-0.23332304,-0.06369582,-1.0
-0.036598396,-0.23395984,-0.06318666,-1.0
-0.035854578,-0.2351151,-0.061864197,-1.0
-0.03283207,-0.23555218,-0.06088508,-1.0
-0.03240487,-0.23685889,-0.059387438,-1.0
-0.0317139,-0.23829167,-0.05791337,-1.0
-0.031070827,-0.23942466,-0.05678477,-1.0
-0.027946217,-0.24045803,-0.05518055,-1.0
-0.02807103,-0.24090442,-0.05501491,-1.0
-0.027901638,-0.24187751,-0.054382347,-1.0
-0.02772554,-0.24257813,-0.054136038,-1.0
-0.025170581,-0.24139507,-0.055728044,-1.0
-0.024841886,-0.2417724,-0.055855174,-1.0
-0.02471337,-0.24181579,-0.05624429,-1.0
-0.024605552,-0.24239238,-0.055903092,-1.0
-0.022064006,-0.24057575,-0.05799897,-1.0
-0.02149842,-0.24103187,-0.058043018,-1.0
-0.021254653,-0.24178784,-0.057439506,-1.0
-0.02101068,-0.24184658,-0.0577187,-1.0
-0.018350696,-0.24107642,-0.058309574,-1.0
-0.019617736,-0.24212076,-0.058989145,-1.0
-0.020908428,-0.243528,-0.059188955,-1.0
-0.02220699,-0.24521352,-0.05903939,-1.0
-0.020921526,-0.24285267,-0.06299512,-1.0
-0.0111406185,-0.124614075,-0.17880642,-1.0
0.006373707,-0.013262012,-0.27629986,-1.0
0.030782403,0.0794003,-0.34348208,-1.0
0.061560903,0.15887791,-0.3927842,-0.9375496
0.091586195,0.22206084,-0.42996654,-0.8686706
0.11039075,0.2560509,-0.45525566,-0.8237281
