0.12124037,-0.2751678,-0.0501883,-0.5430746
0.11768806,-0.28357542,-0.04968824,-0.61627775
0.11359612,-0.29125625,-0.048870347,-0.68976414
0.10977078,-0.2991308,-0.04888647,-0.7633022
0.10696498,-0.30660367,-0.046980165,-0.83867145
0.10229225,-0.31508097,-0.04529108,-0.9151479
0.097932585,-0.32284802,-0.045086883,-0.98899764
0.093273975,-0.3307358,-0.044047542,-1.0
0.09218118,-0.33462507,-0.044075496,-1.0
0.092324235,-0.3355056,-0.043371223,-1.0
0.09271311,-0.33600116,-0.043545835,-1.0
0.09303687,-0.3366058,-0.043487303,-1.0
0.095270574,-0.335629,-0.044540282,-1.0
0.09549419,-0.3363529,-0.04420858,-1.0
0.095897004,-0.3365882,-0.04466024,-1.0
0.09614042,-0.33715516,-0.044506308,-1.0
0.098429,-0.33581126,-0.045933962,-1.0
0.0985947,-0.33607793,-0.046349857,-1.0
0.09872751,-0.33633518,-0.04670862,-1.0
0.09877219,-0.33678147,-0.046744768,-1.0
0.100841284,-0.33528414,-0.048279054,-1.0
0.10103182,-0.33578122,-0.04838543,-1.0
0.10103689,-0.33641708,-0.048019655,-1.0
0.10128384,-0.33648917,-0.048566185,-1.0
0.1033605,-0.33500636,-0.049878657,-1.0
0.10186387,-0.3350494,-0.05156451,-1.0
0.0998533,-0.33627874,-0.051382978,-1.0
0.09832039,-0.33626685,-0.053056963,-1.0
0.10010549,-0.33089164,-0.061058227,-1.0
0.09241209,-0.33839008,-0.062812395,-1.0
0.08248141,-0.34283897,-0.066164,-1.0
0.07117826,-0.34936967,-0.0659684,-1.0
0.06481942,-0.3462906,-0.07755163,-1.0
0.05886681,-0.34902516,-0.078770295,-1.0
0.052604783,-0.35164493,-0.07959217,-1.0
0.046467822,-0.35365802,-0.08102308,-1.0
0.038942236,-0.35928893,-0.074921675,-1.0
0.036044374,-0.3595218,-0.07626585,-1.0
0.032702126,-0.36109066,-0.07599496,-1.0
0.02991802,-0.36146414,-0.07741787,-1.0
0.028723644,-0.36407995,-0.074119076,-1.0
0.027004289,-0.36385012,-0.07465659,-1.0
0.0250575,-0.36468166,-0.07409896,-1.0
0.023196174,-0.36530584,-0.07382488,-1.0
0.023063643,-0.36378056,-0.074611396,-1.0
0.022485321,-0.36362708,-0.07473845,-1.0
0.021836614,-0.36356342,-0.07468678,-1.0
0.021375608,-0.3631991,-0.0751481,-1.0
0.021608941,-0.36242092,-0.07370193,-1.0
0.02127094,-0.36209032,-0.07317419,-1.0
0.02133301,-0.36135837,-0.07360474,-1.0
0.02106312,-0.3611738,-0.073082276,-1.0
0.024632938,-0.35524082,-0.079435855,-1.0
0.025482716,-0.354994,-0.07919784,-1.0
0.026845649,-0.35319826,-0.08071775,-1.0
0.027253145,-0.35312507,-0.07958415,-1.0
0.030146213,-0.34945223,-0.0814907,-1.0
0.033452652,-0.34722078,-0.08294091,-1.0
0.036589887,-0.34512582,-0.083981484,-1.0
0.038513415,-0.34517956,-0.08174389,-1.0
0.043333996,-0.3408914,-0.08351954,-1.0
0.049359,-0.3389222,-0.08131169,-1.0
0.055254426,-0.3370607,-0.07877873,-1.0
0.061623584,-0.3341458,-0.07770141,-1.0
0.06748444,-0.3327638,-0.070959434,-1.0
0.07817445,-0.3270905,-0.068861514,-1.0
0.08880633,-0.32141805,-0.066917785,-1.0
0.098717,-0.3161342,-0.06374726,-1.0
0.11098578,-0.3067289,-0.06437226,-0.99876857
0.11221142,-0.30603567,-0.06434761,-0.9976109
0.113533296,-0.30500355,-0.06473907,-0.9956864
0.114554785,-0.30456614,-0.0641511,-0.995363
0.11834691,-0.29993907,-0.06772028,-0.98258996
0.11941506,-0.29865748,-0.06969081,-0.97935826
0.11964045,-0.29895955,-0.068948105,-0.9806907
0.11998481,-0.2989885,-0.068622515,-0.9812697
0.12470531,-0.29043955,-0.078660265,-0.9572984
0.12600327,-0.28880668,-0.081402816,-0.95248735
0.12628242,-0.28908992,-0.08071267,-0.95388734
0.12617396,-0.2904585,-0.07845306,-0.95827425
0.12871526,-0.28694582,-0.08070566,-0.94819987
0.1296092,-0.2853945,-0.08262504,-0.944461
0.12992774,-0.2855222,-0.082152694,-0.9453894
0.1303262,-0.28534725,-0.08206675,-0.94550705
0.13176824,-0.2850057,-0.07980462,-0.9438775
0.13195182,-0.2850604,-0.07936083,-0.9446892
0.13259777,-0.28416795,-0.08058291,-0.9426455
0.13278857,-0.28456405,-0.07989003,-0.94406915
0.13632727,-0.27721697,-0.087666966,-0.92341244
0.13669224,-0.28041756,-0.083940215,-0.93118846
0.13801433,-0.27930462,-0.08561993,-0.9280317
0.13852504,-0.2811577,-0.08321428,-0.9326273
0.13920052,-0.28505784,-0.07499888,-0.9404057
0.13962404,-0.28487664,-0.07431042,-0.9410416
0.1403399,-0.28534693,-0.07353081,-0.94215834
0.14141582,-0.28489316,-0.074215576,-0.94097424
0.057678144,-0.29509446,-0.04895427,-1.0
0.058604356,-0.29479715,-0.049589112,-1.0
0.059245195,-0.29524103,-0.04884603,-1.0
0.060209434,-0.29438007,-0.05008895,-1.0
