1.000000000000000000e+00,9.992893799941170441e-01,9.965452977105743182e-01,9.944863929618786846e-01,9.925538873435252318e-01,9.912612014228019408e-01,9.911090619095210830e-01,9.880699332266030810e-01,9.846099196693207656e-01,9.816901360142357147e-01,9.811464870978638952e-01,9.802287711402458692e-01,9.783098032320098891e-01,9.782623766649671815e-01,9.780934613482367146e-01,9.771657091609567969e-01,9.760017870428125963e-01,9.756948037904595861e-01,9.989947801996115206e-01,9.971871773893772328e-01,9.968235904826109328e-01,9.964125114682288453e-01,9.970591111500398673e-01,9.988811592749036183e-01,1.001164009299274182e+00,9.913660410777375143e-01,9.916522639688198915e-01,9.959413938709058556e-01,9.994055487837578688e-01,1.000518907480110631e+00,1.006576418877797030e+00,1.006308578373177776e+00,1.006138993986090524e+00
1.000000000000000000e+00,9.992808274321074435e-01,9.964688930458084348e-01,9.943663378934808339e-01,9.923782082380376846e-01,9.911942389140514509e-01,9.912660449655451567e-01,9.881547762543571034e-01,9.847698345528888009e-01,9.818279943124089693e-01,9.812359465377290535e-01,9.802549826244082443e-01,9.782046074381675060e-01,9.782250772727786314e-01,9.780649265978293982e-01,9.771247840647371286e-01,9.759808801681602031e-01,9.756592940458198582e-01,9.990142263494473651e-01,9.972941178537862994e-01,9.969888418818872999e-01,9.966390328347812799e-01,9.970071261847864852e-01,9.988691450274976846e-01,1.001136602490390271e+00,9.912519527665601959e-01,9.914704964448284308e-01,9.956725581186989249e-01,9.991206908962279032e-01,1.000173341043396391e+00,1.006212639806123077e+00,1.005946165231472955e+00,1.005797595565038005e+00
1.000000000000000000e+00,9.991489194232616722e-01,9.957341103214699674e-01,9.932566933121322883e-01,9.908912199107413610e-01,9.889301783143151781e-01,9.888826947806770296e-01,9.854276771121048828e-01,9.815996752048651297e-01,9.782286126413092253e-01,9.775634114541305042e-01,9.764540342691835351e-01,9.739824523670913559e-01,9.738801306344673225e-01,9.736183411223897632e-01,9.726030070604158029e-01,9.713701410365223055e-01,9.710231804149910273e-01,9.988538025118650632e-01,9.969164201946982828e-01,9.965758497124337367e-01,9.962050715530930134e-01,9.962113119793685190e-01,9.980042063178387046e-01,1.000229821535921326e+00,9.889211347882544967e-01,9.890549678291891134e-01,9.929923979664632139e-01,9.962655756333153034e-01,9.972426918320422828e-01,1.003184355686469464e+00,1.002898556299312016e+00,1.002739905026927447e+00
1.000000000000000000e+00,9.990076994721677206e-01,9.949742003948109925e-01,9.921061355652629477e-01,9.893466877326749787e-01,9.865489555132156418e-01,9.863769260677284212e-01,9.825355737238723464e-01,9.782065956813363883e-01,9.743948280452390254e-01,9.736544179758126472e-01,9.724257094933665968e-01,9.695686360751175625e-01,9.693569483787911611e-01,9.689980119540851922e-01,9.678914494177425221e-01,9.665390616008235902e-01,9.661471234322436263e-01,9.986774897164595322e-01,9.965106552180879040e-01,9.961316945738044604e-01,9.957398914476168761e-01,9.953939131326560164e-01,9.971286998139184954e-01,9.993253641378898600e-01,9.864643712143905674e-01,9.865089142985619119e-01,9.901328108919627002e-01,9.932155398623752074e-01,9.940940864039239377e-01,9.998935824399292072e-01,9.995796939005119341e-01,9.994004478686704385e-01
1.000000000000000000e+00,9.988661480669448478e-01,9.941872840349064155e-01,9.909000349180999700e-01,9.877236094987065229e-01,9.840371625412444034e-01,9.837375466747270147e-01,9.795106568217339937e-01,9.746274037175612914e-01,9.703222124063910492e-01,9.695033310032727947e-01,9.681478669403534854e-01,9.648347414904034913e-01,9.644701808727487169e-01,9.639683905274771814e-01,9.627155888735909883e-01,9.611967904769809223e-01,9.607589427249142444e-01,9.985094839335757477e-01,9.961887705063771081e-01,9.957797555038722104e-01,9.953443418051559632e-01,9.945511570351133201e-01,9.961996624470877970e-01,9.983653716720225502e-01,9.838700589926129281e-01,9.838216942748562177e-01,9.871205980393079615e-01,9.900067209637724019e-01,9.907833896893732950e-01,9.964075989194424166e-01,9.960554371799996698e-01,9.958539156314289986e-01
1.000000000000000000e+00,9.988511943949605065e-01,9.941256473852971842e-01,9.907893795095104039e-01,9.875581170633945804e-01,9.838027735276748675e-01,9.835119176876486735e-01,9.793153770650193657e-01,9.744723604863463340e-01,9.702067553150329760e-01,9.694030644875224478e-01,9.680769972671071644e-01,9.648684709773622803e-01,9.645100839656163272e-01,9.640195316062344366e-01,9.627411464886166392e-01,9.611693018047614556e-01,9.607343586854855122e-01,9.984846016497203047e-01,9.961621679721310851e-01,9.957510141822301097e-01,9.953139802286273818e-01,9.945089487300845521e-01,9.961950667377336144e-01,9.983502652401619049e-01,9.836110842802796572e-01,9.835288688908849775e-01,9.867058214855278786e-01,9.894972912408589449e-01,9.901804142282952803e-01,9.956623479887486416e-01,9.953140858515918676e-01,9.951141739617238580e-01
1.000000000000000000e+00,9.988557581317365486e-01,9.941253689177111941e-01,9.907909168534835276e-01,9.875590322036604807e-01,9.837943064132443904e-01,9.834944417072113421e-01,9.792537280421023116e-01,9.744133584810350523e-01,9.702136763678178566e-01,9.694322621099652482e-01,9.681483644965002133e-01,9.651086797301687836e-01,9.648112816861182939e-01,9.643815181030813699e-01,9.630964649782712828e-01,9.615142986881289877e-01,9.610765304937548548e-01,9.984990126787733900e-01,9.961857844576745835e-01,9.957755643832318926e-01,9.953372994357254644e-01,9.945041485157445349e-01,9.962168729039561077e-01,9.983966557538842546e-01,9.836115493672936694e-01,9.835429987374649796e-01,9.867652508448857551e-01,9.895876034001487298e-01,9.902868376579901932e-01,9.957479965378633890e-01,9.954037688453561961e-01,9.952051303242137603e-01
1.000000000000000000e+00,9.988446395965305813e-01,9.941064439367413019e-01,9.907591387065874944e-01,9.875153542974487442e-01,9.837219510244574749e-01,9.833873300904709680e-01,9.790370012340948724e-01,9.740347757211058610e-01,9.696733764258813615e-01,9.688630479227705594e-01,9.675256208552643900e-01,9.642772143453809397e-01,9.639023346105803913e-01,9.633927381593814232e-01,9.620126211785576809e-01,9.602679963424517462e-01,9.597849737556678473e-01,9.984794035660033984e-01,9.961019665249943866e-01,9.956727792236037544e-01,9.952064337991097798e-01,9.944951091162799184e-01,9.962123239268430019e-01,9.983965886581965821e-01,9.835643980234922701e-01,9.834971007616456484e-01,9.867211212638963280e-01,9.895911445983966992e-01,9.903178371401761826e-01,9.958339617106568564e-01,9.955069960420503961e-01,9.953278330539017116e-01
1.000000000000000000e+00,9.988758749505314283e-01,9.943334438883897342e-01,9.911067900228350824e-01,9.879863668215845829e-01,9.844647675585753710e-01,9.841937555230845236e-01,9.800510197385063904e-01,9.752918478563512572e-01,9.711044569803564119e-01,9.703265887177324744e-01,9.690440056434576066e-01,9.660106771649509261e-01,9.657247399624567796e-01,9.652852348605995836e-01,9.639934335337209115e-01,9.623953487500742643e-01,9.619535204105413850e-01,9.985097518111798465e-01,9.961201790725386918e-01,9.957120363144973396e-01,9.952814030486238916e-01,9.947493906173627831e-01,9.964671637189225217e-01,9.986542112178153907e-01,9.843221203413071718e-01,9.842749324073478689e-01,9.875776326943596084e-01,9.905021544850868276e-01,9.912618845544325374e-01,9.968411209701514286e-01,9.965324120407585973e-01,9.963537113661581346e-01
1.000000000000000000e+00,9.988723408195070430e-01,9.942985190567618092e-01,9.911061705297861124e-01,9.880398914495039930e-01,9.845687249992394197e-01,9.842592880077702944e-01,9.800389513623664062e-01,9.751563105427432099e-01,9.709069307189862608e-01,9.701212811862536256e-01,9.688213866151733633e-01,9.657758810327159438e-01,9.654740445810058302e-01,9.650202994713854565e-01,9.637137578281567141e-01,9.620914197780134902e-01,9.616491083530009920e-01,9.985094120184909716e-01,9.960627398123295118e-01,9.956370351601356861e-01,9.952024697026765621e-01,9.946698539617065959e-01,9.962981442239327023e-01,9.983952368579632752e-01,9.844606042650613231e-01,9.844617420460751722e-01,9.879334027227024695e-01,9.909910671451634956e-01,9.918027689340968012e-01,9.974346107868673483e-01,9.971045875832340588e-01,9.969048054104993062e-01
