1.010000000000000009e+00,1.009001319398143526e+00,1.004778590168654340e+00,1.002371886303554671e+00,1.000015860862515815e+00,9.973815914074506406e-01,1.000770646117260965e+00,9.990644965008683709e-01,1.000006890915972724e+00,1.001357862236468721e+00,1.001170703860144506e+00,1.000977966717318868e+00,1.005675221792688090e+00,1.009829399992782095e+00,1.012797243680510162e+00,1.011872200020126344e+00,1.010675824740782103e+00,1.010395303438188064e+00,1.008695795758093539e+00,1.006693100437601185e+00,1.006321706432781182e+00,1.005954676509110968e+00,1.004131880845533953e+00,1.003327642649055607e+00,1.003028472171837215e+00,9.966748176476400989e-01,9.958251400123031560e-01,9.930441758236921990e-01,9.912461423123365423e-01,9.903805830385450371e-01,9.891796975801027125e-01,9.888830150883193282e-01,9.887291259977561975e-01
1.010000000000000009e+00,1.008976361339654959e+00,1.004631433928153905e+00,1.002078877572187166e+00,9.995887432786673132e-01,9.965891393116665942e-01,9.999237893912272801e-01,9.980101614742573624e-01,9.986251139649746644e-01,9.997382445666882500e-01,9.995030326444671598e-01,9.992310005256984651e-01,1.003818001696539008e+00,1.007927222718979277e+00,1.010827233848543116e+00,1.009876923866455778e+00,1.008649906896617487e+00,1.008323108483095698e+00,1.008659512000700920e+00,1.006540074194095968e+00,1.006151427636806872e+00,1.005778385906408001e+00,1.004027072964167155e+00,1.003178134154741885e+00,1.002828553839373527e+00,9.958405288131203514e-01,9.949362841793281120e-01,9.919123806245392361e-01,9.899323731982064833e-01,9.889512976789464060e-01,9.875673261841197981e-01,9.872121364403679822e-01,9.870201138832571663e-01
1.010000000000000009e+00,1.009006325688576178e+00,1.004886779073780989e+00,1.002506904923488040e+00,1.000171568243786835e+00,9.975188464373643260e-01,1.000926924640006321e+00,9.991271350972308340e-01,9.999382086581621865e-01,1.001152252165471435e+00,1.000932356303046111e+00,1.000707202204323076e+00,1.005335889333041965e+00,1.009477342014026169e+00,1.012444049108437882e+00,1.011548832482668026e+00,1.010360770014158582e+00,1.010060228015343009e+00,1.008680609350740554e+00,1.006409384284117747e+00,1.006003137975386874e+00,1.005608723955904615e+00,1.004331190599700996e+00,1.003598038672550041e+00,1.003311032827582050e+00,9.968251041394453615e-01,9.960043287101980614e-01,9.932245208091853295e-01,9.914740169662631386e-01,9.906188585158367532e-01,9.894693527413547240e-01,9.891769759437594178e-01,9.890060852843854944e-01
1.010000000000000009e+00,1.008960074597506029e+00,1.004573706331766125e+00,1.001986987216014757e+00,9.994953443416890737e-01,9.964745187771631985e-01,9.997903272498529503e-01,9.978874784564331080e-01,9.984935395631997501e-01,9.994479014195406519e-01,9.992040374555191118e-01,9.989242706692468277e-01,1.003437012697219632e+00,1.007513434245467021e+00,1.010406636730741825e+00,1.009456946420384638e+00,1.008254767832588827e+00,1.007958127722987207e+00,1.008639582160991255e+00,1.006485685872092306e+00,1.006109109707716165e+00,1.005722961828916295e+00,1.003996715111755478e+00,1.003255814153063419e+00,1.002978425859393896e+00,9.957239342027554008e-01,9.948362252159496100e-01,9.919000044219373757e-01,9.899655900563606448e-01,9.889505658303545665e-01,9.875416399513570198e-01,9.872028826999913464e-01,9.870029932101123116e-01
1.010000000000000009e+00,1.008993728988220484e+00,1.004733875085205508e+00,1.002234905343508675e+00,9.998027035232769366e-01,9.969643032564123875e-01,1.000328368615778452e+00,9.984415686607829299e-01,9.991539102885215184e-01,1.000317852265587337e+00,1.000099041786783882e+00,9.998530661390528929e-01,1.004479571070029831e+00,1.008587831179267758e+00,1.011447563673744998e+00,1.010510708747706765e+00,1.009266875978354738e+00,1.008948699563728013e+00,1.008688031631932214e+00,1.006612899447067999e+00,1.006268977380978757e+00,1.005928610442369697e+00,1.004126667777728965e+00,1.003289851412499933e+00,1.002943196515178714e+00,9.962340726305570771e-01,9.953434031340606669e-01,9.923697502572075280e-01,9.904438087937429414e-01,9.894655458521385283e-01,9.881154238217362273e-01,9.877938935772782036e-01,9.876058732967049059e-01
1.010000000000000009e+00,1.008976903564110739e+00,1.004670440864598335e+00,1.002144966498344170e+00,9.996559001069805772e-01,9.966794604901196841e-01,1.000076641030695379e+00,9.982423748985235212e-01,9.991026792573686199e-01,1.000347954234213299e+00,1.000128987754188570e+00,9.998867301827739640e-01,1.004497091433944389e+00,1.008573281884750150e+00,1.011418055847938646e+00,1.010392175772812262e+00,1.009099550842226911e+00,1.008804241875613794e+00,1.008653861488835402e+00,1.006492469262146860e+00,1.006128203057332415e+00,1.005763434618186958e+00,1.004105303869179844e+00,1.003386329242158315e+00,1.003117612621775345e+00,9.959090346833094909e-01,9.949764374595092553e-01,9.918608384628916363e-01,9.898469910353497880e-01,9.888400133537468273e-01,9.874667620390593648e-01,9.871308231928270782e-01,9.869467956604334180e-01
1.010000000000000009e+00,1.008985487019166793e+00,1.004680732596247905e+00,1.002188072297898636e+00,9.997562067155798537e-01,9.969457307595090967e-01,1.000357720643646919e+00,9.985961293682213968e-01,9.994759107439573631e-01,1.000683534620842696e+00,1.000471656579637658e+00,1.000268727235934518e+00,1.005094767404543621e+00,1.009268445224684729e+00,1.012274842575180189e+00,1.011457260514951439e+00,1.010362955849015920e+00,1.010102975935318170e+00,1.008675413096667306e+00,1.006534908564989728e+00,1.006166041794011701e+00,1.005794549144259920e+00,1.004074062814794166e+00,1.003305924658447701e+00,1.002989049417423395e+00,9.962047363952605261e-01,9.953201995610397868e-01,9.924307417622653116e-01,9.905592407781930175e-01,9.896164876573750879e-01,9.883612271407553607e-01,9.880408852741598968e-01,9.878540627586823719e-01
1.010000000000000009e+00,1.008978613601537289e+00,1.004670216244079928e+00,1.002189358613716497e+00,9.997736373197442239e-01,9.969352124783741331e-01,1.000306349524026750e+00,9.984027868091356339e-01,9.990757603319762037e-01,1.000170397374542608e+00,9.999310312852580651e-01,9.996296201623285915e-01,1.004101996725854207e+00,1.008145143688401468e+00,1.011005066650329187e+00,1.010011941308244454e+00,1.008704594329250082e+00,1.008388587193381092e+00,1.008660847866115873e+00,1.006543310658608137e+00,1.006194460712506400e+00,1.005876957191126131e+00,1.004063434856639514e+00,1.003283277183169675e+00,1.002985895979347175e+00,9.962019315712629108e-01,9.953201596250056404e-01,9.923528574814176606e-01,9.904174633360117719e-01,9.894619943376187221e-01,9.881002363712882985e-01,9.877636710913975104e-01,9.876086769915529695e-01
1.010000000000000009e+00,1.009355334252157066e+00,1.006752194606907791e+00,1.005291336054412676e+00,1.003916416975910053e+00,1.003296749092809748e+00,1.007038517580424175e+00,1.006134390976947790e+00,1.008198325201927092e+00,1.010586100751348582e+00,1.010565621951441173e+00,1.010653744243323660e+00,1.016490632493133317e+00,1.020993294770437210e+00,1.024214443198905977e+00,1.023436990104734434e+00,1.022414029474212116e+00,1.022195311432548381e+00,1.009121228184205021e+00,1.007505087560923052e+00,1.007222651231267196e+00,1.006913766534501598e+00,1.006366236999317376e+00,1.005914265964986232e+00,1.005747096979220601e+00,1.002783436293964048e+00,1.002171936221078363e+00,1.000134162481294720e+00,9.988389261616209547e-01,9.981823841105432749e-01,9.972645444890831934e-01,9.970235675581551327e-01,9.968884265819002444e-01
1.010000000000000009e+00,1.009387003925695137e+00,1.006901711201910299e+00,1.005546294006620656e+00,1.004238233695238236e+00,1.003824192382288816e+00,1.007654536168284709e+00,1.006948547037051833e+00,1.009228864037880813e+00,1.011839490749276260e+00,1.011836410459592273e+00,1.011929121097910000e+00,1.017880675096500598e+00,1.022452331287149185e+00,1.025730796120226662e+00,1.025048556822124368e+00,1.024147057565383045e+00,1.023939115141946132e+00,1.009172024492217545e+00,1.007763699637463040e+00,1.007491490975863879e+00,1.007220946536925954e+00,1.006513423668810248e+00,1.005990523163087680e+00,1.005787769618457617e+00,1.003296805258047319e+00,1.002671339038606613e+00,1.000550870827243699e+00,9.992196250607711105e-01,9.985521394552178132e-01,9.975912791715371153e-01,9.973511994327560748e-01,9.972073226827737891e-01
