0.0024800117,-0.0073781144,0.6254957,-0.67288405,0.12515162
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
0.0050594453,0.0162206,-1.0,1.0,1.0
