1.000000000000000000e+00,9.964677366120413549e-01,9.038026137615291500e-01,9.004598679487132440e-01,8.890893580003689234e-01,8.857390294772360395e-01,8.828159126364690801e-01,8.797485248574726802e-01,8.762276802858568470e-01,8.753329450280812329e-01,9.956318695098276272e-01,9.895406593607600776e-01,9.807809365737032437e-01,9.882538517371202147e-01,9.871371539950480889e-01,9.792039606584378442e-01,9.771052617915342298e-01,9.757135484647641022e-01,9.379907126251784133e-01,9.358453288128085745e-01,9.288935002421887521e-01,9.241799168720605806e-01,9.216454295789621165e-01,9.706910032907350994e-01,9.176068546097331247e-01,9.169306094282488884e-01,9.165293413733891503e-01,9.606997896115251345e-01,9.398255235289065812e-01,9.369912653728301732e-01,9.277811106914208850e-01,9.161172857677850612e-01,9.055583924037703403e-01
1.000000000000000000e+00,9.912500948999640737e-01,7.396144344768483814e-01,7.303849060093157153e-01,6.991671104327020769e-01,6.894519569321032604e-01,6.809028423641468875e-01,6.723364837089735868e-01,6.623875391537106250e-01,6.595575936583374377e-01,9.896544501535027294e-01,9.783807561033022182e-01,9.506237646720927525e-01,9.760467584495869930e-01,9.739081845060740816e-01,9.471015254496277791e-01,9.427682080705871437e-01,9.402345172636993320e-01,8.360936856253956551e-01,8.300935601976269229e-01,8.100613434255132805e-01,7.967526417606649591e-01,7.900063594050263927e-01,9.240971944937967919e-01,7.804387362161691044e-01,7.786509006164110680e-01,7.777221385587486102e-01,8.976091944985479243e-01,8.409430882311118571e-01,8.318144396008667618e-01,8.069215297498016914e-01,7.739869647071371261e-01,7.444642136888280914e-01
1.000000000000000000e+00,9.954102903534081115e-01,8.698221970542268089e-01,8.653752840294062221e-01,8.507979889839401011e-01,8.460704325026371375e-01,8.419040128601263939e-01,8.380536181787432426e-01,8.335026077808643796e-01,8.320396980492354988e-01,9.945114051909098585e-01,9.884772968675515914e-01,9.742711154291489040e-01,9.872570524493322619e-01,9.862295272181036410e-01,9.722234862143842582e-01,9.697956852945975870e-01,9.685706991919819098e-01,9.163763049025021035e-01,9.129942455653976552e-01,9.017154257432373754e-01,8.944233828531944486e-01,8.908669129047662727e-01,9.607877198770834459e-01,8.862930568992544167e-01,8.853292173037483614e-01,8.848748410403143305e-01,9.473259917630725280e-01,9.190132902571722662e-01,9.149522217272078040e-01,9.026144837052735292e-01,8.864442740776604657e-01,8.721581456025948587e-01
1.000000000000000000e+00,9.988191351176686217e-01,9.692389710550225468e-01,9.681881319004809194e-01,9.644202936232116885e-01,9.631902332845070358e-01,9.622541497452709036e-01,9.615662035949690267e-01,9.605906785443731888e-01,9.602117838616645029e-01,9.984489076528439977e-01,9.960264101169150619e-01,9.938591903145979067e-01,9.955781163908716813e-01,9.953769922140603965e-01,9.934546181428959288e-01,9.928668557385159632e-01,9.925854897082617700e-01,9.806411962543659655e-01,9.798548844953544057e-01,9.774451420007336244e-01,9.761315917282082921e-01,9.754475068324139908e-01,9.907436528771046413e-01,9.745000993923169652e-01,9.742676582122089535e-01,9.740943748424601978e-01,9.875887836372373441e-01,9.812393519572345513e-01,9.803940291742050395e-01,9.774577412314797709e-01,9.733632697361237485e-01,9.697908218178069584e-01
1.000000000000000000e+00,9.989043070726175699e-01,9.714034352760724245e-01,9.704504457024487607e-01,9.670651242977009732e-01,9.659760496146879705e-01,9.651416849311709178e-01,9.644745446723627103e-01,9.635304132918663944e-01,9.631702424315951028e-01,9.985947610028308441e-01,9.966058300185937080e-01,9.942164437534470878e-01,9.962756132814020171e-01,9.960723292093577319e-01,9.938319397953728762e-01,9.932798508774821622e-01,9.930244753639497768e-01,9.818317618000711455e-01,9.810847322334010912e-01,9.788138907932453225e-01,9.775176258515179128e-01,9.768406845041321951e-01,9.912873490560070167e-01,9.759053203732868109e-01,9.756757222283967135e-01,9.755048229225744549e-01,9.883261086795848138e-01,9.824012575457310437e-01,9.816219167490969344e-01,9.789116292899446847e-01,9.751494113057386226e-01,9.719038961080999073e-01
1.000000000000000000e+00,9.989713356409083422e-01,9.723551096228808532e-01,9.714506338007991015e-01,9.682555191035476794e-01,9.672231449594337338e-01,9.664516291329137143e-01,9.658592667963060707e-01,9.650463595129185057e-01,9.647508776804062380e-01,9.987139401490099377e-01,9.970706184169604303e-01,9.944312330895604957e-01,9.967920744410739831e-01,9.966180667303471408e-01,9.940607851732432554e-01,9.935370259338867083e-01,9.932863319860257834e-01,9.824089867902718876e-01,9.816799495280353893e-01,9.794755964236026013e-01,9.782244841867591134e-01,9.775710238721678769e-01,9.916014995008799460e-01,9.766567882579183513e-01,9.764327187744017422e-01,9.762675297812285491e-01,9.887432237904980603e-01,9.829671127250450002e-01,9.822127089180131554e-01,9.795883909801623712e-01,9.759482632893112797e-01,9.728300916985953561e-01
1.000000000000000000e+00,9.990536732628093608e-01,9.749892717880350723e-01,9.741642209316626611e-01,9.712796362647959647e-01,9.703615361710886678e-01,9.696858538305850317e-01,9.691601407104762922e-01,9.684658308181238739e-01,9.682338166322258521e-01,9.988047261919396069e-01,9.971715444840983933e-01,9.949293918381121316e-01,9.968950009162557135e-01,9.967229950493334822e-01,9.946279513687801277e-01,9.942390128876178457e-01,9.940626899854724252e-01,9.838359890815423503e-01,9.831167821095171400e-01,9.809513628861974421e-01,9.797366419224621259e-01,9.791042157818954372e-01,9.923165028014543365e-01,9.782287292352008778e-01,9.780172687387747033e-01,9.778518865490738454e-01,9.896833790264426556e-01,9.843866770389677612e-01,9.837144228085269448e-01,9.813897499253882994e-01,9.781853455206018788e-01,9.754225413258560407e-01
1.000000000000000000e+00,9.993805735465903783e-01,9.836528015203523934e-01,9.831187530263966190e-01,9.813899157376505533e-01,9.808530237552988140e-01,9.804384081257346839e-01,9.800783455471459016e-01,9.796657745909174153e-01,9.795979477393869095e-01,9.992528248938939983e-01,9.984011687718283845e-01,9.965571339045657950e-01,9.982637009596815325e-01,9.981808459890038066e-01,9.962935348418026082e-01,9.959731988314467488e-01,9.957893730446514269e-01,9.891114432939560608e-01,9.886413915782026329e-01,9.871593151458122328e-01,9.862597586920510695e-01,9.858235024928424517e-01,9.947949973656808886e-01,9.851969842795559318e-01,9.850609331813195979e-01,9.849819496285362463e-01,9.930483844614613753e-01,9.894844800158352216e-01,9.890497426275551840e-01,9.875935620186495623e-01,9.856487987830659936e-01,9.839332465188792565e-01
1.000000000000000000e+00,9.993930729436449889e-01,9.839600885547663545e-01,9.834329072589611531e-01,9.817269049606706099e-01,9.811980339839305731e-01,9.807934520570251724e-01,9.804428961909419371e-01,9.800406964218242312e-01,9.799768361643470538e-01,9.992641796365585583e-01,9.984011049454039055e-01,9.966398634470178264e-01,9.982625089691897768e-01,9.981777707450298909e-01,9.963820109549818005e-01,9.960755953307569577e-01,9.958977339551094987e-01,9.893448685212790084e-01,9.888847465682212290e-01,9.874416485621873019e-01,9.865702229477196772e-01,9.861524460365208578e-01,9.949142256274549068e-01,9.855589231268915285e-01,9.854306592498528472e-01,9.853514884106370220e-01,9.932017560492797381e-01,9.897106081822953927e-01,9.892821988881242978e-01,9.878470763262868770e-01,9.859271139486198710e-01,9.842369272213713494e-01
1.000000000000000000e+00,9.994195920227534335e-01,9.847440907887649031e-01,9.842426563566634146e-01,9.826162109515067522e-01,9.821150039561984402e-01,9.817297915041321987e-01,9.813883762503056163e-01,9.810010297483877650e-01,9.809453573514943514e-01,9.992961518635610219e-01,9.984731792538380502e-01,9.967848073102689721e-01,9.983440898218849391e-01,9.982658728673020621e-01,9.965284147672280879e-01,9.962293262011112649e-01,9.960590379609571832e-01,9.898136643077177776e-01,9.893701391610938423e-01,9.879682295457591357e-01,9.871165506706379711e-01,9.867162439695358334e-01,9.951352270691516955e-01,9.861424972944417000e-01,9.860230336435420462e-01,9.859473811207137839e-01,9.934986117043655973e-01,9.901658307948625337e-01,9.897615131149904988e-01,9.884078133570691760e-01,9.866046902529302942e-01,9.850074084404870645e-01
