1.000000000000000000e+00,9.993343117913163764e-01,9.968345095775782427e-01,9.949036610282019355e-01,9.930767291300489630e-01,9.918826193608805131e-01,9.917757644582323451e-01,9.887505600223076563e-01,9.854224932497187561e-01,9.825551421948743869e-01,9.820084857884913143e-01,9.811456356733589956e-01,9.794540187310962764e-01,9.795344629475100096e-01,9.794105521224230060e-01,9.785510426018229069e-01,9.773982009033689300e-01,9.771236490317269929e-01,9.990438322933632431e-01,9.971766224670969292e-01,9.968363876534538370e-01,9.964731301223374027e-01,9.974241102223896371e-01,9.993026415039705235e-01,1.001565491300346000e+00,9.919648308313799845e-01,9.922278191996166674e-01,9.964060326509153187e-01,9.998616031604712351e-01,1.000947661088646523e+00,1.006942129296546806e+00,1.006659669234803101e+00,1.006471016268958962e+00
1.000000000000000000e+00,9.992554091145464668e-01,9.963434559500572441e-01,9.941772486065493242e-01,9.921257651774549879e-01,9.908062213431197973e-01,9.908591218102532627e-01,9.876923504991357294e-01,9.842317084927724169e-01,9.812202799546898557e-01,9.806171252014304063e-01,9.796169256414797299e-01,9.774971608326753492e-01,9.774942657408881574e-01,9.773135857525331316e-01,9.763575247229877574e-01,9.751950948628889115e-01,9.748690206735660668e-01,9.989779573180961325e-01,9.971709267183186398e-01,9.968437115762786016e-01,9.964881177760258613e-01,9.968711539332092419e-01,9.987187176373173436e-01,1.000978477964343583e+00,9.908501711533609368e-01,9.910509097126574130e-01,9.951897164839589305e-01,9.985924064370866882e-01,9.996109138964894836e-01,1.005588964277071229e+00,1.005319398335126957e+00,1.005168839852452756e+00
1.000000000000000000e+00,9.991122157675664806e-01,9.955396076768064928e-01,9.929625158159995912e-01,9.904965997441581571e-01,9.883199680885562666e-01,9.882466344525981938e-01,9.847131370284742946e-01,9.807768694121475894e-01,9.773198090571686425e-01,9.766407461936392753e-01,9.755072468344330172e-01,9.729484136694691587e-01,9.728185439125009992e-01,9.725337005277154834e-01,9.715007300434378434e-01,9.702473045778102767e-01,9.698956763345182308e-01,9.988056383169323649e-01,9.967775912918105385e-01,9.964146561619017239e-01,9.960383202226638089e-01,9.959987317850752531e-01,9.977631506523637617e-01,9.999677456825682986e-01,9.882851108373058580e-01,9.883844115046853673e-01,9.921959191657598875e-01,9.953782804544984986e-01,9.962944549483789825e-01,1.002123586230232011e+00,1.001833627153788875e+00,1.001672167833234539e+00
1.000000000000000000e+00,9.989673471712966490e-01,9.947609574577532809e-01,9.917838498019365678e-01,9.889147902553924174e-01,9.858817099306065312e-01,9.856807255224198094e-01,9.817524001008651746e-01,9.773044347423821554e-01,9.733964682367365340e-01,9.726405616359379280e-01,9.713851642351981619e-01,9.684324101789529848e-01,9.681907507067515350e-01,9.678067042288539534e-01,9.666807272815309826e-01,9.653056335787416620e-01,9.649082813322551466e-01,9.986244402586259561e-01,9.963574632285201460e-01,9.959539393733813917e-01,9.955559054497897797e-01,9.951612209810424270e-01,9.968664816723757927e-01,9.990413400490458784e-01,9.857694435080857076e-01,9.857772771213768603e-01,9.892676050767800211e-01,9.922550708149414644e-01,9.930702825879730300e-01,9.987533420737702006e-01,9.984346356026480018e-01,9.982521172874835313e-01
1.000000000000000000e+00,9.988218743343403316e-01,9.939526191022931556e-01,9.905431859920716953e-01,9.872490248376446509e-01,9.833097406516267958e-01,9.829752087291867557e-01,9.786413904742857772e-01,9.736276134021021322e-01,9.692161324565408131e-01,9.683801748057461189e-01,9.669956993328633343e-01,9.635793200741710196e-01,9.631822495619638547e-01,9.626526918419440193e-01,9.613778512721750102e-01,9.598334634285874412e-01,9.593894547533172723e-01,9.984516107308348820e-01,9.960242926549366382e-01,9.955890877823594387e-01,9.951462530759247471e-01,9.942961489509312134e-01,9.959137476945888467e-01,9.980567744373427530e-01,9.831170984929731294e-01,9.830296605428299195e-01,9.861864081752781397e-01,9.889721035584045916e-01,9.896823139375444667e-01,9.951847084044729286e-01,9.948267612512405877e-01,9.946214096706377239e-01
1.000000000000000000e+00,9.988103789493461004e-01,9.939128198472283460e-01,9.904675732388550369e-01,9.871320649169191830e-01,9.831528283120338774e-01,9.828286613040291275e-01,9.785308354256307961e-01,9.735652928855663690e-01,9.692012677931349796e-01,9.683818834216734173e-01,9.670292618854409161e-01,9.637262280466890596e-01,9.633383129650497922e-01,9.628231658580513885e-01,9.615235432017514849e-01,9.599270641681758587e-01,9.594861175850482038e-01,9.984301421845704905e-01,9.960005911213071217e-01,9.955630097009569024e-01,9.951187331881865550e-01,9.942761769934046479e-01,9.959321069928948056e-01,9.980651324393269297e-01,9.829408656562600433e-01,9.828268795122193646e-01,9.858886297869887683e-01,9.885996949656669086e-01,9.892333787369902431e-01,9.946260023477182521e-01,9.942721094909013901e-01,9.940684312362799702e-01
1.000000000000000000e+00,9.988158749667286340e-01,9.939178071494120248e-01,9.904882411649172935e-01,9.871663240569074071e-01,9.832085931812706292e-01,9.828758856660984033e-01,9.785353177521880497e-01,9.735742564743089522e-01,9.692800857369027190e-01,9.684836162667203041e-01,9.671743275481675672e-01,9.640443895078862901e-01,9.637188114632952995e-01,9.632654566227069060e-01,9.619595697099597720e-01,9.603532445908021797e-01,9.599096066511259018e-01,9.984456352078805441e-01,9.960260564860690113e-01,9.955895323502320649e-01,9.951440829123912035e-01,9.942633424737149506e-01,9.959190275922228386e-01,9.980496683167054961e-01,9.830124147969939719e-01,9.829216324190658272e-01,9.860644465793730884e-01,9.888330035937890061e-01,9.894990410999885411e-01,9.949016960911586382e-01,9.945518927865401038e-01,9.943494377531142403e-01
1.000000000000000000e+00,9.988054721849338735e-01,9.939023900528762834e-01,9.904616001574004791e-01,9.871294351766833897e-01,9.831460044665522036e-01,9.827785209939583488e-01,9.783296346788916686e-01,9.732081387289011065e-01,9.687535244772406129e-01,9.679283331525724288e-01,9.665657847512608702e-01,9.632278322039902196e-01,9.628248341175701386e-01,9.622917275553879435e-01,9.608909185625120752e-01,9.591222624113893147e-01,9.586334348384993875e-01,9.984270429482116072e-01,9.959452295269111133e-01,9.954900792527311415e-01,9.950168269807295740e-01,9.942582511748047081e-01,9.959189206117203819e-01,9.980544162579452205e-01,9.829754178910382612e-01,9.828863592779848446e-01,9.860325551671538236e-01,9.888498622215219358e-01,9.895439973273886247e-01,9.950027881606571256e-01,9.946704535947819004e-01,9.944876721543973730e-01
1.000000000000000000e+00,9.988375208858800702e-01,9.941337444000477586e-01,9.908161796471789406e-01,9.876099523293703220e-01,9.839039072190349788e-01,9.836013834039416537e-01,9.793643266892356758e-01,9.744893719112630581e-01,9.702116365416809662e-01,9.694193812055638126e-01,9.681125044687959313e-01,9.649927120230561428e-01,9.646795743524099187e-01,9.642172334330836314e-01,9.629054170064607066e-01,9.612840731784015880e-01,9.608366337534469670e-01,9.984584340056469332e-01,9.959658041233743209e-01,9.955320288131954687e-01,9.950948717331917770e-01,9.945171073083317603e-01,9.961786718815665020e-01,9.983170938232842628e-01,9.837482529128804831e-01,9.836797050240976281e-01,9.869059969589267789e-01,9.897786697433398340e-01,9.905063098788184917e-01,9.960290276120286057e-01,9.957151234135784845e-01,9.955328993179611841e-01
1.000000000000000000e+00,9.988272680932454017e-01,9.940431582788640252e-01,9.907238579722742466e-01,9.875344987258680707e-01,9.838110481167643417e-01,9.834830576277887593e-01,9.791537864515500456e-01,9.741469399726337963e-01,9.697991202131214239e-01,9.689951987717623227e-01,9.676635336221295347e-01,9.645238978191584822e-01,9.642016469914618249e-01,9.637244431659024446e-01,9.623983093499773878e-01,9.607532115724577437e-01,9.603053075815004558e-01,9.984569799637597054e-01,9.959572231532509701e-01,9.955210929650488705e-01,9.950802382976208227e-01,9.943821575542518554e-01,9.959546571248423241e-01,9.980033744657659245e-01,9.836739008135438889e-01,9.836313030004382174e-01,9.869476171878898141e-01,9.898947396611547100e-01,9.906705843198072570e-01,9.962444876770697455e-01,9.959092227889979609e-01,9.957058568616943273e-01
