0.0047752834,-0.010422871,-0.63756627,-0.5530702,-0.50167817
0.0054325187,-0.011066844,-1.0,-1.0,-0.506014
0.0054325187,-0.011066844,0.91831946,-1.0,-0.42513353
0.0054325187,-0.011066844,-0.56134474,-0.31505758,-0.65604794
-0.0054325187,0.011066844,-1.0,1.0,0.2417799
0.0054325187,0.011066844,-1.0,-0.9034405,-1.0
0.0054325187,-0.011066844,0.12675655,-1.0,-1.0
-0.0054325187,-0.011066844,1.0,-0.85646266,0.9553564
-0.0054325187,0.011066844,-0.7642504,-1.0,-0.30635577
-0.0054325187,-0.011066844,0.032541998,-0.14719827,-0.7104908
0.0054325187,-0.011066844,-0.30950546,0.8046943,-0.90979755
0.0054325187,0.011066844,0.9775975,-1.0,-0.36627167
0.0054325187,-0.011066844,0.17982857,-1.0,-0.79030204
-0.0054325187,0.011066844,0.57106113,0.040990923,-1.0
0.0054325187,0.011066844,0.53958964,-0.8514672,0.89068705
0.0054325187,0.011066844,-0.8841897,0.08373974,-0.35669506
-0.0054325187,-0.011066844,-1.0,1.0,1.0
0.0054325187,0.011066844,-0.686873,-0.5032257,0.6684413
0.0054325187,0.011066844,1.0,1.0,-0.7867806
0.0054325187,0.011066844,-0.47604996,1.0,-0.4921064
-0.0054325187,-0.011066844,-1.0,-1.0,-0.46068546
0.0054325187,0.011066844,1.0,0.6471439,-0.34885967
-0.0054325187,-0.011066844,0.35429943,1.0,0.33922344
0.0054325187,-0.011066844,-0.62559396,0.98053586,-0.50357133
0.0054325187,-0.011066844,-0.14054106,0.17677489,1.0
0.0054325187,0.011066844,-0.43802288,1.0,-0.59337413
0.0054325187,0.011066844,0.17940627,-0.75958556,-0.4391683
0.0054325187,0.011066844,-1.0,0.62049925,0.051408593
-0.0054325187,-0.011066844,-0.5671822,-1.0,1.0
-0.0054325187,-0.011066844,0.18678746,-1.0,0.15828353
0.0054325187,0.011066844,-1.0,-0.5553749,-0.52128994
0.0054325187,-0.011066844,1.0,1.0,0.09978485
0.0054325187,-0.011066844,-0.49645865,0.5435402,0.3603499
0.0054325187,0.011066844,-0.76008236,-0.814564,-1.0
0.0054325187,-0.011066844,1.0,0.028504021,1.0
-0.0054325187,-0.011066844,1.0,-1.0,1.0
-0.0054325187,-0.011066844,1.0,1.0,1.0
0.0054325187,-0.011066844,0.23257586,0.1419251,1.0
0.0054325187,0.011066844,1.0,1.0,-1.0
-0.0054325187,-0.011066844,1.0,-0.15875779,-0.62001026
0.0054325187,-0.011066844,-1.0,-0.9548235,-0.700585
0.0054325187,-0.011066844,-0.8448827,0.0200463,0.21918264
-0.0054325187,-0.011066844,1.0,-0.0068902355,-0.7534108
-0.0054325187,-0.011066844,-1.0,-0.3014692,0.15558606
-0.0054325187,-0.011066844,0.25346404,0.049312808,0.94646144
0.0054325187,-0.011066844,0.5446677,-0.2960049,-0.63486433
0.0054325187,0.011066844,-1.0,0.77635026,-0.7999416
0.0054325187,0.011066844,0.46364725,-0.20085047,-1.0
0.0054325187,-0.011066844,-0.39016205,0.40520942,-0.20244677
-0.0054325187,0.011066844,-0.25471824,0.29226595,1.0
0.0054325187,0.011066844,0.48032635,0.6621601,-1.0
-0.0054325187,0.011066844,0.61731845,1.0,-1.0
-0.0054325187,0.011066844,1.0,1.0,1.0
-0.0054325187,-0.011066844,-1.0,-1.0,-0.54832
-0.0054325187,-0.011066844,-0.70616955,-1.0,-0.5057703
0.0054325187,-0.011066844,1.0,1.0,0.17616345
-0.0054325187,0.011066844,-0.67230344,0.40388936,1.0
-0.0054325187,0.011066844,-0.52438575,0.17427894,-0.29348397
-0.0054325187,-0.011066844,1.0,-1.0,-0.30170664
0.0054325187,-0.011066844,0.5370498,0.13537906,1.0
-0.0054325187,0.011066844,-1.0,0.0055119097,-0.447146
0.0054325187,0.011066844,-0.20814253,-0.6828309,0.34052986
0.0054325187,0.011066844,-0.17469473,0.5822852,-0.6366052
0.0054325187,-0.011066844,-0.16924128,-1.0,-0.7941346
0.0054325187,-0.011066844,1.0,1.0,-0.25307858
-0.0054325187,-0.011066844,-0.71578187,-0.16964935,1.0
-0.0054325187,0.011066844,-0.80020607,-0.38531545,0.63204503
0.0054325187,-0.011066844,-0.7010621,-0.1503344,1.0
0.0054325187,-0.011066844,-0.5897467,1.0,-1.0
0.0054325187,-0.011066844,-1.0,-0.816831,-1.0
0.0054325187,-0.011066844,-0.028148428,-0.91265,0.60801774
0.0054325187,0.011066844,-1.0,-0.33287868,-1.0
-0.0054325187,0.011066844,-0.54681814,0.38539466,-1.0
-0.0054325187,-0.011066844,-0.72747374,-0.6400911,1.0
-0.0054325187,-0.011066844,-1.0,0.07315822,0.10801783
-0.0054325187,-0.011066844,-0.25387248,0.45769686,0.8571002
0.0054325187,-0.011066844,0.032470256,1.0,0.25241402
-0.0054325187,0.011066844,-1.0,-0.8174713,1.0
-0.0054325187,0.011066844,-0.032614365,-0.7778134,1.0
-0.0054325187,-0.011066844,0.4624759,0.41512623,0.19936995
