-1.0,0.76136774,-0.56151277,0.24216053,1.0
-1.0,0.7863974,-0.5587283,0.24264425,1.0
-1.0,0.8106443,-0.55705565,0.24265274,1.0
-1.0,0.8303884,-0.55497986,0.24252361,1.0
-1.0,0.8483725,-0.55127585,0.24167547,1.0
-1.0,0.8588099,-0.5514568,0.24193585,1.0
-1.0,0.86378103,-0.5510934,0.2419509,1.0
-1.0,0.8633193,-0.5522018,0.24174276,1.0
-1.0,0.86515266,-0.55390793,0.240082,1.0
-1.0,0.86315054,-0.55032897,0.24331972,1.0
-1.0,0.8610967,-0.5469335,0.24644837,1.0
-1.0,0.8590383,-0.54288685,0.24985811,1.0
-1.0,0.8579056,-0.53675324,0.25287047,1.0
-1.0,0.856819,-0.5371627,0.25343075,1.0
-1.0,0.8564505,-0.5369479,0.2543198,1.0
-1.0,0.8562681,-0.53691465,0.25512537,1.0
-1.0,0.8590881,-0.5390931,0.25346178,1.0
-1.0,0.85802865,-0.538173,0.25476742,1.0
-1.0,0.85723346,-0.5367159,0.25634098,1.0
-1.0,0.8562117,-0.5348254,0.258134,1.0
-1.0,0.8580703,-0.53772306,0.25593624,1.0
-1.0,0.85935676,-0.5366606,0.25647184,1.0
-1.0,0.8592078,-0.5371295,0.25617352,1.0
-1.0,0.85914415,-0.53656983,0.25643843,1.0
-1.0,0.860165,-0.53844506,0.25402072,1.0
-1.0,0.87934464,-0.7053789,0.23268825,1.0
-1.0,0.8944563,-0.87163365,0.21188596,1.0
-1.0,0.9042281,-1.0,0.18915655,1.0
-1.0,0.9101707,-1.0,0.164754,1.0
-1.0,0.84187835,-1.0,-0.058425926,1.0
-1.0,0.7908603,-1.0,-0.107804134,1.0
-1.0,0.77521145,-1.0,-0.11731646,1.0
-1.0,0.76746947,-1.0,-0.12056558,1.0
-1.0,0.76507276,-1.0,-0.12171998,1.0
-1.0,0.7624108,-1.0,-0.12315392,1.0
-1.0,0.76083505,-1.0,-0.12373571,1.0
-1.0,0.7587643,-1.0,-0.124709725,1.0
-1.0,0.7573127,-1.0,-0.12546305,1.0
-1.0,0.7555246,-1.0,-0.1265572,1.0
-1.0,0.75476235,-1.0,-0.12653774,1.0
-1.0,0.7529203,-1.0,-0.12760799,1.0
-1.0,0.7532638,-1.0,-0.12819362,1.0
-1.0,0.75289387,-1.0,-0.1292564,1.0
-1.0,0.75315535,-1.0,-0.1298838,1.0
-1.0,0.7524607,-1.0,-0.1314381,1.0
-1.0,0.75216335,-1.0,-0.13115665,1.0
-1.0,0.75121444,-1.0,-0.13141185,1.0
-1.0,0.75062513,-1.0,-0.13127178,1.0
-1.0,0.7504875,-1.0,-0.13073507,1.0
-1.0,0.7501256,-1.0,-0.13071689,1.0
-1.0,0.75071245,-1.0,-0.12948069,1.0
-1.0,0.7496443,-1.0,-0.1307678,1.0
-1.0,0.750711,-1.0,-0.12899648,1.0
-1.0,0.7528732,-1.0,-0.12895381,1.0
-1.0,0.75428385,-1.0,-0.12968044,1.0
-1.0,0.7563014,-1.0,-0.12956758,1.0
-1.0,0.7585556,-1.0,-0.12907746,1.0
-1.0,0.76006573,-1.0,-0.12827581,1.0
-1.0,0.76103765,-1.0,-0.1281201,1.0
-1.0,0.76262844,-1.0,-0.12734365,1.0
-1.0,0.7634995,-1.0,-0.12719281,1.0
-1.0,0.76638603,-1.0,-0.12761305,1.0
-1.0,0.77025485,-1.0,-0.12710355,1.0
-1.0,0.7751501,-1.0,-0.12672164,1.0
-1.0,0.78451777,-1.0,-0.12232117,1.0
-1.0,0.79974586,-1.0,-0.11085614,1.0
-1.0,0.8437485,-1.0,-0.06817759,1.0
-1.0,0.91104376,-1.0,0.057862945,1.0
-1.0,0.8709524,-0.565667,0.20688,1.0
-1.0,0.8715448,-0.5609825,0.20781077,1.0
-1.0,0.8695381,-0.5616436,0.20605195,1.0
-1.0,0.8699257,-0.5584406,0.2062487,1.0
-1.0,0.8689371,-0.55574745,0.20512867,1.0
-1.0,0.87471455,-0.54731506,0.20809564,1.0
-1.0,0.87378865,-0.54617566,0.20723613,1.0
-1.0,0.8745909,-0.54258186,0.20770647,1.0
-1.0,0.8757283,-0.5363944,0.20854336,1.0
-1.0,0.8801485,-0.52985317,0.21047385,1.0
-1.0,0.8796415,-0.5288017,0.20955116,1.0
-1.0,0.8792471,-0.52756774,0.20873913,1.0
-1.0,0.87885696,-0.5237618,0.20831776,1.0
-1.0,0.8773133,-0.5221462,0.20812318,1.0
-1.0,0.8771354,-0.5205909,0.20803191,1.0
-1.0,0.8764942,-0.5188843,0.20800646,1.0
-1.0,0.87592113,-0.5164859,0.2074806,1.0
-1.0,0.8763273,-0.513249,0.20826384,1.0
-1.0,0.87608236,-0.50968266,0.2092029,1.0
-1.0,0.87510544,-0.50741494,0.20944782,1.0
-1.0,0.87324405,-0.49923444,0.2117764,1.0
-1.0,0.8744264,-0.49518183,0.21342558,1.0
-1.0,0.87275404,-0.49231425,0.21419711,1.0
-1.0,0.8720104,-0.49102217,0.2142763,1.0
-1.0,0.8668297,-0.4841555,0.21588033,1.0
-1.0,0.85974574,-0.48694882,0.21274464,1.0
-1.0,0.8591015,-0.48533306,0.21275716,1.0
-1.0,0.85942835,-0.48458657,0.21249576,1.0
-1.0,0.85323197,-0.37632242,0.2649968,1.0
-1.0,0.8525244,-0.3766723,0.26424128,1.0
-1.0,0.8525528,-0.37660605,0.2637777,1.0
-1.0,0.8536708,-0.37762615,0.2629376,1.0
-1.0,0.8543554,-0.37491447,0.2622571,1.0
-1.0,0.8516972,-0.3740687,0.2622886,1.0
-1.0,0.85175776,-0.37316594,0.2627384,1.0
-1.0,0.8515466,-0.37202504,0.26326177,1.0
-1.0,0.85410327,-0.3704259,0.26281378,1.0
-1.0,0.85148525,-0.36366326,0.26662287,1.0
-1.0,0.84883267,-0.35721254,0.27025726,1.0
-1.0,0.8457661,-0.35093543,0.27371493,1.0
-1.0,0.8441127,-0.341881,0.27714273,1.0
-1.0,0.84365624,-0.33894292,0.27911222,1.0
-1.0,0.8428366,-0.33666208,0.2806487,1.0
-1.0,0.8418854,-0.33414236,0.28230602,1.0
-1.0,0.8458507,-0.33309212,0.28194076,1.0
-1.0,0.84261554,-0.3299022,0.28367987,1.0
-1.0,0.8418407,-0.32733002,0.28539234,1.0
-1.0,0.8408736,-0.3246918,0.28711662,1.0
-1.0,0.8467681,-0.32679892,0.28491032,1.0
-1.0,0.8492785,-0.3256169,0.28587127,1.0
-1.0,0.8492581,-0.32463747,0.28641385,1.0
-1.0,0.84918994,-0.32374722,0.28689417,1.0
-1.0,0.8494916,-0.32024503,0.28739738,1.0
-1.0,0.8600921,-0.38732743,0.27752277,1.0
-1.0,0.8679176,-0.45285577,0.26861942,1.0
-1.0,0.87601215,-0.5181796,0.25867644,1.0
-1.0,0.8840822,-0.5850575,0.24879155,1.0
-1.0,0.91125196,-1.0,0.08165383,1.0
-1.0,0.8705811,-1.0,-0.042930983,1.0
-1.0,0.8353018,-1.0,-0.09553426,1.0
-1.0,0.81244296,-1.0,-0.120075524,1.0
-1.0,0.81009,-1.0,-0.12246562,1.0
-1.0,0.80799764,-1.0,-0.1252706,1.0
-1.0,0.8060587,-1.0,-0.12779297,1.0
-1.0,0.8040534,-1.0,-0.1308084,1.0
-1.0,0.80067855,-1.0,-0.1322919,1.0
-1.0,0.7981816,-1.0,-0.13534328,1.0
-1.0,0.79583544,-1.0,-0.1370559,1.0
-1.0,0.7933031,-1.0,-0.13992149,1.0
-1.0,0.7835209,-1.0,-0.14276198,1.0
-1.0,0.7770415,-1.0,-0.14329866,1.0
-1.0,0.77233976,-1.0,-0.14320384,1.0
-1.0,0.76839453,-1.0,-0.14259899,1.0
-1.0,0.7706799,-1.0,-0.14437087,1.0
-1.0,0.77390623,-1.0,-0.14561257,1.0
-1.0,0.7773028,-1.0,-0.14738645,1.0
-1.0,0.78191227,-1.0,-0.14754653,1.0
-1.0,0.78245795,-1.0,-0.14715081,1.0
-1.0,0.7830402,-1.0,-0.14767621,1.0
-1.0,0.78369343,-1.0,-0.14812943,1.0
-1.0,0.78459436,-1.0,-0.14712292,1.0
-1.0,0.78565174,-1.0,-0.14691412,1.0
-1.0,0.7856907,-1.0,-0.14703421,1.0
-1.0,0.78593224,-1.0,-0.14669648,1.0
-1.0,0.78629535,-1.0,-0.14471053,1.0
-1.0,0.7868747,-1.0,-0.14282548,1.0
-1.0,0.7883918,-1.0,-0.14147574,1.0
-1.0,0.7899024,-1.0,-0.13931175,1.0
-1.0,0.79152596,-1.0,-0.13667832,1.0
-1.0,0.79388815,-1.0,-0.1350598,1.0
-1.0,0.7960823,-1.0,-0.1333256,1.0
-1.0,0.79855794,-1.0,-0.13069096,1.0
-1.0,0.8010164,-1.0,-0.12946077,1.0
-1.0,0.8164767,-1.0,-0.11578726,1.0
-1.0,0.85278505,-1.0,-0.068943486,1.0
-1.0,0.9143287,-1.0,0.07941437,1.0
-1.0,0.8626114,-0.32007182,0.2615646,1.0
-1.0,0.8660791,-0.31789285,0.2629082,1.0
-1.0,0.8660547,-0.31617948,0.26339054,1.0
-1.0,0.866289,-0.31412593,0.26412925,1.0
-1.0,0.86591226,-0.3096657,0.26487553,1.0
-1.0,0.86604893,-0.3108888,0.2637862,1.0
-1.0,0.866376,-0.30921307,0.2645471,1.0
-1.0,0.8663781,-0.30827647,0.2647823,1.0
-1.0,0.8661776,-0.30323806,0.26618823,1.0
-1.0,0.8682074,-0.30137962,0.2675258,1.0
-1.0,0.86777514,-0.29929435,0.2685233,1.0
-1.0,0.8680497,-0.2994106,0.26824898,1.0
-1.0,0.8681166,-0.2970985,0.2681081,1.0
-1.0,0.86667895,-0.29600382,0.26811606,1.0
-1.0,0.86577696,-0.29378676,0.2689647,1.0
-1.0,0.8665357,-0.29426396,0.268404,1.0
-1.0,0.86446804,-0.2886191,0.2698436,1.0
-1.0,0.86294395,-0.28655684,0.27024907,1.0
-1.0,0.8624527,-0.28546166,0.27023947,1.0
-1.0,0.8614958,-0.2814994,0.27204219,1.0
-1.0,0.8557456,-0.27345592,0.27395952,1.0
-1.0,0.85694873,-0.27004206,0.2761499,1.0
-1.0,0.85634273,-0.26700816,0.2775551,1.0
-1.0,0.8552338,-0.2638372,0.2789154,1.0
-1.0,0.84970546,-0.25626785,0.28078625,1.0
-1.0,0.8467355,-0.24730688,0.2857739,1.0
-1.0,0.8424229,-0.23795894,0.2906206,1.0
-1.0,0.83793694,-0.22889072,0.29512492,1.0
-1.0,0.81832933,-0.27739033,0.305226,1.0
-1.0,0.818442,-0.28587607,0.30051318,1.0
-1.0,0.8233183,-0.29474938,0.29616764,1.0
-1.0,0.8271593,-0.3032392,0.2920315,1.0
-1.0,0.8314026,-0.3089756,0.28782037,1.0
-1.0,0.8287889,-0.3133999,0.2859429,1.0
-1.0,0.83095866,-0.3180712,0.28455484,1.0
-1.0,0.8324339,-0.32239947,0.28330278,1.0
-1.0,0.83782834,-0.32647452,0.28065017,1.0
-1.0,0.8376904,-0.32484955,0.2830742,1.0
-1.0,0.83724827,-0.32359564,0.28519937,1.0
-1.0,0.8350062,-0.32176277,0.28752178,1.0
-1.0,0.8352532,-0.3183365,0.28919983,1.0
-1.0,0.8353942,-0.3201565,0.289605,1.0
-1.0,0.8359857,-0.3221577,0.28992617,1.0
-1.0,0.8368313,-0.32437202,0.29011557,1.0
-1.0,0.8409651,-0.3261923,0.28887656,1.0
-1.0,0.84182286,-0.32485893,0.291164,1.0
-1.0,0.8413405,-0.3239384,0.2930146,1.0
-1.0,0.8405729,-0.32260975,0.29513717,1.0
-1.0,0.8447767,-0.32317832,0.29420477,1.0
-1.0,0.8480163,-0.32390663,0.29493418,1.0
-1.0,0.84660274,-0.32264408,0.29682386,1.0
-1.0,0.8465098,-0.32301623,0.29759136,1.0
-1.0,0.84889644,-0.3240113,0.29660454,1.0
-1.0,0.8669686,-0.47821537,0.27585647,1.0
-1.0,0.883021,-0.6329453,0.25404593,1.0
-1.0,0.89501613,-0.78840137,0.23129325,1.0
-1.0,0.9039824,-0.9540456,0.20602006,1.0
-1.0,0.87942916,-1.0,-0.0016904715,1.0
