0.0054325187,-0.031208001,0.013136645,0.07918993,0.03616432
0.0054325187,-0.031104585,0.01207343,0.07906203,0.034556698
0.0054325187,-0.037229635,0.009919756,0.08303853,0.040318232
0.0054325187,-0.03649311,0.0092792185,0.08218868,0.041593067
0.0054325187,-0.03808965,0.008035651,0.08211982,0.036471207
0.0054325187,-0.035461385,0.007933796,0.0801546,0.03581398
0.0054325187,-0.03488364,0.0071565686,0.079755515,0.03478313
0.0054325187,-0.03409787,0.0066939713,0.07904041,0.03570862
0.0054325187,-0.03515853,0.00613474,0.078487754,0.03351533
0.0054325187,-0.0341161,0.005694744,0.077656716,0.034956176
0.0054325187,-0.033384524,0.0048399465,0.07726,0.033961628
0.0054325187,-0.03227189,0.0043054847,0.07645063,0.034502316
0.0054325187,-0.033242878,0.0034256596,0.07612902,0.030557178
0.0054325187,-0.031371657,0.0029893434,0.07479538,0.031552147
0.0054325187,-0.030834274,0.0016625775,0.07475191,0.028768742
0.0054325187,-0.029736944,0.0011283802,0.07392023,0.0307333
0.0054325187,-0.031100824,-0.0002598185,0.074091405,0.025291717
0.0054325187,-0.02991293,-0.0006345175,0.07326825,0.025547313
0.0054325187,-0.029280817,-0.0013117455,0.072923884,0.024810072
0.0054325187,-0.028772498,-0.002076054,0.0727091,0.023534793
0.0054325187,-0.029450236,-0.0022797054,0.07197777,0.02305343
0.0054325187,-0.030188596,-0.0031201392,0.072343394,0.025474558
0.0054325187,-0.02955855,-0.0037758052,0.07184625,0.026089478
0.0054325187,-0.029340481,-0.004971369,0.071900785,0.023246037
0.0054325187,-0.03023261,-0.0054154703,0.071288496,0.02246728
0.0054325187,-0.029217312,-0.004679979,0.07003526,0.021188833
0.0054325187,-0.028544186,-0.0044420995,0.0689935,0.0197201
0.0054325187,-0.02777711,-0.0040156506,0.067804776,0.019381857
0.0054325187,-0.028508356,-0.0033538202,0.066422984,0.018167507
0.0054325187,-0.030732883,-0.0008087149,0.06565044,0.017555423
0.0035576122,-0.027717466,-0.000807045,0.06009437,0.014569867
-0.0054325187,-0.024227304,-0.0011265036,0.05499865,0.01021933
-0.0054325187,-0.02246812,-0.0012041852,0.049836725,0.00508431
-0.0054325187,-0.02203552,-0.0042905053,0.048209455,0.0045346473
-0.0054325187,-0.020800374,-0.005331305,0.046025768,0.0011276971
-0.0054325187,-0.018461116,-0.0057696793,0.043297887,0.0012834626
-0.0054325187,-0.01837762,-0.0063156476,0.040907424,-0.00061342306
-0.0054325187,-0.0176251,-0.008081788,0.039814796,-0.0024196128
-0.0054325187,-0.016636482,-0.009231065,0.03848813,-0.0026628342
-0.0054325187,-0.015163129,-0.010001889,0.03667909,-0.0010272572
-0.0054325187,-0.015552087,-0.011397707,0.035263203,-0.0059311963
-0.0054325187,-0.016526219,-0.0140089365,0.03595417,-0.0053485944
-0.0054325187,-0.01679331,-0.013925231,0.036038227,-0.004378533
-0.0054325187,-0.017516438,-0.014198763,0.036762234,-0.0029569124
-0.0054325187,-0.019385288,-0.014074747,0.03687932,-0.0022299686
-0.0054325187,-0.020393368,-0.012516892,0.03642778,-0.00093279686
-0.0054325187,-0.019994853,-0.012319898,0.035207313,-0.0040028035
-0.0054325187,-0.019521901,-0.011853544,0.033895645,-0.006131246
-0.0054325187,-0.019852908,-0.010590049,0.03162531,-0.007328808
-0.0054325187,-0.018056555,-0.009870538,0.029371515,-0.0065125744
-0.0054325187,-0.018908571,-0.009850429,0.029426651,-0.010274284
