0.0054325187,-0.04267781,-0.010278706,0.14525199,0.035352413
0.0054325187,-0.04253802,-0.011846076,0.14480889,0.033208013
0.0054325187,-0.045752626,-0.014209908,0.14668,0.03695368
0.0054325187,-0.0453296,-0.015690098,0.14601727,0.036154334
0.0054325187,-0.04653268,-0.016711809,0.14540772,0.034791086
0.0054325187,-0.045150153,-0.017092608,0.14410318,0.034496307
0.0054325187,-0.04450362,-0.017710233,0.14329799,0.034108747
0.0054325187,-0.043751393,-0.01825572,0.14242257,0.034620073
0.0054325187,-0.04482809,-0.018502936,0.1417454,0.033337865
0.0054325187,-0.0442043,-0.01916901,0.14104274,0.032135654
0.0054325187,-0.043221537,-0.019619863,0.14010067,0.033035707
0.0054325187,-0.042292524,-0.020134233,0.1391882,0.033246003
0.0054325187,-0.043460827,-0.020513311,0.13866638,0.029718999
0.0054325187,-0.04265428,-0.020870123,0.1377675,0.0283993
0.0054325187,-0.04173484,-0.021080654,0.1368107,0.029508557
0.0054325187,-0.04106924,-0.021453384,0.13601136,0.029135631
0.0054325187,-0.041907694,-0.021364033,0.1352249,0.028878387
0.0054325187,-0.041103113,-0.021613542,0.13432932,0.028563377
0.0054325187,-0.04021961,-0.021774564,0.1333772,0.029891627
0.0054325187,-0.039756745,-0.022216339,0.13270965,0.028167367
0.0054325187,-0.040613946,-0.022076026,0.13193472,0.027771708
0.0054325187,-0.040536802,-0.022455685,0.13140376,0.029142363
0.0054325187,-0.04005428,-0.022774737,0.13061151,0.029268995
0.0054325187,-0.039718267,-0.023197763,0.12993088,0.028068326
0.0054325187,-0.04086009,-0.023152616,0.12922333,0.027110381
0.0054325187,-0.040130544,-0.022582047,0.12797725,0.025607387
0.0054325187,-0.03931686,-0.022298053,0.1266394,0.025063517
0.0054325187,-0.03855673,-0.022028707,0.12533653,0.024399716
0.0054325187,-0.039000608,-0.021149922,0.12375203,0.025542328
0.0054325187,-0.038901087,-0.017287912,0.1205993,0.023719551
0.0054325187,-0.036315586,-0.017281605,0.11632563,0.019670043
0.0054325187,-0.033622965,-0.017239314,0.111922145,0.014883904
0.0054325187,-0.031148149,-0.015732069,0.10610011,0.01850367
0.0054325187,-0.02948009,-0.01825209,0.10334559,0.018409505
0.0054325187,-0.027765023,-0.018868476,0.10082816,0.01696461
0.0024398621,-0.026318442,-0.019682802,0.09854554,0.014188355
-0.0007669702,-0.026958548,-0.020432927,0.09658077,0.0077269785
-0.004106028,-0.025596501,-0.021480791,0.09455195,0.0072524063
-0.0054325187,-0.024637347,-0.022221256,0.09227568,0.0054135895
-0.0054325187,-0.023118122,-0.022476697,0.08948858,0.007010155
-0.0054325187,-0.023081405,-0.022729915,0.08707042,0.006413655
-0.0054325187,-0.022965275,-0.025250241,0.086579874,0.0058998093
-0.0054325187,-0.022642335,-0.025010947,0.08609763,0.008043949
-0.0054325187,-0.02302959,-0.02525989,0.08573122,0.0066136625
-0.0054325187,-0.02472348,-0.02507722,0.085419334,0.0057787066
-0.0054325187,-0.024732398,-0.023887001,0.08419067,0.0037310855
-0.0054325187,-0.024055777,-0.023720358,0.082507655,0.0001954888
-0.0054325187,-0.023338774,-0.02331115,0.08074707,-0.0021617129
-0.0054325187,-0.024738727,-0.02314137,0.079375505,-0.010537151
-0.0054325187,-0.024197275,-0.022800148,0.0779555,-0.013342569
-0.0054325187,-0.024258556,-0.021686703,0.07690962,-0.014201077
-0.0054325187,-0.023944577,-0.020446729,0.07562801,-0.014701186
-0.0054325187,-0.02540643,-0.01896473,0.07425801,-0.017014926
-0.0054325187,-0.0257887,-0.019743916,0.0747309,-0.011331966
-0.0054325187,-0.027645973,-0.017947549,0.07692775,-0.011282388
-0.0054325187,-0.029087082,-0.015878899,0.07869716,-0.008679505
-0.0054325187,-0.032539435,-0.013751874,0.08052114,-0.008264143
-0.0054325187,-0.033291284,-0.010724569,0.08125706,-0.007452534
-0.004255658,-0.034529362,-0.00901133,0.082225405,-0.008118207
-0.0021324921,-0.035282016,-0.0068353484,0.082762435,-0.0064431312
0.0052456763,-0.03664106,-0.0031881193,0.081759825,0.0024299119
0.0054325187,-0.038811754,-0.0041119647,0.08452104,0.0064397585
0.0054325187,-0.040761914,-0.0031064572,0.08738281,0.010528281
0.0054325187,-0.043048464,-0.0026141256,0.09062359,0.012251781
0.0054325187,-0.048616733,-0.003468637,0.09558639,0.00080216536
0.0054325187,-0.048939005,-0.0030239383,0.09820244,0.0060797934
0.0054325187,-0.05097048,-0.0044853617,0.10175112,0.008484548
0.0054325187,-0.052699044,-0.005842882,0.10494916,0.012264302
0.0054325187,-0.056117043,-0.0072977887,0.1080596,0.012900844
0.0054325187,-0.05680449,-0.0046958956,0.10831508,0.013278786
0.0054325187,-0.05705438,-0.0049164062,0.10793802,0.0132519975
0.0054325187,-0.05734128,-0.0051637413,0.10759932,0.013015563
0.0054325187,-0.05734874,-0.0037100576,0.104855195,0.023456404
0.0054325187,-0.059144374,-0.004539487,0.105300605,0.023599017
0.0054325187,-0.05941106,-0.0050785104,0.10497706,0.022680758
0.0054325187,-0.059498053,-0.0054631657,0.1044426,0.022797348
0.0054325187,-0.060004704,-0.004777752,0.102150865,0.028331414
0.0054325187,-0.061550315,-0.005434427,0.10209209,0.030791115
0.0054325187,-0.060799126,-0.005541722,0.100574285,0.033779528
