1.020000000000000018e+00,1.018919715144394722e+00,1.014009280259781098e+00,1.010927001765655753e+00,1.007897134785503912e+00,1.001261095458293449e+00,1.000090043525075689e+00,9.976669899665874253e-01,9.941722207299171776e-01,9.909603645246958248e-01,9.904793996764004183e-01,9.896931911863099396e-01,9.867627793427370397e-01,9.857547123320421489e-01,9.849962540656572729e-01,9.843072983322090908e-01,9.834651066694246602e-01,9.833619112231910542e-01,1.018691349300567150e+00,1.016979738813920342e+00,1.016653055644449077e+00,1.016326693621230071e+00,1.013501492999180353e+00,1.012774587211274113e+00,1.012496953133892763e+00,1.000602605913304188e+00,9.998132693684825822e-01,9.970865266702882979e-01,9.954732523425707802e-01,9.948093951020963166e-01,9.936619831991934104e-01,9.933675579390787158e-01,9.931779830710961710e-01
1.020000000000000018e+00,1.018585652171016820e+00,1.012096024822301210e+00,1.007984141792262145e+00,1.003929648662629237e+00,9.954874323764065780e-01,9.942461412802067189e-01,9.909914475673481382e-01,9.864940395663480688e-01,9.823895064377883291e-01,9.817471978612364314e-01,9.806892609252522153e-01,9.770100082781637552e-01,9.757874845510071671e-01,9.748051296232841390e-01,9.738793791678028722e-01,9.728704882589488401e-01,9.727085290459555056e-01,1.018303212666695101e+00,1.016224300228715016e+00,1.015811244888766174e+00,1.015424352833082189e+00,1.011448523302805658e+00,1.010534288368765798e+00,1.010130521583384233e+00,9.946097825286706051e-01,9.935359043820596314e-01,9.899574958985374318e-01,9.877550809365776008e-01,9.867628205060432478e-01,9.851478336205478081e-01,9.847962255414204336e-01,9.845773782772860860e-01
1.020000000000000018e+00,1.018229290759445460e+00,1.010055575517609938e+00,1.004864732018186935e+00,9.996912205964862963e-01,9.890206600864805964e-01,9.875425170028275801e-01,9.832436803454684959e-01,9.774233480113103667e-01,9.721131169940434580e-01,9.712580855311381267e-01,9.698459290419215728e-01,9.650840894546455218e-01,9.635703981208402213e-01,9.623448816593204169e-01,9.612567252587829181e-01,9.600763617522821702e-01,9.598703556961220018e-01,1.017887329006187835e+00,1.015387393765983193e+00,1.014900502976646468e+00,1.014439329231011433e+00,1.009260179094481513e+00,1.008141330577122075e+00,1.007597956101792036e+00,9.879664152943583577e-01,9.866668665759786849e-01,9.824232051014860634e-01,9.797287686520503858e-01,9.784652595149618826e-01,9.765323452955742001e-01,9.761434490660871877e-01,9.758957268279185859e-01
1.020000000000000018e+00,1.017907037467310039e+00,1.008425231501862251e+00,1.002416224712421089e+00,9.964191038583553039e-01,9.839977622695754711e-01,9.822566165818347184e-01,9.770334986052416903e-01,9.700157182465187766e-01,9.636198089690238833e-01,9.625653312511834869e-01,9.607980877936929121e-01,9.550897530692045168e-01,9.533167241240766421e-01,9.518414508040070610e-01,9.504904641225324635e-01,9.489887924303689326e-01,9.486433771242814839e-01,1.017468769779602766e+00,1.014387197888241943e+00,1.013800099644338593e+00,1.013249103579669130e+00,1.007512620236404199e+00,1.006304660351849511e+00,1.005703706382359286e+00,9.828064143119014107e-01,9.813387277948255605e-01,9.765573913903174974e-01,9.735735786401675806e-01,9.721594721404132056e-01,9.699747515548905463e-01,9.695294081279627330e-01,9.692349971033875633e-01
1.020000000000000018e+00,1.017539300624932030e+00,1.006360263892718931e+00,9.992542739741951952e-01,9.921753756082943854e-01,9.775205204901540323e-01,9.755318244381394610e-01,9.691999328798065472e-01,9.608437299573769907e-01,9.533162484625931077e-01,9.520688479494544554e-01,9.500010237762714915e-01,9.433273292145906153e-01,9.412828625256931536e-01,9.395579193935630347e-01,9.379559964014247964e-01,9.362216006776946653e-01,9.357917298458683364e-01,1.017035111347108334e+00,1.013530757573380736e+00,1.012863387752494404e+00,1.012203167857382846e+00,1.005299714830159230e+00,1.003925479506958762e+00,1.003285641064508571e+00,9.761158741544898598e-01,9.743864266355083403e-01,9.687665489808510166e-01,9.652084529558011550e-01,9.634285790476937450e-01,9.608779471565586094e-01,9.603470825562508972e-01,9.600245248659891040e-01
1.020000000000000018e+00,1.017578581306656904e+00,1.006600449170534706e+00,9.996376105592367223e-01,9.926993836690096717e-01,9.783332929479789941e-01,9.763913318691460619e-01,9.701004959862902233e-01,9.618035601354684161e-01,9.543354855833443562e-01,9.530945173717035868e-01,9.510377737953208399e-01,9.444177931754921262e-01,9.423976113729825022e-01,9.406902794471557749e-01,9.391011980597049336e-01,9.373825354688314349e-01,9.369546508355092174e-01,1.017076113847790841e+00,1.013581516208338584e+00,1.012916574771710820e+00,1.012259339552421977e+00,1.005541673931563684e+00,1.004169862567123150e+00,1.003528063671193626e+00,9.769588835809068783e-01,9.752701985714047339e-01,9.697861448383283678e-01,9.663233160664227439e-01,9.645734044839531229e-01,9.620734040941427700e-01,9.615410483325699253e-01,9.612189557813490826e-01
1.020000000000000018e+00,1.017592133111067998e+00,1.006681282489124474e+00,9.997611610054873976e-01,9.928675605889192290e-01,9.785981823379565903e-01,9.766721733654375459e-01,9.704286123253482721e-01,9.621971404896494384e-01,9.547923177153457841e-01,9.535617581204668403e-01,9.515232874657342244e-01,9.449657267323211540e-01,9.429639187916722953e-01,9.412722896025982333e-01,9.396925472028473392e-01,9.379793353990885096e-01,9.375518461853012964e-01,1.017089025709700056e+00,1.013592658614974384e+00,1.012925739211073317e+00,1.012269733157604268e+00,1.005626189437783813e+00,1.004253398187402890e+00,1.003616447314360061e+00,9.772310300912381287e-01,9.755519325652494134e-01,9.700878041267502194e-01,9.666369481254404317e-01,9.648951622266913608e-01,9.624082277273010577e-01,9.618795700210753807e-01,9.615606103694833706e-01
1.020000000000000018e+00,1.017606522077590725e+00,1.006775504684764622e+00,9.999104728079654114e-01,9.930739358671931694e-01,9.789142605307943334e-01,9.770171564576252132e-01,9.708249197698719524e-01,9.626741542536106921e-01,9.553709381450782301e-01,9.541577540372103705e-01,9.521507418658119448e-01,9.457248532744810809e-01,9.437665198652875898e-01,9.421180220203086986e-01,9.405898302741233508e-01,9.388805528785562071e-01,9.384542196394971558e-01,1.017102188771704885e+00,1.013593931947736948e+00,1.012925451811260036e+00,1.012269317932646739e+00,1.005724983645266635e+00,1.004355212670978048e+00,1.003719575409270703e+00,9.775546758698839822e-01,9.758860827984285891e-01,9.704537255543157492e-01,9.670151532864207367e-01,9.652814377984323402e-01,9.628004250584815127e-01,9.622741671171247679e-01,9.619568240877222065e-01
1.020000000000000018e+00,1.017635607504911333e+00,1.006948996606776614e+00,1.000179544254293784e+00,9.934439765972357117e-01,9.795053699224680610e-01,9.776359600240914771e-01,9.715352290519905232e-01,9.635132937810826359e-01,9.563291662420811967e-01,9.551388250269240432e-01,9.531673671302877127e-01,9.468736685292638011e-01,9.449621235101910433e-01,9.433641917147470579e-01,9.418969280138480560e-01,9.402632305623245257e-01,9.398394231875112359e-01,1.017134132659404333e+00,1.013645726185195661e+00,1.012982644893289041e+00,1.012335036289425005e+00,1.005908937571196926e+00,1.004553959209226743e+00,1.003920871026529715e+00,9.781733858140679860e-01,9.765450602383392020e-01,9.712603087846923833e-01,9.679298600586887513e-01,9.662633087530315690e-01,9.639098840904205545e-01,9.634168844361048478e-01,9.631033695319722865e-01
1.020000000000000018e+00,1.017667898838672702e+00,1.007148092106521675e+00,1.000487515854932674e+00,9.938259906634772101e-01,9.800402495453701679e-01,9.781995405653968190e-01,9.721613397185333572e-01,9.642168745788055606e-01,9.571058062865472893e-01,9.559271059480306532e-01,9.539770384620747112e-01,9.477708245421445632e-01,9.458913094433872848e-01,9.443396203043775694e-01,9.429180765035678480e-01,9.413572201147570873e-01,9.409458690246372825e-01,1.017167605306050104e+00,1.013694502977843914e+00,1.013036518125754348e+00,1.012394155559251718e+00,1.006118701383655223e+00,1.004782746865199750e+00,1.004157245200498760e+00,9.787185796985239383e-01,9.771040465855673762e-01,9.718610651646670817e-01,9.685643970265800373e-01,9.669020838642800042e-01,9.645305667416731454e-01,9.640406292612039296e-01,9.637272084930894600e-01
