1.000000000000000000e+00,9.995423450133159582e-01,9.978998603103247378e-01,9.964542499811132048e-01,9.950426749584616593e-01,9.947352732928909091e-01,9.946430976099174259e-01,9.920345113914037505e-01,9.892557311301670708e-01,9.868076342607214890e-01,9.862827145743277013e-01,9.854078778104259362e-01,9.836785110760684070e-01,9.837506703482677972e-01,9.836640702685354176e-01,9.826188893347505005e-01,9.813742907103587543e-01,9.810005790415914362e-01,9.993454207112313359e-01,9.979261385357868219e-01,9.976748349736562771e-01,9.975062215522542131e-01,9.986264561138380458e-01,1.000617372184202436e+00,1.002920248689788352e+00,9.949383223744930893e-01,9.953458804228229040e-01,1.000128509251243747e+00,1.003923714557920954e+00,1.005160726464873866e+00,1.011274890879099164e+00,1.011022239988332183e+00,1.010867002798993441e+00
1.000000000000000000e+00,9.994483026054393759e-01,9.973580347690343961e-01,9.956365801440187902e-01,9.939728279493326157e-01,9.931942167701290902e-01,9.931103138407870734e-01,9.903533651473661603e-01,9.873711960344121463e-01,9.847401135884863432e-01,9.841848965090024270e-01,9.832496953476351775e-01,9.813065633685530420e-01,9.813304774074833592e-01,9.811759041510793589e-01,9.800574559915886663e-01,9.787614908039959927e-01,9.783782549620225755e-01,9.992374870243422302e-01,9.977281309692976885e-01,9.974567392140433197e-01,9.972633139599045293e-01,9.980433104480226358e-01,9.999714057209873053e-01,1.002262713120345872e+00,9.933195541584642907e-01,9.936258001931800310e-01,9.981710936262533362e-01,1.001857370413332005e+00,1.003035429849342464e+00,1.009079716663024762e+00,1.008818486010552684e+00,1.008666978360422295e+00
1.000000000000000000e+00,9.993459870253765809e-01,9.967976370552068532e-01,9.947886552858259401e-01,9.928351314226848690e-01,9.915221204427193680e-01,9.914453645889106381e-01,9.884126581966681258e-01,9.852037160639740554e-01,9.823799902826862995e-01,9.817856482090682180e-01,9.807882035504643659e-01,9.787996289369205183e-01,9.788308257224028752e-01,9.786542242281195403e-01,9.774894547428530922e-01,9.761662625333243914e-01,9.757679308425681874e-01,9.991106405847384186e-01,9.973882762479194808e-01,9.970623383006717022e-01,9.968124863943131908e-01,9.974269988984814095e-01,9.993140218963718624e-01,1.001552690888738884e+00,9.916007561698124695e-01,9.918482264160711770e-01,9.962428659406322717e-01,9.998349566513901054e-01,1.000972677960142221e+00,1.006897068798771500e+00,1.006618490525549969e+00,1.006456665650308002e+00
1.000000000000000000e+00,9.992355373216267322e-01,9.961707403083003287e-01,9.939066630972854810e-01,9.916825911910193136e-01,9.898688981617373983e-01,9.897797283075814301e-01,9.865034921103030818e-01,9.830079771781493614e-01,9.798835476857479243e-01,9.792254205456124572e-01,9.781278430502118315e-01,9.758898482174807043e-01,9.758804022816692791e-01,9.756560847207444986e-01,9.744516817262364183e-01,9.730886402211975650e-01,9.726859001928013226e-01,9.989851959879453291e-01,9.971985211129213988e-01,9.968661842574362275e-01,9.966315661612261678e-01,9.966911729130003561e-01,9.985584771569222529e-01,1.000813470128928628e+00,9.898936571481390390e-01,9.900753454903763462e-01,9.942586005077294065e-01,9.977448819533324409e-01,9.988196648867360139e-01,1.004708625056550009e+00,1.004425746610855041e+00,1.004266833440309314e+00
1.000000000000000000e+00,9.991322244824196730e-01,9.956258009117106011e-01,9.930839729282152639e-01,9.905912668679346389e-01,9.882661157226113602e-01,9.881620895722709186e-01,9.846173223906929950e-01,9.808093950743506095e-01,9.774379300694119310e-01,9.767457741199617738e-01,9.755955360983054048e-01,9.731728803601995548e-01,9.731030027400050519e-01,9.728070449610656256e-01,9.715186041224936897e-01,9.700815348454064901e-01,9.696536276675445931e-01,9.988595065825580654e-01,9.968948633353480471e-01,9.965210777469805103e-01,9.962259305537967125e-01,9.960973621030680958e-01,9.978867865558251893e-01,1.000107910094140795e+00,9.882380326239701418e-01,9.883548896481391122e-01,9.923345981673578065e-01,9.957029787671676235e-01,9.966875014048324211e-01,1.002444396768529256e+00,1.002124961012260895e+00,1.001947136179296871e+00
1.000000000000000000e+00,9.991358498152910217e-01,9.956464058280476426e-01,9.931157678916232578e-01,9.906346623444557409e-01,9.883273638312508602e-01,9.882256218250888846e-01,9.846877710352974766e-01,9.808895489777328391e-01,9.775256636404077160e-01,9.768348626037801630e-01,9.756870064818824462e-01,9.732749527064489259e-01,9.732097029417140499e-01,9.729143157244494189e-01,9.716249351025525449e-01,9.701932921996243575e-01,9.697664485328864048e-01,9.988634190156501225e-01,9.969044978073023922e-01,9.965329648474726687e-01,9.962448009274491589e-01,9.961191115971396171e-01,9.979062406455050382e-01,1.000124691957616108e+00,9.883028454645074179e-01,9.884228829560809393e-01,9.924126236301161752e-01,9.957889454011755737e-01,9.967774124571974204e-01,1.002541662814666834e+00,1.002223215091788688e+00,1.002046138882768611e+00
1.000000000000000000e+00,9.991361655068540237e-01,9.956498206882542501e-01,9.931229988030427780e-01,9.906457651113044216e-01,9.883472868099281161e-01,9.882462373164065950e-01,9.847069710911753315e-01,9.809026630474845243e-01,9.775271909073650622e-01,9.768342450905983521e-01,9.756841172452414002e-01,9.732629813163033994e-01,9.731933032270047024e-01,9.728914332103323348e-01,9.715936916211891372e-01,9.701491139948171805e-01,9.697190156531422245e-01,9.988632147348186496e-01,9.968989695273163809e-01,9.965265789851869283e-01,9.962380605122592714e-01,9.961199412610327597e-01,9.979013979526785150e-01,1.000114024148908598e+00,9.883242332386887874e-01,9.884445466495613841e-01,9.924358721425304841e-01,9.958138723130659509e-01,9.968045734812580605e-01,1.002572741817983282e+00,1.002256785079733259e+00,1.002079240054674081e+00
1.000000000000000000e+00,9.991381906723582063e-01,9.956629834717349858e-01,9.931371063703596791e-01,9.906608621710393248e-01,9.883645948102477430e-01,9.882672268726133691e-01,9.847393580392708179e-01,9.809572926697965878e-01,9.776000170746081963e-01,9.769104702768010018e-01,9.757696765128065497e-01,9.733765726164337329e-01,9.733097461166382303e-01,9.730108961284674729e-01,9.717122661991066668e-01,9.702694202404050783e-01,9.698405094071702592e-01,9.988663254842108374e-01,9.968984279045811636e-01,9.965243137928653239e-01,9.962360793868375586e-01,9.961425132792214310e-01,9.979292617711500446e-01,1.000142245789630957e+00,9.883387955430281702e-01,9.884570637783952618e-01,9.924408360050667177e-01,9.958114447354247112e-01,9.967974993898719438e-01,1.002557298039659095e+00,1.002238674884216918e+00,1.002060595099270923e+00
1.000000000000000000e+00,9.991464637981393171e-01,9.956954360838680129e-01,9.931797023787574119e-01,9.907145324930044517e-01,9.884476587573871598e-01,9.883567556365950857e-01,9.848455879897406451e-01,9.810833461907866315e-01,9.777436066386308022e-01,9.770565594206941373e-01,9.759241995056406882e-01,9.735520770961262338e-01,9.734915996766078106e-01,9.731994746440847388e-01,9.719063545279811311e-01,9.704792214918590565e-01,9.700501287142401230e-01,9.988777112628257626e-01,9.969277423914100211e-01,9.965554359615815816e-01,9.962703612006346132e-01,9.961844513613200558e-01,9.979864655189868428e-01,1.000203386796726379e+00,9.884232064424243180e-01,9.885434991053904108e-01,9.925279415958495610e-01,9.959046791150800715e-01,9.968942146543581240e-01,1.002665733278407689e+00,1.002350900789640509e+00,1.002177014647780862e+00
1.000000000000000000e+00,9.991527678433278492e-01,9.957313635214752878e-01,9.932363103486048228e-01,9.907927606087519878e-01,9.885763743954966154e-01,9.884930108085507872e-01,9.849985864206830533e-01,9.812600265766501240e-01,9.779458282749021736e-01,9.772635733124647173e-01,9.761402833150093494e-01,9.738016901688141269e-01,9.737509221131774861e-01,9.734674193572639966e-01,9.721815020378605787e-01,9.707577890027891954e-01,9.703311951033900540e-01,9.988853070886718477e-01,9.969435791781816603e-01,9.965748769905282689e-01,9.962898321886378694e-01,9.962236695686137455e-01,9.980309434800492818e-01,1.000249810458831989e+00,9.885537714081709115e-01,9.886776629121495352e-01,9.926710743073603460e-01,9.960538332810865425e-01,9.970470648121804169e-01,1.002825909944195848e+00,1.002510768019567955e+00,1.002338238686438565e+00
