1.020000000000000018e+00,1.017982312069011686e+00,9.603616173695704861e-01,9.583420088654228675e-01,9.510867416542230224e-01,9.486943973359809323e-01,9.466333660007090200e-01,9.447295905161451346e-01,9.426610909392582061e-01,9.421602842378590248e-01,1.017692190097180260e+00,1.015668265719830821e+00,1.008296077679915914e+00,1.015145023967979343e+00,1.014519099369688870e+00,1.007518197111499259e+00,1.006254636828065596e+00,1.005452792406354545e+00,9.821056388353420763e-01,9.806411534092477345e-01,9.761397947504693029e-01,9.730888761733410552e-01,9.716364466480708062e-01,1.001905454855692934e+00,9.692977135369211794e-01,9.688646582728125400e-01,9.687061098429085026e-01,9.956265616677585362e-01,9.832355387643063604e-01,9.814953305276992168e-01,9.759485136568448738e-01,9.684877202273772800e-01,9.614877037858114983e-01
1.020000000000000018e+00,1.015709882301934153e+00,8.960283774169781612e-01,8.917819453106553551e-01,8.772372218043108516e-01,8.727833666904528664e-01,8.690349560028491904e-01,8.659439210670892839e-01,8.625951301951230166e-01,8.617769225301307179e-01,1.015052685863921944e+00,1.010240707022148410e+00,9.952173720560968384e-01,1.009144460123822196e+00,1.008108639963520625e+00,9.931485588778747875e-01,9.901899182740345751e-01,9.881111953746624099e-01,9.403482815838687392e-01,9.373361710816351389e-01,9.275750635808485134e-01,9.206404802227501349e-01,9.171921336430153282e-01,9.822316959554743265e-01,9.121146173675973579e-01,9.113350972850134957e-01,9.110014046607649574e-01,9.691443640195002152e-01,9.427129691180483606e-01,9.389062444635425386e-01,9.276085688280506503e-01,9.125845507383644195e-01,8.983990628656802757e-01
1.020000000000000018e+00,1.017696334885248133e+00,9.568629280931117975e-01,9.547239366234376856e-01,9.478392832167044091e-01,9.458562915820486472e-01,9.442507655862092397e-01,9.430695443376330145e-01,9.417730821771950200e-01,9.414706382534651086e-01,1.017300239804363349e+00,1.014344184185573372e+00,1.006825149264512831e+00,1.013750333122663161e+00,1.013336542211375813e+00,1.005471438846106569e+00,1.003646677890994487e+00,1.002344396375669522e+00,9.784584096300110723e-01,9.768827602354143158e-01,9.715777325958502297e-01,9.676656649209490757e-01,9.656954775487387455e-01,1.000231611450586033e+00,9.630015788589576520e-01,9.626605941005399458e-01,9.624841989006234222e-01,9.934496059683963765e-01,9.797146550696582690e-01,9.778959360151630031e-01,9.723019070117080442e-01,9.649827696222201823e-01,9.580547728502275540e-01
1.020000000000000018e+00,1.019577031101473352e+00,1.008391225539068348e+00,1.007998843219193752e+00,1.006807522148033263e+00,1.006395977229474825e+00,1.006061645618069322e+00,1.005723742506187790e+00,1.005347788785906360e+00,1.005287421453919139e+00,1.019500306350611396e+00,1.018966771856997910e+00,1.017612769017740337e+00,1.018891888236204579e+00,1.018879774241226999e+00,1.017437686430505694e+00,1.017144504835801655e+00,1.017027993708188971e+00,1.012423204778589270e+00,1.012123913234775907e+00,1.011178051051780713e+00,1.010564506137908936e+00,1.010300986914383969e+00,1.016352277000299287e+00,1.009940509454195334e+00,1.009880383651747149e+00,1.009839687038533995e+00,1.015110716218259324e+00,1.012647867056250872e+00,1.012338406186857442e+00,1.011311221228692325e+00,1.009901731048093110e+00,1.008602583407268938e+00
1.020000000000000018e+00,1.019579856933709561e+00,1.008475405428702398e+00,1.008085613859552199e+00,1.006900035975370811e+00,1.006490672358517413e+00,1.006163541306292597e+00,1.005832732109360972e+00,1.005467936925276362e+00,1.005407559226554559e+00,1.019504380785613007e+00,1.018972224271674554e+00,1.017625226105178138e+00,1.018896772900872216e+00,1.018884438215419408e+00,1.017453821917353896e+00,1.017168706207757678e+00,1.017056649939480639e+00,1.012461761136358884e+00,1.012165123346052020e+00,1.011228103574717041e+00,1.010618528205456057e+00,1.010354579981928458e+00,1.016370380085216629e+00,1.009994382303276206e+00,1.009935555723658673e+00,1.009895673150008166e+00,1.015136044333257326e+00,1.012686232566222699e+00,1.012380361586528332e+00,1.011362492245235334e+00,1.009966617442303871e+00,1.008684942015883879e+00
1.020000000000000018e+00,1.019580514338371158e+00,1.008523315579064272e+00,1.008135220098523410e+00,1.006952457803285572e+00,1.006545487728019328e+00,1.006224041982395123e+00,1.005895548082046620e+00,1.005531246819451496e+00,1.005470553614650431e+00,1.019503953062033563e+00,1.018964113315790732e+00,1.017632353197913675e+00,1.018888886162944374e+00,1.018876477928786439e+00,1.017458283355545667e+00,1.017163442518624006e+00,1.017053303950700816e+00,1.012500988398959079e+00,1.012208658448258136e+00,1.011289929045754210e+00,1.010694482332560096e+00,1.010437279242024866e+00,1.016383737687977629e+00,1.010077695748231141e+00,1.010020483876058250e+00,1.009981814972440439e+00,1.015156081840012714e+00,1.012722419287596987e+00,1.012418895502106952e+00,1.011405598408541717e+00,1.010012501102613758e+00,1.008732097865880917e+00
1.020000000000000018e+00,1.019579502422292228e+00,1.008481714842514476e+00,1.008092768058647781e+00,1.006909882713354687e+00,1.006502427200019367e+00,1.006177705952661094e+00,1.005847521129986211e+00,1.005478631685127189e+00,1.005417950840783226e+00,1.019502760464962465e+00,1.018961695214189334e+00,1.017626698742641222e+00,1.018887111176738358e+00,1.018874138345332803e+00,1.017451979320890931e+00,1.017154762484754338e+00,1.017043536421298633e+00,1.012485409639467315e+00,1.012194123428234338e+00,1.011279164440775924e+00,1.010687076429410469e+00,1.010430797806078695e+00,1.016376522268517490e+00,1.010069653891475960e+00,1.010010081958875539e+00,1.009971513343538518e+00,1.015145999592705239e+00,1.012704689050381690e+00,1.012397321824229479e+00,1.011379374539874920e+00,1.009979651100818998e+00,1.008691387309730958e+00
1.020000000000000018e+00,1.019577976078047676e+00,1.008328193267961748e+00,1.007927675450345673e+00,1.006725819784881182e+00,1.006312517634884829e+00,1.005978177306412702e+00,1.005643465006591963e+00,1.005271636382506273e+00,1.005211106621789030e+00,1.019501926436294115e+00,1.018965390025606821e+00,1.017615245293121751e+00,1.018891346642237350e+00,1.018878435205998745e+00,1.017443641056660075e+00,1.017150923579761557e+00,1.017038885143546345e+00,1.012424611483408565e+00,1.012132759514712710e+00,1.011220694812431375e+00,1.010630623732513111e+00,1.010374911835977940e+00,1.016353495738686830e+00,1.010020170193400402e+00,1.009960457902785880e+00,1.009921883409923282e+00,1.015111842243422879e+00,1.012644333116184070e+00,1.012330901550585249e+00,1.011292836388959726e+00,1.009862591814177923e+00,1.008543804046252879e+00
1.020000000000000018e+00,1.019606489114449621e+00,1.009177200022606913e+00,1.008799618174833546e+00,1.007685590496261385e+00,1.007304937862888661e+00,1.006998282893727614e+00,1.006695375221430044e+00,1.006374946910673085e+00,1.006314678784558270e+00,1.019530357723261949e+00,1.018989231777761795e+00,1.017788063678655819e+00,1.018914596323829524e+00,1.018903423398985986e+00,1.017624450860069141e+00,1.017346217223515259e+00,1.017231337973565131e+00,1.013011739009129109e+00,1.012748071626073054e+00,1.011939530794686570e+00,1.011414769217837240e+00,1.011187813179436290e+00,1.016622518509144202e+00,1.010858029905380207e+00,1.010802242221092273e+00,1.010767632806061300e+00,1.015476282846909273e+00,1.013212702461721682e+00,1.012920003478810393e+00,1.011949307743820414e+00,1.010616364923644150e+00,1.009379875969132145e+00
1.020000000000000018e+00,1.019632367412262708e+00,1.009943774181503162e+00,1.009606632838259577e+00,1.008556868465458223e+00,1.008197842168146563e+00,1.007917757554838145e+00,1.007633096269094919e+00,1.007319614645737493e+00,1.007260951856458808e+00,1.019562174178407776e+00,1.019071125756927376e+00,1.017933611682769968e+00,1.019008532425174307e+00,1.018997600396108094e+00,1.017785952223727142e+00,1.017539137300983887e+00,1.017430078069946120e+00,1.013442027046855376e+00,1.013189612032668663e+00,1.012385461515334040e+00,1.011856563636167605e+00,1.011638524462321609e+00,1.016833846278549336e+00,1.011324233521879057e+00,1.011273891910279943e+00,1.011245030997051098e+00,1.015755129999979633e+00,1.013634850398477338e+00,1.013366539782167397e+00,1.012482278166297878e+00,1.011255706358319184e+00,1.010124750181517150e+00
