0.039175260812044144,0.33869022130966187,-0.8282405138015747
1.0,1.0,0.1383
1.0,1.0,0.1383
1.0,1.0,0.1383
1.0,1.0,0.1383
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.11
1.0,1.0,-0.11
1.0,1.0,-0.11
1.0,1.0,-0.11
1.0,1.0,-0.11
1.0,1.0,-0.11
1.0,1.0,-0.11
1.0,1.0,-0.11
1.0,1.0,-0.06
1.0,1.0,-0.06
1.0,1.0,-0.06
1.0,1.0,-0.06
1.0,1.0,-0.06
1.0,1.0,-0.06
1.0,1.0,-0.06
1.0,1.0,-0.06
1.0,1.0,-0.06
1.0,1.0,-0.06
1.0,1.0,-0.06
1.0,1.0,-0.06
1.0,1.0,-0.06
1.0,1.0,-0.06
1.0,1.0,-0.06
1.0,1.0,-0.06
1.0,1.0,0.085
1.0,1.0,0.085
1.0,1.0,0.085
1.0,1.0,0.085
1.0,1.0,0.085
1.0,1.0,0.085
1.0,1.0,0.085
1.0,1.0,0.085
1.0,1.0,0.1383
1.0,1.0,0.1383
1.0,1.0,0.1383
1.0,1.0,0.1383
1.0,1.0,0.1383
1.0,1.0,0.1383
1.0,1.0,0.1383
1.0,1.0,0.1383
1.0,1.0,0.1383
1.0,1.0,0.1383
1.0,1.0,0.1383
1.0,1.0,0.1383
1.0,1.0,0.1383
1.0,1.0,0.1383
1.0,1.0,0.1383
1.0,1.0,0.1383
1.0,1.0,0.1383
1.0,1.0,0.1383
1.0,1.0,0.1383
1.0,1.0,0.1383
1.0,1.0,0.1383
1.0,1.0,0.1383
1.0,1.0,0.1383
1.0,1.0,0.1383
1.0,1.0,0.1383
1.0,1.0,0.1383
1.0,1.0,0.1383
1.0,1.0,0.1383
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
1.0,1.0,-0.05
