1.020000000000000018e+00,1.018853331683282626e+00,9.891045367094770668e-01,9.882047807299441100e-01,9.852709255223456308e-01,9.843691690102847058e-01,9.836472390416886036e-01,9.829800976658388256e-01,9.824018966969885192e-01,9.823329397160029952e-01,1.018616491611487263e+00,1.016917484641540304e+00,1.013620996704848842e+00,1.016613786325242907e+00,1.016365493602834569e+00,1.013154697954905981e+00,1.012564085924141821e+00,1.012311753920921431e+00,9.994877146705333226e-01,9.985944615442212680e-01,9.956634228912010220e-01,9.938614563972829608e-01,9.929717554075047081e-01,1.010287469283607020e+00,9.917694335459038557e-01,9.914937379019763686e-01,9.913403929823763061e-01,1.006991185439115810e+00,1.000207760633844867e+00,9.993817957378989814e-01,9.966027022661787527e-01,9.928765691091061552e-01,9.896361459527343030e-01
1.020000000000000018e+00,1.018921828129839779e+00,9.912937093270893785e-01,9.904707669351543453e-01,9.877506899495218651e-01,9.869202868980285759e-01,9.862619044831069104e-01,9.856736664269495352e-01,9.851193346541299301e-01,9.850504160176818402e-01,1.018686132582033999e+00,1.017038967948731720e+00,1.014033096803894862e+00,1.016750561247111939e+00,1.016502854493549268e+00,1.013572410439131710e+00,1.012992911930949980e+00,1.012735438880904670e+00,1.000830804138792995e+00,9.999994189571215220e-01,9.972998175226044371e-01,9.956202418585531344e-01,9.947771582553117664e-01,1.010948419648519003e+00,9.936570365205797950e-01,9.933904245808999889e-01,9.932364201605703435e-01,1.007853651451820154e+00,1.001507108605586893e+00,1.000742025443165373e+00,9.981778089776525142e-01,9.947469623677890338e-01,9.917783526848559239e-01
1.020000000000000018e+00,1.018984044906252606e+00,9.933340297006713060e-01,9.925575560089490157e-01,9.900117428153409893e-01,9.892252147824995845e-01,9.885922979094877716e-01,9.880140316453039917e-01,9.874425437933972427e-01,9.873737207198726162e-01,1.018754694568019259e+00,1.017164168278769543e+00,1.014422084614748254e+00,1.016893121688667856e+00,1.016674887519531945e+00,1.013982793116168013e+00,1.013445208485611149e+00,1.013235002659396811e+00,1.002163310434789567e+00,1.001377908430838515e+00,9.988451014451744658e-01,9.972735744047152018e-01,9.964913523921872240e-01,1.011552107412071022e+00,9.954467808159314091e-01,9.951922815762385133e-01,9.950416987811373515e-01,1.008680160692524197e+00,1.002806571076011233e+00,1.002108144686393976e+00,9.997520251878715403e-01,9.965656501076763929e-01,9.937834507209607482e-01
1.020000000000000018e+00,1.019022759458390714e+00,9.937645111249959751e-01,9.929973264423034296e-01,9.904744946853601961e-01,9.896945657739119051e-01,9.890706887089975030e-01,9.884859129167395952e-01,9.879065872933662229e-01,9.878338460257036768e-01,1.018823962656178583e+00,1.017479362611318106e+00,1.014576953934031023e+00,1.017263262150932102e+00,1.017098122299613827e+00,1.014180434943400932e+00,1.013679037812089456e+00,1.013467539644355986e+00,1.002504782399380012e+00,1.001730011482506955e+00,9.992241775924073366e-01,9.976803118958474936e-01,9.969177355215209646e-01,1.011751334318154116e+00,9.958928439323141424e-01,9.956555139685318023e-01,9.955239499353735200e-01,1.008922751221315250e+00,1.003138753397882610e+00,1.002452220978438335e+00,1.000139554407023290e+00,9.969945940848553567e-01,9.942090492736944674e-01
1.020000000000000018e+00,1.019082633640909785e+00,9.953439803029232591e-01,9.945914115488471152e-01,9.921252180119011221e-01,9.913618618651759418e-01,9.907587040844280102e-01,9.901952005859291361e-01,9.896339929782177469e-01,9.895610052355718889e-01,1.018891692873163279e+00,1.017603649957882439e+00,1.014926598697388993e+00,1.017396497515906884e+00,1.017246663504502990e+00,1.014543112516930190e+00,1.014042361411793491e+00,1.013806116493731313e+00,1.003762926211645423e+00,1.003082953227631302e+00,1.000934580559840859e+00,9.996596432496294149e-01,9.990660223660910999e-01,1.012302411420568093e+00,9.982276977295146958e-01,9.980494355814271135e-01,9.979316210411159904e-01,1.009681966036128253e+00,1.004327111163126229e+00,1.003673120621144221e+00,1.001479372159799874e+00,9.985089830689737322e-01,9.957805775283437022e-01
1.020000000000000018e+00,1.019089058844220741e+00,9.954749752125031659e-01,9.947257833544008720e-01,9.922766665894228177e-01,9.915193130989107262e-01,9.909212253697777806e-01,9.903661137556674099e-01,9.898202101832881405e-01,9.897473844543535071e-01,1.018899000708059166e+00,1.017614424511730231e+00,1.014960738676609076e+00,1.017408522982107488e+00,1.017258858294075141e+00,1.014583655026668252e+00,1.014093793062316617e+00,1.013859575189671736e+00,1.003869613263533633e+00,1.003195516712799273e+00,1.001068512261089172e+00,9.998099208093743639e-01,9.992210986703773390e-01,1.012351603870073280e+00,9.983897181910099672e-01,9.982143375913814509e-01,9.980993749385087543e-01,1.009748612568335924e+00,1.004429140352641081e+00,1.003776907102647442e+00,1.001589489466554683e+00,9.986283150059466207e-01,9.959100107992360229e-01
1.020000000000000018e+00,1.019089477418777534e+00,9.952717821087542216e-01,9.945083286272892176e-01,9.920105884225477455e-01,9.912360093117952298e-01,9.906199116147342831e-01,9.900703249505438119e-01,9.895291222625405281e-01,9.894560814967199303e-01,1.018902249860402565e+00,1.017635496814368823e+00,1.014942134846837263e+00,1.017432999860716114e+00,1.017283305892105361e+00,1.014563922700020271e+00,1.014070911346590442e+00,1.013836459818036051e+00,1.003786217827417504e+00,1.003110334202280463e+00,1.000978260449796542e+00,9.997164209414917124e-01,9.991249358417828574e-01,1.012319941600779982e+00,9.982879387966563378e-01,9.981107308209428153e-01,9.979936544455525471e-01,1.009702040794472566e+00,1.004347050996259094e+00,1.003686874103783433e+00,1.001473257619089008e+00,9.984726441541814657e-01,9.957141892327413535e-01
1.020000000000000018e+00,1.019097762463563317e+00,9.955448916046891750e-01,9.947806585789751299e-01,9.922986385878673765e-01,9.915267210593130542e-01,9.909094668721959431e-01,9.903603415834817403e-01,9.898173084294125124e-01,9.897426333421817102e-01,1.018910846720337826e+00,1.017648156588769837e+00,1.014991245282152343e+00,1.017447340404993961e+00,1.017298300719353898e+00,1.014607800003926252e+00,1.014116278737461574e+00,1.013883472442869138e+00,1.003997612063702416e+00,1.003340948940521837e+00,1.001269866313045487e+00,1.000047114688091821e+00,9.994759803262328601e-01,1.012403813762855487e+00,9.986787962796651597e-01,9.985049486836948818e-01,9.983914272303596738e-01,1.009821440271788884e+00,1.004544138868489922e+00,1.003888668268958506e+00,1.001690168636738099e+00,9.987153249909828112e-01,9.959872752238806415e-01
1.020000000000000018e+00,1.019100786914374002e+00,9.956484079732212944e-01,9.948875696871128937e-01,9.924175989384350638e-01,9.916492342573152152e-01,9.910344478332976381e-01,9.904882860671914147e-01,9.899353612062329333e-01,9.898610069183647608e-01,1.018915994871137709e+00,1.017669878173788511e+00,1.015006225994036670e+00,1.017471543504069764e+00,1.017326830895890266e+00,1.014622433068349538e+00,1.014132364282053667e+00,1.013899950875097655e+00,1.004061602535046616e+00,1.003408550872118221e+00,1.001340083951870907e+00,1.000117357571982390e+00,9.995493034376696784e-01,1.012428729933213756e+00,9.987529356463239472e-01,9.985791613729512184e-01,9.984667985069913820e-01,1.009857546416865093e+00,1.004605062674200910e+00,1.003951674154573981e+00,1.001762383188338434e+00,9.988016250119049477e-01,9.960884940869373372e-01
1.020000000000000018e+00,1.019101815093993890e+00,9.956887276269306142e-01,9.949286444581523225e-01,9.924565923647115095e-01,9.916875655936790990e-01,9.910707436868555487e-01,9.905172146907783581e-01,9.899508865845213501e-01,9.898767631216407459e-01,1.018917379017869607e+00,1.017665934038244346e+00,1.015011413838986964e+00,1.017466132846173155e+00,1.017320004779240117e+00,1.014628107799112611e+00,1.014139865208043112e+00,1.013907034546259078e+00,1.004082268931220545e+00,1.003432331034982194e+00,1.001375446367060995e+00,1.000158601587950447e+00,9.995931859671384201e-01,1.012437642790558812e+00,9.988004355683028912e-01,9.986263613436993092e-01,9.985141162102197931e-01,1.009870869656956938e+00,1.004624086760629531e+00,1.003972014619589403e+00,1.001788512278161791e+00,9.988360541928514857e-01,9.961282116161964684e-01
