1.020000000000000018e+00,1.018881977424786811e+00,9.890658658710475004e-01,9.882253395159710241e-01,9.854015795978705583e-01,9.844750441445665468e-01,9.837831663740972399e-01,9.831827144461973145e-01,9.825649977880781538e-01,9.824880585088164864e-01,1.018634591368181352e+00,1.016904787040084912e+00,1.013795066986836302e+00,1.016579656951691613e+00,1.016274524649911193e+00,1.013405225321758030e+00,1.012937131899218635e+00,1.012732153620961917e+00,9.997528994347413267e-01,9.989635093809848820e-01,9.963955766083446575e-01,9.948367925478365237e-01,9.941667156861607735e-01,1.010506520212327120e+00,9.932063086381862638e-01,9.930021143887932666e-01,9.928510264812883124e-01,1.007236559793967201e+00,1.000415833412691136e+00,9.994872057554429201e-01,9.966551787116002536e-01,9.928958265161905716e-01,9.895962809333379573e-01
1.020000000000000018e+00,1.018594569726664067e+00,9.812276487663100788e-01,9.801030900847544913e-01,9.762732325341145767e-01,9.749993567462693633e-01,9.740155506190221191e-01,9.731472027278155190e-01,9.722322199440465162e-01,9.720966178672258984e-01,1.018299845779498058e+00,1.016207967053743833e+00,1.012160233654750607e+00,1.015780052232251096e+00,1.015341210807408467e+00,1.011674319153680779e+00,1.011044461246285886e+00,1.010766821959606432e+00,9.945657199465658405e-01,9.935524894573649624e-01,9.902934510459249218e-01,9.882608423476429982e-01,9.873574070789259416e-01,1.007971469563547551e+00,9.859928254003459402e-01,9.857339960297073489e-01,9.855546751804320493e-01,1.003836637811516441e+00,9.954044739145602172e-01,9.942847160393549766e-01,9.907817034346779739e-01,9.860996088155309369e-01,9.819161998305537820e-01
1.020000000000000018e+00,1.018260168236331475e+00,9.722953053199006046e-01,9.708743885700541476e-01,9.661085168839256276e-01,9.645648057175219003e-01,9.633694863139036224e-01,9.623135944982827983e-01,9.612063233218703928e-01,9.609736343370595124e-01,1.017896641908412114e+00,1.015303676170053349e+00,1.010286839464963560e+00,1.014792746413166968e+00,1.014317740656077049e+00,1.009582552143880818e+00,1.008674426157221360e+00,1.008165016948663562e+00,9.887306627103227274e-01,9.874925440958687295e-01,9.835041409241895849e-01,9.809445725313040709e-01,9.797818716342956424e-01,1.005185457479002453e+00,9.780575010053196294e-01,9.777622154617114925e-01,9.775604913965253440e-01,1.000102933634297031e+00,9.897377479644393627e-01,9.883463759256589931e-01,9.840585858438568589e-01,9.783404212097310815e-01,9.731588339815006039e-01
1.020000000000000018e+00,1.017925373120713406e+00,9.630669676673245805e-01,9.613150047490391925e-01,9.557232041701432257e-01,9.539843343956184718e-01,9.526055754630632366e-01,9.513786169688460692e-01,9.501534158855358125e-01,9.498626742698242920e-01,1.017494747146645784e+00,1.014500455617573849e+00,1.008509661069696639e+00,1.013920879578400491e+00,1.013437400126471211e+00,1.007658309589155365e+00,1.006589462008433467e+00,1.006016644034925189e+00,9.829224072865384576e-01,9.814449894898177318e-01,9.766418258495123128e-01,9.735994352668679852e-01,9.721749116474296404e-01,1.002488273313003830e+00,9.700685115058962360e-01,9.696808212841186991e-01,9.693961654469355205e-01,9.964661822205989061e-01,9.841200115952889460e-01,9.824792992350672716e-01,9.772593366309966223e-01,9.703586281492800891e-01,9.641211830991144316e-01
1.020000000000000018e+00,1.017588663654418024e+00,9.534557507371349550e-01,9.514082166162741716e-01,9.448216684009221877e-01,9.427769603321543013e-01,9.411062694512333238e-01,9.395704198652425898e-01,9.379559257692146046e-01,9.375891338162133382e-01,1.017088064074207709e+00,1.013633788413002446e+00,1.006615846719074447e+00,1.012961053371482345e+00,1.012338498048196422e+00,1.005569027725584874e+00,1.004188432526968766e+00,1.003550779419971173e+00,9.768232666234691886e-01,9.750947074320260866e-01,9.694659313374939247e-01,9.658550007722004338e-01,9.640750972439534605e-01,9.996316054529342798e-01,9.615288146129432612e-01,9.610212141842737754e-01,9.607020274955201389e-01,9.926336006079773400e-01,9.782264175330318556e-01,9.763056910424278145e-01,9.701289464498878967e-01,9.619992159186884217e-01,9.546813580216320094e-01
1.020000000000000018e+00,1.017610182484429027e+00,9.540481964119171820e-01,9.520053601511858643e-01,9.454363655812436651e-01,9.433986365609113856e-01,9.417321771304723033e-01,9.401997876383163533e-01,9.385845246754759286e-01,9.382196409803167381e-01,1.017114274770063664e+00,1.013678875578632788e+00,1.006738360557145828e+00,1.013008024515901218e+00,1.012387834917362062e+00,1.005702174400165960e+00,1.004331186918660634e+00,1.003696380949703482e+00,9.772248560437978293e-01,9.755032996497585707e-01,9.698979987050537765e-01,9.662968896493918658e-01,9.645199998134883490e-01,9.998179258236352673e-01,9.619721500148851190e-01,9.614635065410873649e-01,9.611477484193580167e-01,9.928859474116965567e-01,9.786226782207910757e-01,9.767287563976386755e-01,9.706074787649924263e-01,9.625560470454902484e-01,9.552685730056954538e-01
1.020000000000000018e+00,1.017626435374537230e+00,9.542841734800892040e-01,9.522337707027943576e-01,9.456224908380818084e-01,9.435938077633131416e-01,9.419324351063513845e-01,9.404029199191750177e-01,9.387776389422060053e-01,9.384137288831848611e-01,1.017132847285444175e+00,1.013716012144470602e+00,1.006827721692480360e+00,1.013050255603642480e+00,1.012431194682678059e+00,1.005795192937715798e+00,1.004427206402242145e+00,1.003796202703114426e+00,9.775059485795299929e-01,9.757856908200752688e-01,9.701848875552550044e-01,9.665910334130985992e-01,9.648181746927112501e-01,9.999536630806723503e-01,9.622747117137216977e-01,9.617668642414549662e-01,9.614513994609767966e-01,9.930703627376478160e-01,9.789023953702002956e-01,9.770074122164210673e-01,9.708786196560499349e-01,9.628128857872862989e-01,9.555084082228245679e-01
1.020000000000000018e+00,1.017644806288913184e+00,9.548356139753939598e-01,9.528104896547739955e-01,9.462876430621902646e-01,9.442790828277675130e-01,9.426361479777459751e-01,9.411290703839753080e-01,9.395388841510290412e-01,9.391934868377813661e-01,1.017170286435979509e+00,1.013898013714401358e+00,1.006885391693223220e+00,1.013271107061235243e+00,1.012717457681528987e+00,1.005850480201705643e+00,1.004479765531797408e+00,1.003844229293491486e+00,9.777799182387985066e-01,9.760678832840962160e-01,9.704972563075301428e-01,9.669212422825631537e-01,9.651573768370343975e-01,1.000060182663620845e+00,9.626320145125127903e-01,9.621300982991294326e-01,9.618169756578128782e-01,9.932268773860036815e-01,9.791703827079565325e-01,9.772964170848237320e-01,9.712343481362329944e-01,9.632643835240919383e-01,9.560441604908535007e-01
1.020000000000000018e+00,1.017682858443581528e+00,9.561379096501857466e-01,9.541224931500108530e-01,9.476338339826664292e-01,9.456355969936243167e-01,9.440046505327542858e-01,9.425111484744426171e-01,9.409326618134963294e-01,9.405912629100346978e-01,1.017227530044764183e+00,1.014125462747349715e+00,1.007065730593593278e+00,1.013546379533345920e+00,1.013074265190090806e+00,1.006034448326057040e+00,1.004667463914370229e+00,1.004033783227089804e+00,9.784320656825761242e-01,9.767213659912198365e-01,9.711506302065765484e-01,9.675798872546849116e-01,9.658197727010006117e-01,1.000341589416831267e+00,9.632928858275765505e-01,9.627895743931089712e-01,9.624783801799570160e-01,9.936252915149965670e-01,9.798228533814052899e-01,9.780096253167654963e-01,9.721631384728466330e-01,9.644031521762753689e-01,9.573202248676400128e-01
1.020000000000000018e+00,1.017705368281474287e+00,9.563732609608059931e-01,9.543682155181506532e-01,9.479192345600724323e-01,9.459348739044527443e-01,9.443074795523126452e-01,9.428177661709330470e-01,9.412392179491535504e-01,9.408994912855288550e-01,1.017252156757306514e+00,1.014165949831694391e+00,1.007198708554803090e+00,1.013589418587549806e+00,1.013119758796757752e+00,1.006183945982462857e+00,1.004833822867819082e+00,1.004208397183794288e+00,9.787636098170214849e-01,9.770650985400226585e-01,9.715272669847664355e-01,9.679799540883419207e-01,9.662360239861170763e-01,1.000535346272376502e+00,9.637403060937237420e-01,9.632325669857032535e-01,9.629190630740156465e-01,9.938625438739270290e-01,9.801450188408109554e-01,9.783401674795310088e-01,9.724594690119691132e-01,9.646478847710481253e-01,9.575478132086645555e-01
