1.010000000000000009e+00,1.009428365307540432e+00,1.007502038653367071e+00,1.006080733832255270e+00,1.004820682135529442e+00,1.006669376124928572e+00,1.009986063317591443e+00,1.007996330968776277e+00,1.008782372444790854e+00,1.010129656373231599e+00,1.009948512754781147e+00,1.009763885269827854e+00,1.014805046512698983e+00,1.019088140158353362e+00,1.022166483608788257e+00,1.021211291812023969e+00,1.019991466271637393e+00,1.019681679190991286e+00,1.009106459779773868e+00,1.006981824890645472e+00,1.006594921895017869e+00,1.006296497357303865e+00,1.008022336769821781e+00,1.009768100321095430e+00,1.011922734840450921e+00,1.006654768264768407e+00,1.006787581561205291e+00,1.010669596398207748e+00,1.014135223751709391e+00,1.015210545869556391e+00,1.021247733091600551e+00,1.020977412166098608e+00,1.020826680406025533e+00
1.010000000000000009e+00,1.009487675383849981e+00,1.007920226728766355e+00,1.006730571521237794e+00,1.005746803237230980e+00,1.008301995070778334e+00,1.011707100195260001e+00,1.009947293139106472e+00,1.010883411074681604e+00,1.012449461807131801e+00,1.012310869380724343e+00,1.012203345572246560e+00,1.017554612660476421e+00,1.021957643165603669e+00,1.025138965627364396e+00,1.024360410652194409e+00,1.023319543502519968e+00,1.023012630077200225e+00,1.009165918820720043e+00,1.006889872983152578e+00,1.006465580950069105e+00,1.006119317998517726e+00,1.008491018966351849e+00,1.010357945866785956e+00,1.012618326677775071e+00,1.008400554385733949e+00,1.008668994737579983e+00,1.013051822174233951e+00,1.016720667406757705e+00,1.017950307237939445e+00,1.024202170528150102e+00,1.023987500463669598e+00,1.023849201089025662e+00
1.010000000000000009e+00,1.009472987145271672e+00,1.007802800629530537e+00,1.006470926896352536e+00,1.005361167805578937e+00,1.007579783327735568e+00,1.010929026076353487e+00,1.009074359613949534e+00,1.009920990955073705e+00,1.011382435925270551e+00,1.011214748171863631e+00,1.011047122980849089e+00,1.016190827620812698e+00,1.020511438816609884e+00,1.023659388675390192e+00,1.022815999656945918e+00,1.021722253926835133e+00,1.021420943000306059e+00,1.009159098870317406e+00,1.007000268906937501e+00,1.006603867154222787e+00,1.006252965106460673e+00,1.008426081414267372e+00,1.010384894649899667e+00,1.012721854824170986e+00,1.007621028463828061e+00,1.007814835977060230e+00,1.011863078249688241e+00,1.015286009283815183e+00,1.016318742170587264e+00,1.022371418692196166e+00,1.022103140245531394e+00,1.021982127181913169e+00
1.010000000000000009e+00,1.009495198597802013e+00,1.007829266308333693e+00,1.006599013113749663e+00,1.005576949065812853e+00,1.008047923715727379e+00,1.011415328191776597e+00,1.009682817151316137e+00,1.010582251616823246e+00,1.012026309793131906e+00,1.011846959634182364e+00,1.011659840842003000e+00,1.016706603356330785e+00,1.020999445604009903e+00,1.024095408293931975e+00,1.023189230698003716e+00,1.021968130263300800e+00,1.021627634794273654e+00,1.009193187048007978e+00,1.007076688069270309e+00,1.006689273767732207e+00,1.006387771394612107e+00,1.008420635999876636e+00,1.010292125495891202e+00,1.012530740851480537e+00,1.008122193520615051e+00,1.008353323235554599e+00,1.012492274214916277e+00,1.016032677266460960e+00,1.017143750753896070e+00,1.023325787466951464e+00,1.023111120723896317e+00,1.023000744396515893e+00
1.010000000000000009e+00,1.009707285042994007e+00,1.009177306332110113e+00,1.008663049797071887e+00,1.008327999653567675e+00,1.012240145033796113e+00,1.015837419773243155e+00,1.014658771613793808e+00,1.016372820149253675e+00,1.018511591789142523e+00,1.018445916793788486e+00,1.018487982862322561e+00,1.024302312907468204e+00,1.028862512995483591e+00,1.032166416306120604e+00,1.031462114267610808e+00,1.030503692060605658e+00,1.030283891781515582e+00,1.009434616216855929e+00,1.007545595627273638e+00,1.007193469341099545e+00,1.006882130136253828e+00,1.009860343089900470e+00,1.011779510399882787e+00,1.014072720430347019e+00,1.012449391007161248e+00,1.012871709898670147e+00,1.017750767783073940e+00,1.021630009010265683e+00,1.022905168582061153e+00,1.029336647870063848e+00,1.029149513627683366e+00,1.029031440883539483e+00
1.010000000000000009e+00,1.009735113482390645e+00,1.009243325213153630e+00,1.008706593629535853e+00,1.008380431537983624e+00,1.012262808702204531e+00,1.015866752602288425e+00,1.014744707566815674e+00,1.016411464267529263e+00,1.018503809168984420e+00,1.018432171057582769e+00,1.018437646277724040e+00,1.024129062167799420e+00,1.028619228843904443e+00,1.031865181872898107e+00,1.031109591575439133e+00,1.030073361581915314e+00,1.029771354050753152e+00,1.009496279086333548e+00,1.007920805866409975e+00,1.007656599133492925e+00,1.007444330272130095e+00,1.009942498979431669e+00,1.011953786768940544e+00,1.014242397402997042e+00,1.012431958054824666e+00,1.012792434461795787e+00,1.017408372796495541e+00,1.021186039748352981e+00,1.022407443433632546e+00,1.028608874942100959e+00,1.028350712688660185e+00,1.028211649592838173e+00
1.010000000000000009e+00,1.009684579524721126e+00,1.008992345234985155e+00,1.008336719318366548e+00,1.007865841801061313e+00,1.011490166319567452e+00,1.015069805863412666e+00,1.013860796357631378e+00,1.015450882153029699e+00,1.017513417303657075e+00,1.017431687712884836e+00,1.017440190110298515e+00,1.023210071003261445e+00,1.027746158415575817e+00,1.031027751097568945e+00,1.030261401866891413e+00,1.029186980646924265e+00,1.028914122802996545e+00,1.009415760288796537e+00,1.007461710464896187e+00,1.007109748223865564e+00,1.006836333135190165e+00,1.009718839591726036e+00,1.011674741147098322e+00,1.013937597578315364e+00,1.011656342423548516e+00,1.011989911755650562e+00,1.016519545823148185e+00,1.020328972733066442e+00,1.021596689418044601e+00,1.027894166395429520e+00,1.027663166843650888e+00,1.027546690987461320e+00
1.010000000000000009e+00,1.009737905089102661e+00,1.009232016447870528e+00,1.008639243101802974e+00,1.008176905444846616e+00,1.011761455608754190e+00,1.015349877466825035e+00,1.014024702662941424e+00,1.015419030122392874e+00,1.017211902980207583e+00,1.017068441387699140e+00,1.016954563212439711e+00,1.022145891491812675e+00,1.026513394150685654e+00,1.029601766460159329e+00,1.028678375972532422e+00,1.027518735603371702e+00,1.027225880660889379e+00,1.009484680336885098e+00,1.007706475761146914e+00,1.007384778761446942e+00,1.007127750123186560e+00,1.009992426576217017e+00,1.012060707823253747e+00,1.014383360232788300e+00,1.011925655109734201e+00,1.012267919143275519e+00,1.016886375984359159e+00,1.020736795839314759e+00,1.022015063588205264e+00,1.028419040963679532e+00,1.028224284429392288e+00,1.028123287293089883e+00
1.010000000000000009e+00,1.009704582182924915e+00,1.009088312110993479e+00,1.008507714916715647e+00,1.008123421283229293e+00,1.011878346129881479e+00,1.015379664603943466e+00,1.014248092706687920e+00,1.015870688665693411e+00,1.017939452093152175e+00,1.017846901313513630e+00,1.017824282568658534e+00,1.023330781482380436e+00,1.027779787836798242e+00,1.030991427576435138e+00,1.030218292171232397e+00,1.029287179950066466e+00,1.029080687031309171e+00,1.009460706476023484e+00,1.007726989502372383e+00,1.007413486567974470e+00,1.007168823702788485e+00,1.009764845155573854e+00,1.011769249779523649e+00,1.014106458894227458e+00,1.012056715256306694e+00,1.012410534879662816e+00,1.017110153918883375e+00,1.021025228365065152e+00,1.022321422728595275e+00,1.028751578731994520e+00,1.028541822277014850e+00,1.028449589286123622e+00
1.010000000000000009e+00,1.009666475965099064e+00,1.008834724776486391e+00,1.008144771572147880e+00,1.007630274936260451e+00,1.011082228101963354e+00,1.014610267278067912e+00,1.013294130305568697e+00,1.014862330496965726e+00,1.016945217987079264e+00,1.016873222537785670e+00,1.016864564742188115e+00,1.022407361775760304e+00,1.026799109479591410e+00,1.029973966432809585e+00,1.029193922629337177e+00,1.028151888637534928e+00,1.027864110733938352e+00,1.009396435636812583e+00,1.007556233801605972e+00,1.007235235687819808e+00,1.006972052466134304e+00,1.009490305707898328e+00,1.011469229719373475e+00,1.013731612520621050e+00,1.011222506260788911e+00,1.011540058436882772e+00,1.016114039349764075e+00,1.019896429464882459e+00,1.021133868687455148e+00,1.027462952182270239e+00,1.027252044560584610e+00,1.027134413626316078e+00
