1.010000000000000009e+00,1.008616097358797203e+00,1.002366522876613875e+00,9.985381821930922053e-01,9.947857907887692752e-01,9.890548729944877993e-01,9.916418537794521315e-01,9.880323345037955729e-01,9.862139186012238712e-01,9.850474707960747978e-01,9.844585085636864408e-01,9.835594914396094124e-01,9.858856041360554157e-01,9.892866413347862764e-01,9.916340451586175275e-01,9.902828376979694314e-01,9.887286805713683124e-01,9.883978718164432298e-01,1.008274840790874149e+00,1.005824535659994190e+00,1.005335080917055146e+00,1.004865987391049931e+00,1.001613247058803280e+00,1.000618693172713680e+00,1.000210836486578714e+00,9.882442346324442628e-01,9.872276223886503610e-01,9.839297348763508255e-01,9.818438855524745934e-01,9.808788099835873409e-01,9.793058220887560505e-01,9.789291055805154906e-01,9.787544034396813419e-01
1.010000000000000009e+00,1.008722335322148389e+00,1.003074266657203895e+00,9.995888695915675637e-01,9.961660753181201811e-01,9.911731370127562224e-01,9.940301785216889563e-01,9.910173477839293588e-01,9.900088916619502744e-01,9.895762828767047381e-01,9.891002253856003845e-01,9.884212216707415344e-01,9.916447105911445625e-01,9.953046063360513340e-01,9.978858344719986340e-01,9.965255828167333130e-01,9.950308321102390163e-01,9.946494830689339706e-01,1.008372094464699220e+00,1.005948731242163108e+00,1.005519888979625964e+00,1.005144964362128635e+00,1.002400711499991992e+00,1.001548897848542730e+00,1.001102997489735413e+00,9.903003715931163464e-01,9.892533875926156073e-01,9.858696314714487929e-01,9.837486651255920034e-01,9.827584651870844290e-01,9.811471846701703692e-01,9.807970133864425399e-01,9.806273855614155988e-01
1.010000000000000009e+00,1.008675616394400620e+00,1.002810302686813371e+00,9.992513464639118936e-01,9.957658646220132193e-01,9.905511467590486507e-01,9.934677671615977923e-01,9.906092721729762296e-01,9.899388341445395367e-01,9.899163238149417676e-01,9.895109880669384905e-01,9.889912988353178891e-01,9.926611927769537491e-01,9.964464368821760454e-01,9.992268377469737395e-01,9.982373098166498204e-01,9.971677734870345589e-01,9.969888286152838175e-01,1.008319825197944164e+00,1.006043448781095195e+00,1.005650595692088256e+00,1.005364601380560829e+00,1.002096595038221682e+00,1.001096254975047506e+00,1.000614743994436173e+00,9.896116045570129138e-01,9.884685262686417895e-01,9.846386493192036404e-01,9.821861919912246996e-01,9.809785461923109517e-01,9.791851310172294820e-01,9.787547703893705320e-01,9.785314615714364450e-01
1.010000000000000009e+00,1.008700556166385987e+00,1.003099845089469033e+00,9.996257388248461773e-01,9.961820342424521080e-01,9.911939895181104410e-01,9.939790643530026504e-01,9.909052663344702916e-01,9.896786684635410225e-01,9.892304738545117937e-01,9.887663589623808535e-01,9.881637549986200808e-01,9.916777937671943377e-01,9.954204770656924772e-01,9.980446340404172112e-01,9.968677379047208298e-01,9.954007292750858271e-01,9.950861226255490743e-01,1.008285406511526316e+00,1.005372467174456164e+00,1.004875293186578977e+00,1.004399401743687914e+00,1.002495571104678129e+00,1.001646866989032825e+00,1.001358946287564056e+00,9.903987276496318826e-01,9.893974067261354088e-01,9.861714535952958993e-01,9.842609669515873794e-01,9.833486272473327405e-01,9.818618918192294487e-01,9.815131531434303502e-01,9.812955337359543506e-01
1.010000000000000009e+00,1.009036239748158703e+00,1.004853256998646804e+00,1.002304362890928724e+00,9.998087755057147863e-01,9.967405301005791696e-01,9.999926048332818951e-01,9.978690434008132826e-01,9.982951740843236665e-01,9.992947652103031375e-01,9.990240180957380423e-01,9.986656987942686969e-01,1.002846426887726183e+00,1.006812177605466596e+00,1.009637583794173787e+00,1.008554848158823569e+00,1.007380139931262075e+00,1.007005458007807830e+00,1.008754001970232794e+00,1.006712741615165108e+00,1.006345509329763965e+00,1.005991422184810524e+00,1.004379682016482978e+00,1.003604005659561649e+00,1.003275140200486248e+00,9.960721035737341023e-01,9.952414810495396891e-01,9.925735451454644753e-01,9.909650153193234612e-01,9.902328791477642556e-01,9.891790092909577004e-01,9.889736552451290352e-01,9.888528910671875449e-01
1.010000000000000009e+00,1.009118542021995024e+00,1.005428551124992076e+00,1.003244183805935830e+00,1.001156786210455785e+00,9.988130088490315694e-01,1.002072304939875647e+00,1.000386401525148017e+00,1.001117682069904147e+00,1.002394085034434168e+00,1.002185219584143638e+00,1.001955853983946820e+00,1.006626443127173864e+00,1.010787447816084761e+00,1.013822975256797543e+00,1.012978301835067318e+00,1.011986926617640004e+00,1.011689077287666105e+00,1.008829590734183546e+00,1.006668918266527157e+00,1.006329742709248132e+00,1.006040150473274775e+00,1.004901506733788308e+00,1.004088134738795546e+00,1.003620983497018226e+00,9.981743372186849816e-01,9.973478642856958842e-01,9.945927120247237685e-01,9.929023119890926230e-01,9.920956675985326267e-01,9.908273135888606697e-01,9.905557327017189273e-01,9.903822741209722391e-01
1.010000000000000009e+00,1.009063337789791071e+00,1.005077912365484716e+00,1.002749544684571559e+00,1.000533659343643578e+00,9.980971007403266482e-01,1.001426366086093811e+00,9.996690657518908507e-01,1.000569088050174082e+00,1.002104539060437727e+00,1.001959315461762312e+00,1.001765389853841892e+00,1.006667451685862469e+00,1.010823297813989718e+00,1.013791997532011102e+00,1.012820518612534082e+00,1.011586004580736331e+00,1.011267462978191922e+00,1.008784570318890239e+00,1.006737534841885884e+00,1.006383639544917497e+00,1.006014926686851663e+00,1.004468200727957505e+00,1.003690020496233570e+00,1.003367462590309955e+00,9.974374023900534070e-01,9.966287307489352099e-01,9.939680440014652119e-01,9.923017012107121504e-01,9.915137811271307333e-01,9.901552492199434674e-01,9.898264004770066515e-01,9.896560426721815462e-01
1.010000000000000009e+00,1.009099218548085375e+00,1.005261061506579789e+00,1.002957776023323921e+00,1.000679521961773677e+00,9.980992678862573575e-01,1.001357348978658024e+00,9.995196760522554458e-01,1.000103820165793689e+00,1.001286146178398395e+00,1.001090525327836822e+00,1.000892232417279759e+00,1.005786992207432284e+00,1.009925266084560347e+00,1.012937574675274677e+00,1.012038602570475287e+00,1.010932728770291167e+00,1.010718273646668441e+00,1.008821665301273152e+00,1.007071102732096435e+00,1.006711920868779586e+00,1.006356542842680390e+00,1.004804844323102575e+00,1.004243941538659257e+00,1.003960243159957022e+00,9.974323223495576984e-01,9.966234005164978926e-01,9.939231504072409962e-01,9.922366401393984958e-01,9.914607277546904074e-01,9.903269053425453050e-01,9.900471103991790311e-01,9.898784941825726769e-01
1.010000000000000009e+00,1.009146093264535304e+00,1.005676581038912554e+00,1.003614917360347913e+00,1.001618930353488812e+00,9.996346372915395628e-01,1.002996329381134810e+00,1.001566352220241152e+00,1.002723808631145408e+00,1.004291131802278469e+00,1.004120567425366373e+00,1.003891130904966733e+00,1.008706623064628882e+00,1.012920772436045835e+00,1.016002496216938278e+00,1.015119796684588849e+00,1.014107452867362813e+00,1.013872521228512458e+00,1.008840177071760325e+00,1.006625393550142356e+00,1.006232099873276997e+00,1.005885403837572634e+00,1.005199521259028339e+00,1.004527354193978983e+00,1.004252717304376485e+00,9.990123232676881848e-01,9.982209932364813909e-01,9.956183229817917590e-01,9.941362446673694953e-01,9.933896881948226509e-01,9.922583336418019373e-01,9.919834823305879734e-01,9.918404906523310416e-01
1.010000000000000009e+00,1.009061247068056444e+00,1.004995451915576599e+00,1.002616023676916823e+00,1.000300907080554191e+00,9.976203305130533217e-01,1.000860462196314415e+00,9.990858321482551929e-01,9.998414821896276505e-01,1.001076944408202607e+00,1.000902556566418244e+00,1.000687508654724223e+00,1.005488643691762274e+00,1.009672767061886356e+00,1.012725631949100480e+00,1.011897127845767130e+00,1.010898823618160858e+00,1.010667154145224567e+00,1.008772757690895583e+00,1.006747167644559404e+00,1.006411607079939374e+00,1.006109924016070023e+00,1.004401609232708825e+00,1.003609489924401466e+00,1.003212824894888611e+00,9.969371170650545011e-01,9.960862418907995286e-01,9.931938219937941348e-01,9.913255214457086240e-01,9.904168803607560356e-01,9.891011999815229050e-01,9.888086306531689296e-01,9.886341127090517711e-01
1.010000000000000009e+00,1.009067385506647430e+00,1.004966326802414489e+00,1.002555357181944329e+00,1.000279793975949350e+00,9.975611456628944440e-01,1.000863212343649611e+00,9.990521232395987994e-01,9.997015657884454898e-01,1.000828295959806269e+00,1.000623340982005116e+00,1.000388124219764974e+00,1.005098408632718598e+00,1.009189496491811777e+00,1.012143802659167147e+00,1.011213149901944997e+00,1.010193047753489282e+00,1.009931506393628498e+00,1.008820928756788193e+00,1.007180035802703211e+00,1.006917503985587548e+00,1.006641782966371412e+00,1.004399016188983307e+00,1.003705480296459784e+00,1.003382398275760590e+00,9.968650008122628137e-01,9.959956207156412944e-01,9.930534797462466923e-01,9.911391253613466290e-01,9.902160268551435385e-01,9.888403053401287890e-01,9.885083646591117379e-01,9.883281094636201525e-01
1.010000000000000009e+00,1.008951883152523488e+00,1.004573381099814977e+00,1.001913171720778317e+00,9.994351932216442025e-01,9.962680519455738848e-01,9.995322601519551764e-01,9.974607472604438696e-01,9.977611037601782362e-01,9.987329130915054698e-01,9.984953991396103845e-01,9.981733893880934128e-01,1.002756165653856835e+00,1.006863844055370771e+00,1.009806459456567218e+00,1.008764321595525981e+00,1.007511155344724907e+00,1.007131663637678587e+00,1.008619316111490027e+00,1.006380545272180349e+00,1.005994444009814526e+00,1.005602876279787061e+00,1.004026076185945193e+00,1.003305737039805301e+00,1.002986363610114395e+00,9.955386034067202905e-01,9.946170041100801384e-01,9.916953473635833349e-01,9.898714989797189334e-01,9.889639375152637912e-01,9.875678200214409452e-01,9.872233789415403304e-01,9.870481603853685781e-01
1.010000000000000009e+00,1.008623729791927381e+00,1.002770833424684982e+00,9.991797439644171108e-01,9.957067730139450568e-01,9.905486434069582513e-01,9.934059964489700967e-01,9.904554211608952441e-01,9.897092735348101966e-01,9.896167983809628366e-01,9.892204553994563554e-01,9.886728320579357687e-01,9.924329643990537075e-01,9.962818087809502954e-01,9.990458447515186968e-01,9.979574505899304615e-01,9.966998296630033005e-01,9.963913212011988874e-01,1.008200244572405202e+00,1.005325599670774617e+00,1.004832603172388206e+00,1.004460944885072093e+00,1.002024876951814969e+00,1.000968653964913191e+00,1.000496655660984446e+00,9.896659845893361895e-01,9.885512695606961664e-01,9.848471322542080575e-01,9.824926041850267078e-01,9.813767538837997462e-01,9.796204378107586930e-01,9.792415091812198824e-01,9.790354017981793833e-01
1.010000000000000009e+00,1.008571592221968904e+00,1.002181847606805398e+00,9.982266982299503599e-01,9.943906661271583181e-01,9.885334595819892378e-01,9.913163343483476497e-01,9.880664793072998497e-01,9.868402539586974553e-01,9.865063637406492614e-01,9.860884262740159389e-01,9.854814160069933493e-01,9.889092069142977337e-01,9.926521578422448089e-01,9.952938528064162460e-01,9.941675576751946020e-01,9.929577526551988109e-01,9.926730761678558279e-01,1.008193093745810343e+00,1.005627079888999686e+00,1.005178840835381893e+00,1.004682648673639322e+00,1.001457702613302025e+00,1.000437854437327578e+00,9.999087300115071519e-01,9.875645571818958413e-01,9.863514095827518036e-01,9.823664706683086223e-01,9.799079480427013156e-01,9.786893335552095952e-01,9.766894440983234782e-01,9.762552720882162749e-01,9.760258171022478946e-01
