1.000000000000000000e+00,9.977411965419701323e-01,9.878879952200783077e-01,9.812642277426931736e-01,9.748214254696245806e-01,9.639276250723152195e-01,9.622907041016937058e-01,9.548557320203304721e-01,9.454328124242362685e-01,9.371173290295436997e-01,9.356555462867114370e-01,9.332461158097370424e-01,9.258085243271900744e-01,9.242313857126421839e-01,9.227478213960829123e-01,9.207466440684648479e-01,9.181930074152865329e-01,9.174817315557387554e-01,9.971424936179322795e-01,9.932416981634494269e-01,9.925327097020308909e-01,9.918433089076251763e-01,9.877431740855436848e-01,9.887438214429962180e-01,9.905134874949044210e-01,9.631712613957837954e-01,9.623929639453215890e-01,9.630386405307694853e-01,9.641908093876445651e-01,9.641181964762253198e-01,9.684292098269347004e-01,9.678182793141588691e-01,9.674895022737496353e-01
1.000000000000000000e+00,9.969354718881031641e-01,9.833675712701626104e-01,9.743827364743349317e-01,9.655343357744117228e-01,9.498444091487745489e-01,9.476752793886648041e-01,9.380323060016577674e-01,9.257855693075437431e-01,9.148270295028581023e-01,9.129172990105316465e-01,9.097148262547677389e-01,8.999313890034832397e-01,8.975354429256883204e-01,8.952690169536485776e-01,8.925493455913718899e-01,8.892468271463410678e-01,8.882959372913082907e-01,9.962015349426868172e-01,9.913850951942073664e-01,9.905239849415637954e-01,9.896458553904483590e-01,9.829044380848641627e-01,9.834778360289881949e-01,9.851219029798216065e-01,9.486349177687605216e-01,9.473112975034905237e-01,9.462428541858433073e-01,9.462655677067299820e-01,9.456222112583366757e-01,9.490248262272051871e-01,9.482823588288628036e-01,9.478572926908575003e-01
1.000000000000000000e+00,9.969559061227999397e-01,9.836760616408436464e-01,9.748503992910300120e-01,9.661545900479990845e-01,9.508959646988301984e-01,9.487913949051069995e-01,9.393226504727243409e-01,9.273319532576153046e-01,9.166201631818208240e-01,9.147969907670272516e-01,9.117493864948821303e-01,9.025601022807109297e-01,9.003307035437326800e-01,8.981978439648103940e-01,8.953871733419209722e-01,8.919013242248446938e-01,8.909378044709880262e-01,9.962001769505968163e-01,9.912245637345227234e-01,9.903612486736705911e-01,9.894895667495152702e-01,9.832855550591387273e-01,9.839378744006663791e-01,9.855681620425756906e-01,9.497578664469644716e-01,9.484660521334090655e-01,9.475214770119884111e-01,9.477130997650935473e-01,9.470982802249469090e-01,9.505337661133456129e-01,9.498814374682005290e-01,9.495040144502019386e-01
1.000000000000000000e+00,9.967724525451886475e-01,9.822976955213646999e-01,9.728572842524393360e-01,9.636423655607999628e-01,9.471377594724511573e-01,9.448876309377027827e-01,9.350353656497931709e-01,9.223565673760174555e-01,9.111997444431900739e-01,9.092964525669015030e-01,9.061003303573329504e-01,8.967348914531571014e-01,8.944878381907239717e-01,8.924646962870063094e-01,8.897974171766720453e-01,8.865789452816479344e-01,8.857213455847298134e-01,9.960518171339216575e-01,9.914810645204507056e-01,9.906725023487705784e-01,9.898781797375483249e-01,9.817385115777905735e-01,9.819940650662736248e-01,9.833257646246472694e-01,9.458308621878722677e-01,9.443328121865233182e-01,9.428811827688821090e-01,9.428218976906619364e-01,9.421333450120140673e-01,9.453109683878752056e-01,9.445771351351412992e-01,9.441569238562083077e-01
1.000000000000000000e+00,9.969956092811957937e-01,9.838537995701096550e-01,9.753366634849851557e-01,9.669461727785773064e-01,9.523278004544033504e-01,9.502609681198773695e-01,9.409347811884668511e-01,9.290029372042571953e-01,9.181898089508095939e-01,9.163006097583095144e-01,9.132640415033697057e-01,9.041453200456098793e-01,9.019162433341311180e-01,8.998546261545417035e-01,8.971417128273110331e-01,8.939982688767723618e-01,8.930461665265643223e-01,9.962428446225822798e-01,9.910986317035692661e-01,9.901858026702561322e-01,9.893669090206860250e-01,9.833020085737641525e-01,9.838430834184801466e-01,9.853498621580287775e-01,9.512720005761154951e-01,9.501173834306736454e-01,9.496959133525477714e-01,9.501847662649091086e-01,9.497537894526022484e-01,9.534680654694350777e-01,9.528108329911331165e-01,9.524390690811470606e-01
1.000000000000000000e+00,9.982341058991844873e-01,9.906192913154786561e-01,9.854797881070948007e-01,9.804548468131352168e-01,9.728334937873344135e-01,9.719222731243414293e-01,9.659611727462367181e-01,9.587860477663319170e-01,9.524023105981042070e-01,9.512490073796697754e-01,9.493468799909561273e-01,9.441130543915459139e-01,9.431069121991955129e-01,9.420275550333754300e-01,9.401449448793267605e-01,9.378790407965698073e-01,9.371979843953782696e-01,9.977734849510609960e-01,9.947174237409075470e-01,9.941732088323381733e-01,9.936272009392392857e-01,9.907166247644335622e-01,9.919482308052482988e-01,9.938788469302354267e-01,9.723360551628473791e-01,9.718758595678709256e-01,9.738117944899548073e-01,9.758322568310541234e-01,9.761520616457212141e-01,9.809979726405581024e-01,9.805277660743061396e-01,9.802656257817989882e-01
1.000000000000000000e+00,9.983114584856945806e-01,9.910710519443856059e-01,9.861692981180091300e-01,9.813938785629215955e-01,9.742968528041957565e-01,9.734471818860024328e-01,9.677239363255046856e-01,9.608244649967114803e-01,9.546953356227223519e-01,9.535850754084884695e-01,9.517578756757126834e-01,9.467481377692736899e-01,9.458062547013164068e-01,9.447783233576093620e-01,9.429258335739419961e-01,9.406254527487620809e-01,9.399449619353491547e-01,9.978635879629866867e-01,9.948770171122405248e-01,9.943397053884948100e-01,9.937822953499790835e-01,9.911929544338961007e-01,9.924653451021199224e-01,9.944249726596594563e-01,9.738481010408129857e-01,9.734413316145937856e-01,9.755571261261718474e-01,9.777060662665751911e-01,9.780775881707565178e-01,9.829700890021566551e-01,9.825160892712110350e-01,9.822536983182248438e-01
1.000000000000000000e+00,9.984087579171820881e-01,9.915700651256644793e-01,9.869493850940128654e-01,9.824451907823159580e-01,9.759239733977096432e-01,9.751348592481918764e-01,9.696300932604833278e-01,9.630150779664975458e-01,9.571317482244482422e-01,9.560551345239386434e-01,9.542816296975019652e-01,9.494447617999194344e-01,9.485146768653345273e-01,9.475053164010481810e-01,9.456707639411287003e-01,9.433997740599926463e-01,9.427235404530328600e-01,9.979919647266682903e-01,9.952458452994622506e-01,9.947565526211444853e-01,9.942450503977094955e-01,9.917053167581997286e-01,9.929778210950799266e-01,9.949134468008683507e-01,9.755348960083445320e-01,9.751976449274265546e-01,9.775954848743356740e-01,9.799216628769705784e-01,9.803844703867824473e-01,9.853862076166360895e-01,9.849468677511906689e-01,9.846904848104797159e-01
1.000000000000000000e+00,9.984961315371294610e-01,9.920629128420590526e-01,9.877062267506921955e-01,9.834603802070251977e-01,9.774584877155781948e-01,9.767311948624328721e-01,9.714626513015551801e-01,9.651466552366341212e-01,9.595378299381912557e-01,9.585111531421744990e-01,9.568194354864634210e-01,9.522913448461066688e-01,9.514286749410881816e-01,9.504728561163227063e-01,9.486908250052530356e-01,9.464497618200019557e-01,9.458094622213905067e-01,9.980929139032925779e-01,9.954600702367724097e-01,9.949852593283715629e-01,9.944747868371355271e-01,9.922287503374381812e-01,9.935310919981990008e-01,9.954938848753852598e-01,9.771107166731751725e-01,9.768305297300006185e-01,9.794085899418040198e-01,9.818267156456192968e-01,9.823432179962500177e-01,9.874600897514139719e-01,9.870421984769603974e-01,9.868074671931660324e-01
1.000000000000000000e+00,9.986866028489064240e-01,9.930990108035840924e-01,9.892330933489024147e-01,9.854634013659181457e-01,9.805060226162922721e-01,9.799622364949607256e-01,9.753108716493487096e-01,9.697671373259943994e-01,9.649053102709469476e-01,9.639867911854546056e-01,9.624813522979372982e-01,9.586232238027779795e-01,9.579693727603986186e-01,9.572289039329618943e-01,9.556063803660447276e-01,9.535185944578863371e-01,9.528767047197288509e-01,9.983304079072049531e-01,9.959113803323816905e-01,9.955031269028618013e-01,9.950644492178576384e-01,9.934115423673373080e-01,9.948972561852952312e-01,9.969495245594143240e-01,9.802204174144847348e-01,9.800052070668021642e-01,9.827947590949469570e-01,9.853593403356916136e-01,9.859458122240687405e-01,9.911448389777149925e-01,9.907373032432698068e-01,9.905139071991666544e-01
1.000000000000000000e+00,9.988027773906056339e-01,9.937163621383405809e-01,9.901549638986255619e-01,9.866802010064098516e-01,9.822981396274405030e-01,9.818303797916367870e-01,9.774943482393602112e-01,9.723531264908180649e-01,9.678139024185563599e-01,9.669558247126136541e-01,9.655523816340774168e-01,9.620180646367313404e-01,9.614199097025483143e-01,9.607428746077804060e-01,9.591863409358711845e-01,9.571552848469738750e-01,9.565098077673451771e-01,9.984793441059934826e-01,9.962800543603015369e-01,9.959153239104582278e-01,9.955114348109170841e-01,9.940782783068662365e-01,9.956081121981535942e-01,9.977138626751534956e-01,9.820542191953829381e-01,9.818899027448290129e-01,9.848808978297693972e-01,9.875355155369252014e-01,9.881915886296717133e-01,9.934788427741914063e-01,9.930808118209871749e-01,9.928680415176205365e-01
1.000000000000000000e+00,9.989287880002327702e-01,9.944265166225304542e-01,9.912486864154193000e-01,9.881617406388040203e-01,9.845793034429187740e-01,9.841764927963029264e-01,9.800883365890783461e-01,9.752371152823693379e-01,9.709735372762113848e-01,9.701586987318987498e-01,9.688180082775760260e-01,9.655151197848905742e-01,9.649642141665345507e-01,9.643267551568458495e-01,9.627792216834232253e-01,9.607161666735609673e-01,9.600605183785174690e-01,9.986302581938395484e-01,9.966568848302821415e-01,9.963247699768361665e-01,9.959320350020625101e-01,9.948351048178161182e-01,9.963940753194595601e-01,9.985166768730296960e-01,9.844293754247067652e-01,9.843807746510609968e-01,9.877375299795603247e-01,9.906131815700799370e-01,9.913532161805116427e-01,9.967726443414360871e-01,9.963926240658703692e-01,9.961924183164870827e-01
1.000000000000000000e+00,9.990329772056687485e-01,9.950271960318854969e-01,9.921623470642033649e-01,9.893760304918386428e-01,9.863897705700016560e-01,9.860541457825925393e-01,9.822433892144383227e-01,9.777231805207866611e-01,9.737740560258926203e-01,9.730113991790327876e-01,9.717736655751709751e-01,9.688262520952717338e-01,9.683418509077417191e-01,9.677750949086482146e-01,9.662938508453217112e-01,9.642240826468628789e-01,9.635550913200977563e-01,9.987524426168533642e-01,9.968902026039988540e-01,9.965909196208165843e-01,9.962387054163918121e-01,9.954922666387825414e-01,9.971113161736189223e-01,9.992228164617489305e-01,9.862918559186083511e-01,9.863151805405162564e-01,9.899263894512555506e-01,9.929868554157118554e-01,9.938156971493196101e-01,9.993559333965764679e-01,9.989961296940421676e-01,9.987993289299236244e-01
1.000000000000000000e+00,9.985902905679492347e-01,9.923048798497912104e-01,9.879392213857099980e-01,9.836217378584413140e-01,9.773014989332708957e-01,9.764751750333783287e-01,9.712529934654273722e-01,9.650463185793221044e-01,9.595169593282222298e-01,9.584870133191211172e-01,9.567877436379129685e-01,9.519792498931862745e-01,9.508377400975203120e-01,9.496321973571978381e-01,9.473900168074030903e-01,9.443918176508970808e-01,9.434557937725492893e-01,9.983027554858678876e-01,9.963418885187474983e-01,9.960197428981003576e-01,9.956252507703204913e-01,9.926323914651615787e-01,9.940505009562125016e-01,9.961271065646895018e-01,9.768844645991701103e-01,9.765478008114816255e-01,9.790178461486149786e-01,9.813966203521335974e-01,9.819287416559903114e-01,9.868819985930826766e-01,9.864179315714401985e-01,9.861836774722447796e-01
1.000000000000000000e+00,9.986040368068925810e-01,9.925139378720411187e-01,9.883647075644855784e-01,9.843087615023655701e-01,9.785818117066452659e-01,9.778191636873585502e-01,9.728068014566321198e-01,9.668034859450720386e-01,9.615100659788714532e-01,9.605054431910410306e-01,9.588554906272728218e-01,9.542916674649398745e-01,9.532316959978048843e-01,9.521081204867720693e-01,9.499639290183309326e-01,9.470856331449899468e-01,9.461684322065164743e-01,9.982771948554626240e-01,9.959304475761340258e-01,9.955037970077135201e-01,9.950750825860774640e-01,9.927222856550036445e-01,9.939790475479568510e-01,9.958849582554283320e-01,9.782782414447114272e-01,9.780759003334541513e-01,9.809267887380607176e-01,9.835531282117887519e-01,9.841781752082227053e-01,9.893095999172226707e-01,9.888665262172660064e-01,9.886317539113543829e-01
1.000000000000000000e+00,9.986205048836095388e-01,9.925130372419000979e-01,9.883331281635781007e-01,9.842125437369897423e-01,9.783094727484438202e-01,9.774733626066907100e-01,9.722265063766515336e-01,9.659577952601751116e-01,9.603723085968017825e-01,9.593180901585733888e-01,9.576133973867451132e-01,9.527860874560265536e-01,9.516338659885945628e-01,9.504290134438307946e-01,9.481823543223951711e-01,9.452653750553325906e-01,9.443686824064499996e-01,9.983310892202831299e-01,9.964377062077263147e-01,9.961165438519400395e-01,9.957069443394233055e-01,9.927739325096460732e-01,9.941833781363771383e-01,9.962700249913468697e-01,9.779908579043634642e-01,9.777554479658306930e-01,9.805963505640761246e-01,9.832185186446572578e-01,9.838539231100866811e-01,9.890276978929686269e-01,9.886011031337442745e-01,9.883728758790064628e-01
1.000000000000000000e+00,9.986843969702666746e-01,9.929410994172773730e-01,9.889522501391192488e-01,9.850379049023321176e-01,9.797053683394774115e-01,9.789697773141039505e-01,9.740315312790825963e-01,9.681292741338373142e-01,9.629639482347552848e-01,9.619806384636283569e-01,9.603467193277008818e-01,9.558108313193429684e-01,9.548098523394026316e-01,9.537458456335088375e-01,9.516961853980929753e-01,9.489357926902171059e-01,9.480246227040152185e-01,9.983994338330678397e-01,9.964295317206127711e-01,9.961023688703490864e-01,9.957012592098054560e-01,9.932671472608747276e-01,9.946790472175737197e-01,9.967701846258573140e-01,9.794273160438169423e-01,9.792720408496400353e-01,9.823089263978479480e-01,9.849871408669748085e-01,9.856490118035680092e-01,9.908326146631858400e-01,9.904111020527951448e-01,9.901880428976349569e-01
1.000000000000000000e+00,9.990185715948682876e-01,9.949384882199949764e-01,9.919713775132633637e-01,9.891355175803063782e-01,9.862638621316505150e-01,9.859769444850997600e-01,9.823496830756007769e-01,9.780893407176026733e-01,9.742355130609805514e-01,9.735126065408012952e-01,9.723221978011562516e-01,9.693860246286013505e-01,9.689249431048928551e-01,9.684248536700120757e-01,9.670394704981294387e-01,9.650858446103368626e-01,9.644527093683178398e-01,9.987236503957903633e-01,9.967733437817304365e-01,9.964623931653047162e-01,9.960455134872369110e-01,9.954522513343802004e-01,9.970345736458225971e-01,9.991392825068184935e-01,9.861503152046580123e-01,9.861156039058062150e-01,9.896075588013532043e-01,9.926931602014000822e-01,9.935719906152945535e-01,9.992757481155818411e-01,9.989366366163213717e-01,9.987582625695965444e-01
