1.030000000000000027e+00,1.029417901268980140e+00,1.027460356607838854e+00,1.026082502513837369e+00,1.024849121964819254e+00,1.026237791555170364e+00,1.027368830082458384e+00,1.025017082349932940e+00,1.023383362249149053e+00,1.022098789930122376e+00,1.021666463393724245e+00,1.021013976212728602e+00,1.021727241765875371e+00,1.023276807081538786e+00,1.024192856864442724e+00,1.023151757883727031e+00,1.021983780616926740e+00,1.021703778565795417e+00,1.029105883070199789e+00,1.027059366385523420e+00,1.026628727315252121e+00,1.026302975638565984e+00,1.027954009456518936e+00,1.029814924783238217e+00,1.032123628422074502e+00,1.026482025330692549e+00,1.026945901781885162e+00,1.032950720011187595e+00,1.037835504178523882e+00,1.039407961121175283e+00,1.047393896659568835e+00,1.047088865781558242e+00,1.046912144104011011e+00
1.030000000000000027e+00,1.029460160349083608e+00,1.027738226029564217e+00,1.026512849132066751e+00,1.025389783057318649e+00,1.026978997541554861e+00,1.028046915136178630e+00,1.025552242075422837e+00,1.023843636104185828e+00,1.022571809508161067e+00,1.022180550335490823e+00,1.021581665939122807e+00,1.022347178749604346e+00,1.023976104621620697e+00,1.024971251464375621e+00,1.024006763645523677e+00,1.022902309596884995e+00,1.022646721363313693e+00,1.029155550896474702e+00,1.027101964648080346e+00,1.026692175760586245e+00,1.026423302376892277e+00,1.028260670340571004e+00,1.030207053168111564e+00,1.032452982391226071e+00,1.027266545121049868e+00,1.027805568542580206e+00,1.034196611875616734e+00,1.039441983223235555e+00,1.041108824140830391e+00,1.049241521177571634e+00,1.048971681167726544e+00,1.048798995715570781e+00
1.030000000000000027e+00,1.029475036094281037e+00,1.027778751726617035e+00,1.026451731948860635e+00,1.025239631727151490e+00,1.026565545068537810e+00,1.027579167396580617e+00,1.025162429316472723e+00,1.023411848014748271e+00,1.022016874802666564e+00,1.021574391061559117e+00,1.020890439841552366e+00,1.021367903326178661e+00,1.022894659753922131e+00,1.023857752246349007e+00,1.022824014628759492e+00,1.021681362962520323e+00,1.021427611845833416e+00,1.029186476753546131e+00,1.027243839207158116e+00,1.026802828117434396e+00,1.026476992919997500e+00,1.028407468564026761e+00,1.030439695318801530e+00,1.032726396833942406e+00,1.026820196634917748e+00,1.027298020904208187e+00,1.033439254040279254e+00,1.038504609416855295e+00,1.040147408820540464e+00,1.048235587432956972e+00,1.047933064832302197e+00,1.047759114086811660e+00
1.030000000000000027e+00,1.029479100168734451e+00,1.027776323264193659e+00,1.026524005805252049e+00,1.025390272882046760e+00,1.027034390980793743e+00,1.028179843961163575e+00,1.025850972124501714e+00,1.024367326088715391e+00,1.023303644973048154e+00,1.022918335071481222e+00,1.022352620092891629e+00,1.023210850020176421e+00,1.024746682814972720e+00,1.025716134164770699e+00,1.024705459017136722e+00,1.023473537993360605e+00,1.023188108302403476e+00,1.029210238929706644e+00,1.027434354653796511e+00,1.027101120278627988e+00,1.026810520987988085e+00,1.028339052578065793e+00,1.030297328021673398e+00,1.032598068204459096e+00,1.027309793367420010e+00,1.027810258041454539e+00,1.033952540724170310e+00,1.038975655989388791e+00,1.040614329620427547e+00,1.048690967047133160e+00,1.048409914503999785e+00,1.048248001359441073e+00
1.030000000000000027e+00,1.029722552769725574e+00,1.029186530410456379e+00,1.028720742074847205e+00,1.028363833425063989e+00,1.031623656685652257e+00,1.032892360268836240e+00,1.031160950767300966e+00,1.030399398873279360e+00,1.030027593765204807e+00,1.029754478474752544e+00,1.029384574080759229e+00,1.030930226471151068e+00,1.032683504346645798e+00,1.033872622332659530e+00,1.033066114590019735e+00,1.032092559068525928e+00,1.031827610928535366e+00,1.029467980012626516e+00,1.027802510592973340e+00,1.027474202699306005e+00,1.027219786072605112e+00,1.029789066599440917e+00,1.031820644961336297e+00,1.034164562155936551e+00,1.032073284307504224e+00,1.032791973704439981e+00,1.039696197208601847e+00,1.045178507831989512e+00,1.047000041406422444e+00,1.055369338322608375e+00,1.055112169520673993e+00,1.054953433982457112e+00
1.030000000000000027e+00,1.029705955338231060e+00,1.029107881630120014e+00,1.028527728173929567e+00,1.028094030397493919e+00,1.031169841414474986e+00,1.032474065496026050e+00,1.030541382104013470e+00,1.029492824792825223e+00,1.028864763731861531e+00,1.028551189491414553e+00,1.028102214773760181e+00,1.029419835136839989e+00,1.031195339796060706e+00,1.032389250046490847e+00,1.031622559319253840e+00,1.030728941310667501e+00,1.030474831397818480e+00,1.029453094901736421e+00,1.027770550433882102e+00,1.027471298157263124e+00,1.027208322420763320e+00,1.029786619083867150e+00,1.031838139833462620e+00,1.034207088679077513e+00,1.031615089669535523e+00,1.032335204907525172e+00,1.039162470625544676e+00,1.044604721580427942e+00,1.046440786945823431e+00,1.054842551656726135e+00,1.054613150702914615e+00,1.054479748241015091e+00
1.030000000000000027e+00,1.029752952305644342e+00,1.029247365605987730e+00,1.028772756039884051e+00,1.028403946240818101e+00,1.031595381756515994e+00,1.032901545541849320e+00,1.031170829478376794e+00,1.030314735325424502e+00,1.029795588248703542e+00,1.029514422191837308e+00,1.029070533325686876e+00,1.030436068268290706e+00,1.032200033532258532e+00,1.033353046897038885e+00,1.032518442135971659e+00,1.031578283965657983e+00,1.031324053404044427e+00,1.029556441197351235e+00,1.028231032890944086e+00,1.028003298121464626e+00,1.027753516002337664e+00,1.029895581938711668e+00,1.031919607772216363e+00,1.034252997931746076e+00,1.032024202898055298e+00,1.032707818028893776e+00,1.039513239556804747e+00,1.044907756110938779e+00,1.046725141477212961e+00,1.055091334080063614e+00,1.054834021664962096e+00,1.054682842996905512e+00
1.030000000000000027e+00,1.029701183221970906e+00,1.028969385672923398e+00,1.028250686778921841e+00,1.027663829678033602e+00,1.030505882834798825e+00,1.031786297460398627e+00,1.029861679081345294e+00,1.028812359340482097e+00,1.028135566481016561e+00,1.027807727629751477e+00,1.027328940925134049e+00,1.028476820050221230e+00,1.030178516685919199e+00,1.031305560217501194e+00,1.030450496376663860e+00,1.029431366966521821e+00,1.029152107407003580e+00,1.029483305677918015e+00,1.028087321840922996e+00,1.027794115942149533e+00,1.027580221716847264e+00,1.029682920372774424e+00,1.031799345136838797e+00,1.034196794885469783e+00,1.030905336182883492e+00,1.031546704085311683e+00,1.038143944134664931e+00,1.043411028495405013e+00,1.045166560410475620e+00,1.053447752461307951e+00,1.053182809574319201e+00,1.053039855917197620e+00
1.030000000000000027e+00,1.029670299210736273e+00,1.028994446977226973e+00,1.028340182017058124e+00,1.027830446376373219e+00,1.030735226193409071e+00,1.031977479686740695e+00,1.030092698700139309e+00,1.029074265987343972e+00,1.028424153868130464e+00,1.028103868089623285e+00,1.027620190016946822e+00,1.028778526726602749e+00,1.030475855766109339e+00,1.031612761122994160e+00,1.030786035641354070e+00,1.029808716260154799e+00,1.029515167607604420e+00,1.029390841407403778e+00,1.027407518668313813e+00,1.027040311320609911e+00,1.026758663917386016e+00,1.029705990849274055e+00,1.031741842605900183e+00,1.034128030791059416e+00,1.031151461327279195e+00,1.031840913893048217e+00,1.038668693709791979e+00,1.044061063106914933e+00,1.045849912068963716e+00,1.054266654258784852e+00,1.054036720749896627e+00,1.053876381012149865e+00
1.030000000000000027e+00,1.029724704978101091e+00,1.029147921765434903e+00,1.028545415131109086e+00,1.028031275674580192e+00,1.030959445310417166e+00,1.032254380434058039e+00,1.030421385721503880e+00,1.029422256085438692e+00,1.028709043517682442e+00,1.028385415363140876e+00,1.027908166783916055e+00,1.029029147419677992e+00,1.030718218960382293e+00,1.031836458918071298e+00,1.031008021809445729e+00,1.030061680620169451e+00,1.029803111629928658e+00,1.029503593612176360e+00,1.028060613753616126e+00,1.027808851965285708e+00,1.027543924272307452e+00,1.029868940742046712e+00,1.031973214169447095e+00,1.034406312526205074e+00,1.031360954562736021e+00,1.032041013669662943e+00,1.038812408424120148e+00,1.044189704049536260e+00,1.045980416974960248e+00,1.054365836118381639e+00,1.054135340635066198e+00,1.054002811171581122e+00
