1.000000000000000000e+00,9.960970031674882819e-01,8.927158226011139286e-01,8.890061731445793036e-01,8.762025694395757514e-01,8.723313672278012465e-01,8.689905335793083330e-01,8.655905666337450066e-01,8.615252382421647592e-01,8.603430344524836126e-01,9.951971686867371325e-01,9.887585246620699264e-01,9.786014664458358991e-01,9.873564096122362521e-01,9.862404320123189239e-01,9.767275995410654721e-01,9.740416818123451836e-01,9.723015681329635340e-01,9.320310339564069624e-01,9.298536680597869752e-01,9.227311147263369540e-01,9.177923061069793720e-01,9.151200400727069750e-01,9.676485126146530114e-01,9.108198708800437915e-01,9.100652446165770071e-01,9.096803783125879672e-01,9.567635244855536847e-01,9.338906439599821141e-01,9.306579052773616967e-01,9.202192170903799040e-01,9.067620032233796312e-01,8.946643708040757925e-01
1.000000000000000000e+00,9.900765301643106309e-01,6.972464888821684470e-01,6.863599685964695274e-01,6.487128052022650415e-01,6.370866851618168791e-01,6.269793059136082869e-01,6.170927646544061007e-01,6.053093995974878627e-01,6.017395114757573271e-01,9.883129086991225831e-01,9.758291613727337888e-01,9.437216981528843140e-01,9.731928926557300574e-01,9.707499370473169353e-01,9.396767032888786453e-01,9.343281500907287818e-01,9.314115372211296817e-01,8.132514110339191804e-01,8.067057903157183185e-01,7.848329339347508427e-01,7.701938473431760857e-01,7.626840366207952027e-01,9.136755927474684569e-01,7.522908835907879954e-01,7.502908231437342979e-01,7.492900788950407343e-01,8.835460727953328153e-01,8.185072664029570122e-01,8.073177257978917387e-01,7.780109354361942620e-01,7.384008548556573182e-01,7.029673399350758745e-01
1.000000000000000000e+00,9.953327803258732454e-01,8.683545131033904019e-01,8.638573986894541035e-01,8.490941310699803291e-01,8.445386663900538160e-01,8.405205846889973742e-01,8.367528895818411305e-01,8.323477750115934048e-01,8.309682909278929275e-01,9.944239062083575220e-01,9.881125880352478186e-01,9.738358898965356891e-01,9.868389256560320399e-01,9.855183093457838828e-01,9.717036933035095858e-01,9.691088455579885963e-01,9.679823506686386914e-01,9.149695380660171073e-01,9.114091105342690957e-01,8.996021507149006835e-01,8.918997951332494623e-01,8.880896906250037581e-01,9.601534350141286422e-01,8.834813126665105321e-01,8.825080983096919018e-01,8.820211878547642437e-01,9.464857684518128700e-01,9.177344637810962436e-01,9.136614284193378399e-01,9.012814998723825965e-01,8.850541082084059097e-01,8.707168475213351577e-01
1.000000000000000000e+00,9.994153891996376826e-01,9.846441595314758821e-01,9.841434555974875042e-01,9.825311066756797773e-01,9.820334507774780564e-01,9.816432424249305067e-01,9.812935195429263180e-01,9.808977835053428462e-01,9.808440012915750073e-01,9.992958638566520335e-01,9.984885310664097791e-01,9.967437345019231065e-01,9.983589310785460080e-01,9.982752901827737224e-01,9.964769207401015239e-01,9.961625768222828192e-01,9.959785586071642216e-01,9.896750962817845165e-01,9.892224062297747533e-01,9.877749362191943217e-01,9.868831943104742210e-01,9.864632556226868854e-01,9.950704551936305764e-01,9.858563965019692121e-01,9.857315780685369511e-01,9.856538208138981849e-01,9.934152364256145784e-01,9.900345500107647911e-01,9.896294615078640167e-01,9.882839293351418641e-01,9.864987196934568159e-01,9.849070935634278712e-01
1.000000000000000000e+00,9.994199312714210359e-01,9.848087267585262650e-01,9.843119831946655074e-01,9.827138984118015674e-01,9.822220322007992888e-01,9.818395137620552493e-01,9.814900250158792305e-01,9.810908250622921711e-01,9.810364894252145973e-01,9.992987986999586347e-01,9.984827077840374709e-01,9.967765902613879847e-01,9.983511360992379791e-01,9.982651995387165078e-01,9.965161826923977229e-01,9.962104195366411341e-01,9.960307354300881322e-01,9.897953878731385879e-01,9.893513469891457301e-01,9.879293521395934308e-01,9.870525429944118079e-01,9.866384873919595844e-01,9.951207663255016156e-01,9.860417485024437489e-01,9.859192584921677716e-01,9.858436267475036985e-01,9.934835220088256147e-01,9.901481152348298176e-01,9.897477505861257407e-01,9.884120635114405085e-01,9.866445892422073261e-01,9.850695809998701868e-01
1.000000000000000000e+00,9.994209767326105442e-01,9.847908803481951745e-01,9.842965126707429180e-01,9.827075143710539695e-01,9.822190788429552288e-01,9.818454787089136993e-01,9.815037896348162150e-01,9.811204108890010378e-01,9.810658007614585507e-01,9.993001995625899747e-01,9.984832274391071127e-01,9.967784602724045762e-01,9.983509369900763764e-01,9.982641468575628174e-01,9.965211626061217798e-01,9.962220007710704817e-01,9.960469208117312956e-01,9.897912801500472479e-01,9.893487954289935660e-01,9.879330265800085886e-01,9.870607812408878079e-01,9.866447799637728666e-01,9.951222713460711189e-01,9.860625082284799614e-01,9.859434903138177830e-01,9.858713768407039169e-01,9.934843228195003872e-01,9.901443918112845521e-01,9.897435113255522721e-01,9.884043261550626847e-01,9.866286984549460515e-01,9.850504868949760962e-01
1.000000000000000000e+00,9.994210470368088961e-01,9.847348067566557006e-01,9.842355455393593244e-01,9.826266702622403759e-01,9.821311835446988603e-01,9.817490190582043308e-01,9.814075181774873924e-01,9.810286506561031183e-01,9.809734801758256406e-01,9.993015690390749661e-01,9.984945536844286318e-01,9.967765029102797492e-01,9.983642328215170947e-01,9.982794241416568237e-01,9.965186718310673486e-01,9.962161015498863792e-01,9.960401287395351799e-01,9.897587736077743115e-01,9.893125249849995528e-01,9.878857023660805314e-01,9.870125770673099375e-01,9.865943681059932135e-01,9.951153398804911676e-01,9.860067715450537840e-01,9.858864417171745442e-01,9.858138669129369314e-01,9.934719340775209906e-01,9.901142179064149618e-01,9.897113735760624254e-01,9.883688322461466891e-01,9.865890347354945300e-01,9.849969831461177217e-01
1.000000000000000000e+00,9.994176427093308668e-01,9.846296558114018271e-01,9.841227128000027413e-01,9.824999004119099322e-01,9.820019804150814657e-01,9.816136431426463194e-01,9.812653701637024106e-01,9.808729046368127591e-01,9.808162811083188659e-01,9.992983521333024255e-01,9.984925451418837916e-01,9.967592294160435573e-01,9.983612024624511916e-01,9.982783550669603878e-01,9.965009721583106828e-01,9.961912223207463057e-01,9.960074367849215404e-01,9.897134579561509549e-01,9.892697389543813058e-01,9.878536680917466839e-01,9.869873718361382720e-01,9.865719759022127944e-01,9.950890282511226648e-01,9.859853522377908241e-01,9.858619540796970115e-01,9.857901008196132686e-01,9.934380370457761567e-01,9.900676589145058770e-01,9.896602064440509494e-01,9.883047036492652593e-01,9.865058312634483739e-01,9.848958663022017168e-01
1.000000000000000000e+00,9.994248480575325111e-01,9.848564995734792049e-01,9.843561581718454079e-01,9.827551703052664900e-01,9.822649080086801598e-01,9.818865504858140802e-01,9.815477396719880510e-01,9.811655929953627675e-01,9.811129228029589200e-01,9.993043239788877985e-01,9.984870955828123451e-01,9.968086508702783677e-01,9.983546241513989727e-01,9.982698932291856897e-01,9.965536126247047655e-01,9.962527609993252486e-01,9.960749312678851553e-01,9.898767215895784011e-01,9.894386792003185827e-01,9.880457461928865426e-01,9.871955996588792637e-01,9.867911472794677064e-01,9.951670423225651430e-01,9.862230751485113744e-01,9.861028750306476409e-01,9.860308225550266092e-01,9.935419750176215370e-01,9.902266669065236115e-01,9.898243050505455276e-01,9.884852932685321836e-01,9.867046198143468727e-01,9.851192432233502050e-01
1.000000000000000000e+00,9.994367104427474002e-01,9.851686862359823049e-01,9.846809799643255756e-01,9.831082690392223267e-01,9.826268228883373590e-01,9.822533666728660018e-01,9.819197543721305266e-01,9.815457728737296828e-01,9.814975932179978990e-01,9.993192133588510995e-01,9.985272227784960375e-01,9.968703556825011525e-01,9.984022451144823895e-01,9.983240327172437922e-01,9.966167554518717830e-01,9.963232041461955735e-01,9.961529319585129549e-01,9.900710089606796771e-01,9.896381325481549140e-01,9.882645717576009625e-01,9.874257695604333751e-01,9.870335340723643824e-01,9.952610718185412875e-01,9.864752228317430482e-01,9.863606532681330474e-01,9.862886625456577239e-01,9.936663714373427103e-01,9.904155584654870115e-01,9.900231431525782222e-01,9.887133628185380552e-01,9.869738933366147826e-01,9.854247945441340084e-01
