1.020000000000000018e+00,1.019973499331982003e+00,1.019798414361125838e+00,1.019798414361126060e+00,1.019798414361126504e+00,1.019798414361126726e+00,1.019798414361126726e+00,1.019798414361126726e+00,1.019798414361126948e+00,1.019798414361126948e+00,1.019973499331982003e+00,1.019973499331982225e+00,1.019877889454396502e+00,1.019973499331982225e+00,1.019973499331982225e+00,1.019877889454396502e+00,1.019877889454396724e+00,1.019877889454396724e+00,1.019798414361126504e+00,1.019798414361126060e+00,1.019798414361124284e+00,1.019798414361122951e+00,1.019798414361122507e+00,1.019826551389336311e+00,1.019798414361121841e+00,1.019798414361121619e+00,1.019798414361121619e+00,1.019798414361128946e+00,1.019798414361126948e+00,1.019798414361126726e+00,1.019798414361126282e+00,1.019798414361125838e+00,1.019798414361125616e+00
1.020000000000000018e+00,1.019977207509804806e+00,1.019802176790123527e+00,1.019802176790123305e+00,1.019802176790124193e+00,1.019802176790124637e+00,1.019802176790124859e+00,1.019802176790124859e+00,1.019802176790124859e+00,1.019802176790124859e+00,1.019977207509805028e+00,1.019977207509805250e+00,1.019881619405737183e+00,1.019977207509805250e+00,1.019977207509805250e+00,1.019881619405737405e+00,1.019881619405737627e+00,1.019881619405737627e+00,1.019802176790130410e+00,1.019802176790130410e+00,1.019802176790130632e+00,1.019802176790130632e+00,1.019802176790130632e+00,1.019830297346521863e+00,1.019802176790131520e+00,1.019802176790131520e+00,1.019802176790131520e+00,1.019802176790131298e+00,1.019802176790130188e+00,1.019802176790129966e+00,1.019802176790128412e+00,1.019802176790125969e+00,1.019802176790123749e+00
1.020000000000000018e+00,1.019977207488076854e+00,1.019802176652213399e+00,1.019802176652213399e+00,1.019802176652213399e+00,1.019802176652213399e+00,1.019802176652213399e+00,1.019802176652213177e+00,1.019802176652212955e+00,1.019802176652212955e+00,1.019977207488076854e+00,1.019977207488075965e+00,1.019881619267834161e+00,1.019977207488075965e+00,1.019977207488075965e+00,1.019881619267833939e+00,1.019881619267833939e+00,1.019881619267833939e+00,1.019802176652213399e+00,1.019802176652213177e+00,1.019802176652212733e+00,1.019802176652212511e+00,1.019802176652212289e+00,1.019830297208611292e+00,1.019802176652212067e+00,1.019802176652212067e+00,1.019802176652212067e+00,1.019802176652216508e+00,1.019802176652213843e+00,1.019802176652214065e+00,1.019802176652213843e+00,1.019802176652213621e+00,1.019802176652213399e+00
1.020000000000000018e+00,1.019977207494800142e+00,1.019802176658942017e+00,1.019802176658942017e+00,1.019802176658942017e+00,1.019802176658942017e+00,1.019802176658942239e+00,1.019802176658942239e+00,1.019802176658942683e+00,1.019802176658942683e+00,1.019977207494800364e+00,1.019977207494800364e+00,1.019881619274559004e+00,1.019977207494800364e+00,1.019977207494800364e+00,1.019881619274559004e+00,1.019881619274559004e+00,1.019881619274559004e+00,1.019802176658942239e+00,1.019802176658942017e+00,1.019802176658940907e+00,1.019802176658940018e+00,1.019802176658939574e+00,1.019830297215336801e+00,1.019802176658939130e+00,1.019802176658939352e+00,1.019802176658939352e+00,1.019802176658942683e+00,1.019802176658942017e+00,1.019802176658942239e+00,1.019802176658942017e+00,1.019802176658942017e+00,1.019802176658942017e+00
1.020000000000000018e+00,1.019977207470348368e+00,1.019802176406685135e+00,1.019802176406684913e+00,1.019802176406684691e+00,1.019802176406684913e+00,1.019802176406685135e+00,1.019802176406685135e+00,1.019802176406685135e+00,1.019802176406685135e+00,1.019977207470348368e+00,1.019977207470348146e+00,1.019881619119366256e+00,1.019977207470348146e+00,1.019977207470348146e+00,1.019881619119366478e+00,1.019881619119366478e+00,1.019881619119366478e+00,1.019802176406689354e+00,1.019802176406689576e+00,1.019802176406690464e+00,1.019802176406691352e+00,1.019802176406691574e+00,1.019830296963090355e+00,1.019802176406692462e+00,1.019802176406692684e+00,1.019802176406692684e+00,1.019802176406689798e+00,1.019802176406689354e+00,1.019802176406688909e+00,1.019802176406688021e+00,1.019802176406686689e+00,1.019802176406685357e+00
1.020000000000000018e+00,1.019977056543843963e+00,1.019799995708537521e+00,1.019799995708537299e+00,1.019799995708536855e+00,1.019799995708536633e+00,1.019799995708536411e+00,1.019799995708536189e+00,1.019799995708536189e+00,1.019799995708536189e+00,1.019977056543844185e+00,1.019977056543844407e+00,1.019880661206381545e+00,1.019977056543844629e+00,1.019977056543844629e+00,1.019880661206381545e+00,1.019880661206381545e+00,1.019880661206381545e+00,1.019799995708535745e+00,1.019799995708535745e+00,1.019799995708535301e+00,1.019799995708535301e+00,1.019799995708535079e+00,1.019828739989516064e+00,1.019799995708535301e+00,1.019799995708535301e+00,1.019799995708535301e+00,1.019799995708536189e+00,1.019799995708535967e+00,1.019799995708536411e+00,1.019799995708536855e+00,1.019799995708537299e+00,1.019799995708537743e+00
1.020000000000000018e+00,1.019977716942628287e+00,1.019804187515998217e+00,1.019804187515997995e+00,1.019804187515996885e+00,1.019804187515996663e+00,1.019804187515996441e+00,1.019804187515996441e+00,1.019804187515996219e+00,1.019804187515996219e+00,1.019977716942628287e+00,1.019977716942628509e+00,1.019884852682275245e+00,1.019977716942628509e+00,1.019977716942628509e+00,1.019884852682275245e+00,1.019884852682275245e+00,1.019884852682275245e+00,1.019804187515999772e+00,1.019804187515999772e+00,1.019804187516000216e+00,1.019804187516000660e+00,1.019804187516000882e+00,1.019832931678825716e+00,1.019804187516001326e+00,1.019804187516001326e+00,1.019804187516001326e+00,1.019804187515998439e+00,1.019804187515999550e+00,1.019804187515999327e+00,1.019804187515999327e+00,1.019804187515998661e+00,1.019804187515998217e+00
1.020000000000000018e+00,1.019977626436355589e+00,1.019804096994316289e+00,1.019804096994316511e+00,1.019804096994317177e+00,1.019804096994317399e+00,1.019804096994317621e+00,1.019804096994317844e+00,1.019804096994318288e+00,1.019804096994318288e+00,1.019977626436355589e+00,1.019977626436356255e+00,1.019884762167758918e+00,1.019977626436356477e+00,1.019977626436356477e+00,1.019884762167759140e+00,1.019884762167759140e+00,1.019884762167759140e+00,1.019804096994319842e+00,1.019804096994319842e+00,1.019804096994319176e+00,1.019804096994318510e+00,1.019804096994318288e+00,1.019832841159700187e+00,1.019804096994317844e+00,1.019804096994317844e+00,1.019804096994317844e+00,1.019804096994320508e+00,1.019804096994319842e+00,1.019804096994319842e+00,1.019804096994318954e+00,1.019804096994317844e+00,1.019804096994316733e+00
1.020000000000000018e+00,1.019977225332340698e+00,1.019799959037921644e+00,1.019799959037921644e+00,1.019799959037921644e+00,1.019799959037921644e+00,1.019799959037921644e+00,1.019799959037921866e+00,1.019799959037921644e+00,1.019799959037921644e+00,1.019977225332340698e+00,1.019977225332340254e+00,1.019882216406072795e+00,1.019977225332340254e+00,1.019977225332340254e+00,1.019882216406072351e+00,1.019882216406072351e+00,1.019882216406072351e+00,1.019799959037924308e+00,1.019799959037924530e+00,1.019799959037924753e+00,1.019799959037924975e+00,1.019799959037924975e+00,1.019828703319940688e+00,1.019799959037925641e+00,1.019799959037925641e+00,1.019799959037925641e+00,1.019799959037926751e+00,1.019799959037924530e+00,1.019799959037923864e+00,1.019799959037923642e+00,1.019799959037922754e+00,1.019799959037922088e+00
1.020000000000000018e+00,1.019977099593474934e+00,1.019798142268003138e+00,1.019798142268002916e+00,1.019798142268002250e+00,1.019798142268002028e+00,1.019798142268001584e+00,1.019798142268001362e+00,1.019798142268001140e+00,1.019798142268001140e+00,1.019977099593475156e+00,1.019977099593474934e+00,1.019881418356051395e+00,1.019977099593474712e+00,1.019977099593474712e+00,1.019881418356051395e+00,1.019881418356051617e+00,1.019881418356051617e+00,1.019798142268007135e+00,1.019798142268007135e+00,1.019798142268007579e+00,1.019798142268007579e+00,1.019798142268007579e+00,1.019827406182723717e+00,1.019798142268008245e+00,1.019798142268008467e+00,1.019798142268008467e+00,1.019798142268007801e+00,1.019798142268007135e+00,1.019798142268006913e+00,1.019798142268006025e+00,1.019798142268004693e+00,1.019798142268003360e+00
