1.000000000000000000e+00,9.978254333870967274e-01,9.881592927891850175e-01,9.818297703936031962e-01,9.756161243632582858e-01,9.651414602248413743e-01,9.635745186850159794e-01,9.564754461835588417e-01,9.475267598391092783e-01,9.393419004619049106e-01,9.378834320097495514e-01,9.354782606151295088e-01,9.283137426617545929e-01,9.268452330571829156e-01,9.252632544730313713e-01,9.228704782135017659e-01,9.201948913153883414e-01,9.194603525420638190e-01,9.973029368573632647e-01,9.937956367051739015e-01,9.930565151751979958e-01,9.924311223480837274e-01,9.878871706085980975e-01,9.887869880369186681e-01,9.904706335614427148e-01,9.644242343968678632e-01,9.636945056662300502e-01,9.648727064766419170e-01,9.665277851342991555e-01,9.665980828988131046e-01,9.708211617640742919e-01,9.702114298374270307e-01,9.698635970770609349e-01
1.000000000000000000e+00,9.979586456272444561e-01,9.892722108053290109e-01,9.833944654643639316e-01,9.775810727975178249e-01,9.679019445511350961e-01,9.665578191416368536e-01,9.601726716938936423e-01,9.523031699540391859e-01,9.451755957626004623e-01,9.439035162613517160e-01,9.418140580407668994e-01,9.361920492154850448e-01,9.350002156381767016e-01,9.337135065513064713e-01,9.316756609002071476e-01,9.292996184663313564e-01,9.286836832676890197e-01,9.973708470084003963e-01,9.934762129185644719e-01,9.927006738096406657e-01,9.920890252077548821e-01,9.893002051806414343e-01,9.904109829167144774e-01,9.921681949177458826e-01,9.671464577965852571e-01,9.663764275733150999e-01,9.673505462544935707e-01,9.688155006916030487e-01,9.688265876804266208e-01,9.729561267043915773e-01,9.723279679446661383e-01,9.719926222350963041e-01
1.000000000000000000e+00,9.978956593534173969e-01,9.888503608636388664e-01,9.828867888291347166e-01,9.770095728439243121e-01,9.672220428051847563e-01,9.658311840244806490e-01,9.593984513937630076e-01,9.515047550227411222e-01,9.443258505831056970e-01,9.430525422773468058e-01,9.409602039051210287e-01,9.350590530599887096e-01,9.337594660212809039e-01,9.324395620274809060e-01,9.303236565628980603e-01,9.279157851789155975e-01,9.272417089193915052e-01,9.973233005392972972e-01,9.934117453839631517e-01,9.926543672629019044e-01,9.920395201814539154e-01,9.886875168948954240e-01,9.897891273094764353e-01,9.915763204717690238e-01,9.664779915287753376e-01,9.657172735100809646e-01,9.666762268039410522e-01,9.681904434115162772e-01,9.682080656318277079e-01,9.723401152752344512e-01,9.717398157536228931e-01,9.713749936115313455e-01
1.000000000000000000e+00,9.980297058697515933e-01,9.896498345228877946e-01,9.840551962784287454e-01,9.785009493741833042e-01,9.694373662100556066e-01,9.681385982107091337e-01,9.618231753010740848e-01,9.539848865232839481e-01,9.469168765818927191e-01,9.456484228563941663e-01,9.435589550586832575e-01,9.377334174395416388e-01,9.365174516760115253e-01,9.352093251446179645e-01,9.331083777362002563e-01,9.307555958686806186e-01,9.300930912066855960e-01,9.974471387839206615e-01,9.934374459386206002e-01,9.926021183046208618e-01,9.919300454749219176e-01,9.895959323495144844e-01,9.906848012675725235e-01,9.924486900888557228e-01,9.688432138419521555e-01,9.682489688597474276e-01,9.697381293054276874e-01,9.716390050824320612e-01,9.718836395911082393e-01,9.763352529721874840e-01,9.757974792339072501e-01,9.754973415465432174e-01
1.000000000000000000e+00,9.984191896852679937e-01,9.918203180582285672e-01,9.874032676277451070e-01,9.830736216098058255e-01,9.764753857335513043e-01,9.755863921198525412e-01,9.704197718121952976e-01,9.641366583804971135e-01,9.585556806622606008e-01,9.575017842984732130e-01,9.557379210887116949e-01,9.510961395990114031e-01,9.502848976304902884e-01,9.493879132335036886e-01,9.476284490911646152e-01,9.456346596832948537e-01,9.451122851197895081e-01,9.979244219200920085e-01,9.945493000204289613e-01,9.938998288402893788e-01,9.934388875677557795e-01,9.918717664839202808e-01,9.930501284987570676e-01,9.949971149273998394e-01,9.760235378329013001e-01,9.755712888636152158e-01,9.774583565598289336e-01,9.795397956471499912e-01,9.799183940600375564e-01,9.845864142032426658e-01,9.840606526775543816e-01,9.837524278486994289e-01
1.000000000000000000e+00,9.984474753161438620e-01,9.919483738520941118e-01,9.875328708245093567e-01,9.831680233148529791e-01,9.765878416365173509e-01,9.754994286597568065e-01,9.700789119993907805e-01,9.632586594267730229e-01,9.571903098897900364e-01,9.561251698220860629e-01,9.543168949722476979e-01,9.493434787336912928e-01,9.485148311116663455e-01,9.476412424595700434e-01,9.459780647043626312e-01,9.440597138225353957e-01,9.435193087480571172e-01,9.979783272996202159e-01,9.948084935029710696e-01,9.942350732907803135e-01,9.937787572549724446e-01,9.921201540092831062e-01,9.935119443554274454e-01,9.954379236588015711e-01,9.762343184531055984e-01,9.759271782528640138e-01,9.783300831051190416e-01,9.807040519563534620e-01,9.811454689460795686e-01,9.859353644616798418e-01,9.854228830932852956e-01,9.851196320048930533e-01
1.000000000000000000e+00,9.984268595360076270e-01,9.917599817003625029e-01,9.873060857280787639e-01,9.828857931016419247e-01,9.763408671401443417e-01,9.754689999276638934e-01,9.705212291838618555e-01,9.644475117008078913e-01,9.590083480916530290e-01,9.580034650169360066e-01,9.562845669320567676e-01,9.519197206157785640e-01,9.511129810977524413e-01,9.502673100465953704e-01,9.485845755146987690e-01,9.466259474304231647e-01,9.460806634187729491e-01,9.979650522760783460e-01,9.948617956248565486e-01,9.943151659825498756e-01,9.938578659884902411e-01,9.917958953203699357e-01,9.931711301827425009e-01,9.950712792189551070e-01,9.758688363811364175e-01,9.754102644603660499e-01,9.775251678207144135e-01,9.795947963298506922e-01,9.799188954509870930e-01,9.846783609468963139e-01,9.841759961436068460e-01,9.839144258923070430e-01
1.000000000000000000e+00,9.983974107321528235e-01,9.916291529753752387e-01,9.870521049512520628e-01,9.825550542764887041e-01,9.758627677619789997e-01,9.749432933228685538e-01,9.696327783107161480e-01,9.631221141587547052e-01,9.572484196483632690e-01,9.561817078055879771e-01,9.544062052756706604e-01,9.497239468665477080e-01,9.489436403387647712e-01,9.481488977874608093e-01,9.465253580216340668e-01,9.445999748743457713e-01,9.440101808730081423e-01,9.979210481882281325e-01,9.945014057425103360e-01,9.938875229885250073e-01,9.934163963497102401e-01,9.917308517768627096e-01,9.929835559592022909e-01,9.949205857056431235e-01,9.754655245573196076e-01,9.751158354936382278e-01,9.773284753094564348e-01,9.795567478002735751e-01,9.800154239793509303e-01,9.848437626709258819e-01,9.843506792702790831e-01,9.840471688838822173e-01
1.000000000000000000e+00,9.984606462218900136e-01,9.919961061277157155e-01,9.876494833573591370e-01,9.833568195542233825e-01,9.770547331668242297e-01,9.760829607294803090e-01,9.706510204972306211e-01,9.640420621388970934e-01,9.582577109744324639e-01,9.572016872918055475e-01,9.554724374996513836e-01,9.509716285397604718e-01,9.501190356755806476e-01,9.490989071774224017e-01,9.472671048264288407e-01,9.453065358900099024e-01,9.447417248944007806e-01,9.980029039891495923e-01,9.948931551530616479e-01,9.943226408503885727e-01,9.938486420657330900e-01,9.920725560460670334e-01,9.932882106828758717e-01,9.952936888957082395e-01,9.767454460638926861e-01,9.764985041400291443e-01,9.791240915760324182e-01,9.815071311625062078e-01,9.820144776084175353e-01,9.870110613149437606e-01,9.865592835007667150e-01,9.862774047390101551e-01
1.000000000000000000e+00,9.983585879751042391e-01,9.915321235612034600e-01,9.868214455048363032e-01,9.822481200613792929e-01,9.753027181922206967e-01,9.743498898452747081e-01,9.691181530523546028e-01,9.626808239723078087e-01,9.569194199714977644e-01,9.558797683243345222e-01,9.541499579663031971e-01,9.495141937769171481e-01,9.486441164155479111e-01,9.476367646433361269e-01,9.458111868437346637e-01,9.437257824295532949e-01,9.430967465347833700e-01,9.978517406043446725e-01,9.942898568026220518e-01,9.936460716464546872e-01,9.930715237107078375e-01,9.917391246606782618e-01,9.930327124983359122e-01,9.949572219962856678e-01,9.748197489362006030e-01,9.743670281223544283e-01,9.763045082892826132e-01,9.783548882153901838e-01,9.786999920198340419e-01,9.834048536259805129e-01,9.829116553004042522e-01,9.826320473771138486e-01
1.000000000000000000e+00,9.983698928800658345e-01,9.915745267056618184e-01,9.869586684745140781e-01,9.823998490149215002e-01,9.754347141072092775e-01,9.744350236042249591e-01,9.688135679358773622e-01,9.619105924287242315e-01,9.557916525013481213e-01,9.546958813681679645e-01,9.528706823483727995e-01,9.480702489958460211e-01,9.472805869060807460e-01,9.463730834072398013e-01,9.446763814220724420e-01,9.427805078285519391e-01,9.422397360895742313e-01,9.978586987635781336e-01,9.942805882795656691e-01,9.936355000879755206e-01,9.930776470509116161e-01,9.916682201454078971e-01,9.928533260558781715e-01,9.947314694501762089e-01,9.750468936940370757e-01,9.746843629471128034e-01,9.769088944512515083e-01,9.790963503541212365e-01,9.794691796720067511e-01,9.842952738204368002e-01,9.837876739347899413e-01,9.834984566041309328e-01
1.000000000000000000e+00,9.983729903702691644e-01,9.915861956117045795e-01,9.869035482202759280e-01,9.822475037526828823e-01,9.750949180101272651e-01,9.739742313551371655e-01,9.684670848393475140e-01,9.617093513436145713e-01,9.555568521160172635e-01,9.544508073383676239e-01,9.525944815049182113e-01,9.474883043312543052e-01,9.465219551837570355e-01,9.454847602541173179e-01,9.435327378463815862e-01,9.413835467459913398e-01,9.407929257698203207e-01,9.978804129236837905e-01,9.945414173562102667e-01,9.939276326361303759e-01,9.933650248378663727e-01,9.917575394936831712e-01,9.930767345060259599e-01,9.950490823353698167e-01,9.746626658352199879e-01,9.742180112716213314e-01,9.762227086090073946e-01,9.783108148923495007e-01,9.786027684627436329e-01,9.833510629544649495e-01,9.828040604058376761e-01,9.824882314425700258e-01
