-0.001784984,0.010524351,0.7779712,0.8532136,-0.7782232
0.0054325187,0.0162206,0.13289948,0.024957912,-0.29969254
0.0054325187,0.0162206,0.15174784,0.028696686,-0.2787747
0.0054325187,0.0162206,0.16456252,0.05611297,-0.23807609
0.0054325187,0.0162206,0.17232698,0.058696553,-0.21474105
0.0054325187,0.0162206,0.19978951,0.08283055,-0.17458293
0.0054325187,0.0162206,0.17867558,0.07736835,-0.13880011
0.0054325187,0.0162206,0.18645297,0.0960609,-0.116186716
0.0054325187,0.0162206,0.18681805,0.0933916,-0.1033459
0.0054325187,0.0162206,0.21726726,0.12309074,-0.07626361
0.0054325187,0.0162206,0.21408321,0.122270055,-0.06577873
0.0054325187,0.0162206,0.21576074,0.12798934,-0.055754952
0.0054325187,0.0162206,0.21710676,0.13260642,-0.047243934
0.0054325187,0.0162206,0.24439733,0.15376247,-0.028375605
0.0054325187,0.0162206,0.2591154,0.15542178,-0.030008545
0.0054325187,0.0162206,0.25593197,0.14984672,-0.024276864
0.0054325187,0.0162206,0.2554587,0.1471286,-0.020515053
0.0054325187,0.0162206,0.2609422,0.10787753,-0.020013914
0.0054325187,0.0162206,0.25061747,0.09753974,-0.009608823
0.0054325187,0.0162206,0.24731417,0.09117684,-0.009453391
0.0054325187,0.0162206,0.2449467,0.088783234,-0.0075865965
0.0054325187,0.0162206,0.2625955,0.08114605,-0.003884552
0.0054325187,0.0162206,0.2707985,0.08466393,-0.00744614
0.0054325187,0.0162206,0.27208793,0.08343116,0.00032761786
0.0054325187,0.0162206,0.2719838,0.07591232,0.0046313386
0.0054325187,0.0162206,0.2936087,0.074325316,0.016491843
0.0054325187,0.0162206,0.29093808,0.07103079,0.025305588
0.0054325187,0.0162206,0.2930853,0.07134651,0.027029254
0.0054325187,0.0162206,0.2933967,0.06718119,0.027838945
0.0054325187,0.0162206,0.31216505,0.064903624,0.033737693
0.0054325187,0.0162206,0.31535804,0.077857934,0.031457778
0.0054325187,0.0162206,0.31424168,0.08374792,0.028831348
0.0054325187,0.0162206,0.31488353,0.099766016,0.030133672
0.0054325187,0.0162206,0.33271977,0.099038966,0.03195115
0.0054325187,0.0162206,0.3202318,0.10710349,0.04488165
0.0054325187,0.0162206,0.31625208,0.10933066,0.04483355
0.0054325187,0.0162206,0.31562987,0.12060066,0.046964854
0.0054325187,0.0162206,0.3266016,0.092952795,0.04778838
0.0054325187,0.0162206,0.32188013,0.06913894,0.058967955
0.0054325187,0.0162206,0.3184668,0.04878538,0.06583237
0.0054325187,0.0162206,0.31381047,0.025029019,0.071015716
0.0054325187,0.0162206,0.3040567,-0.084758446,0.052966103
0.0054325187,0.0162206,0.32399222,-0.09385583,0.040186018
0.0054325187,0.0162206,0.31025708,-0.1505332,0.027087025
0.0054325187,0.0162206,0.30308935,-0.18599333,0.021250673
0.0054325187,0.0162206,0.3176202,-0.20828871,0.022311836
0.0054325187,0.0162206,0.32987183,-0.19367458,0.013141707
0.0054325187,0.0162206,0.33167064,-0.19358027,0.011620708
0.0054325187,0.0162206,0.32473037,-0.20900548,0.0077471808
0.0054325187,0.0162206,0.3536677,-0.19122155,0.016729854
0.0054325187,0.0162206,0.34369683,-0.21353935,0.010613706
0.0054325187,0.0162206,0.3453831,-0.21292482,0.010269515
0.0054325187,0.0162206,0.34912732,-0.20863517,0.010574168
0.0054325187,0.0162206,0.37611488,-0.19357173,0.019063953
0.0054325187,0.0162206,0.3716133,-0.21190657,0.010080909
0.0054325187,0.0162206,0.373233,-0.21142942,0.009443412
0.0054325187,0.0162206,0.37804893,-0.2077406,0.008069618
0.0054325187,0.0162206,0.4006849,-0.19499335,0.015763192
0.0054325187,0.0162206,0.3843077,-0.20894533,0.009458676
0.0054325187,0.0162206,0.3888915,-0.19782253,0.0016479548
0.0054325187,0.0162206,0.38766563,-0.19446464,-0.005320509
0.0054325187,0.0162206,0.42208222,-0.15542306,0.002401352
0.0054325187,0.0162206,0.4226446,-0.1631702,-0.009953867
0.0054325187,0.0162206,0.43496662,-0.13216014,-0.0060659046
0.0054325187,0.0162206,0.42951694,-0.14224195,-0.0133446185
0.0054325187,0.0162206,0.4477325,-0.1357263,-0.0089579895
0.0054325187,0.0162206,0.4360793,-0.14233549,-0.00809823
0.0054325187,0.0162206,0.44060525,-0.12934725,-0.009081537
0.0054325187,0.0162206,0.4425171,-0.12211234,-0.011296142
0.0054325187,0.0162206,0.4702392,-0.09183867,-0.0015240051
0.0054325187,0.0162206,0.45753095,-0.09298777,0.0008754451
0.0054325187,0.0162206,0.45772147,-0.08660364,-0.0029278286
0.0054325187,0.0162206,0.45712045,-0.0823893,-0.0068006082
0.0054325187,0.0162206,0.00637025,0.09422743,-0.06580168
0.0054325187,0.0162206,0.015828233,0.10569182,-0.06700809
0.0054325187,0.0162206,0.020121608,0.11779217,-0.06292483
0.0054325187,0.0162206,0.019549299,0.12078404,-0.061313454
0.0054325187,0.0162206,0.03955518,0.12771198,-0.05478259
0.0054325187,0.0162206,0.035675313,0.13763149,-0.05010166
0.0054325187,0.0162206,0.035517376,0.1438703,-0.051847924
0.0054325187,0.0162206,0.03593519,0.15105245,-0.053244565
0.0054325187,0.0162206,0.057823993,0.16672207,-0.04623556
0.0054325187,0.0162206,0.06305975,0.17915808,-0.048525743
0.0054325187,0.0162206,0.062017363,0.1850946,-0.049398072
0.0054325187,0.0162206,0.064211935,0.19732301,-0.048711084
0.0054325187,0.0162206,0.0743195,0.18770763,-0.047751226
0.0054325187,0.0162206,0.07375722,0.19377536,-0.04544751
0.0054325187,0.0162206,0.07385433,0.2003598,-0.04367166
0.0054325187,0.0162206,0.07225813,0.20456791,-0.042215075
0.0054325187,0.0162206,0.08519916,0.20168862,-0.03613974
0.0054325187,0.0162206,0.080941364,0.20349218,-0.030821335
0.0054325187,0.0162206,0.07949969,0.21221142,-0.024201907
0.0054325187,0.0162206,0.07697856,0.2179012,-0.019428197
0.0054325187,0.0162206,0.064884454,0.17123164,-0.025709257
0.0054325187,0.0162206,0.07074697,0.23304851,-0.026041884
0.0054325187,0.0077668936,0.067667715,0.29824576,-0.0154043175
0.0054325187,-0.0162206,0.060660534,0.35066056,-0.010790408
0.0054325187,-0.0162206,0.0512002,0.34532067,-0.013222896
0.0054325187,-0.0162206,0.08940913,0.3875916,-0.03073297
0.0054325187,-0.0162206,0.07652261,0.39130348,-0.02229878
0.0054325187,-0.0162206,0.07854575,0.41917658,-0.013817672
0.0054325187,-0.0162206,0.109671086,0.4641192,0.0064431317
0.0054325187,-0.0162206,0.09487042,0.44595903,0.015348397
0.0054325187,-0.0162206,0.0982337,0.44163913,0.015158324
0.0054325187,-0.0162206,0.1018801,0.44243008,0.018763222
0.0054325187,-0.0162206,0.12531322,0.44613206,0.029197287
0.0054325187,-0.0162206,0.13307731,0.44549367,0.03307628
0.0054325187,-0.0162206,0.12834717,0.42634434,0.033655435
0.0054325187,-0.0162206,0.13172218,0.42198426,0.035799205
0.0054325187,-0.0162206,0.14718479,0.4016327,0.04166172
0.0054325187,-0.0162206,0.1417278,0.37330058,0.050345026
0.0054325187,-0.0162206,0.14828803,0.36015862,0.054325424
0.0054325187,-0.0162206,0.15281881,0.33871612,0.056552187
0.0054325187,-0.0162206,0.16284679,0.28540006,0.062594965
0.0054325187,-0.0048549953,0.16311023,0.21153267,0.05933158
0.0054325187,0.0162206,0.15424238,0.14703117,0.05496178
0.0054325187,0.0162206,0.15135612,0.09566776,0.05332894
0.0054325187,0.0162206,0.17177103,0.07126247,0.060182087
0.0054325187,0.0162206,0.16972205,0.06680071,0.052352503
0.0054325187,0.0162206,0.16978954,0.067531236,0.05465924
