-0.06795683,0.08233368,-0.048221804,0.015160095,0.0029561222
-0.06885599,0.08154423,-0.047767855,0.01576365,0.0033772439
-0.069610134,0.08110928,-0.04949797,0.01483508,-0.001558736
-0.070379086,0.080458276,-0.048238583,0.0151929185,-0.001652658
-0.069950975,0.08165631,-0.036155738,0.014055522,-0.00040225685
-0.070788,0.08067811,-0.040149577,0.013740154,-0.0038178712
-0.071289636,0.08052723,-0.037481077,0.013744216,-0.003760159
-0.072072394,0.07974691,-0.03770525,0.014142787,-0.0036887378
-0.0724965,0.078948736,-0.03596262,0.014035389,-0.002888471
-0.073465995,0.07811828,-0.03427071,0.0145058585,-0.0022035986
-0.07448794,0.07714118,-0.03345663,0.014943378,-0.0019842535
-0.075266615,0.076717384,-0.030192383,0.015051339,-0.0017220974
-0.07603336,0.075347856,-0.029639877,0.015234596,-0.0006800145
-0.07634617,0.07584319,-0.02445922,0.014483783,-0.002178058
-0.07746618,0.07429674,-0.027360208,0.015227869,-0.0023936778
-0.07788601,0.07438185,-0.023243554,0.0150641715,-0.0023185909
-0.077659495,0.074858084,-0.017089821,0.0141732,-0.0014783591
-0.07828746,0.074360214,-0.015546597,0.01414731,-0.0021012127
-0.07896462,0.07367901,-0.014890767,0.0144188665,-0.0019262284
-0.079409696,0.07353435,-0.012173719,0.014393361,-0.0016758293
-0.08000233,0.071947955,-0.014842427,0.014646654,-0.0010194778
-0.08012154,0.07183643,-0.016466774,0.015275903,0.0008496791
-0.08052843,0.07144124,-0.017006941,0.015417661,8.697808e-05
-0.08082126,0.071204886,-0.017315723,0.015537559,-0.00036533177
-0.07986263,0.072742835,-0.010885454,0.014078207,-0.00036486983
-0.07985673,0.072522596,-0.019081123,0.013758971,-0.003144458
-0.07970165,0.072596535,-0.022138007,0.013513917,-0.004078895
-0.079721265,0.07229167,-0.027057238,0.013419811,-0.0053871125
-0.08020974,0.06958244,-0.041298218,0.014273719,-0.005993113
-0.0795506,0.06922492,-0.06918771,0.016075674,-0.0050234795
-0.078913376,0.06812556,-0.06617207,0.014879056,-0.008038536
-0.07859882,0.066824295,-0.055024333,0.014460455,-0.00813821
-0.07764324,0.06527485,-0.04252652,0.012891554,-0.010256529
-0.07872233,0.06538511,0.03543078,0.012051096,-0.003200248
-0.0796303,0.06627537,0.12096407,0.010340294,0.0010926723
-0.08162431,0.066051625,0.22546995,0.009721795,0.007948384
-0.08271419,0.06795259,0.37519854,0.0069074538,0.017795995
-0.08610905,0.06894404,0.5803047,0.0054551754,0.03075035
-0.088219285,0.06893143,0.7729244,0.003503915,0.04348293
-0.08708472,0.06800018,0.8623208,0.00058646407,0.046884283
-0.085956834,0.064641185,0.86677337,-0.0002946034,0.045282587
-0.08519174,0.063187934,0.8165136,0.0007176399,0.042051673
-0.0863942,0.06495308,0.858752,-0.0002889,0.053845316
-0.08645863,0.06484521,0.8379709,0.00030012615,0.05647196
-0.08705577,0.06507153,0.87276316,-0.00021092594,0.06287466
-0.0877732,0.064328946,0.8581748,0.00075630285,0.06493124
-0.088126965,0.0649196,0.85335827,0.00019863527,0.064300284
-0.0887612,0.064451545,0.8461697,0.00023172982,0.063837886
-0.088734455,0.064483896,0.8501773,-0.0005341377,0.063305035
-0.08912951,0.06420542,0.8434305,-0.0010956498,0.061581597
-0.089719154,0.06422911,0.85059905,-0.001065257,0.060932294
-0.08993066,0.06466325,0.8414801,-0.0011275057,0.05841951
-0.09133825,0.06122186,0.8787253,0.00029321853,0.064624056
-0.090904474,0.062070712,0.82380944,0.00045656227,0.05874209
-0.092475556,0.06444671,0.9090166,0.00059790164,0.064242855
-0.09337331,0.06435997,0.91014487,0.0019233339,0.0651844
-0.09238171,0.068674125,0.9025267,0.00076025445,0.06291945
-0.09254109,0.06945286,0.8528998,0.0019172234,0.057993367
-0.09111371,0.07054875,0.7626364,0.002552078,0.051093906
-0.087876946,0.07124925,0.60716546,0.0030000922,0.04080993
-0.08281383,0.07000416,0.37785628,0.003555586,0.026535213
-0.07948304,0.07195304,0.19018963,0.0055368426,0.016312793
-0.07986921,0.07325742,0.07933902,0.008798201,0.0063722134
-0.08111999,0.07439764,0.033234008,0.011467654,0.0017785728
-0.080199786,0.08010074,0.036336653,0.009957326,0.0009609163
-0.08087334,0.08079501,0.033432133,0.0077720913,-0.006202668
-0.08134842,0.08326059,0.042389147,0.00749378,-0.004768878
-0.082128085,0.08434122,0.043514244,0.0078854095,-0.0038491338
-0.08252031,0.08494731,0.04535339,0.008092744,-0.00211519
-0.0833789,0.08505241,0.031194054,0.009423956,-0.005211666
-0.08288721,0.08590495,0.033722572,0.009003599,-0.0050664097
-0.082432754,0.086667515,0.035629608,0.00874823,-0.004696116
-0.08169874,0.08683648,0.041842006,0.008130449,-0.0037118495
-0.08136823,0.087408826,0.029463865,0.010924496,0.0022835732
-0.081066325,0.087825544,0.031045876,0.010682962,0.0022486746
-0.08102722,0.087591834,0.030850746,0.010973668,0.0025474876
-0.081243284,0.08536903,0.03136582,0.012048639,0.004169062
-0.08077578,0.08558407,0.016346656,0.014729697,0.009766325
-0.07997096,0.08742479,0.02175685,0.013396364,0.00891234
-0.080156215,0.0867,0.02282942,0.013751036,0.008762389
-0.07913938,0.08777743,0.031627007,0.012335378,0.008900344
-0.07903282,0.08805705,0.03776283,0.011340864,0.007237226
-0.078882664,0.08824041,0.03771872,0.011366192,0.0074695647
-0.07858,0.08886539,0.040677242,0.010733562,0.0069121867
-0.07833867,0.08794151,0.04307104,0.010987461,0.0082986355
-0.07815584,0.088071175,0.03978882,0.0115945935,0.009565577
-0.07792565,0.08841898,0.040444963,0.011491603,0.009697333
-0.077783465,0.08859608,0.043172367,0.011132766,0.009160534
-0.07754756,0.08751785,0.045946218,0.011444036,0.0104495585
-0.07753212,0.08702616,0.03327068,0.013622088,0.014127895
-0.0777219,0.08647262,0.03524912,0.0136546325,0.013528243
-0.07727771,0.08767979,0.039609395,0.012586959,0.012664378
-0.075468205,0.09095914,0.05243165,0.0094892625,0.012096137
-0.07511956,0.09166982,0.08133464,0.004354764,0.0038006753
-0.07502227,0.09165748,0.08202756,0.0041783554,0.0035863668
-0.07494176,0.09161752,0.08218349,0.004118542,0.0035469383
-0.101492874,0.07310413,-0.0854303,0.029712737,-0.008904517
-0.101816036,0.07247134,-0.087119766,0.02974216,-0.009812966
-0.10212291,0.07176581,-0.08739383,0.030014534,-0.009656087
-0.102281325,0.0714801,-0.085361876,0.030116504,-0.009174243
