-0.06484882,0.08073205,-0.043085434,0.0143245645,-0.0046363473
-0.064974375,0.08040755,-0.039209224,0.014422549,-0.0046911985
-0.064779595,0.08025374,-0.040701576,0.012692921,-0.011368707
-0.06481669,0.079914056,-0.03542546,0.012661153,-0.013131037
-0.06405292,0.08039259,-0.024146385,0.011640923,-0.015771672
-0.06402605,0.079906404,-0.02396468,0.010936114,-0.021090463
-0.063952036,0.079437144,-0.020931937,0.01094719,-0.025377467
-0.06376036,0.078831345,-0.017876543,0.011048677,-0.031595275
-0.063122675,0.07788744,-0.013964093,0.0107483035,-0.041942194
-0.06269147,0.07625006,-0.010535068,0.011419075,-0.057633802
-0.061335497,0.07424859,-0.0044530397,0.012029601,-0.085436925
-0.05820352,0.070970714,0.005586528,0.012986995,-0.1370052
-0.050738268,0.066622786,0.030743621,0.013283316,-0.22183172
-0.03998349,0.055751547,0.0661151,0.015545869,-0.21889938
-0.033811577,0.044897303,0.09071713,0.018437658,-0.08798079
-0.034164645,0.043727882,0.09297263,0.018820249,-0.07659696
-0.035541825,0.04218518,0.084634446,0.019252133,-0.0897453
-0.035835728,0.04065852,0.08684593,0.019664425,-0.07548647
-0.03619174,0.039402485,0.08930584,0.020158075,-0.062324747
-0.036754802,0.03782276,0.0899358,0.020851634,-0.04952465
-0.038460992,0.035318993,0.07651358,0.021839838,-0.06187959
-0.03875965,0.035896435,0.07697933,0.022143824,-0.06447421
-0.038668856,0.035950247,0.07870694,0.021963323,-0.062519535
-0.038659938,0.035986185,0.079811655,0.021880731,-0.06119378
-0.03922475,0.036126707,0.073494755,0.021472,-0.08371003
-0.038733833,0.035320103,0.06268772,0.021435697,-0.085403964
-0.038521178,0.034849145,0.057201497,0.021506637,-0.08564286
-0.03815233,0.03447104,0.051717035,0.021434406,-0.085241005
-0.038047165,0.035047546,0.043511145,0.02070699,-0.10786019
-0.037937507,0.034435857,0.0073927576,0.022670282,-0.12730066
-0.036731027,0.03161367,0.0059625143,0.02204134,-0.106421456
-0.035603963,0.031461842,0.03702461,0.020796511,-0.08250086
-0.036098592,0.027478553,0.03718584,0.020691622,-0.07994752
-0.038792267,0.028587874,0.13187146,0.019774672,-0.0563619
-0.04169213,0.028918464,0.23604843,0.018826345,-0.023353353
-0.045717567,0.029924469,0.3742588,0.017930193,0.0237173
-0.051620193,0.031270977,0.52588934,0.016538192,0.043862253
-0.057714574,0.032894008,0.6902735,0.015104576,0.08475503
