-0.0019247348,-0.0018504563,0.48665565,0.746236,-0.69890237
0.0054325187,-0.011066844,-1.0,-1.0,-1.0
-0.0054325187,-0.011066844,-1.0,1.0,1.0
-0.0054325187,-0.011066844,-1.0,1.0,-1.0
0.0054325187,-0.011066844,-1.0,1.0,1.0
0.0054325187,-0.011066844,-1.0,1.0,-1.0
-0.0054325187,0.011066844,-1.0,-1.0,1.0
0.0054325187,0.011066844,-1.0,1.0,1.0
0.0054325187,-0.011066844,-1.0,1.0,1.0
-0.0054325187,0.011066844,-1.0,1.0,-1.0
-0.0054325187,-0.011066844,1.0,-1.0,1.0
0.0054325187,-0.011066844,-1.0,1.0,1.0
-0.0054325187,-0.011066844,-1.0,-1.0,1.0
0.0054325187,0.011066844,-1.0,1.0,1.0
-0.0054325187,-0.011066844,-1.0,1.0,-1.0
0.0054325187,-0.011066844,-1.0,1.0,-1.0
-0.0054325187,-0.011066844,-1.0,1.0,-1.0
-0.0054325187,-0.011066844,1.0,-1.0,1.0
0.0054325187,-0.011066844,-1.0,1.0,-1.0
-0.0054325187,-0.011066844,-1.0,1.0,1.0
0.0054325187,-0.011066844,-1.0,-1.0,-1.0
-0.0054325187,0.011066844,-1.0,1.0,1.0
-0.0054325187,-0.011066844,-1.0,1.0,-1.0
0.0054325187,0.011066844,-1.0,-1.0,1.0
0.0054325187,-0.011066844,-1.0,1.0,1.0
-0.0054325187,-0.011066844,-1.0,1.0,-1.0
-0.0054325187,0.011066844,-1.0,-1.0,-1.0
0.0054325187,-0.011066844,-1.0,1.0,-1.0
0.0054325187,0.011066844,-1.0,1.0,-1.0
-0.0054325187,-0.011066844,-1.0,1.0,1.0
-0.0054325187,-0.011066844,-1.0,-1.0,-1.0
-0.0054325187,-0.011066844,-1.0,-1.0,1.0
-0.0054325187,-0.011066844,-1.0,-1.0,1.0
-0.0054325187,-0.011066844,-1.0,-1.0,1.0
0.0054325187,0.011066844,-1.0,1.0,1.0
0.0054325187,0.011066844,-1.0,1.0,1.0
-0.0054325187,0.011066844,-1.0,-1.0,1.0
-0.0054325187,-0.011066844,-1.0,1.0,1.0
0.0054325187,-0.011066844,-1.0,-1.0,1.0
-0.0054325187,0.011066844,1.0,-1.0,1.0
-0.0054325187,0.011066844,-1.0,-1.0,1.0
0.0054325187,0.011066844,-1.0,-1.0,1.0
0.0054325187,0.011066844,1.0,1.0,-1.0
-0.0054325187,0.011066844,-1.0,1.0,1.0
-0.0054325187,0.011066844,-1.0,1.0,1.0
0.0054325187,-0.011066844,-1.0,1.0,-1.0
-0.0054325187,-0.011066844,-1.0,-1.0,1.0
0.0054325187,0.011066844,-1.0,-1.0,1.0
0.0054325187,-0.011066844,-1.0,-1.0,1.0
0.0054325187,0.011066844,-1.0,-1.0,1.0
-0.0054325187,-0.011066844,-1.0,1.0,1.0
0.0054325187,-0.011066844,-1.0,1.0,1.0
-0.0054325187,0.011066844,-1.0,-1.0,-1.0
-0.0054325187,-0.011066844,-1.0,1.0,-1.0
