-0.00036388428998179734,-0.04512569308280945,-0.2340300977230072,0.09827978909015656
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
0.91,0.91,0.0,0.91
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
-0.08,-0.08,0.0,-0.08
