-0.79799193,-1.0,0.05353739,0.8136808
-0.8106072,-1.0,0.052042387,0.8567124
-0.8227819,-1.0,0.049496844,0.9532987
-0.83433485,-1.0,0.051136527,1.0
-0.84434676,-1.0,0.06207122,1.0
-0.8548657,-1.0,0.05943585,1.0
-0.86393785,-1.0,0.057217795,1.0
-0.8713329,-1.0,0.055626787,1.0
-0.87614584,-1.0,0.056498587,1.0
-0.881788,-1.0,0.055575047,1.0
-0.8869742,-1.0,0.05594785,1.0
-0.8926143,-1.0,0.054607302,1.0
-0.8984242,-1.0,0.050876062,1.0
-0.9028529,-1.0,0.049763888,1.0
-0.9078969,-1.0,0.047453526,1.0
-0.91271496,-1.0,0.045602225,1.0
-0.915689,-1.0,0.047537744,1.0
-0.9205456,-1.0,0.04612419,1.0
-0.92622733,-1.0,0.04270012,1.0
-0.930408,-1.0,0.0438969,1.0
-0.9349252,-1.0,0.04205909,1.0
-0.9394945,-1.0,0.038921587,1.0
-0.9416412,-1.0,0.041609697,1.0
-0.9443001,-1.0,0.0427251,1.0
-0.94728553,-1.0,0.04052112,1.0
-0.9615598,-1.0,0.044069823,1.0
-0.97497463,-1.0,0.047387492,1.0
-0.98650956,-1.0,0.052298967,1.0
-0.99888754,-1.0,0.052032042,1.0
-1.0,-1.0,0.08492018,1.0
-1.0,-1.0,0.10692157,1.0
-1.0,-1.0,0.11859579,1.0
-1.0,-1.0,0.123741046,1.0
-1.0,-1.0,0.12645957,1.0
-1.0,-1.0,0.12552193,1.0
-1.0,-1.0,0.12450181,1.0
-1.0,-1.0,0.1231512,1.0
-1.0,-1.0,0.119406655,1.0
-1.0,-1.0,0.11632694,1.0
-1.0,-1.0,0.111894675,1.0
-1.0,-1.0,0.11372788,1.0
-1.0,-1.0,0.115117684,1.0
-1.0,-1.0,0.11502302,1.0
-1.0,-1.0,0.11490488,1.0
-1.0,-1.0,0.11381482,1.0
-1.0,-1.0,0.11059428,1.0
-1.0,-1.0,0.10676375,1.0
-1.0,-1.0,0.10507278,1.0
-1.0,-1.0,0.097730935,1.0
-1.0,-1.0,0.097922206,1.0
-1.0,-1.0,0.096813835,1.0
-1.0,-1.0,0.09633208,1.0
-1.0,-1.0,0.09258934,1.0
-1.0,-1.0,0.09971973,1.0
-1.0,-1.0,0.104831204,1.0
-1.0,-1.0,0.11196632,1.0
-1.0,-1.0,0.12302269,1.0
-1.0,-1.0,0.12789187,1.0
-1.0,-1.0,0.13348205,1.0
-1.0,-1.0,0.13694952,1.0
-1.0,-1.0,0.13560519,1.0
-1.0,-1.0,0.14328088,1.0
-1.0,-1.0,0.14389175,1.0
-1.0,-1.0,0.14332989,1.0
-1.0,-1.0,0.13979124,1.0
