-0.7539841,-1.0,0.06504355,1.0
-0.76687264,-1.0,0.06319118,1.0
-0.7800858,-1.0,0.05969728,1.0
-0.7931887,-1.0,0.054866467,1.0
-0.80288863,-1.0,0.048872806,1.0
-0.8122006,-1.0,0.045057103,1.0
-0.81550056,-1.0,0.042680427,1.0
-0.8186892,-1.0,0.03989494,1.0
-0.8208046,-1.0,0.039456237,1.0
-0.82550097,-1.0,0.03902202,1.0
-0.8299445,-1.0,0.037944764,1.0
-0.8342403,-1.0,0.035647597,1.0
-0.8372285,-1.0,0.03644134,1.0
-0.8402902,-1.0,0.035587218,1.0
-0.84400815,-1.0,0.034186304,1.0
-0.8477231,-1.0,0.032565437,1.0
-0.84984255,-1.0,0.029993568,1.0
-0.85321546,-1.0,0.02887657,1.0
-0.85692227,-1.0,0.029188141,1.0
-0.8605958,-1.0,0.027589299,1.0
-0.86274266,-1.0,0.020273581,1.0
-0.8661294,-1.0,0.024924904,1.0
-0.86824405,-1.0,0.024290066,1.0
-0.87046975,-1.0,0.023850132,1.0
-0.8708478,-1.0,0.026120357,1.0
-0.8841764,-1.0,0.028518908,1.0
-0.8968352,-1.0,0.03007508,1.0
-0.9077445,-1.0,0.03388651,1.0
-0.9174622,-1.0,0.03151734,1.0
-1.0,-1.0,0.07184158,1.0
-1.0,-1.0,0.10557042,1.0
-1.0,-1.0,0.12602657,1.0
-1.0,-1.0,0.121895656,1.0
-1.0,-1.0,0.12352736,1.0
-1.0,-1.0,0.123330966,1.0
-1.0,-1.0,0.11885809,1.0
-1.0,-1.0,0.119353965,1.0
-1.0,-1.0,0.11490147,1.0
-1.0,-1.0,0.10894727,1.0
-1.0,-1.0,0.10334116,1.0
-1.0,-1.0,0.09442472,1.0
-1.0,-1.0,0.09439594,1.0
-1.0,-1.0,0.094492085,1.0
-1.0,-1.0,0.0946969,1.0
-1.0,-1.0,0.09706235,1.0
-1.0,-1.0,0.093291715,1.0
-1.0,-1.0,0.09105456,1.0
-1.0,-1.0,0.08608286,1.0
-1.0,-1.0,0.09126547,1.0
-1.0,-1.0,0.08918845,1.0
-1.0,-1.0,0.08788112,1.0
-1.0,-1.0,0.087531105,1.0
-1.0,-1.0,0.08459778,1.0
-1.0,-1.0,0.09188424,1.0
-1.0,-1.0,0.09928736,1.0
-1.0,-1.0,0.107850075,1.0
-1.0,-1.0,0.11748409,1.0
-1.0,-1.0,0.12344997,1.0
-1.0,-1.0,0.1293223,1.0
-1.0,-1.0,0.13568659,1.0
-1.0,-1.0,0.13417369,1.0
-1.0,-1.0,0.14647095,1.0
-1.0,-1.0,0.1525949,1.0
-1.0,-1.0,0.14506614,1.0
-1.0,-1.0,0.14915515,1.0
-1.0,-1.0,0.1252404,1.0
-1.0,-1.0,0.09548368,1.0
-1.0,-1.0,0.075382665,1.0
