-0.8305558,-1.0,-0.01048088,1.0
-0.8476584,-1.0,-0.014250624,1.0
-0.8635918,-1.0,-0.017584346,1.0
-0.87600034,-1.0,-0.020467777,1.0
-0.87909746,-1.0,-0.022914682,1.0
-0.8827304,-1.0,-0.023802552,1.0
-0.8865851,-1.0,-0.024246536,1.0
-0.89042443,-1.0,-0.024876833,1.0
-0.8937731,-1.0,-0.024538212,1.0
-0.8993709,-1.0,-0.028446134,1.0
-0.9039425,-1.0,-0.02829983,1.0
-0.9088381,-1.0,-0.030100279,1.0
-0.9120911,-1.0,-0.027026817,1.0
-0.91644454,-1.0,-0.02928209,1.0
-0.92032677,-1.0,-0.029308315,1.0
-0.92451286,-1.0,-0.030528713,1.0
-0.92857826,-1.0,-0.032514654,1.0
-0.9323366,-1.0,-0.03242866,1.0
-0.9365069,-1.0,-0.033424105,1.0
-0.9405844,-1.0,-0.034164235,1.0
-0.9446021,-1.0,-0.03594706,1.0
-0.94755244,-1.0,-0.036354966,1.0
-0.95042807,-1.0,-0.037743658,1.0
-0.9527335,-1.0,-0.037367307,1.0
-0.95386195,-1.0,-0.034951344,1.0
-0.969604,-1.0,-0.030117065,1.0
-0.98331696,-1.0,-0.02454754,1.0
-0.9966076,-1.0,-0.022121288,1.0
-1.0,-1.0,-0.020698756,1.0
-1.0,-1.0,0.0177834,1.0
-1.0,-1.0,0.046615258,1.0
-1.0,-1.0,0.067860626,1.0
-1.0,-1.0,0.07402712,1.0
-1.0,-1.0,0.07814796,1.0
-1.0,-1.0,0.08062585,1.0
-1.0,-1.0,0.08301789,1.0
-1.0,-1.0,0.08479783,1.0
-1.0,-1.0,0.08365901,1.0
-1.0,-1.0,0.08222332,1.0
-1.0,-1.0,0.08025823,1.0
-1.0,-1.0,0.073718905,1.0
-1.0,-1.0,0.0740844,1.0
-1.0,-1.0,0.07443072,1.0
-1.0,-1.0,0.07354209,1.0
-1.0,-1.0,0.07656787,1.0
-1.0,-1.0,0.07579016,1.0
-1.0,-1.0,0.07130529,1.0
-1.0,-1.0,0.070503026,1.0
-1.0,-1.0,0.07478464,1.0
-1.0,-1.0,0.07478239,1.0
-1.0,-1.0,0.07468821,1.0
-1.0,-1.0,0.074090905,1.0
-1.0,-1.0,0.071337655,1.0
-1.0,-1.0,0.07685336,1.0
-1.0,-1.0,0.07933531,1.0
-1.0,-1.0,0.08440085,1.0
-1.0,-1.0,0.08847403,1.0
-1.0,-1.0,0.09194437,1.0
-1.0,-1.0,0.09683474,1.0
-1.0,-1.0,0.09895684,1.0
-1.0,-1.0,0.09251128,1.0
-1.0,-1.0,0.09373863,1.0
-1.0,-1.0,0.09454501,1.0
-1.0,-1.0,0.08948821,1.0
-1.0,-1.0,0.09166906,1.0
-1.0,-1.0,0.074587,1.0
-1.0,-1.0,0.054964483,1.0
-1.0,-1.0,0.0350496,1.0
-1.0,-1.0,0.008108065,1.0
-1.0,-1.0,0.010549382,1.0
-1.0,-1.0,0.0124764545,1.0
-1.0,-1.0,0.012049115,1.0
-1.0,-1.0,-0.00058259536,1.0
-1.0,-1.0,0.0011597732,1.0
-1.0,-1.0,-0.0011796588,1.0
-1.0,-1.0,-0.001071752,1.0
-1.0,-1.0,-0.008714964,1.0
-1.0,-1.0,-0.010582055,1.0
-1.0,-1.0,-0.009199002,1.0
-1.0,-1.0,-0.01163358,1.0
-1.0,-1.0,-0.007986548,1.0
-1.0,-1.0,-0.00875697,1.0
-1.0,-1.0,-0.005498766,1.0
-1.0,-1.0,-0.006318108,1.0
-1.0,-1.0,0.0048054727,1.0
-1.0,-1.0,0.009443161,1.0
-1.0,-1.0,0.007881415,1.0
-1.0,-1.0,0.008713835,1.0
-1.0,-1.0,-0.00029002037,1.0
-1.0,-1.0,0.0008062972,1.0
-1.0,-1.0,-0.0033343295,1.0
-1.0,-1.0,-0.0013252636,1.0
-1.0,-1.0,0.015594739,1.0
-1.0,-1.0,0.017177109,1.0
-1.0,-1.0,0.014177137,1.0
