-1.0,-1.0,0.10171214,1.0
-1.0,-1.0,0.10331032,1.0
-1.0,-1.0,0.09823829,1.0
-1.0,-1.0,0.09746197,1.0
-1.0,-1.0,0.09642406,1.0
-1.0,-1.0,0.09319634,1.0
-1.0,-1.0,0.0955297,1.0
-1.0,-1.0,0.095887944,1.0
-1.0,-1.0,0.09252564,1.0
-1.0,-1.0,0.09002474,1.0
-1.0,-1.0,0.08948922,1.0
-1.0,-1.0,0.087929174,1.0
-1.0,-1.0,0.08836284,1.0
-1.0,-1.0,0.08828294,1.0
-1.0,-1.0,0.08852072,1.0
-1.0,-1.0,0.08679683,1.0
-1.0,-1.0,0.08973294,1.0
-1.0,-1.0,0.086919814,1.0
-1.0,-1.0,0.08342448,1.0
-1.0,-1.0,0.08524322,1.0
-1.0,-1.0,0.07934304,1.0
-1.0,-1.0,0.07926522,1.0
-1.0,-1.0,0.07919539,1.0
-1.0,-1.0,0.07885247,1.0
-1.0,-1.0,0.080284774,1.0
-1.0,-1.0,0.08022393,1.0
-1.0,-1.0,0.0822517,1.0
-1.0,-1.0,0.0809315,1.0
-1.0,-1.0,0.08043436,1.0
-1.0,-1.0,0.09914793,1.0
-1.0,-1.0,0.11271007,1.0
-1.0,-1.0,0.117408305,1.0
-1.0,-1.0,0.12226954,1.0
-1.0,-1.0,0.131435,1.0
-1.0,-1.0,0.13451122,1.0
-1.0,-1.0,0.13445134,1.0
-1.0,-1.0,0.13811189,1.0
-1.0,-1.0,0.13899162,1.0
-1.0,-1.0,0.14270797,1.0
-1.0,-1.0,0.14751457,1.0
-1.0,-1.0,0.15104556,1.0
-1.0,-1.0,0.15410268,1.0
-1.0,-1.0,0.15405743,1.0
-1.0,-1.0,0.15529329,1.0
-1.0,-1.0,0.15475182,1.0
-1.0,-1.0,0.15686755,1.0
-1.0,-1.0,0.15539119,1.0
-1.0,-1.0,0.15066534,1.0
-1.0,-1.0,0.15408197,1.0
-1.0,-1.0,0.1535087,1.0
-1.0,-1.0,0.15180442,1.0
-1.0,-1.0,0.15085661,1.0
-1.0,-1.0,0.16381732,1.0
-1.0,-1.0,0.16813636,1.0
-1.0,-1.0,0.16932714,1.0
-1.0,-1.0,0.16504826,1.0
-1.0,-1.0,0.14836481,1.0
-1.0,-1.0,0.14954281,1.0
-1.0,-1.0,0.14599636,1.0
-1.0,-1.0,0.14266331,1.0
-1.0,-1.0,0.14845222,1.0
-1.0,-1.0,0.13970277,1.0
-1.0,-1.0,0.13553801,1.0
-1.0,-1.0,0.12638475,1.0
-1.0,-1.0,0.13005896,1.0
-1.0,-1.0,0.1257488,1.0
-1.0,-1.0,0.116128385,1.0
-1.0,-1.0,0.106759846,1.0
-1.0,-1.0,0.09060857,1.0
-1.0,-1.0,0.0887525,1.0
-1.0,-1.0,0.09075173,1.0
-1.0,-1.0,0.09059439,1.0
-1.0,-1.0,0.075875096,1.0
-1.0,-1.0,0.07752071,1.0
-1.0,-1.0,0.07057955,1.0
-1.0,-1.0,0.081287384,1.0
-1.0,-1.0,0.07082485,1.0
-1.0,-1.0,0.07140973,1.0
-1.0,-1.0,0.07161239,1.0
-1.0,-1.0,0.07098776,1.0
-1.0,-1.0,0.05556048,1.0
-1.0,-1.0,0.059158944,1.0
-1.0,-1.0,0.052828416,1.0
-1.0,-1.0,0.0610834,1.0
-1.0,-1.0,0.040288888,1.0
-1.0,-1.0,0.04681599,1.0
-1.0,-1.0,0.04711614,1.0
-1.0,-1.0,0.042350747,1.0
-1.0,-1.0,0.033134293,1.0
-1.0,-1.0,0.030372486,1.0
-1.0,-1.0,0.032329004,1.0
-1.0,-1.0,0.036145136,1.0
-1.0,-1.0,0.074420154,1.0
-1.0,-1.0,0.07814964,1.0
-1.0,-1.0,0.07328006,1.0
-1.0,-1.0,0.07269847,1.0
-1.0,-1.0,0.024855405,1.0
-1.0,-1.0,0.025574323,1.0
-1.0,-1.0,0.019835271,1.0
-1.0,-1.0,0.021445058,1.0
-1.0,-1.0,0.024301559,1.0
-1.0,-1.0,0.02589121,1.0
-1.0,-1.0,0.025308602,1.0
-1.0,-1.0,0.020891707,1.0
-1.0,-1.0,0.018025905,1.0
-1.0,-1.0,0.017500903,1.0
-1.0,-1.0,0.016843952,1.0
-1.0,-1.0,0.014162545,1.0
-1.0,-1.0,0.020802116,1.0
-1.0,-1.0,0.016683672,1.0
-1.0,-1.0,0.018300673,1.0
-1.0,-1.0,0.013561529,1.0
-1.0,-1.0,0.0063853757,1.0
-1.0,-1.0,0.006456145,1.0
-1.0,-1.0,0.005607805,1.0
-1.0,-1.0,0.0061729485,1.0
-1.0,-1.0,0.0015588142,1.0
-1.0,-1.0,-0.0051630307,1.0
-1.0,-1.0,-0.003337619,1.0
-1.0,-1.0,-0.0057839416,1.0
-1.0,-1.0,-0.00027530733,1.0
-1.0,-1.0,0.0014046128,1.0
-1.0,-1.0,-0.00039266143,1.0
