-0.80259037,-1.0,0.14790003,1.0
-0.81961656,-1.0,0.15191525,1.0
-0.8352637,-1.0,0.15122807,1.0
-0.8511112,-1.0,0.15070787,1.0
-0.8672795,-1.0,0.15332392,1.0
-0.87758684,-1.0,0.15111275,1.0
-0.8860533,-1.0,0.15102507,1.0
-0.8893213,-1.0,0.15064715,1.0
-0.8921841,-1.0,0.14709163,1.0
-0.8953124,-1.0,0.14464852,1.0
-0.898315,-1.0,0.14177714,1.0
-0.90124553,-1.0,0.1404152,1.0
-0.90352464,-1.0,0.14281142,1.0
-0.9059376,-1.0,0.14067046,1.0
-0.90912884,-1.0,0.14010626,1.0
-0.91237926,-1.0,0.13902876,1.0
-0.9158609,-1.0,0.12985322,1.0
-0.9182267,-1.0,0.126795,1.0
-0.92092717,-1.0,0.12516682,1.0
-0.9234655,-1.0,0.12483901,1.0
-0.9264407,-1.0,0.1083529,1.0
-0.92893994,-1.0,0.11044696,1.0
-0.9301387,-1.0,0.108827695,1.0
-0.9314243,-1.0,0.110220045,1.0
-0.9319722,-1.0,0.10255649,1.0
-0.93492365,-1.0,0.10091818,1.0
-0.9382763,-1.0,0.10846847,1.0
-0.94117355,-1.0,0.10975948,1.0
-0.9433783,-1.0,0.104104444,1.0
-0.9921055,-1.0,0.12125907,1.0
-1.0,-1.0,0.13032192,1.0
-1.0,-1.0,0.14094989,1.0
-1.0,-1.0,0.13275541,1.0
-1.0,-1.0,0.13900858,1.0
-1.0,-1.0,0.13689068,1.0
-1.0,-1.0,0.14355625,1.0
-1.0,-1.0,0.13997595,1.0
-1.0,-1.0,0.14107159,1.0
-1.0,-1.0,0.13701645,1.0
-1.0,-1.0,0.14547817,1.0
-1.0,-1.0,0.13770178,1.0
-1.0,-1.0,0.14272764,1.0
-1.0,-1.0,0.14133596,1.0
-1.0,-1.0,0.14606784,1.0
-1.0,-1.0,0.13723023,1.0
-1.0,-1.0,0.14088736,1.0
-1.0,-1.0,0.13751958,1.0
-1.0,-1.0,0.13814528,1.0
-1.0,-1.0,0.142304,1.0
-1.0,-1.0,0.14040479,1.0
-1.0,-1.0,0.15125173,1.0
-1.0,-1.0,0.13664582,1.0
-1.0,-1.0,0.15234295,1.0
-1.0,-1.0,0.15869154,1.0
-1.0,-1.0,0.15491249,1.0
-1.0,-1.0,0.15995026,1.0
-1.0,-1.0,0.1660285,1.0
-1.0,-1.0,0.16890503,1.0
-1.0,-1.0,0.16262406,1.0
-1.0,-1.0,0.16304016,1.0
-1.0,-1.0,0.15046239,1.0
-1.0,-1.0,0.1451299,1.0
-1.0,-1.0,0.14646673,1.0
-1.0,-1.0,0.13780282,1.0
-1.0,-1.0,0.12847124,1.0
-1.0,-1.0,0.12142563,1.0
-1.0,-1.0,0.1129249,1.0
-1.0,-1.0,0.10895826,1.0
-1.0,-1.0,0.092743754,1.0
-1.0,-1.0,0.10373601,1.0
-1.0,-1.0,0.09106372,1.0
-1.0,-1.0,0.09286555,1.0
-1.0,-1.0,0.08997228,1.0
-1.0,-1.0,0.10229639,1.0
-1.0,-1.0,0.0975971,1.0
-1.0,-1.0,0.102668695,1.0
-1.0,-1.0,0.11519323,1.0
-1.0,-1.0,0.12220078,1.0
-1.0,-1.0,0.120129436,1.0
-1.0,-1.0,0.118727624,1.0
-1.0,-1.0,0.12563139,1.0
-1.0,-1.0,0.12713191,1.0
-1.0,-1.0,0.12429799,1.0
-1.0,-1.0,0.12388557,1.0
-1.0,-1.0,0.120125726,1.0
-1.0,-1.0,0.119338945,1.0
-1.0,-1.0,0.121249765,1.0
-1.0,-1.0,0.12078099,1.0
-0.9966836,-1.0,0.14175588,1.0
-0.9969399,-1.0,0.1441597,1.0
-0.9941362,-1.0,0.14570668,1.0
-0.9929242,-1.0,0.14226274,1.0
-0.98553467,-1.0,0.15878545,1.0
-0.97920394,-1.0,0.15237617,1.0
-0.97757626,-1.0,0.15335639,1.0
-0.97649264,-1.0,0.15148583,1.0
-1.0,-1.0,0.062472604,1.0
-1.0,-1.0,0.06184838,1.0
-1.0,-1.0,0.06262566,1.0
-1.0,-1.0,0.06065854,1.0
-1.0,-1.0,0.06427314,1.0
-1.0,-1.0,0.06172356,1.0
-1.0,-1.0,0.060364515,1.0
-1.0,-1.0,0.059607722,1.0
-1.0,-1.0,0.055828124,1.0
-1.0,-1.0,0.05492664,1.0
-1.0,-1.0,0.053075958,1.0
-1.0,-1.0,0.05049532,1.0
-1.0,-1.0,0.051805526,1.0
-1.0,-1.0,0.052811354,1.0
-1.0,-1.0,0.05141609,1.0
-1.0,-1.0,0.050814774,1.0
-1.0,-1.0,0.0410268,1.0
-1.0,-1.0,0.041199166,1.0
-1.0,-1.0,0.04026646,1.0
-1.0,-1.0,0.03951291,1.0
-1.0,-1.0,0.018673923,1.0
-1.0,-1.0,0.019367397,1.0
-1.0,-1.0,0.018985987,1.0
-1.0,-1.0,0.01829657,1.0
-1.0,-1.0,0.021638535,1.0
-1.0,-1.0,0.018384404,1.0
-1.0,-1.0,0.023042459,1.0
-1.0,-1.0,0.019298777,1.0
-1.0,-1.0,0.02455682,1.0
-1.0,-1.0,0.04093249,1.0
-1.0,-1.0,0.056871682,1.0
