1.000000000000000000e+00,9.978261084279153037e-01,9.885028961728354879e-01,9.823072703106967563e-01,9.762263640894142114e-01,9.660487111218427625e-01,9.645177382412118972e-01,9.575734765450606423e-01,9.489440259419903434e-01,9.410855288980415345e-01,9.396687701785561009e-01,9.373328857508215206e-01,9.306169109459425659e-01,9.292000693070504580e-01,9.276755595154276834e-01,9.253383911403808559e-01,9.226499948479180979e-01,9.219792609645202086e-01,9.971992169394902072e-01,9.928848709096311786e-01,9.920597794794325797e-01,9.914416054872846606e-01,9.883709896277413920e-01,9.893018605063138571e-01,9.910152301067233216e-01,9.653680233753321183e-01,9.646559627555134631e-01,9.656885701352688756e-01,9.673206478174162237e-01,9.674488310230158206e-01,9.716939287322737817e-01,9.711257908250607862e-01,9.707987927080846680e-01
1.000000000000000000e+00,9.979354060495347900e-01,9.890774655612339927e-01,9.831467103295884469e-01,9.772127623735680224e-01,9.674118058087654015e-01,9.660530348580028681e-01,9.594244251659311828e-01,9.511966265928127884e-01,9.438372134543073777e-01,9.424938853570944408e-01,9.402302162781371875e-01,9.337864608727720617e-01,9.324437218248488035e-01,9.310108783116251008e-01,9.288379249838010221e-01,9.263691294792587572e-01,9.257684551388655203e-01,9.973731381072672431e-01,9.936224056063197585e-01,9.929479676280130729e-01,9.923418270215336179e-01,9.890467323443067338e-01,9.901827878093573121e-01,9.919369751346944764e-01,9.666790574094227262e-01,9.659332516138608993e-01,9.669553655151584826e-01,9.684443403325332378e-01,9.685019276241960684e-01,9.727737988538778247e-01,9.721623911523334938e-01,9.718182109222176512e-01
1.000000000000000000e+00,9.979945205789892970e-01,9.893681357093006001e-01,9.835769871921651308e-01,9.778697092279561298e-01,9.682719649822399965e-01,9.669478470836160300e-01,9.604086388732538948e-01,9.524438897107710966e-01,9.452015630931502876e-01,9.439052302634273195e-01,9.417778170776646141e-01,9.360477609074225880e-01,9.349083524087212771e-01,9.335504720960875469e-01,9.313147373886286884e-01,9.288655220005540558e-01,9.282863897093044381e-01,9.974501684491738907e-01,9.938358308079675574e-01,9.931767874621073577e-01,9.926646656345422537e-01,9.893157732331121501e-01,9.903757929788534753e-01,9.921580250032102644e-01,9.676441189071269822e-01,9.670347981975181417e-01,9.683652360028075501e-01,9.700964574215426017e-01,9.703193333017089417e-01,9.747357510380237899e-01,9.741569623080407192e-01,9.738148380325978293e-01
1.000000000000000000e+00,9.980053529997034989e-01,9.893821781877250032e-01,9.836599502822785945e-01,9.779577372054618634e-01,9.685472594974141591e-01,9.671686627613556020e-01,9.607443840293923287e-01,9.528208312648703826e-01,9.457122439100081879e-01,9.444562497848654203e-01,9.423624375668565589e-01,9.363739822385823697e-01,9.351419454236374884e-01,9.338632024117309305e-01,9.318253507415575898e-01,9.294938351691990341e-01,9.289424783927712204e-01,9.974981600831174244e-01,9.941631244874935547e-01,9.935663633101126102e-01,9.929790749605018618e-01,9.892479428989743306e-01,9.903105111685629458e-01,9.920530964708977884e-01,9.678966716237334955e-01,9.672554232343872904e-01,9.687234583436007407e-01,9.705483730138657616e-01,9.706718655930941519e-01,9.751493185780558681e-01,9.745637038747839709e-01,9.742356131454120716e-01
1.000000000000000000e+00,9.984152097629266365e-01,9.919608527849756996e-01,9.876620847529616887e-01,9.834244780108927220e-01,9.772534774497261267e-01,9.763846519168509763e-01,9.711564388520760316e-01,9.648102284583396360e-01,9.592094582694513649e-01,9.581538574228334326e-01,9.564655884927557583e-01,9.522263905139241036e-01,9.514919436194155811e-01,9.506883789119437989e-01,9.490333423372808719e-01,9.471425621477919110e-01,9.465762860131859968e-01,9.978853743101956386e-01,9.943064489708939302e-01,9.935908649466661524e-01,9.929768501386226909e-01,9.920361534521593416e-01,9.933120486010826866e-01,9.952994642942959436e-01,9.768726649048726784e-01,9.765118585168086618e-01,9.788783025727030296e-01,9.811056722755737702e-01,9.815425711940258813e-01,9.863049313548080121e-01,9.858028734913732993e-01,9.855353115219788185e-01
1.000000000000000000e+00,9.984590492934538597e-01,9.920985164664906097e-01,9.877426296066686984e-01,9.834044158768868726e-01,9.769393259477699987e-01,9.759319244855837461e-01,9.707377289882723748e-01,9.642329904764823656e-01,9.585122568225405981e-01,9.574519253958736487e-01,9.557040139637719145e-01,9.510901971257462728e-01,9.502766930225284847e-01,9.493735866522845512e-01,9.476018566861764691e-01,9.454970965530995475e-01,9.448644415247635653e-01,9.979596954501135375e-01,9.946683517243255501e-01,9.941119851195232560e-01,9.936124059093940364e-01,9.922831377785086282e-01,9.935754438535687738e-01,9.955222581339137067e-01,9.765645993730573959e-01,9.762517537837217541e-01,9.785918264996609217e-01,9.808416302644091811e-01,9.813238831691124542e-01,9.862581839376829418e-01,9.857632581300290742e-01,9.854793178905778550e-01
1.000000000000000000e+00,9.984506717302764622e-01,9.921491388767055275e-01,9.878399916312460283e-01,9.835738090838794800e-01,9.772342573974739377e-01,9.763323856029896275e-01,9.713196625885331947e-01,9.651497199983869457e-01,9.597445595086092629e-01,9.587428276805630700e-01,9.570725265484443245e-01,9.527207014710612487e-01,9.519632253345002848e-01,9.510805840245339926e-01,9.494070956648189563e-01,9.475028092728101647e-01,9.469557514276600863e-01,9.979304614468099688e-01,9.941613518069278843e-01,9.934485197270994661e-01,9.928946625911109214e-01,9.923589514982733562e-01,9.937855595252357288e-01,9.957635731602739737e-01,9.768142306593355917e-01,9.764444261323339536e-01,9.786890233580636256e-01,9.809106921654187072e-01,9.813361624296664809e-01,9.860935226578746438e-01,9.856187687945451303e-01,9.853536968827641962e-01
1.000000000000000000e+00,9.983954218879068643e-01,9.917523267290144773e-01,9.871907387428195957e-01,9.826749127900176184e-01,9.759149853558561905e-01,9.749229288511080949e-01,9.695967623299598381e-01,9.628790608587775024e-01,9.568681503328069216e-01,9.557620102877859569e-01,9.539041407732888889e-01,9.490500116082400961e-01,9.481833227028263478e-01,9.472538074393397345e-01,9.455214660046029618e-01,9.434087935847110806e-01,9.427772848390830740e-01,9.978995179037881691e-01,9.945898883392351175e-01,9.939315882630824772e-01,9.934763064366445295e-01,9.919296863133493236e-01,9.931822516720267835e-01,9.950658560104602701e-01,9.755589255950104510e-01,9.752595132304451298e-01,9.775619876045376078e-01,9.798069867320650106e-01,9.803190850196957795e-01,9.851138555221820026e-01,9.846118342614301744e-01,9.843221421884871258e-01
1.000000000000000000e+00,9.984194115828215477e-01,9.917693551372528393e-01,9.872824269380384710e-01,9.828545131489980768e-01,9.761942265104320837e-01,9.752348493196848489e-01,9.699695317884970969e-01,9.634633346202244875e-01,9.577429949385467545e-01,9.567283335708511860e-01,9.550151304399679963e-01,9.503676678391843602e-01,9.494459380633045731e-01,9.484260690784360737e-01,9.465758282866615358e-01,9.445026229244054550e-01,9.439689280106869917e-01,9.979585980022726011e-01,9.947530874377729093e-01,9.941660205305257181e-01,9.936680718856724104e-01,9.918978747925846218e-01,9.931498688572361067e-01,9.951159848117654416e-01,9.757763352051713746e-01,9.753793665099809163e-01,9.775215742515583894e-01,9.796297957978910009e-01,9.799499199788427317e-01,9.845569842816837003e-01,9.840105917891230902e-01,9.836966730426059957e-01
1.000000000000000000e+00,9.984140856418859400e-01,9.916851802791889492e-01,9.869819702950269891e-01,9.823659925427128403e-01,9.754713513140919057e-01,9.743998714090719160e-01,9.688363087520196482e-01,9.621061698551935937e-01,9.560872449674771012e-01,9.550153223025614757e-01,9.532558571261080527e-01,9.484512184050573058e-01,9.475154977417789004e-01,9.465549294982579243e-01,9.447162311824933711e-01,9.424803687519816009e-01,9.418034857132130400e-01,9.979531697375151333e-01,9.947284126947274485e-01,9.941505251137254806e-01,9.936596381924579502e-01,9.919376406505875376e-01,9.933518678632230481e-01,9.953644667561568626e-01,9.751201408057000863e-01,9.748249541980841260e-01,9.773281464066232438e-01,9.797830347509527416e-01,9.803272899507241567e-01,9.852297686536996002e-01,9.847605653786646318e-01,9.844993479898437316e-01
