1.020000000000000018e+00,1.018881167873655569e+00,1.013770208813007168e+00,1.010538403196085788e+00,1.007330939661401414e+00,1.000330247227792180e+00,9.990984830069806755e-01,9.965205679052205889e-01,9.929478351258791413e-01,9.897098754588572467e-01,9.892000700274365954e-01,9.883485664913195246e-01,9.853452282571154575e-01,9.843377808777440396e-01,9.835324886599798866e-01,9.828237301489524125e-01,9.820957570606176912e-01,9.819625613514573192e-01,1.018631274703792000e+00,1.016962043831709073e+00,1.016656430046002368e+00,1.016285123303926508e+00,1.013232639927783563e+00,1.012469976860637333e+00,1.012101505353805386e+00,9.996589057684797108e-01,9.988280102384153869e-01,9.959307726303355812e-01,9.941160209358151922e-01,9.933188352774858787e-01,9.921358125609005540e-01,9.918529595522700415e-01,9.917090522969841393e-01
1.020000000000000018e+00,1.018567705294427306e+00,1.011966029186117444e+00,1.007757475960433302e+00,1.003570607863898401e+00,9.948130073988230571e-01,9.935025580517645727e-01,9.901434751555012737e-01,9.855455954919768446e-01,9.812356555111749756e-01,9.805518712283455285e-01,9.794008978106647501e-01,9.754759231942300435e-01,9.741444021745484516e-01,9.730609575863319316e-01,9.720817196087508938e-01,9.711152881701274886e-01,9.709599014943252060e-01,1.018274536001610997e+00,1.016352032893444335e+00,1.015980571570233915e+00,1.015559113434187255e+00,1.011329335140261021e+00,1.010399957122698700e+00,1.009937570725328637e+00,9.939403506943890187e-01,9.928530314203952711e-01,9.892574883294700250e-01,9.869673431898287053e-01,9.859483057192226507e-01,9.844095399142681613e-01,9.840829189648877540e-01,9.839157128711180089e-01
1.020000000000000018e+00,1.018259768407714594e+00,1.010276805956428436e+00,1.005234495625027424e+00,1.000192504932517545e+00,9.897672558644229346e-01,9.883032324169850336e-01,9.842065246642109910e-01,9.787716664818977286e-01,9.736697419496138650e-01,9.728475470742211639e-01,9.714489475269914021e-01,9.668102202597994577e-01,9.652480481899604614e-01,9.640001037928238592e-01,9.628931650605776493e-01,9.617974067131244142e-01,9.615718197805137590e-01,1.017895880823426191e+00,1.015407821338395689e+00,1.014927443494804127e+00,1.014455785337329941e+00,1.009481401374727305e+00,1.008411053261433654e+00,1.007863232203897397e+00,9.887307106225310394e-01,9.874291571998710104e-01,9.831078044012206973e-01,9.802869098936415337e-01,9.789954201460083771e-01,9.770899500529415249e-01,9.767333112316998189e-01,9.765447826620630156e-01
1.020000000000000018e+00,1.017894832179770725e+00,1.008369924033970522e+00,1.002314310115050455e+00,9.962490511599894072e-01,9.837053415867305084e-01,9.819910005828242916e-01,9.768840276211763207e-01,9.701657569765694822e-01,9.639323041301902650e-01,9.628993927865712177e-01,9.611392949074516467e-01,9.555794637004104697e-01,9.537971712639063959e-01,9.523601833908422742e-01,9.510679449224075377e-01,9.497700905705838137e-01,9.494577325472918217e-01,1.017442812275798136e+00,1.014325566349859820e+00,1.013722682460571400e+00,1.013176104688944923e+00,1.007469953455448985e+00,1.006313550948952029e+00,1.005711272257097111e+00,9.824452748277779923e-01,9.808717878619563901e-01,9.756573597732021152e-01,9.723078423190643083e-01,9.707065477909954110e-01,9.683744015573685360e-01,9.679111623686751376e-01,9.676250655408530355e-01
1.020000000000000018e+00,1.017573698507404201e+00,1.006554397878198337e+00,9.995484450696676682e-01,9.925413501953022077e-01,9.781047199121986058e-01,9.761732999559897817e-01,9.699917103783263217e-01,9.618118008242769745e-01,9.543794659023270288e-01,9.531473358557780440e-01,9.511071405727409278e-01,9.445451505535423786e-01,9.424621505494342744e-01,9.407576930652498115e-01,9.391802196618942444e-01,9.374878347185239269e-01,9.370642988071250512e-01,1.017068413715136677e+00,1.013578756598853658e+00,1.012906780465731016e+00,1.012285323393895320e+00,1.005512390789258914e+00,1.004140894645611626e+00,1.003511091909690123e+00,9.767025729189380279e-01,9.749754659749420016e-01,9.693439632930748173e-01,9.657267915916729617e-01,9.639423390739464415e-01,9.613754881863444401e-01,9.608620170139415828e-01,9.605446218268167691e-01
1.020000000000000018e+00,1.017599981602796300e+00,1.006714546348317585e+00,9.997995555452828809e-01,9.928524263051503596e-01,9.785351617162647564e-01,9.765995249097209063e-01,9.704309742338486089e-01,9.622614996747514970e-01,9.549301210839565845e-01,9.537041475689738146e-01,9.516740778546165513e-01,9.451509863488440910e-01,9.430829485218231722e-01,9.413827619440570116e-01,9.398088084009256216e-01,9.381157029633833133e-01,9.376941125485577233e-01,1.017096872202773339e+00,1.013625989473073252e+00,1.012955868242296553e+00,1.012336727841489648e+00,1.005680547201331265e+00,1.004313415178465174e+00,1.003681220861211365e+00,9.771574735496121322e-01,9.754641165263424618e-01,9.699557316804139351e-01,9.664226549140935152e-01,9.646883954365372826e-01,9.622101195922618810e-01,9.617067876655087666e-01,9.613943588691709063e-01
1.020000000000000018e+00,1.017624251179356953e+00,1.006859054559537725e+00,9.999865757295050006e-01,9.930803662680510735e-01,9.788459138184658626e-01,9.769046512809921312e-01,9.706875834938897274e-01,9.624515158840908358e-01,9.550506638388321923e-01,9.538103015995453848e-01,9.517526860137587308e-01,9.451218108587903233e-01,9.430710375833872838e-01,9.413841003218077486e-01,9.398222048032345288e-01,9.381433976263806596e-01,9.377226987442169870e-01,1.017123459108025818e+00,1.013671148077822215e+00,1.013006127784105592e+00,1.012388120192361907e+00,1.005876533314484123e+00,1.004607106256874660e+00,1.004072952524742934e+00,9.774780829574345464e-01,9.757978806809929351e-01,9.703343021442910610e-01,9.668388189117876896e-01,9.651275703356055891e-01,9.626871499329444637e-01,9.621846999925315336e-01,9.618726167267009908e-01
1.020000000000000018e+00,1.017645634332536853e+00,1.006934587193817787e+00,1.000104900324497281e+00,9.932423848967948388e-01,9.791054373755128104e-01,9.771794182334829770e-01,9.710103884864578205e-01,9.628426794691128388e-01,9.554985161861735410e-01,9.542687375464313781e-01,9.522258645150118994e-01,9.456419757630868395e-01,9.435979841018177217e-01,9.419151517804228435e-01,9.403577588593302616e-01,9.386832947150177686e-01,9.382638582555554718e-01,1.017164295818621111e+00,1.013852044606531777e+00,1.013208916768475243e+00,1.012592259379351711e+00,1.005950735747250357e+00,1.004678598958373303e+00,1.004139919734284181e+00,9.777444129188892497e-01,9.760735883200908347e-01,9.706445158627307057e-01,9.671701466966542426e-01,9.654699466039107225e-01,9.630515327585610352e-01,9.625562567986114537e-01,9.622479579301889130e-01
1.020000000000000018e+00,1.017686425140384543e+00,1.007145762483126816e+00,1.000402953195315581e+00,9.936323918427001356e-01,9.796967549716559809e-01,9.777989031468552472e-01,9.717315632643401813e-01,9.636066150212964088e-01,9.562954519557892441e-01,9.550724242984526269e-01,9.530373052694480762e-01,9.464807512073378781e-01,9.444447848578316762e-01,9.427730961608012938e-01,9.412285186977293883e-01,9.395649794687330747e-01,9.391494282826577944e-01,1.017219640144358506e+00,1.014035238838681297e+00,1.013428445831800362e+00,1.012873488839959757e+00,1.006209452114198211e+00,1.005028284803395122e+00,1.004491523311044299e+00,9.783587128419931611e-01,9.767218392946417360e-01,9.714169376783690080e-01,9.680340912239365769e-01,9.663917648909676750e-01,9.639730273766550228e-01,9.634766827304465098e-01,9.631703911815147068e-01
1.020000000000000018e+00,1.017716570948799415e+00,1.007325110169587035e+00,1.000677424289135198e+00,9.940008966845947924e-01,9.802483781697338694e-01,9.783727071418902854e-01,9.723718887113353970e-01,9.643426801906261892e-01,9.570888429462732772e-01,9.558756932014140784e-01,9.538542340555620225e-01,9.473493911184227567e-01,9.453314005694860578e-01,9.436649159166048406e-01,9.421251515339001958e-01,9.404626268594038496e-01,9.400490340059161065e-01,1.017252575944997073e+00,1.014085612852552831e+00,1.013482324967617698e+00,1.012931467539539554e+00,1.006404718792330177e+00,1.005239193908872286e+00,1.004709336023719146e+00,9.789320300499209093e-01,9.773245162779853334e-01,9.721239795965020969e-01,9.688177246272631216e-01,9.672247573961769707e-01,9.649044779754371026e-01,9.644061827473158210e-01,9.640982639414270583e-01
