1.000000000000000000e+00,9.964303739668254334e-01,9.055212521113912283e-01,9.022984854421920442e-01,8.914014259217204472e-01,8.882183158027380232e-01,8.856012316613808277e-01,8.826868294255448832e-01,8.794239139265435101e-01,8.786704542847919575e-01,9.955308486174634375e-01,9.890944165446903247e-01,9.807098970692242901e-01,9.876927811838257520e-01,9.865771852559869215e-01,9.791434050305936054e-01,9.770656248616450545e-01,9.757772135481808107e-01,9.382067636076623085e-01,9.360913613664619826e-01,9.291945852932067540e-01,9.244223745359568811e-01,9.218511045584897312e-01,9.706890714157742073e-01,9.177387855455401144e-01,9.170390745354747297e-01,9.166571404408806467e-01,9.607696810060163406e-01,9.400200664558622243e-01,9.372937257844583536e-01,9.284123646764375071e-01,9.172330063360960573e-01,9.072139980214125599e-01
1.000000000000000000e+00,9.911672353253700996e-01,7.425732206162883875e-01,7.335505642063469001e-01,7.031741628535533861e-01,6.940489246029156734e-01,6.861032285265332709e-01,6.777293504267903890e-01,6.680728558718245225e-01,6.653801502908676113e-01,9.894989830148630539e-01,9.775146939396728296e-01,9.503427003653226457e-01,9.750115235171399330e-01,9.725731674893542955e-01,9.466450940529703706e-01,9.419654339272173216e-01,9.395371341659014552e-01,8.359332874165376071e-01,8.297623219518239779e-01,8.092305362755600751e-01,7.952452911173727435e-01,7.880839999412421193e-01,9.238570292159723474e-01,7.782301022078416119e-01,7.763558395022306380e-01,7.753888820226187972e-01,8.974130445958813374e-01,8.409051132703292408e-01,8.320493995548673416e-01,8.077368046423696324e-01,7.757036830660286597e-01,7.473142927818937631e-01
1.000000000000000000e+00,9.955026029249329778e-01,8.751874571757575216e-01,8.710216662511358621e-01,8.575466119425965150e-01,8.534540042621253653e-01,8.497345833100806711e-01,8.460088540421155656e-01,8.416530639471772046e-01,8.402888965945827238e-01,9.946850613937684438e-01,9.888454918208444688e-01,9.746377210774965771e-01,9.876991898557577754e-01,9.863797295442586766e-01,9.724174470672602988e-01,9.696464926280122798e-01,9.685206242537954813e-01,9.183178558180162820e-01,9.148000326452696562e-01,9.031437418846137710e-01,8.952989573773278975e-01,8.913962370238459609e-01,9.615386401167334007e-01,8.865999663779420281e-01,8.855655053231338281e-01,8.850802799997449233e-01,9.484750759435731648e-01,9.210514884724111395e-01,9.172345874003106081e-01,9.055831889136549684e-01,8.904296862262509604e-01,8.773756925849984789e-01
1.000000000000000000e+00,9.992504728480307019e-01,9.806825815823025927e-01,9.800778437991818359e-01,9.780585874720983952e-01,9.774114026722533488e-01,9.768980696680835685e-01,9.765466446674240242e-01,9.761489819435101856e-01,9.760949380504758688e-01,9.991092393867521126e-01,9.981975122092339170e-01,9.957630130648317257e-01,9.980395412512159670e-01,9.979558735805078573e-01,9.954090400335391386e-01,9.949215169068105213e-01,9.947372690373159632e-01,9.871010537220880066e-01,9.865731195270416309e-01,9.848457038135945973e-01,9.837999279197933156e-01,9.832833941422545188e-01,9.937299110766603105e-01,9.824917115935278833e-01,9.823082820492737843e-01,9.822302537195025662e-01,9.917004817941821315e-01,9.875143596118088896e-01,9.870061098241876829e-01,9.852806096588963003e-01,9.829448333811601213e-01,9.810001495336588828e-01
1.000000000000000000e+00,9.992226488656357208e-01,9.789845179280985965e-01,9.782543010685802454e-01,9.757414509105527545e-01,9.749130344351656374e-01,9.742043974386757066e-01,9.737247798793898790e-01,9.731024983899553282e-01,9.729230341295571627e-01,9.990798027992230379e-01,9.981592828221966807e-01,9.955906280180576440e-01,9.979993340413456648e-01,9.979133671777786763e-01,9.952432933374361079e-01,9.947648509921579452e-01,9.945849056496108842e-01,9.864637070402521024e-01,9.859442260962618665e-01,9.842417193720319757e-01,9.832106203103057052e-01,9.826999026055929232e-01,9.934461777640741786e-01,9.819183614531342696e-01,9.817373157169214659e-01,9.816613616910352391e-01,9.913007633974129096e-01,9.868704522747107077e-01,9.862984297673312861e-01,9.843358713968913820e-01,9.816589936561386232e-01,9.793679830139759845e-01
1.000000000000000000e+00,9.992273111254764695e-01,9.790850358176530488e-01,9.783623811261069614e-01,9.758789571648214256e-01,9.750614547202081095e-01,9.743679815484753703e-01,9.738963132217771657e-01,9.732900945192596298e-01,9.731103864216334998e-01,9.990859463438976906e-01,9.981701587774598483e-01,9.956120520539952778e-01,9.980110170968219396e-01,9.979241973941825883e-01,9.952678403748482783e-01,9.947960209732330528e-01,9.946206899318825734e-01,9.865250291192461107e-01,9.860081405829913548e-01,9.843157087530226557e-01,9.832892768125788274e-01,9.827766484778751588e-01,9.934777807717170006e-01,9.820096999046954434e-01,9.818321555697897551e-01,9.817597400297409793e-01,9.913426267993339369e-01,9.869314208725963322e-01,9.863622521409188826e-01,9.844083351210831667e-01,9.817409313005532878e-01,9.794645294867684315e-01
1.000000000000000000e+00,9.993131538218227305e-01,9.805733427875860109e-01,9.798528572067123354e-01,9.773767396926263951e-01,9.765620548562798930e-01,9.758704373600701754e-01,9.754056426391629619e-01,9.748151623975777058e-01,9.746409675096755487e-01,9.991731010938037505e-01,9.982673541539697215e-01,9.961539835841259904e-01,9.981101966895228328e-01,9.980253664175255945e-01,9.958889791523045654e-01,9.955722690086510340e-01,9.953961823448186363e-01,9.876648174089287524e-01,9.871941748235718572e-01,9.856769652576105045e-01,9.847904765129081861e-01,9.843641460848195912e-01,9.941532798607067845e-01,9.837614441505775353e-01,9.836364569790992940e-01,9.835637161119967775e-01,9.921567218544914413e-01,9.880377674947388167e-01,9.875047653620543375e-01,9.856888429639961702e-01,9.832217662491608001e-01,9.809516972757842401e-01
1.000000000000000000e+00,9.993744061530271949e-01,9.825847004699219678e-01,9.819494658602599957e-01,9.798235782146871298e-01,9.791403994854861459e-01,9.785556440922429378e-01,9.780853734807374300e-01,9.774829158817260888e-01,9.773077468728994521e-01,9.992533833732843984e-01,9.984347662202776030e-01,9.964901983798387652e-01,9.982999438650529411e-01,9.982170913842224325e-01,9.962248615036396471e-01,9.959010818296542000e-01,9.957172427249105784e-01,9.888100188537933821e-01,9.883593322542003623e-01,9.869175039818934847e-01,9.860389993280206378e-01,9.856160365706047033e-01,9.946730963670804559e-01,9.850150890010391791e-01,9.848871922234323506e-01,9.848152678258590420e-01,9.928693087170378240e-01,9.891692317488268715e-01,9.886900393420272604e-01,9.870733354996338305e-01,9.848951922855117003e-01,9.829182840870240856e-01
1.000000000000000000e+00,9.993855077711917279e-01,9.829399609303247631e-01,9.823174149534240618e-01,9.802372231137109759e-01,9.795704899349022554e-01,9.790052464109485486e-01,9.785504939854965389e-01,9.779687547036715056e-01,9.778033945574989838e-01,9.992632518535442543e-01,9.984332156313604489e-01,9.965643280145176641e-01,9.982972649577379620e-01,9.982125291655888910e-01,9.963044595382374302e-01,9.959940487456921954e-01,9.958161728009251590e-01,9.890408577285912939e-01,9.885972578135390210e-01,9.871838122240452762e-01,9.863254136168720931e-01,9.859158774613253629e-01,9.947855893107563352e-01,9.853382294444854583e-01,9.852150345902184192e-01,9.851429171625037950e-01,9.930178841864679695e-01,9.893948048435720066e-01,9.889249198923348860e-01,9.873399321356397529e-01,9.852020983873220894e-01,9.832668809688436262e-01
1.000000000000000000e+00,9.993988606326364987e-01,9.833000848779973602e-01,9.826921777859631835e-01,9.806480798640639929e-01,9.799930323975412083e-01,9.794348705432913693e-01,9.789854115224077002e-01,9.784119855327603199e-01,9.782511861324887370e-01,9.992800787682479813e-01,9.984777722472255590e-01,9.966341409608228119e-01,9.983499927608826541e-01,9.982717762689056196e-01,9.963757133845991820e-01,9.960726080012524131e-01,9.959022929566372362e-01,9.892619977776173634e-01,9.888240598692644712e-01,9.874318279870606396e-01,9.865848117016305929e-01,9.861875166030464879e-01,9.948920195991071136e-01,9.856196579164009375e-01,9.855021029920241205e-01,9.854300495323824460e-01,9.931591430663926356e-01,9.896101922819545704e-01,9.891516359201417696e-01,9.876007288249661897e-01,9.855111548664964305e-01,9.836193171498796017e-01
1.000000000000000000e+00,9.994277830625617476e-01,9.849385636028232804e-01,9.844456831472376823e-01,9.828579749319147352e-01,9.823710044834627064e-01,9.819914840537971035e-01,9.816508390341972534e-01,9.812659136822017292e-01,9.812125747869441250e-01,9.993114810095669043e-01,9.985246078396252667e-01,9.968090621552498920e-01,9.984005324276334914e-01,9.983261306454513928e-01,9.965475425059224790e-01,9.962337827031877424e-01,9.960543797022363144e-01,9.899136616827198809e-01,9.894749886600965327e-01,9.880751795792939163e-01,9.872163264112182590e-01,9.868121349692836608e-01,9.951780954193165663e-01,9.862331783688716991e-01,9.861125342736115629e-01,9.860389543968451909e-01,9.935610727568888745e-01,9.902622705548195237e-01,9.898634476680989724e-01,9.885332602878620367e-01,9.867641389869999946e-01,9.851973891327967525e-01
1.000000000000000000e+00,9.994299824219590178e-01,9.850070689225386422e-01,9.845149230209215840e-01,9.829228661979804160e-01,9.824345195881684090e-01,9.820573048551319850e-01,9.817214518472332507e-01,9.813438094925235333e-01,9.812885813276528424e-01,9.993125440813804827e-01,9.985176957749923865e-01,9.968279478850164965e-01,9.983917169408980108e-01,9.983171569663776834e-01,9.965720812605134427e-01,9.962660579428396224e-01,9.960910716221501593e-01,9.899756083307740262e-01,9.895443348919301663e-01,9.881616263669958933e-01,9.873165717655965068e-01,9.869155296285119228e-01,9.952067958786967594e-01,9.863389855851516508e-01,9.862183900293693961e-01,9.861440112512634970e-01,9.936002935088333876e-01,9.903200080926037874e-01,9.899208514047665997e-01,9.885923906183324839e-01,9.868307863826066839e-01,9.852655087005989243e-01
1.000000000000000000e+00,9.994304163137556207e-01,9.850370279202226298e-01,9.845498338328952936e-01,9.829671267826469716e-01,9.824813187723011598e-01,9.821087774247699853e-01,9.817798589604561643e-01,9.814120847644216550e-01,9.813595400639330002e-01,9.993125731564376224e-01,9.985134820831416125e-01,9.968285769603805191e-01,9.983863547103255520e-01,9.983108319673790199e-01,9.965732688313988508e-01,9.962685054610933566e-01,9.961001701132469188e-01,9.899734175038672479e-01,9.895412390868207897e-01,9.881551890654876047e-01,9.873142475433869247e-01,9.869181939884369426e-01,9.952069338505056262e-01,9.863494707757323177e-01,9.862313824412186625e-01,9.861596116514695920e-01,9.935997443827845332e-01,9.903184728730625164e-01,9.899218118868577942e-01,9.886001125330281525e-01,9.868473531755247441e-01,9.852928672550443912e-01
1.000000000000000000e+00,9.994269176438850266e-01,9.849505376478489005e-01,9.844579923594722892e-01,9.828561834018898491e-01,9.823626094943517240e-01,9.819835853147405036e-01,9.816458241378580585e-01,9.812709942197411772e-01,9.812179668780804942e-01,9.993097805115249699e-01,9.985103444093114122e-01,9.968052988821077820e-01,9.983827307567902931e-01,9.983042113244976479e-01,9.965447509611256027e-01,9.962316473916187354e-01,9.960580237934546499e-01,9.899107840153950066e-01,9.894725521158930226e-01,9.880659109814555752e-01,9.872118534371752130e-01,9.868079934989735236e-01,9.951735044611107472e-01,9.862278052426005637e-01,9.861063332627791889e-01,9.860345325847726938e-01,9.935566878621184816e-01,9.902582438237192974e-01,9.898608764210375943e-01,9.885361378592461001e-01,9.867742753209211015e-01,9.852091871626627029e-01
1.000000000000000000e+00,9.994251896605900187e-01,9.849266830899650049e-01,9.844326396846561078e-01,9.828334629134146683e-01,9.823405580241184598e-01,9.819615097699563311e-01,9.816237222281224417e-01,9.812488257186698926e-01,9.811963049531543524e-01,9.993074960782768468e-01,9.985033590644571966e-01,9.967958503076708165e-01,9.983737052563997905e-01,9.982949214829680562e-01,9.965338410118423917e-01,9.962236563925956911e-01,9.960523788809710899e-01,9.898921176602019090e-01,9.894529950813247821e-01,9.880493209236921315e-01,9.871945400027845041e-01,9.867877264159216066e-01,9.951608896979602381e-01,9.862045093664729700e-01,9.860833120370234850e-01,9.860125075296659602e-01,9.935404627806726507e-01,9.902411107816508906e-01,9.898442735821570970e-01,9.885219115536362233e-01,9.867561907895326945e-01,9.851861193420538010e-01
