-0.10221063,-0.31573412,-0.25878,-0.011971826
-0.10338903,-0.3205358,-0.2554454,-0.021701837
-0.10740804,-0.31931683,-0.24669407,-0.03357748
-0.10926355,-0.3219549,-0.24449067,-0.056866534
-0.11432823,-0.31263417,-0.2435011,-0.08673046
-0.11645386,-0.31164834,-0.2492162,-0.1417576
-0.12157909,-0.3053188,-0.2592798,-0.2337403
-0.124585114,-0.29884642,-0.2831307,-0.38332865
-0.120412536,-0.2865053,-0.33081675,-0.60168755
-0.116985716,-0.27259,-0.36164767,-0.80506635
-0.11029173,-0.263104,-0.3832834,-0.94778967
-0.114345916,-0.2639814,-0.3739441,-0.94669545
-0.10982018,-0.27025592,-0.38273847,-0.9480858
-0.11700059,-0.26573727,-0.36741456,-0.94336236
-0.11642135,-0.27412564,-0.3680469,-0.9457625
-0.12118182,-0.27286282,-0.35731268,-0.9432601
-0.121963926,-0.26877737,-0.35482866,-0.93874323
-0.12462308,-0.2700056,-0.34914467,-0.9378437
-0.1263844,-0.27273098,-0.34553924,-0.9380498
-0.1298342,-0.2721816,-0.33815742,-0.9364536
-0.12373795,-0.279917,-0.3520166,-0.9388794
-0.12499002,-0.28357565,-0.34895635,-0.9387975
-0.12632433,-0.28773075,-0.34541762,-0.9379773
-0.12793753,-0.2910591,-0.34106678,-0.9368713
-0.13023031,-0.28276417,-0.33456767,-0.9286617
-0.122595824,-0.28270918,-0.3341238,-0.9272207
-0.11556358,-0.281026,-0.33245847,-0.92518204
-0.10775263,-0.28131217,-0.333125,-0.92390645
-0.0876678,-0.2953352,-0.36277133,-0.9293288
0.027545817,-0.29682103,-0.31543952,-0.9190534
0.11964658,-0.2861233,-0.26483542,-0.90105236
0.1886831,-0.27757674,-0.22903726,-0.8941503
0.2424103,-0.26837477,-0.219031,-0.89229536
0.26480466,-0.26749566,-0.2097501,-0.89590275
0.2804368,-0.26689923,-0.19791487,-0.895286
0.29575348,-0.2665296,-0.19986428,-0.89727
0.31148535,-0.26616672,-0.20427081,-0.8932258
0.32097542,-0.26707157,-0.20658591,-0.8917042
0.3302462,-0.26780716,-0.21345836,-0.8907121
0.33772886,-0.26898974,-0.21890882,-0.8874153
0.35656196,-0.26013222,-0.25541377,-0.8883436
0.36440194,-0.26010865,-0.26486447,-0.8932915
0.36856362,-0.26172432,-0.26506567,-0.89321005
0.3754291,-0.26295045,-0.27145004,-0.89719486
0.3897823,-0.2588959,-0.292197,-0.899786
0.39855942,-0.25866142,-0.30325848,-0.8989072
0.40249228,-0.26059398,-0.30373752,-0.89246243
0.40905324,-0.25929618,-0.31195745,-0.88835657
0.42074674,-0.257132,-0.32744014,-0.88223493
0.42655253,-0.25475228,-0.3333677,-0.87803423
0.4327411,-0.25340953,-0.34007615,-0.8757142
0.43740964,-0.25415835,-0.34256375,-0.8724612
0.45893645,-0.23924237,-0.38588104,-0.87792206
0.4597,-0.24471283,-0.3714237,-0.88250184
0.46143705,-0.2494857,-0.35994327,-0.88789785
0.46844575,-0.25097907,-0.36211073,-0.897875
0.46981478,-0.2602635,-0.3438694,-0.8948872
0.47533345,-0.26109037,-0.34744847,-0.89796424
0.4781176,-0.26394394,-0.3461923,-0.8988545
0.48023733,-0.26666525,-0.34654266,-0.89911556
0.49575454,-0.26564446,-0.3763891,-0.90311205
0.4910481,-0.27113315,-0.38084096,-0.9056736
0.48275226,-0.27404073,-0.40367812,-0.90674067
0.46357816,-0.27917662,-0.43893442,-0.9078462
0.41598764,-0.26257244,-0.4486103,-0.8949523
0.37516773,-0.26435736,-0.47573692,-0.9000516
0.31960744,-0.25906217,-0.4957872,-0.9080975
0.25939128,-0.2605858,-0.53053284,-0.9202214
0.20093864,-0.26133552,-0.5802785,-0.9272013
0.20840725,-0.26513386,-0.5878459,-0.9296154
0.21044749,-0.26090795,-0.5856005,-0.9279096
0.21317041,-0.25746366,-0.58446723,-0.9266983
0.22538546,-0.25908893,-0.60234964,-0.9277296
0.23238406,-0.25965348,-0.60923225,-0.9320675
0.23706391,-0.2584465,-0.60994923,-0.93202007
0.24572602,-0.26280436,-0.6181754,-0.9354993
0.27144456,-0.28326005,-0.6600617,-0.9473861
0.28021142,-0.2854312,-0.6703943,-0.9522464
0.27894613,-0.27354768,-0.6569392,-0.9462283
0.29110157,-0.28178284,-0.67051107,-0.9514612
0.29954228,-0.27614087,-0.6776878,-0.94815195
0.3050266,-0.2750664,-0.6750461,-0.94722426
0.3116363,-0.27510113,-0.67542446,-0.9479317
0.315825,-0.2713747,-0.6702917,-0.94599426
0.3338013,-0.28096294,-0.69500303,-0.95144236
