0.08146091,-0.42841944,-0.08465198,0.53006315
0.07813595,-0.4417113,-0.026168205,0.720518
0.07200068,-0.45108682,0.02387461,0.8627956
0.0661162,-0.4588605,0.059314728,0.9522641
0.07041299,-0.46614605,0.063681304,0.9667687
0.06993014,-0.46758705,0.070138335,0.9670358
0.06909928,-0.46887597,0.07647169,0.9674626
0.068430535,-0.47049505,0.08249098,0.9677855
0.07075772,-0.47287306,0.081600636,0.9718876
0.07189929,-0.47989973,0.08585949,0.9710222
0.06963486,-0.47991696,0.096089736,0.9720252
0.06897983,-0.48323944,0.10346931,0.9720994
0.068072245,-0.48061368,0.10934651,0.97754925
0.06837447,-0.48456684,0.11311677,0.9771345
0.06692806,-0.48510596,0.11955938,0.9776253
0.06639431,-0.4876043,0.12435311,0.97761077
0.070064686,-0.493368,0.11979863,0.9804415
0.068584144,-0.49352905,0.12597993,0.98094624
0.06792702,-0.49561593,0.13044351,0.98095894
0.06706217,-0.49729225,0.13521093,0.98107266
0.07055155,-0.50246906,0.13015634,0.98376983
0.07089782,-0.5044882,0.13015944,0.98360324
0.072012,-0.50758874,0.12949407,0.9829926
0.071754426,-0.50783366,0.13123393,0.98322445
0.07354562,-0.5064391,0.12720254,0.9872995
0.10125113,-0.5058076,0.13418359,0.97688955
0.12812865,-0.5032355,0.14197376,0.96460855
0.15671083,-0.5042799,0.14552367,0.9490348
0.18945982,-0.5071686,0.13844898,0.93422437
0.38350922,-0.44658846,0.16290137,0.640606
0.41694328,-0.39336476,0.13123327,0.2989854
0.4118652,-0.35827038,0.062463433,-0.0005210432
0.41729486,-0.3283973,-0.047239885,-0.20132771
0.41398728,-0.3153766,-0.11885538,-0.34050623
0.40970126,-0.30393222,-0.19230133,-0.46017346
0.40506357,-0.29557407,-0.26362112,-0.5654779
0.40678957,-0.28636587,-0.3451352,-0.6602282
0.4057931,-0.27982917,-0.41024214,-0.73665583
0.4047575,-0.27681813,-0.46525118,-0.79701185
0.40534043,-0.27467602,-0.5146826,-0.84681773
0.41271156,-0.26075438,-0.58368623,-0.89112604
0.42557096,-0.2591546,-0.6056466,-0.92375576
0.4345727,-0.25831553,-0.6192914,-0.94054556
0.43801227,-0.25624773,-0.62736434,-0.9421057
0.44381452,-0.2605468,-0.6312679,-0.94137955
0.44475952,-0.26248842,-0.6404442,-0.9413046
0.445472,-0.2570498,-0.6595344,-0.94245946
0.4459857,-0.2587757,-0.66789114,-0.942405
0.45111042,-0.2679924,-0.6708463,-0.9410633
0.45413798,-0.26847053,-0.67645794,-0.9410168
0.45713276,-0.268965,-0.68209684,-0.9411197
0.4599983,-0.268603,-0.6889272,-0.94146585
0.46554995,-0.26212943,-0.70930403,-0.94289654
0.47691092,-0.26239535,-0.6885838,-0.93904305
