0.13788158,-0.17625374,-0.1204873,-0.79766625
0.16124341,-0.15372762,-0.17844181,-1.0
0.17280054,-0.15051976,-0.1965482,-1.0
0.17647812,-0.15461817,-0.19251995,-1.0
0.18405913,-0.15240717,-0.1922738,-1.0
0.18586552,-0.15423983,-0.18578634,-1.0
0.18664593,-0.15251878,-0.17847191,-1.0
0.19052501,-0.15924239,-0.17791212,-1.0
0.19721794,-0.15695217,-0.17895716,-1.0
0.19922441,-0.16015962,-0.17214368,-1.0
0.20016572,-0.16049537,-0.16285536,-1.0
0.20284963,-0.16551623,-0.1573115,-1.0
0.2089479,-0.16382661,-0.15502012,-1.0
0.21093497,-0.16572776,-0.14540753,-1.0
0.21462837,-0.17191634,-0.14019358,-1.0
0.21677914,-0.17374733,-0.13145429,-1.0
0.22338209,-0.17224583,-0.12838155,-1.0
0.22520381,-0.17231256,-0.12011231,-1.0
0.22736645,-0.17318043,-0.11303507,-1.0
0.23034656,-0.17617631,-0.10772714,-1.0
0.23912328,-0.17988533,-0.11137212,-1.0
0.24210039,-0.17922914,-0.106799744,-1.0
0.24761564,-0.1849139,-0.10604754,-1.0
0.25228596,-0.18807313,-0.10337373,-1.0
0.2595171,-0.18397436,-0.10252397,-1.0
0.27157545,-0.1862576,-0.10002255,-1.0
0.28457496,-0.1905522,-0.10030575,-1.0
0.29645523,-0.19133008,-0.09755081,-1.0
0.31709886,-0.20051098,-0.11128533,-1.0
0.41319817,-0.22361344,-0.09132617,-1.0
0.47325492,-0.2319158,-0.07224556,-1.0
0.50473297,-0.24135491,-0.06822445,-1.0
0.5220798,-0.25350934,-0.08080592,-1.0
0.5247826,-0.26506004,-0.087708935,-1.0
0.51767516,-0.26903245,-0.09180887,-1.0
0.5091513,-0.27250436,-0.09716186,-1.0
0.51227653,-0.27330473,-0.12903784,-1.0
0.5043041,-0.27445018,-0.13480392,-1.0
0.49889356,-0.27481446,-0.14865297,-1.0
0.49269903,-0.27447474,-0.1596846,-0.9986244
0.4946239,-0.2707124,-0.1835337,-0.99252117
0.4937829,-0.27282903,-0.18320197,-0.9930176
0.494125,-0.27279803,-0.1873273,-0.9947218
0.49333346,-0.2748789,-0.18714455,-0.9952513
0.5024215,-0.27488664,-0.20776692,-0.99902534
0.49794748,-0.27649117,-0.2096031,-0.992007
0.49629748,-0.27410883,-0.22055829,-0.9878254
0.4939596,-0.27210405,-0.22872739,-0.9826683
0.50261086,-0.26463607,-0.25939864,-0.98178536
0.50159246,-0.2623587,-0.2628548,-0.97745085
0.50001764,-0.2621121,-0.2636286,-0.9727612
0.5010358,-0.26023906,-0.27200413,-0.97100407
0.4998135,-0.26288307,-0.26204807,-0.95869845
0.5037683,-0.26656324,-0.2466248,-0.9656645
0.50838166,-0.27008304,-0.23138577,-0.973097
0.51466334,-0.27323902,-0.2196274,-0.98225105
0.5378841,-0.27090445,-0.24584869,-1.0
0.53998446,-0.2721662,-0.23253489,-1.0
0.54829407,-0.2725806,-0.238503,-1.0
0.5504734,-0.27274862,-0.22849663,-1.0
0.56021327,-0.269056,-0.23054686,-1.0
0.5689844,-0.26712552,-0.22870877,-1.0
0.57008266,-0.25926575,-0.22528483,-1.0
0.5618159,-0.24966213,-0.22957073,-1.0
0.54066724,-0.22835657,-0.2370375,-1.0
0.50707436,-0.2166411,-0.23256499,-1.0
0.46449652,-0.20988429,-0.24407333,-1.0
0.40651906,-0.19469497,-0.25349504,-1.0
0.34219965,-0.17706189,-0.27743703,-1.0
0.34517685,-0.18086079,-0.28413233,-1.0
0.34498465,-0.1782389,-0.28433028,-1.0
0.34734088,-0.18034807,-0.29008633,-1.0
0.36224353,-0.19814295,-0.32227853,-1.0
0.36603314,-0.19961166,-0.33200598,-1.0
0.36895955,-0.20307517,-0.3383342,-1.0
0.37106022,-0.2048741,-0.34301394,-1.0
0.38083434,-0.2127896,-0.36407954,-1.0
0.38062543,-0.20617118,-0.3653236,-1.0
0.38327634,-0.20903331,-0.37127274,-1.0
0.38319936,-0.20711234,-0.37146655,-1.0
0.39639074,-0.22130299,-0.40051,-1.0
0.4016878,-0.2313379,-0.4112897,-1.0
0.39969456,-0.22704306,-0.40670565,-1.0
0.40310693,-0.2326645,-0.41370037,-1.0
0.41228157,-0.24091843,-0.43431386,-1.0
0.4105405,-0.23547399,-0.43061393,-1.0
0.41546893,-0.2428059,-0.44138658,-1.0
0.41594112,-0.24293768,-0.44225925,-1.0
0.42507708,-0.25109482,-0.46383038,-1.0
0.4272202,-0.25237694,-0.46848607,-1.0
0.4296698,-0.25683364,-0.4734731,-1.0
0.42910302,-0.25602788,-0.47153354,-1.0
0.40560904,-0.21010995,-0.41986418,-1.0
0.4029552,-0.21154878,-0.41171032,-1.0
0.40084326,-0.20763353,-0.4053703,-1.0
0.40517876,-0.21485433,-0.4134552,-1.0
0.2158019,-0.033502817,-0.32835418,-1.0
0.21568277,-0.034091286,-0.32301766,-1.0
0.2169596,-0.036969677,-0.32146353,-1.0
0.21662372,-0.03551451,-0.3147803,-1.0
0.22252125,-0.03338193,-0.31661442,-1.0
0.2220254,-0.035692267,-0.31078348,-1.0
0.2229495,-0.038573332,-0.30793804,-1.0
0.22230035,-0.037446737,-0.3000133,-1.0
0.23120451,-0.04413663,-0.31171548,-1.0
0.2312321,-0.04772269,-0.30336675,-1.0
0.23179913,-0.05292861,-0.296858,-1.0
0.23105851,-0.055446446,-0.28662276,-1.0
0.23517364,-0.053255387,-0.280965,-1.0
0.23580661,-0.056462765,-0.2776811,-1.0
0.23607597,-0.0598782,-0.27384508,-1.0
0.23474571,-0.059153736,-0.26485285,-1.0
0.24436021,-0.070215106,-0.28049436,-1.0
0.24313578,-0.07158104,-0.27354014,-1.0
0.24282199,-0.07328508,-0.26839098,-1.0
