-0.0043637655,-0.0036282581,-0.6597269,0.26095983,-0.9410114
-0.0050594453,0.0162206,1.0,1.0,-0.52452403
-0.0050594453,0.0162206,1.0,1.0,-0.42118335
-0.0050594453,0.0162206,1.0,1.0,-0.51984435
-0.0050594453,0.0162206,1.0,1.0,-0.5131326
-0.0050594453,0.0162206,1.0,1.0,-0.54385316
-0.0050594453,0.0162206,1.0,1.0,-0.51885617
-0.0050594453,0.0162206,1.0,1.0,-0.45669436
-0.0050594453,0.0162206,1.0,1.0,-0.34099057
-0.0050594453,0.0162206,1.0,1.0,-0.51956373
-0.0050594453,0.0162206,1.0,1.0,-0.35494927
-0.0050594453,0.0162206,1.0,1.0,-0.4492392
-0.0050594453,0.0162206,1.0,1.0,-0.4370837
-0.0050594453,0.0162206,1.0,1.0,-0.4599357
-0.0050594453,0.0162206,1.0,1.0,-0.42448243
-0.0050594453,0.0162206,1.0,1.0,-0.3668453
-0.0050594453,0.0162206,1.0,1.0,-0.45585948
-0.0050594453,0.0162206,1.0,1.0,-0.37264192
-0.0050594453,0.0162206,1.0,1.0,-0.42821988
-0.0050594453,0.0162206,1.0,1.0,-0.4321082
-0.0050594453,0.0162206,1.0,1.0,-0.4918599
-0.0050594453,0.0162206,1.0,1.0,-0.50379926
-0.0050594453,0.0162206,1.0,1.0,-0.47622788
-0.0050594453,0.0162206,1.0,1.0,-0.5084362
-0.0050594453,0.0162206,1.0,1.0,-0.4860283
-0.0050594453,0.0162206,1.0,1.0,-0.5227546
-0.0050594453,0.0162206,1.0,1.0,-0.4822998
-0.0050594453,0.0162206,1.0,1.0,-0.5124655
-0.0050594453,0.0162206,1.0,1.0,-0.5950124
-0.0050594453,0.0162206,1.0,1.0,-0.5004158
-0.0050594453,0.0162206,1.0,1.0,-0.5156661
-0.0050594453,0.0162206,1.0,1.0,-0.45672095
-0.0050594453,0.0162206,1.0,1.0,-0.47278076
-0.0050594453,0.0162206,1.0,1.0,-0.469132
-0.0050594453,0.0162206,1.0,1.0,-0.46394512
-0.0050594453,0.0162206,1.0,1.0,-0.5400729
-0.0050594453,0.0162206,1.0,1.0,-0.43524927
-0.0050594453,0.0162206,1.0,1.0,-0.3684882
-0.0050594453,0.0162206,1.0,1.0,-0.56244487
-0.0050594453,0.0162206,1.0,1.0,-0.4775524
-0.0050594453,0.0162206,1.0,1.0,-0.3907194
-0.0050594453,0.0162206,1.0,1.0,-0.47193274
-0.0050594453,0.0162206,1.0,1.0,-0.531247
-0.0050594453,0.0162206,1.0,1.0,-0.32596666
-0.0050594453,0.0162206,1.0,1.0,-0.42578486
-0.0050594453,0.0162206,1.0,1.0,-0.5950866
-0.0050594453,0.0162206,1.0,1.0,-0.3504904
-0.0050594453,0.0162206,1.0,1.0,-0.43242058
-0.0050594453,0.0162206,1.0,1.0,-0.5117138
-0.0050594453,0.0162206,1.0,1.0,-0.43880415
-0.0050594453,0.0162206,1.0,1.0,-0.41856927
-0.0050594453,0.0162206,1.0,1.0,-0.39275545
-0.0050594453,0.0162206,1.0,1.0,-0.4673582
-0.0050594453,0.0162206,1.0,1.0,-0.35706434
-0.0050594453,0.0162206,1.0,1.0,-0.48798007
-0.0050594453,0.0162206,1.0,1.0,-0.48992118
-0.0050594453,0.0162206,1.0,1.0,-0.40934494
-0.0050594453,0.0162206,1.0,1.0,-0.46609256
-0.0050594453,0.0162206,1.0,1.0,-0.5758005
-0.0050594453,0.0162206,1.0,1.0,-0.40505862
-0.0050594453,0.0162206,1.0,1.0,-0.40821016
-0.0050594453,0.0162206,1.0,1.0,-0.27108532
-0.0050594453,0.0162206,1.0,1.0,-0.44598943
-0.0050594453,0.0162206,1.0,1.0,-0.49234152
-0.0050594453,0.0162206,1.0,1.0,-0.42182824
-0.0050594453,0.0162206,1.0,1.0,-0.52962893
-0.0050594453,0.0162206,1.0,1.0,-0.39481893
-0.0050594453,0.0162206,1.0,1.0,-0.36926195
-0.0050594453,0.0162206,1.0,1.0,-0.491076
-0.0050594453,0.0162206,1.0,1.0,-0.5028227
-0.0050594453,0.0162206,1.0,1.0,-0.5185929
-0.0050594453,0.0162206,1.0,1.0,-0.3956504
-0.0050594453,0.0162206,1.0,1.0,-0.389578
-0.0050594453,0.0162206,1.0,1.0,-0.47875884
-0.0050594453,0.0162206,1.0,1.0,-0.41682827
-0.0050594453,0.0162206,1.0,1.0,-0.41731897
-0.0050594453,0.0162206,1.0,1.0,-0.53562635
-0.0050594453,0.0162206,1.0,1.0,-0.6266928
-0.0050594453,0.0162206,1.0,1.0,-0.48735476
-0.0050594453,0.0162206,1.0,1.0,-0.4293983
-0.0050594453,0.0162206,1.0,1.0,-0.4882849
-0.0050594453,0.0162206,1.0,1.0,-0.60111964
-0.0050594453,0.0162206,1.0,1.0,-0.42215958
-0.0050594453,0.0162206,1.0,1.0,-0.4992881
