0.396155446767807,-0.748985767364502,-0.15581977367401123
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
