-0.9148372411727905,0.5094868540763855,-0.0665268748998642
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,-0.08
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
-1.0,0.0,0.91
