-0.0037424003,0.00884115,0.3462949,-0.111822166,0.48787183
-0.00019786233,0.0052946303,0.44920924,-0.9930074,-0.53141534
-0.0026849767,-0.008920496,-0.921112,0.91864306,-0.91156
-0.0025995863,0.008852601,0.6290213,0.45864248,-0.9739276
0.0013380497,-0.00027469435,0.8749104,-0.44754818,0.31626147
-0.003631519,0.009251095,-0.79677254,-0.19648471,-0.18965155
0.0037466753,-0.007408325,0.8418055,0.596511,0.5613964
0.0037177952,0.003801553,-0.082230374,0.6649342,-0.7134583
-0.0044265967,-0.0087923175,0.28070268,-0.56178737,-0.44965637
-0.00043067732,0.0019596766,0.54135865,0.6433297,0.3325997
-0.0035944362,-0.0035669548,-0.6284663,0.017478222,-0.3135441
-0.0022408876,-0.007338587,0.52972513,0.74555695,0.7026352
0.00069018255,-0.007828281,0.48001572,0.40905017,0.3875772
-0.0030556018,0.0010989116,0.85685873,0.24443339,0.19068941
-0.0034494444,-0.005378846,-0.3217407,-0.4692819,0.41210976
0.0009773548,-0.006747297,0.0075999056,0.07096176,-0.10659748
-0.003134146,-0.009375311,0.71789134,-0.772651,0.93623745
-0.004432618,0.0015353736,0.38204843,0.5449803,0.8500105
-0.0032330812,0.0057965987,0.15937492,0.25291437,-0.49637467
-0.0023525003,0.011191904,-0.11320012,-0.8214478,-0.014163009
0.0023557623,-0.010094517,0.5417684,0.84651554,-0.3483488
-0.0018909947,-0.00347932,0.12941244,0.96096987,0.14622715
-0.002442015,-0.010196615,-0.2362659,0.97288835,-0.8378304
-0.001663801,-0.0074480926,0.3504792,-0.0687624,-0.71809345
0.0010648011,0.0080541745,0.5892816,0.11354985,-0.5742267
0.0010440333,-7.1680656e-06,0.7603476,-0.7880212,-0.4630783
-0.00023043294,-0.010557115,0.24800105,-0.7738831,-0.9564533
-0.0019876487,0.008616443,0.5318443,0.2684029,-0.80520236
-0.00036530438,0.001964208,-0.10672305,-0.5664476,-0.6853828
-0.0021383653,-0.0017585892,0.2785468,0.06968641,-0.8273261
0.002386191,-0.005542179,0.98409325,-0.9744452,-0.5168118
0.0011295913,0.00570105,0.26777437,-0.10692807,0.7308903
0.003380277,-0.0047636232,-0.602783,0.87862766,0.0669783
-0.0019352651,0.0066117537,-0.85871506,0.8558346,0.92227304
0.003331283,-0.0014267326,-0.21591379,0.045244474,0.7071307
-0.0010436276,0.0006740987,0.48884845,-0.4162324,-0.25606254
