0.0009955358,0.0017140775,-0.55837,-0.40924546,-0.93282
0.0037180884,-0.009302118,0.9255995,-0.50240195,-0.034238596
-0.00064742623,0.005076507,0.16045292,-0.9173732,0.16136934
0.0023701137,-0.0096813,-0.749578,0.3203151,-0.0038914394
-0.00033610052,0.008456452,0.48130843,0.3534006,-0.7634947
0.0011172859,0.01113264,-0.48562968,-0.45696673,-0.37369105
0.00348739,-0.008768905,-0.2936691,0.8382555,-0.45861557
0.0026324217,0.00035425706,0.11541875,0.039779477,0.98679984
0.0028450214,-0.005299115,-0.27017787,0.7183318,0.09743884
-0.0039278665,-0.0075611984,-0.33744022,-0.11294415,-0.9206611
0.0041135475,0.002412951,0.50996363,0.378709,-0.2552471
-0.004344645,0.0072987108,-0.4633624,-0.90952885,-0.48574293
0.0035300553,-0.00015619476,-0.08061234,0.7638693,-0.6521087
-0.0039778394,-0.0063859452,0.5538762,-0.9374854,-0.4517253
-0.0043762624,-0.0047482937,0.035573173,-0.6291489,0.79773754
-0.0032138939,-0.0013085016,-0.114778705,-0.12768318,-0.9769132
0.0027450921,0.005928932,0.6191916,0.8256129,-0.7798203
-0.0009462621,-0.0071060946,0.24821956,-0.039660133,0.16091739
0.0019388087,0.008752578,-0.50693524,0.72421294,0.73596853
-0.003885094,-0.009783917,0.35531875,0.09768183,0.30812094
0.0012827574,-0.0086235795,0.7504599,-0.5283309,-0.9232812
-0.004110044,-0.0012072545,-0.45811218,-0.7753773,-0.050617356
-0.0009121117,0.009227828,-0.4414821,-0.620013,0.6482055
0.00045215106,0.0053057084,-0.37775618,-0.47064838,0.76893324
-0.0021907473,0.0026301683,0.43825144,0.3140331,0.2522387
0.0036404943,0.00092307845,0.9098878,0.1884648,0.75420153
0.0008093183,0.011226743,-0.96843725,0.8496751,0.90449387
0.0007275604,0.004596853,-0.5901666,-0.9325558,0.20027475
0.00080750533,0.005634562,-0.76298594,-0.04136389,0.49909258
0.0010254291,0.002519122,-0.75924504,-0.64804333,-0.79932964
0.0012876523,0.008485696,0.0004397692,0.7360803,0.9736226
0.0034701999,-0.0066879177,0.94642884,0.13023119,0.6035112
-0.0022138318,0.003628494,-0.7672543,0.56792367,-0.33040786
0.0018981203,0.0064392057,-0.03576475,0.5453207,-0.1784849
0.0005035439,0.010901344,-0.13237278,0.24328536,-0.17986143
-0.0030748856,0.0023294762,-0.3899766,-0.26511937,-0.15245377
0.0041613295,-0.004754393,-0.8069592,0.34755188,-0.50994277
0.0023038518,0.0080756275,-0.93005,-0.29091513,-0.97100174
-1.999134e-05,0.010248088,0.95115405,0.27765808,0.772819
-0.0013187025,-0.0058269463,0.025084848,0.23116268,-0.99216264
0.0027931002,-0.0024315726,-0.80601865,0.61597556,0.20392352
0.00209633,-0.0036239845,0.11683317,-0.11768845,-0.6161198
0.0028479837,-0.009294425,0.41857484,-0.22441459,0.868493
-0.0011205969,0.000439279,0.793106,-0.3792633,0.9679122
0.0009794156,0.0053855195,0.33262843,0.9617062,0.90410924
0.0019807792,0.009930296,0.68879604,0.15054546,-0.7648222
0.0024217449,0.0036253307,0.60931283,-0.2196379,0.51651144
-0.002438034,0.00044088485,0.84371275,-0.30854294,0.91177505
0.001438704,-0.0057574287,-0.6453661,-0.99267334,0.73692983
-0.0036135134,0.010639103,0.24637996,-0.8247848,0.5194587
0.0043948116,-0.0031634723,0.46100217,0.8566491,0.87035793
0.0011936891,0.010831301,-0.354327,0.7269566,-0.07703143
0.0016199799,0.005491204,-0.693525,0.8414722,0.9445895
0.0022259436,0.010984633,0.19956246,0.0071736802,0.33309892
-0.0021819328,-0.00048711407,0.13721971,-0.15100817,0.32883605
-0.003963624,0.0043200627,-0.7466671,-0.7999286,0.91986585
-0.0034740532,0.0010246885,-0.29053622,0.8256181,0.9270015
-0.001660147,0.008284352,-0.07520763,0.24200183,-0.8499421
0.00085311907,-0.0061323624,-0.8976534,0.14993277,0.62062114
0.0041106036,0.011027847,0.54527956,0.060660522,-0.45834655
0.00011095118,0.0029098222,0.468783,-0.6239187,0.50610304
0.002268985,0.0021155616,0.8417069,-0.3004678,-0.28780127
-0.0009500802,0.0020782705,0.32369846,0.5610231,-0.6038334
0.002563166,-0.0036105176,0.55270517,-0.31250668,0.8349658
0.0017993976,0.0008619443,0.10079241,-0.3512619,-0.575028
-0.0023024234,0.0049857707,-0.5851702,-0.011033287,-0.15595472
0.0039983704,0.0062968037,0.049350154,-0.44728178,0.021312544
-0.004017982,-0.0015989328,0.68282384,-0.99914753,0.9935011
0.00019308508,0.00989001,0.96872956,-0.92760134,-0.72765386
-0.0025044465,-0.0030884938,-0.101458885,-0.44680852,0.8413502
-0.0028165947,-0.0077116406,-0.0482634,0.12466132,-0.7759172
-0.0021638009,-0.004359582,0.761947,-0.7658456,-0.34664875
-0.00014683278,-0.007180865,-0.8921254,-0.0045215716,0.46609867
0.00016563178,-0.0043461532,0.42422116,-0.661377,-0.7506497
0.0031706365,-0.003929538,0.4917251,0.8877941,-0.6742052
-0.0013278796,0.0020862094,0.39334157,-0.33649138,-0.40975055
0.002316402,0.0100869,0.26799282,-0.8812696,0.92126304
0.001658985,-0.008552659,0.9950324,0.0858252,0.11569131
0.0040370966,-0.0056328312,0.8293149,-0.28834447,0.5909323
0.0023415957,-0.00803795,-0.2487276,0.36194944,-0.7485169
-0.0033853848,-0.009661038,-0.5649083,0.2822651,0.42730626
-0.0023264885,-0.0046082786,-0.85343355,0.99151,0.7294905
-0.003940563,-0.007658658,-0.8829084,0.6457968,0.855411
-0.000115994444,0.008898348,0.52875906,0.43832737,0.27937254
-0.00072032906,0.0028921089,0.9175663,-0.776103,0.83268315
-0.0028045094,-0.010339613,-0.65596074,-0.88707364,-0.34661734
-0.0016491747,0.011337166,-0.036504887,-0.515991,-0.8747092
0.001991925,0.0009507651,0.8988616,0.6221995,-0.5867278
-0.0045180223,-0.010302331,-0.2173049,-0.8779626,-0.23461427
-0.0015080201,-0.00057915354,-0.08862979,0.3891209,0.91681564
0.00057837175,0.0019394528,-0.9601287,-0.58839107,-0.6519131
0.004282048,-0.0034958648,0.63418984,-0.12924005,-0.8960977
0.00094583165,0.005108274,0.2481732,-0.45146835,0.6709291
-0.00035362577,0.0041487077,0.336621,-0.21350898,0.34963918
-0.00095209555,0.0016047584,-0.32261318,0.76202947,0.48486903
-0.0031699575,-0.0046439413,-0.4025928,-0.19403213,0.408527
0.0034842931,0.0059630685,-0.13634807,-0.68120444,0.08888038
0.0033156914,0.008031139,-0.14511819,0.131308,0.41785723
0.0036488778,0.009802713,0.29826504,-0.9156502,0.27572492
0.002142928,-0.0058330577,0.0634486,0.575953,0.89116997
0.00044527272,-0.001546595,-0.4262658,-0.5621993,-0.72586393
-0.0023598848,-0.0071078604,-0.69831496,0.54111904,0.34166566
-0.0002648492,-0.0013920865,0.81454945,-0.98780656,-0.24894352
-0.0010149392,0.0073254807,0.5786889,-0.1286133,0.32873964
0.004398778,0.002492946,-0.47263384,0.27976528,0.5474884
-0.00043350545,-0.0023533101,0.07992256,-0.21800941,0.64496166
0.0017545298,-0.0019170231,0.36981583,0.22504961,0.20948851
-0.003955934,-0.0024144144,-0.1599316,0.20666462,-0.3152982
0.0021629017,-0.004427442,-0.17468102,0.83984375,0.22881939
-0.00036287843,-0.002321169,-0.6000369,0.13032936,-0.9726246
