1.0,-1.0,-0.085834704,-1.0
1.0,-1.0,-0.13461737,0.67142653
1.0,-1.0,-0.081057034,-1.0
1.0,-1.0,-0.12657753,0.78803205
1.0,-1.0,-0.062331643,-1.0
1.0,-1.0,-0.107810326,1.0
1.0,-1.0,-0.05700193,-1.0
1.0,-1.0,-0.100413434,1.0
1.0,-1.0,-0.053438272,-1.0
1.0,-1.0,-0.10195064,1.0
1.0,-1.0,-0.07141755,-0.9886154
1.0,-1.0,-0.1188805,1.0
1.0,-1.0,-0.073200874,-0.21110928
1.0,-1.0,-0.09615629,1.0
1.0,-1.0,-0.058613848,-1.0
1.0,-1.0,-0.112600125,1.0
1.0,-1.0,-0.058808263,-1.0
1.0,-1.0,-0.1119932,1.0
1.0,-1.0,-0.077948116,-0.5123197
1.0,-1.0,-0.12535232,1.0
1.0,-1.0,-0.075698994,0.39429593
1.0,-1.0,-0.03388397,-1.0
1.0,-1.0,-0.09360934,1.0
1.0,-1.0,-0.05031116,-1.0
1.0,-1.0,-0.09347678,1.0
1.0,-1.0,-0.051457997,-1.0
1.0,-1.0,-0.107829,1.0
1.0,-1.0,-0.06527575,-0.2568519
1.0,-1.0,-0.059216406,1.0
1.0,-1.0,-0.12046374,-1.0
1.0,-0.73026377,-0.339728,0.46521735
0.99335176,0.20760468,-0.42054057,-1.0
0.3893219,0.5957899,-0.4275697,1.0
-0.088270955,0.91702336,-0.39024583,-0.08805668
-0.2552332,0.9708093,-0.38829795,0.27979398
-0.32305473,1.0,-0.3978148,-0.45626998
-0.3205343,1.0,-0.40386745,0.55637145
-0.326743,1.0,-0.42540428,-0.46480352
-0.30151463,1.0,-0.4186432,0.3106531
-0.3305782,1.0,-0.43866837,-0.3439709
-0.4336224,1.0,-0.42705727,0.12892568
-0.44721586,1.0,-0.43678766,-0.118068576
-0.46253043,1.0,-0.43668562,-0.030854944
-0.49743956,1.0,-0.44059715,-0.0657655
-0.5912315,1.0,-0.4379706,-0.012371663
