1.0,-1.0,-0.00021132428,-1.0
1.0,-1.0,-0.037567314,-1.0
1.0,-1.0,-0.07350684,-1.0
1.0,-1.0,-0.10609611,1.0
1.0,-1.0,-0.055647146,-1.0
1.0,-1.0,-0.08803778,1.0
1.0,-1.0,-0.048080128,-1.0
1.0,-1.0,-0.08574589,1.0
1.0,-1.0,-0.047021117,-0.7537558
1.0,-1.0,-0.08832287,1.0
1.0,-1.0,-0.06641244,-0.57619107
1.0,-1.0,-0.10382197,1.0
1.0,-1.0,-0.06288456,0.030614968
1.0,-1.0,-0.063747816,-0.24444413
1.0,-1.0,-0.09231908,1.0
1.0,-1.0,-0.06459408,-0.7810339
1.0,-1.0,-0.09104248,1.0
1.0,-1.0,-0.06408963,-0.14373374
1.0,-1.0,-0.08176299,1.0
1.0,-1.0,-0.053976294,-1.0
1.0,-1.0,-0.080604695,1.0
1.0,-1.0,-0.04541291,-0.75141096
1.0,-1.0,-0.091435395,1.0
1.0,-1.0,-0.064547755,-0.46972382
1.0,-1.0,-0.08849526,1.0
1.0,-1.0,-0.058266904,0.33778238
1.0,-1.0,-0.02192558,-1.0
1.0,-1.0,-0.06880512,0.8785138
1.0,-1.0,-0.000460427,-1.0
1.0,-1.0,-0.107527316,0.4901662
1.0,-0.68071645,-0.22509675,-1.0
1.0,-0.102365404,-0.39181507,-0.16771555
0.6537456,0.43327343,-0.4168618,0.78723764
0.19207323,0.80635613,-0.40077186,-0.07125807
-0.059683226,0.9566756,-0.40054846,0.45124102
-0.18536177,1.0,-0.39214754,-0.27120125
-0.27754632,1.0,-0.40017152,0.6582742
-0.31927466,1.0,-0.40615296,-0.10333359
-0.3630075,1.0,-0.41427782,0.13155448
-0.4061446,1.0,-0.43102846,-0.16718781
-0.49828148,1.0,-0.43053904,0.19615877
-0.4730319,1.0,-0.44777605,-0.17544317
-0.49106413,1.0,-0.4453541,0.09001994
-0.52868885,1.0,-0.45608008,-0.06826055
-0.64643,1.0,-0.45153362,0.07221317
-0.6875129,1.0,-0.45560008,0.00088119134
-0.7204275,1.0,-0.45646477,0.0012664758
-0.7412084,1.0,-0.4574407,0.011407968
-0.84718466,1.0,-0.45184624,0.06270969
-0.859688,1.0,-0.45168382,0.04309487
-0.89358807,1.0,-0.44952232,0.040637013
-0.9276357,1.0,-0.44700533,0.04271638
-1.0,1.0,-0.43070447,0.051259395
-1.0,1.0,-0.42151135,0.05026483
-1.0,1.0,-0.41431883,0.03971636
-1.0,1.0,-0.40692055,0.035884973
-1.0,1.0,-0.3838163,-0.0022416152
-1.0,1.0,-0.36906746,-0.03206492
-1.0,1.0,-0.35840124,-0.03910512
-1.0,1.0,-0.34454036,-0.06547451
-1.0,1.0,-0.31545296,-0.22185159
-1.0,1.0,-0.3086927,-0.20179611
-1.0,1.0,-0.30906612,-0.08313435
-1.0,1.0,-0.32531816,0.21000028
-1.0,1.0,-0.34552845,0.48706234
-1.0,1.0,-0.33062813,0.49907017
-1.0,1.0,-0.19175537,0.08426452
-1.0,-0.047402192,0.021575466,0.22546768
-0.6682043,-0.88992804,0.14274791,0.4722731
-0.6906256,-0.8599368,0.16989164,-0.122353315
-0.6429266,-0.89983964,0.15802597,0.13551712
-0.6590663,-0.8804324,0.16826862,-0.11127257
-0.73739946,-0.8076675,0.14822206,0.2576604
-0.7444093,-0.7912,0.16977403,-0.17885566
-0.7327781,-0.8011355,0.15070786,0.18455577
-0.71731836,-0.8050888,0.16648163,-0.14582539
-0.94686204,-0.62763345,0.14456774,0.305192
-1.0,-0.57854134,0.17195234,-0.009137873
-1.0,-0.56745744,0.17223144,0.017959353
-0.99406743,-0.59584576,0.17356177,-0.030856851
-1.0,-0.5546274,0.16808605,0.114340544
-1.0,-0.53899187,0.18149386,0.00698876
-1.0,-0.5524534,0.18246731,-0.01607633
-0.9986859,-0.5927955,0.17823713,-0.03144956
-1.0,-0.5614149,0.1730233,0.1065402
-0.96972054,-0.6063452,0.18124795,-0.08153772
-0.97807735,-0.6031087,0.17356741,0.043487784
-0.968528,-0.6110036,0.17815894,-0.0190568
-1.0,-0.4956565,0.18597789,0.16691661
-1.0,-0.49059132,0.20860314,0.027921434
-1.0,-0.53440714,0.2077777,-0.07757211
-1.0,-0.5742482,0.19413424,-0.039953236
-0.92535955,-0.63102716,0.17812185,0.006359812
-0.7315018,-0.737066,0.17178898,-0.21479797
-0.7399305,-0.7346188,0.15267305,0.15513039
-0.703935,-0.75300777,0.16446218,-0.11355591
1.0,-1.0,-0.029328745,-1.0
1.0,-1.0,-0.07197774,-1.0
1.0,-1.0,-0.10887587,-1.0
1.0,-1.0,-0.13941716,-1.0
1.0,-1.0,-0.15616252,-1.0
1.0,-1.0,-0.17313494,-0.48689103
1.0,-1.0,-0.18288818,1.0
1.0,-1.0,-0.16915752,-0.6948149
1.0,-1.0,-0.17390855,1.0
1.0,-1.0,-0.16035408,-0.7023642
1.0,-1.0,-0.1763678,1.0
1.0,-1.0,-0.15920004,-0.9573405
1.0,-1.0,-0.16930002,1.0
1.0,-1.0,-0.14984474,-0.8562665
1.0,-1.0,-0.16615342,1.0
1.0,-1.0,-0.14659368,-0.85055447
1.0,-1.0,-0.15644109,1.0
1.0,-1.0,-0.14181055,-0.34507155
1.0,-1.0,-0.16251706,1.0
1.0,-1.0,-0.15086742,-0.14589596
1.0,-1.0,-0.14752206,1.0
1.0,-1.0,-0.1298183,-0.7980585
