1.0,-1.0,-0.069697894,-1.0
1.0,-1.0,-0.13095655,-1.0
1.0,-1.0,-0.21364553,-1.0
1.0,-1.0,-0.28767782,-1.0
1.0,-1.0,-0.33586934,0.91749394
1.0,-1.0,-0.27067402,-1.0
1.0,-1.0,-0.3244473,0.86299574
1.0,-1.0,-0.25738153,-1.0
1.0,-1.0,-0.30725822,1.0
1.0,-1.0,-0.25805944,-1.0
1.0,-1.0,-0.31833684,1.0
1.0,-1.0,-0.27048892,-0.9865687
1.0,-1.0,-0.31562278,1.0
1.0,-1.0,-0.27307278,-0.4564805
1.0,-1.0,-0.3243959,1.0
1.0,-1.0,-0.28648385,-0.29551852
1.0,-1.0,-0.3028209,1.0
1.0,-1.0,-0.2561648,-0.87262213
1.0,-1.0,-0.3150418,1.0
1.0,-1.0,-0.27110106,-0.7539195
1.0,-1.0,-0.28738394,1.0
1.0,-1.0,-0.24460654,0.02479529
1.0,-1.0,-0.24656501,-0.2162658
1.0,-1.0,-0.28003561,1.0
1.0,-1.0,-0.20453224,-1.0
1.0,-1.0,-0.2692048,1.0
1.0,-1.0,-0.2151016,-1.0
1.0,-1.0,-0.27806368,1.0
1.0,-1.0,-0.21031886,-0.3987199
1.0,-1.0,-0.22624207,1.0
1.0,-0.9959749,-0.18587522,-0.054515366
1.0,-1.0,-0.20831393,0.40938902
1.0,-0.6702995,-0.11903415,-1.0
1.0,-0.8533432,-0.14801554,1.0
0.86186326,-0.5931093,-0.10953517,-1.0
1.0,-0.8455267,-0.15449473,1.0
0.49192938,-0.5167395,-0.08477,-0.24936533
0.6518742,-0.66120803,-0.1143964,1.0
0.46842748,-0.43251383,-0.077940896,-1.0
0.625789,-0.66322696,-0.11996513,1.0
0.09556726,-0.3598101,-0.05446205,-0.2752471
0.2582062,-0.51250863,-0.086365186,1.0
0.20367181,-0.34242246,-0.0559945,-1.0
0.1739771,-0.49788743,-0.08849146,1.0
-0.16963261,-0.25983036,-0.036080543,-0.05382586
-0.29080456,-0.22729997,-0.037837293,0.42713523
-0.26794755,-0.1121407,-0.0074384394,-1.0
-0.24180418,-0.2424988,-0.052570853,0.852247
-0.45646495,-0.050477535,-0.0077293846,-0.6305351
-0.44034684,-0.16166863,-0.054229636,1.0
-0.49858683,-0.026481956,-0.014600452,-0.33203912
-0.46725622,-0.11509375,-0.052768737,1.0
-0.57681113,0.009669721,-0.009864919,-0.22844648
-0.6601359,0.022262484,-0.038492993,0.718899
-0.6378243,0.067984976,0.0052998816,-0.50384784
-0.6216506,-0.027503163,-0.04184731,0.85468507
-0.721925,0.07892048,0.0025525393,-0.090837955
-0.7595342,0.07244848,-0.0077244486,0.2434988
-0.75649333,0.08220276,0.021515884,-0.35889077
-0.76018083,0.022381261,-0.020399183,0.5573249
-0.7794227,0.05822307,0.025058929,-0.2512715
-0.75886935,-0.010439947,-0.0044952403,0.34834886
-0.76133746,0.00846605,0.03456405,-0.41725135
-0.708249,-0.088860154,-0.012961287,0.5716741
-0.8434525,0.007483542,0.031548154,-0.031187061
-0.7031069,-0.12141247,0.029297248,-0.22054887
-0.65610796,-0.2087835,0.010042489,0.28463244
-0.6928731,-0.18346754,0.03650526,-0.2333498
-0.70246214,-0.23088613,0.013986766,0.40083742
-0.74574965,-0.17365627,0.04809095,-0.25905252
-0.66712075,-0.2542671,0.023529414,0.17539072
-0.691305,-0.22820681,0.03868313,-0.14820313
-0.6606851,-0.2681169,0.021788683,0.24414992
-0.69260883,-0.22507508,0.039335325,-0.11931682
-0.64519954,-0.26897788,0.02835394,0.06302929
-0.6430026,-0.26551366,0.032843474,-0.05473018
-0.7154901,-0.2348835,0.026831144,0.20974755
-0.858135,-0.13989611,0.046511605,0.21023989
-0.8824667,-0.12585364,0.07127673,-0.08101106
-0.82489413,-0.158843,0.05653461,-0.052412275
-0.81484747,-0.17051074,0.0466654,0.11841488
-0.8252526,-0.16208707,0.058144413,-0.011139397
-0.7991858,-0.17756234,0.05531485,-0.05122805
-0.743263,-0.20927231,0.04617349,-0.043601517
-0.8259623,-0.17307498,0.045058597,0.19817805
-0.7520423,-0.19262572,0.058516197,-0.25378966
-0.7153879,-0.22573434,0.031201724,0.15643334
-0.7058466,-0.21889322,0.043235205,-0.10019088
-0.6095763,-0.26935166,0.024732856,0.10731697
-0.700671,-0.21360551,0.03533694,0.14872217
-0.6749068,-0.21261838,0.045917302,-0.1507957
-0.6282931,-0.25024432,0.029946243,0.037945267
-0.5932295,-0.25986657,0.027300077,0.025849339
-0.3075173,-0.36463928,0.024526376,-0.79785204
-0.23702851,-0.4684294,-0.0010990982,0.21637297
-0.22602391,-0.4381736,0.009053376,-0.35717988
1.0,-1.0,-0.22017327,-1.0
1.0,-1.0,-0.29857653,-1.0
1.0,-1.0,-0.3730324,-1.0
1.0,-1.0,-0.4260649,-0.6531918
1.0,-1.0,-0.42690015,1.0
1.0,-1.0,-0.40656605,-0.22753954
1.0,-1.0,-0.41928142,0.88996196
1.0,-1.0,-0.38377953,-1.0
1.0,-1.0,-0.41114706,1.0
1.0,-1.0,-0.38521528,-0.92486346
1.0,-1.0,-0.42233995,1.0
1.0,-1.0,-0.39885554,-0.7307503
1.0,-1.0,-0.42016104,1.0
1.0,-1.0,-0.4031035,-0.41111636
1.0,-1.0,-0.42929813,1.0
1.0,-1.0,-0.40566865,-0.60987365
1.0,-1.0,-0.42167753,1.0
1.0,-1.0,-0.4031473,-0.15832663
1.0,-1.0,-0.41748247,0.51082563
1.0,-1.0,-0.3780016,-1.0
1.0,-1.0,-0.4034703,0.98548245
1.0,-1.0,-0.362091,-1.0
1.0,-1.0,-0.4052189,1.0
1.0,-1.0,-0.3763836,-0.9460597
