1.0,-1.0,-0.01515257,-1.0
1.0,-1.0,-0.07235784,-1.0
1.0,-1.0,-0.13476118,-0.88432676
1.0,-1.0,-0.16363926,1.0
1.0,-1.0,-0.100603886,-0.025505189
1.0,-1.0,-0.10880334,-0.012358669
1.0,-1.0,-0.1144902,0.052622553
1.0,-1.0,-0.11148902,-0.24474156
1.0,-1.0,-0.1215583,1.0
1.0,-1.0,-0.08080726,-1.0
1.0,-1.0,-0.13571663,1.0
1.0,-1.0,-0.09706909,-0.9003027
1.0,-1.0,-0.13683991,1.0
1.0,-1.0,-0.0969254,-0.3079809
1.0,-1.0,-0.13784301,1.0
1.0,-1.0,-0.09650015,-1.0
1.0,-1.0,-0.13080862,1.0
1.0,-1.0,-0.08718481,-0.7017455
1.0,-1.0,-0.14469254,1.0
1.0,-1.0,-0.10886934,-0.5540768
1.0,-1.0,-0.1212566,1.0
1.0,-1.0,-0.07468531,0.25531805
1.0,-1.0,-0.043974932,-1.0
1.0,-1.0,-0.115730815,1.0
1.0,-1.0,-0.0404389,-1.0
1.0,-1.0,-0.105443455,1.0
1.0,-1.0,-0.058948454,-0.7038101
1.0,-1.0,-0.124074005,1.0
1.0,-1.0,-0.04731452,0.035680767
1.0,-1.0,-0.019114967,0.18043315
1.0,-1.0,-0.005551915,-1.0
1.0,-1.0,-0.081058495,1.0
0.8294692,-1.0,0.008488078,-0.35246384
0.7660618,-1.0,-0.028856609,1.0
0.4431529,-1.0,0.027134132,-0.28643274
0.56895596,-1.0,-0.014983822,1.0
0.08161003,-0.9206686,0.04952276,-0.52547157
0.31329852,-1.0,-0.012004945,1.0
0.04263795,-0.8952071,0.039985683,-0.12152505
0.113227315,-0.95454276,0.018214088,0.793633
-0.17737317,-0.6850035,0.06716283,-1.0
-0.025597893,-0.89762837,0.012363229,1.0
-0.13692668,-0.70816267,0.055974517,-0.9811952
-0.109722756,-0.84320694,-0.00010250855,1.0
-0.46478763,-0.53911746,0.049323577,0.0419805
-0.49376428,-0.50204337,0.048908845,0.0020387135
-0.5419603,-0.46245852,0.045457296,0.10670328
-0.55837256,-0.3920063,0.046526972,-0.18968081
-0.65002185,-0.36149704,0.014395472,0.853636
