1.0,-1.0,-0.052627426,-1.0
1.0,-1.0,-0.13041072,0.5457765
1.0,-1.0,-0.05451257,-1.0
1.0,-1.0,-0.12254671,0.88460565
1.0,-1.0,-0.035830256,-1.0
1.0,-1.0,-0.097907506,1.0
1.0,-1.0,-0.02941781,-1.0
1.0,-1.0,-0.08930441,1.0
1.0,-1.0,-0.0063086855,-1.0
1.0,-1.0,-0.060759883,1.0
1.0,-1.0,-0.0074104923,-1.0
1.0,-1.0,-0.0739112,1.0
1.0,-1.0,-0.005748238,-1.0
1.0,-1.0,-0.07373086,1.0
1.0,-1.0,-0.027412158,-0.4986732
1.0,-1.0,-0.08291454,1.0
1.0,-1.0,-0.01710203,-0.27058864
1.0,-1.0,-0.050021913,1.0
1.0,-1.0,0.0025559256,-1.0
1.0,-1.0,-0.06799183,1.0
1.0,-1.0,0.0066298735,-1.0
1.0,-1.0,-0.06314217,1.0
1.0,-1.0,-0.011924755,-0.66443264
1.0,-1.0,-0.080129586,1.0
1.0,-1.0,-0.010593813,0.35653377
1.0,-1.0,0.02400257,-1.0
1.0,-1.0,-0.043595966,1.0
1.0,-1.0,0.014018539,-1.0
1.0,-1.0,-0.026382532,1.0
0.92916626,-1.0,0.023349214,-0.01041222
0.93392473,-1.0,0.014740977,0.19187093
0.7937574,-1.0,0.02956466,-1.0
0.69727916,-1.0,-0.021699209,1.0
0.44819197,-1.0,0.03567427,0.35181475
0.31778234,-0.89045304,0.06292202,-1.0
0.41008285,-1.0,-0.0018605997,1.0
0.23658197,-0.8597018,0.050950605,-0.8289695
0.45613083,-1.0,-0.027999569,1.0
0.2032162,-0.80363846,0.028613407,0.022510286
0.19575566,-0.77957124,0.02647293,-0.05438209
0.10308453,-0.7521061,0.019983489,0.64303446
0.046724,-0.6102702,0.06772491,-1.0
0.09370766,-0.7402349,0.0024372304,1.0
-0.04281988,-0.5795388,0.06032984,-1.0
-0.023297302,-0.6750813,-0.01571906,1.0
-0.18045849,-0.53814185,0.051022954,-0.7223785
-0.0047756517,-0.6654758,-0.03528066,1.0
-0.24620888,-0.5069302,0.0356843,-0.018140081
-0.28469932,-0.48401928,0.02760385,0.3100307
-0.34179205,-0.42113188,0.060875785,-0.96858215
-0.21638864,-0.5147009,-0.023317773,1.0
-0.37783074,-0.4027946,0.0440884,-0.33277535
-0.50032985,-0.34149036,-0.007381491,1.0
-0.57650465,-0.2790773,0.060610097,-0.57611203
-0.43101546,-0.37423393,-0.022501916,1.0
-0.58938235,-0.27706438,0.045042314,-0.15346503
-0.6394916,-0.24674147,0.017588,0.4948554
-0.69015765,-0.20632519,0.07985126,-0.820976
-0.5741839,-0.29503036,-0.0022116972,0.9307606
-0.6675048,-0.23824275,0.065500766,-0.48178673
-0.6182115,-0.2726567,-0.0026555841,0.93542814
-0.72745943,-0.22584362,0.06500223,-0.27409768
-0.64843535,-0.2891218,0.027151212,0.44537354
-0.72604436,-0.2536444,0.08207569,-0.53681064
-0.5845074,-0.34095895,0.008679546,0.87438583
-0.6510531,-0.33532786,0.07114702,-0.27211142
-0.59049755,-0.3976396,0.040597696,0.4191475
-0.63962585,-0.38939738,0.08763667,-0.48078704
-0.6085711,-0.4299992,0.034408238,0.71721363
-0.6999612,-0.3887605,0.090296976,-0.29193306
-0.6266635,-0.43343478,0.05574492,0.3382566
-0.668726,-0.41157663,0.09033457,-0.32767248
-0.688784,-0.40745136,0.052966796,0.46986985
-0.75230575,-0.3760478,0.1012735,-0.3378966
-0.706323,-0.40698224,0.062478017,0.33451772
-0.71089387,-0.4004439,0.094068706,-0.26963973
-0.86591774,-0.33799624,0.07319314,0.38367677
-0.93380153,-0.31639618,0.117503054,-0.11110115
-0.9033282,-0.33309323,0.10124531,0.06695986
-0.90956503,-0.33495343,0.10917819,-0.030176166
-0.95434356,-0.31835204,0.10688669,0.13584995
-0.9515451,-0.32394582,0.12076064,-0.047528747
-0.9633481,-0.32508242,0.11725861,0.03347444
-0.9170594,-0.34441608,0.11558252,-0.04394317
-0.96397513,-0.32908657,0.112593375,0.14318585
-0.9482177,-0.33776146,0.12579177,-0.06608963
-0.92253244,-0.35104185,0.11565824,0.021881338
-0.9342397,-0.35165787,0.120404236,-0.009259943
-1.0,-0.32000923,0.13176872,0.15074992
-1.0,-0.321248,0.15367767,-0.023929361
-1.0,-0.33720517,0.1461813,-0.03990579
-0.9830257,-0.356887,0.1355624,-0.035598997
-0.85818404,-0.39268786,0.11177655,0.033072945
-0.8042818,-0.41351956,0.11092374,-0.09522581
-0.7839376,-0.42862707,0.10050968,0.046027657
-0.7697223,-0.43679497,0.10473453,-0.056222204
1.0,-0.85091525,-0.08542212,-1.0
1.0,-0.854745,-0.17186292,-1.0
1.0,-0.9254819,-0.2416592,-1.0
