1.010000000000000009e+00,1.009521242109949091e+00,1.008011544135716697e+00,1.006900166312729272e+00,1.005960443603551857e+00,1.008428538349630754e+00,1.011662201420979734e+00,1.010096541748209731e+00,1.011088826400468266e+00,1.012465901194971041e+00,1.012301576873928965e+00,1.012110659084974218e+00,1.016973361493525019e+00,1.021144084738471403e+00,1.024098871204112582e+00,1.023128923685438840e+00,1.021974746367879883e+00,1.021674548248629799e+00,1.009242235276733402e+00,1.007376201148064476e+00,1.006993688623765149e+00,1.006713535908839496e+00,1.008578156591688257e+00,1.010472506017356498e+00,1.012719845744270097e+00,1.008484646062977941e+00,1.008689315044025925e+00,1.012892343810110063e+00,1.016438970854286472e+00,1.017514792931552225e+00,1.023467259922373307e+00,1.023147827807274313e+00,1.022970446241470599e+00
1.010000000000000009e+00,1.009508477585016495e+00,1.007961985536508287e+00,1.006859560897059414e+00,1.005882925324605770e+00,1.008351876802245473e+00,1.011702786462002068e+00,1.010107312050738448e+00,1.011111291753541641e+00,1.012647602453008444e+00,1.012494973515730701e+00,1.012336411679950476e+00,1.017443621245043728e+00,1.021720643422367569e+00,1.024735611596461204e+00,1.023804229332114790e+00,1.022747316501571913e+00,1.022494336929329117e+00,1.009226055248192866e+00,1.007322745948921128e+00,1.006956588514524631e+00,1.006715788633392172e+00,1.008466647088726909e+00,1.010320168662726337e+00,1.012540611981658012e+00,1.008403375947785507e+00,1.008586433758922762e+00,1.012764419599228694e+00,1.016331116829514603e+00,1.017436688836823810e+00,1.023425981332519941e+00,1.023136270394612080e+00,1.022980072880309566e+00
1.010000000000000009e+00,1.009480571232066470e+00,1.007775349158729794e+00,1.006597488163057719e+00,1.005553828213890499e+00,1.007887958446178400e+00,1.011184793027890105e+00,1.009356209667438442e+00,1.010057688011098742e+00,1.011222896883991584e+00,1.010982010360672811e+00,1.010712632621306062e+00,1.015480912661574919e+00,1.019672119495339091e+00,1.022592471724222296e+00,1.021548563548063671e+00,1.020334282789379765e+00,1.020022816925533427e+00,1.009217251191995013e+00,1.007433972474402140e+00,1.007060032681508899e+00,1.006743977686705316e+00,1.008224619589621396e+00,1.010060029857552832e+00,1.012276126313556457e+00,1.007939323934982978e+00,1.008141779839935470e+00,1.012384723953399401e+00,1.016000797416178658e+00,1.017148837015620089e+00,1.023229113709568150e+00,1.022943077217588703e+00,1.022779194495080590e+00
1.010000000000000009e+00,1.009528687881045439e+00,1.008110603875730371e+00,1.007068952608554779e+00,1.006196820611740872e+00,1.008933054144976804e+00,1.012294144077891644e+00,1.010621143270741928e+00,1.011591557513469741e+00,1.013066711876313031e+00,1.012888877533152820e+00,1.012687361036526346e+00,1.017672132375154304e+00,1.021957558156194601e+00,1.024950939297108565e+00,1.023983992852428582e+00,1.022911754237820547e+00,1.022663666083087453e+00,1.009246440525795929e+00,1.007270356607433248e+00,1.006860112690030951e+00,1.006535590369403321e+00,1.008660156610552638e+00,1.010550248317676036e+00,1.012788705391530764e+00,1.009039270451536296e+00,1.009325076025632928e+00,1.013795124269926351e+00,1.017510445103211980e+00,1.018620061694226031e+00,1.024640430772066013e+00,1.024335210256381190e+00,1.024174632771275295e+00
1.010000000000000009e+00,1.009660717841734057e+00,1.008856793380312755e+00,1.008208984027312738e+00,1.007644505667598667e+00,1.011057430720859296e+00,1.014592602469889915e+00,1.013240680433550978e+00,1.014551939107860790e+00,1.016325891160541506e+00,1.016197769774026094e+00,1.016109493982952916e+00,1.021460503498535122e+00,1.025888809160204529e+00,1.029076844176596728e+00,1.028275358813159235e+00,1.027300674816841397e+00,1.027042085613279143e+00,1.009401382647708623e+00,1.007732371153242656e+00,1.007394830590765622e+00,1.007088030050175442e+00,1.009463231396411809e+00,1.011435852147131609e+00,1.013709849648881889e+00,1.011207388548332142e+00,1.011510094200001486e+00,1.015954331580302794e+00,1.019641140054190043e+00,1.020794544812331672e+00,1.026949940439896514e+00,1.026686446105530726e+00,1.026532585041910695e+00
1.010000000000000009e+00,1.009745753049369199e+00,1.009233943268225797e+00,1.008757530059216201e+00,1.008440206751739288e+00,1.012257649085394284e+00,1.015809826183958542e+00,1.014675222926004539e+00,1.016313337878922640e+00,1.018417247580447826e+00,1.018348248015634061e+00,1.018354196763852304e+00,1.023989917992622622e+00,1.028460515011888621e+00,1.031667168679174962e+00,1.030884723460230523e+00,1.029926589195701458e+00,1.029645730699470629e+00,1.009535650516740768e+00,1.008200531975123049e+00,1.007968879001122753e+00,1.007744971231770315e+00,1.009855118176862465e+00,1.011834215179983287e+00,1.014204613333521854e+00,1.012435342630405799e+00,1.012801979407714548e+00,1.017515196690006452e+00,1.021398565712375861e+00,1.022651994305790346e+00,1.028951399041622805e+00,1.028731416058586978e+00,1.028600711439661364e+00
1.010000000000000009e+00,1.009716852988584934e+00,1.009181127491543428e+00,1.008707221097886686e+00,1.008389863655311913e+00,1.012269062644368223e+00,1.015850868829328180e+00,1.014664785608792030e+00,1.016280889988190772e+00,1.018294836345328136e+00,1.018211436515285229e+00,1.018160577634133812e+00,1.023635528321579669e+00,1.028103392395572468e+00,1.031265383589973661e+00,1.030493469603943613e+00,1.029622927502080287e+00,1.029312000926719595e+00,1.009470895021300718e+00,1.007708801117050523e+00,1.007389692396819747e+00,1.007145540205812484e+00,1.009796757466679962e+00,1.011778518322700826e+00,1.014126491193205082e+00,1.012480762419856628e+00,1.012874208985949709e+00,1.017651355594814788e+00,1.021602536615544565e+00,1.022932232269856412e+00,1.029308705681302394e+00,1.029082228604540017e+00,1.028926613875634555e+00
1.010000000000000009e+00,1.009719814191089693e+00,1.009244918175355110e+00,1.008832223365424996e+00,1.008565347505110177e+00,1.012565824187689145e+00,1.016150641798948095e+00,1.014913888314935342e+00,1.016362714243536081e+00,1.018317579121938987e+00,1.018199343262488954e+00,1.018123710029171791e+00,1.023563387493801269e+00,1.028020458017592675e+00,1.031190696735039269e+00,1.030412882830424870e+00,1.029550335645698533e+00,1.029323864776965358e+00,1.009461510815722329e+00,1.007726267543405996e+00,1.007402475247651141e+00,1.007088653825440216e+00,1.009838416466261268e+00,1.011843181333616837e+00,1.014150976929064640e+00,1.012795705432220750e+00,1.013220653007456562e+00,1.018104226545318625e+00,1.022058013307464597e+00,1.023318307388827453e+00,1.029490952522462255e+00,1.029215999431013051e+00,1.029050957618014905e+00
1.010000000000000009e+00,1.009695711718925359e+00,1.009119299376145529e+00,1.008669775123427481e+00,1.008343088545945676e+00,1.012225628093722296e+00,1.015785472137642476e+00,1.014680542290443466e+00,1.016328259911830401e+00,1.018444213583333591e+00,1.018364827098094949e+00,1.018336151959126745e+00,1.023951994446471225e+00,1.028416827233339825e+00,1.031568953292522961e+00,1.030702853686436438e+00,1.029702205861609210e+00,1.029456459707098981e+00,1.009426145677944975e+00,1.007587703162952764e+00,1.007216875736433703e+00,1.006918873807511217e+00,1.009685313683559515e+00,1.011665003613420932e+00,1.014021948182083133e+00,1.012433176763876341e+00,1.012836070878920580e+00,1.017636572587124810e+00,1.021467730649743055e+00,1.022701982479276017e+00,1.028874823145433437e+00,1.028611250802168753e+00,1.028456675654227270e+00
1.010000000000000009e+00,1.009726101144824861e+00,1.009032694736578861e+00,1.008438347688876302e+00,1.007975685034717905e+00,1.011531495059026842e+00,1.015059826449747904e+00,1.013685924172201158e+00,1.014986356034807802e+00,1.016724577029405330e+00,1.016583584363731640e+00,1.016454439500294571e+00,1.021665557364358268e+00,1.026019683673320415e+00,1.029119911992090852e+00,1.028259371994412863e+00,1.027218902230587316e+00,1.026943976188150476e+00,1.009540287884399756e+00,1.008326658670311016e+00,1.008143130221057948e+00,1.007960780322599170e+00,1.009681159358724933e+00,1.011674393549216067e+00,1.014022301320903097e+00,1.011714752929308014e+00,1.012066216089514414e+00,1.016680083337934581e+00,1.020452692384582916e+00,1.021639847228650089e+00,1.027826603974288266e+00,1.027556659886006418e+00,1.027383800384822798e+00
1.010000000000000009e+00,1.009761033659115403e+00,1.009457903496807862e+00,1.009162983033621286e+00,1.008950966459149612e+00,1.012930759727721508e+00,1.016531110788627457e+00,1.015600613259326934e+00,1.017502233128486422e+00,1.019846708512806677e+00,1.019804590038598358e+00,1.019847706509831253e+00,1.025672562944908384e+00,1.030124026951423355e+00,1.033294763710752351e+00,1.032495205169967178e+00,1.031506928427274872e+00,1.031269577049388042e+00,1.009518531032348454e+00,1.007829107314604622e+00,1.007509292640039744e+00,1.007265268304159633e+00,1.010079446549009718e+00,1.012078780618295371e+00,1.014410258126136943e+00,1.013107110880002937e+00,1.013470235367473826e+00,1.018141124689069033e+00,1.021922102280693023e+00,1.023125521615146472e+00,1.029345073190250481e+00,1.029091592491971241e+00,1.028944226510355220e+00
1.010000000000000009e+00,1.009765721609750200e+00,1.009558425051469754e+00,1.009254638784685021e+00,1.009066141522636739e+00,1.013100066757882001e+00,1.016621741107756938e+00,1.015462469317442551e+00,1.017024538950450863e+00,1.018962912639636231e+00,1.018864953020294006e+00,1.018807998863406894e+00,1.024252155050134450e+00,1.028662559006703558e+00,1.031755052374855763e+00,1.030850141882175608e+00,1.029795053434131802e+00,1.029493350106958749e+00,1.009490913639745413e+00,1.007541459717528065e+00,1.007173819429577177e+00,1.006907026945734529e+00,1.010250324997507221e+00,1.012284597594169666e+00,1.014605512730426318e+00,1.013301187502182676e+00,1.013681783047533536e+00,1.018419922841286240e+00,1.022207370406775562e+00,1.023380070478427717e+00,1.029587835687711506e+00,1.029336355968201167e+00,1.029186499861418191e+00
1.010000000000000009e+00,1.009830755663681856e+00,1.009759624510768283e+00,1.009542697621473639e+00,1.009468903975398568e+00,1.013932658915590812e+00,1.017622828980127681e+00,1.016588998046580539e+00,1.018468633722411143e+00,1.020687346873970780e+00,1.020624608820008161e+00,1.020634803538113644e+00,1.026382978649293731e+00,1.030902619778360840e+00,1.034104440100912292e+00,1.033272184947728212e+00,1.032302617050462556e+00,1.032038859173785683e+00,1.009621957433872730e+00,1.008222043092802389e+00,1.007976705085287472e+00,1.007722570165370701e+00,1.010465660935477628e+00,1.012454763620532994e+00,1.014740115595673675e+00,1.014181711350709447e+00,1.014631370309271086e+00,1.019669827078570457e+00,1.023687351887386576e+00,1.025012878063919386e+00,1.031412234011395368e+00,1.031178700368297285e+00,1.031032968350302337e+00
