1.020000000000000018e+00,1.018952726493191685e+00,9.921926300248843367e-01,9.913559758923620180e-01,9.885817383134987146e-01,9.877225394014157445e-01,9.870636386235380755e-01,9.864393309167048818e-01,9.858147183764363053e-01,9.857314917355942674e-01,1.018732757065784922e+00,1.017207953720955071e+00,1.014192210474696321e+00,1.016941077584891717e+00,1.016712543334036045e+00,1.013757704586205177e+00,1.013241597735391242e+00,1.012986570532382391e+00,1.001418432186409690e+00,1.000612627070056382e+00,9.980428911432960293e-01,9.964892958184846661e-01,9.957547529111376861e-01,1.011177619530573724e+00,9.947187728579715005e-01,9.944868536440792939e-01,9.943312220364922682e-01,1.008169202965913502e+00,1.002078982458514123e+00,1.001347438597394390e+00,9.988856122647488123e-01,9.956214134003045224e-01,9.926736279790926432e-01
1.020000000000000018e+00,1.018993997353469183e+00,9.932329253636436039e-01,9.924234798588402739e-01,9.897523570604839227e-01,9.889311638666454796e-01,9.882941760304430057e-01,9.876936585964353199e-01,9.871005765736414750e-01,9.870181210320101428e-01,1.018774572680653856e+00,1.017290535934428197e+00,1.014454388871695700e+00,1.017035950959931156e+00,1.016827291493413776e+00,1.014041105347123883e+00,1.013537573357785826e+00,1.013297804670784119e+00,1.002255362107246972e+00,1.001501243507486816e+00,9.991125621160897863e-01,9.976753026417799486e-01,9.970060618743723513e-01,1.011584340495890411e+00,9.960787102373520607e-01,9.958601059429132984e-01,9.957082860010455505e-01,1.008719743382457512e+00,1.002877180863426920e+00,1.002166568774053967e+00,9.997760351007001223e-01,9.965815359871292856e-01,9.936993315208478839e-01
1.020000000000000018e+00,1.019013152988115678e+00,9.934275386522880558e-01,9.926045040057739355e-01,9.898851784285768174e-01,9.890646783156382682e-01,9.884125004195304376e-01,9.878135897932683873e-01,9.872021013301747194e-01,9.871195876363374477e-01,1.018797236391983274e+00,1.017330237353685218e+00,1.014573222756275817e+00,1.017082260047840414e+00,1.016884497563539380e+00,1.014195246602743294e+00,1.013744805691287221e+00,1.013557323805106991e+00,1.002528422238223138e+00,1.001790740612057196e+00,9.994393860407774222e-01,9.980126455254830775e-01,9.973502745397200275e-01,1.011740327529114136e+00,9.964367416336624705e-01,9.962238721335112679e-01,9.960762380828983575e-01,1.008913989180509896e+00,1.003137902468537623e+00,1.002431141611633825e+00,1.000026428439051207e+00,9.968120946577443409e-01,9.939014776287522501e-01
1.020000000000000018e+00,1.019044883942187285e+00,9.939115178424193786e-01,9.931064818281766238e-01,9.904349985648017718e-01,9.896224219708691372e-01,9.889741065198162095e-01,9.883744085166785709e-01,9.877613055194662817e-01,9.876748872974362436e-01,1.018835886362533305e+00,1.017436828864333176e+00,1.014739424961090819e+00,1.017200367092452318e+00,1.017000011130267723e+00,1.014379151427601045e+00,1.013929707539269254e+00,1.013743085472656569e+00,1.003016735992910968e+00,1.002313838528156698e+00,1.000077732373037875e+00,9.987454055784710238e-01,9.981158418129744136e-01,1.011988413788432517e+00,9.972087381640956094e-01,9.970087812318529918e-01,9.968754860947477425e-01,1.009237386463083030e+00,1.003602648838110678e+00,1.002902128313895247e+00,1.000519871959926421e+00,9.973006484325122045e-01,9.943815514885966378e-01
1.020000000000000018e+00,1.019068566275633358e+00,9.944489201547633828e-01,9.936477995862356138e-01,9.910745668269669295e-01,9.902911089037751413e-01,9.896663149191132769e-01,9.891021877049739341e-01,9.885403585560406103e-01,9.884672900505526716e-01,1.018877622860235865e+00,1.017589562082935162e+00,1.014831755998513163e+00,1.017382406770203307e+00,1.017232570682452542e+00,1.014460755403876480e+00,1.013984866199683754e+00,1.013773431898837618e+00,1.003356669089223052e+00,1.002660357108650091e+00,1.000451263514570588e+00,9.991530566294798410e-01,9.985591336837650323e-01,1.012137588824164380e+00,9.977203821101701120e-01,9.975420292296129920e-01,9.974241547308805300e-01,1.009444384642464554e+00,1.003932560266747043e+00,1.003252638138279362e+00,1.000945616140898276e+00,9.978108878576916752e-01,9.949166038677978996e-01
1.020000000000000018e+00,1.019079514525824015e+00,9.946924367577127946e-01,9.938947957464943084e-01,9.913389711668654236e-01,9.905616155533453204e-01,9.899419719487630998e-01,9.893863097357342706e-01,9.888398643789524378e-01,9.887669664359441946e-01,1.018893975388446282e+00,1.017609392829787129e+00,1.014880994462770136e+00,1.017403490281047818e+00,1.017253824852274002e+00,1.014516257107719532e+00,1.014050976107165436e+00,1.013841284667334142e+00,1.003512518946868548e+00,1.002822123386949871e+00,1.000634528057198214e+00,9.993527427989613576e-01,9.987636503269290422e-01,1.012209828514445853e+00,9.979318878389811243e-01,9.977564266997397402e-01,9.976414112589798711e-01,1.009542341985240510e+00,1.004083719644910166e+00,1.003409693311798412e+00,1.001124133291691587e+00,9.980205487448237101e-01,9.951584990149550114e-01
1.020000000000000018e+00,1.019081508817905268e+00,9.947215062555692100e-01,9.939258129243180306e-01,9.913849017839668765e-01,9.906136865834337391e-01,9.900013951773926069e-01,9.894514642336917909e-01,9.889099223205540801e-01,9.888368358118649892e-01,1.018898800530365856e+00,1.017632043178146040e+00,1.014885951194441693e+00,1.017429545536580271e+00,1.017279851059456286e+00,1.014520094151820651e+00,1.014051675149448606e+00,1.013841755496571961e+00,1.003522555653520776e+00,1.002830435791100205e+00,1.000637969747905753e+00,9.993530538355173132e-01,9.987613528956272857e-01,1.012218012527599464e+00,9.979240501663259044e-01,9.977467775082820012e-01,9.976296584041866033e-01,1.009552549114867803e+00,1.004095010330401605e+00,1.003421693929228864e+00,1.001140978493227029e+00,9.980430723352351485e-01,9.951864174012625686e-01
1.020000000000000018e+00,1.019082507526221093e+00,9.947395482188643445e-01,9.939428779188157481e-01,9.914170536554214319e-01,9.906483009706797960e-01,9.900346920128912931e-01,9.894850802260428679e-01,9.889415656909817942e-01,9.888668244632558002e-01,1.018900109705528356e+00,1.017637406212994478e+00,1.014888865698830189e+00,1.017436587905698797e+00,1.017287546644108698e+00,1.014517757750330151e+00,1.014050806308069097e+00,1.013842521216773651e+00,1.003554462721158558e+00,1.002867595787279686e+00,1.000684105429603399e+00,9.994102315951798321e-01,9.988212682143966514e-01,1.012226869086951142e+00,9.979900545040782944e-01,9.978160868149525964e-01,9.977024869504550475e-01,1.009566969240171419e+00,1.004122604621547676e+00,1.003448409362400096e+00,1.001162371601303169e+00,9.980606415495043571e-01,9.952045497376016403e-01
1.020000000000000018e+00,1.019085690547997025e+00,9.948520278992447619e-01,9.940593653171332367e-01,9.915456309645072075e-01,9.907804412992899934e-01,9.901693077701675394e-01,9.896226675046272403e-01,9.890692579441870969e-01,9.889948385333188208e-01,1.018905416446696632e+00,1.017659286759335036e+00,1.014904851549940590e+00,1.017460950023439947e+00,1.017316235907755217e+00,1.014533396046235714e+00,1.014067897196928802e+00,1.013860004810866133e+00,1.003622149985808676e+00,1.002938901184296183e+00,1.000758044861567830e+00,9.994842050151790946e-01,9.988983274492801989e-01,1.012253417437467329e+00,9.980679362360764806e-01,9.978940425827238503e-01,9.977816025340018324e-01,1.009605359283412440e+00,1.004187219915365414e+00,1.003515433574827975e+00,1.001239785130079829e+00,9.981538537478283901e-01,9.953144085639517025e-01
1.020000000000000018e+00,1.019086658969345471e+00,9.948904621818979166e-01,9.940985550853078667e-01,9.915827343604506350e-01,9.908168804079100500e-01,9.902037082663438516e-01,9.896496932398803903e-01,9.890828675825931171e-01,9.890086790562161445e-01,1.018906740820596735e+00,1.017655282721431353e+00,1.014909660452902207e+00,1.017455479436107479e+00,1.017309349838296129e+00,1.014538548649217997e+00,1.014074591361468825e+00,1.013865997919137341e+00,1.003641924518730466e+00,1.002961792586684719e+00,1.000792530554736492e+00,9.995245778752241961e-01,9.989413410268356275e-01,1.012261830891859837e+00,9.981145707125147482e-01,9.979403767564304362e-01,9.978280544272511987e-01,1.009618057860615314e+00,1.004205350219262050e+00,1.003534817165312454e+00,1.001264720429180910e+00,9.981867461469503544e-01,9.953522402219852072e-01
