1.000000000000000000e+00,9.993715675853849234e-01,9.969826741708821549e-01,9.951094651195286911e-01,9.933741263288131673e-01,9.924437158373419221e-01,9.923318347246735671e-01,9.894328405992340869e-01,9.862474491993570291e-01,9.835589951089510619e-01,9.830400579246297843e-01,9.821858559202151229e-01,9.804387582518233613e-01,9.804918070076000802e-01,9.803558537836721820e-01,9.794508795322122152e-01,9.782601140328908151e-01,9.779462408917302119e-01,9.991121723045226499e-01,9.975937815794480024e-01,9.973229175904669841e-01,9.969728467593248489e-01,9.976296807681052092e-01,9.995383653441205496e-01,1.001828067904197095e+00,9.925758827938411244e-01,9.928796854050693232e-01,9.972165852212867554e-01,1.000753980939057985e+00,1.001862904632733198e+00,1.007923784993368876e+00,1.007662374397029437e+00,1.007501082075064502e+00
1.000000000000000000e+00,9.992741100409419097e-01,9.964419293458233184e-01,9.943256654744366818e-01,9.923227868176681676e-01,9.911073698264909471e-01,9.911775284152433141e-01,9.880652050899527694e-01,9.846790013892242621e-01,9.817361556896664343e-01,9.811438716669104165e-01,9.801622114966043187e-01,9.781085393744101131e-01,9.781274784109013076e-01,9.779662317774481251e-01,9.770253557478917328e-01,9.758803377715415950e-01,9.755585026070046073e-01,9.990021203215199153e-01,9.972317940849901863e-01,9.969130393828348202e-01,9.965627349953728453e-01,9.969783715608322439e-01,9.988390938674720498e-01,1.001106279775323404e+00,9.911585973297603047e-01,9.913682375977009853e-01,9.955358678559559360e-01,9.989573054137588226e-01,9.999946576926571629e-01,1.006004011592183112e+00,1.005737652860001052e+00,1.005589260223441306e+00
1.000000000000000000e+00,9.991436275413969614e-01,9.957158581766253347e-01,9.932270395105924354e-01,9.908490467835614490e-01,9.888413397907510616e-01,9.887867320816143835e-01,9.853378459389494637e-01,9.815118273201351995e-01,9.781397587619659051e-01,9.774743476255606245e-01,9.763643266909263208e-01,9.738895045093127756e-01,9.737862047233960539e-01,9.735237362626200097e-01,9.725079023320926108e-01,9.712743707855456821e-01,9.709276712695253941e-01,9.988430889617710973e-01,9.968561099683941329e-01,9.965019498886942273e-01,9.961304208761221357e-01,9.961932533259276745e-01,9.979871505335152770e-01,1.000214488417586534e+00,9.888240824882688074e-01,9.889464547615837153e-01,9.928207527741107485e-01,9.960459524678525467e-01,9.970026018172497562e-01,1.002881814462964538e+00,1.002593666339340439e+00,1.002428308593149353e+00
1.000000000000000000e+00,9.990276165831887267e-01,9.951146345216426159e-01,9.923328160453429581e-01,9.896623156524704257e-01,9.870389619752332200e-01,9.868998152833980964e-01,9.831579441764951577e-01,9.789679008829783591e-01,9.752919807403052088e-01,9.745766924796227526e-01,9.733954953808323651e-01,9.706357655881694413e-01,9.704600832966487900e-01,9.701396072222604472e-01,9.690340741717020645e-01,9.676827265111384024e-01,9.672912960153586814e-01,9.986921935537689254e-01,9.964771382049940618e-01,9.960849800884860050e-01,9.956924905325990061e-01,9.955358918289406445e-01,9.972723800981813103e-01,9.994711739789083893e-01,9.869597688975989547e-01,9.870118644710887956e-01,9.906458604960187708e-01,9.937351124392775903e-01,9.946257228038625220e-01,1.000369224068129670e+00,1.000053195271548345e+00,9.998673198815408725e-01
1.000000000000000000e+00,9.988853623045258479e-01,9.943231378001637921e-01,9.911196029313961153e-01,9.880304617573613113e-01,9.845147135719610754e-01,9.842475582462283379e-01,9.801175939659279024e-01,9.753746345796276973e-01,9.712067310573719858e-01,9.704132259174083064e-01,9.691058692855124557e-01,9.658923960298980704e-01,9.655645774350549715e-01,9.651017363462762733e-01,9.638504179353025725e-01,9.623334201261178888e-01,9.618960901393357465e-01,9.985236872669400743e-01,9.961571340305556133e-01,9.957356443817296787e-01,9.953002113625404323e-01,9.946890457175898703e-01,9.963399475117711290e-01,9.985078823576885032e-01,9.843526761796346225e-01,9.843116444345305638e-01,9.876194570127866390e-01,9.905111952263735420e-01,9.912991486890437853e-01,9.968654979659132831e-01,9.965109522198287717e-01,9.963025575862659577e-01
1.000000000000000000e+00,9.988734065732215450e-01,9.942806469789516877e-01,9.910399733540682377e-01,9.879082941525110240e-01,9.843500964510208950e-01,9.840920705613899200e-01,9.799943951191311120e-01,9.752943108813323381e-01,9.711685981974973458e-01,9.703907798079909330e-01,9.691137474553250808e-01,9.660082045595234090e-01,9.656876797457488726e-01,9.652373495020839522e-01,9.639605909273157858e-01,9.623907487606471189e-01,9.619563583147523467e-01,9.985017049296747160e-01,9.961325619855989633e-01,9.957086495025689876e-01,9.952715969237592164e-01,9.946660165237030116e-01,9.963545945226127687e-01,9.985120797690786310e-01,9.841693100716639719e-01,9.841025662330111778e-01,9.873187434991289591e-01,9.901384154739719667e-01,9.908508405119691442e-01,9.963096097377932558e-01,9.959590266294340299e-01,9.957522751236678182e-01
1.000000000000000000e+00,9.988782567900299503e-01,9.942822009686433926e-01,9.910555383079543423e-01,9.879358788690359994e-01,9.843961051486523894e-01,9.841291867396994020e-01,9.799875956677193134e-01,9.752904723009421240e-01,9.712309081819330281e-01,9.704753868984488108e-01,9.692405522140994378e-01,9.663039815871256044e-01,9.660445109796845786e-01,9.656550094377090998e-01,9.643716654382503695e-01,9.627916061681849325e-01,9.623544194385511563e-01,9.985164026833845963e-01,9.961564677750124330e-01,9.957334895007206033e-01,9.952952060036887039e-01,9.946493827277788080e-01,9.963374459897518243e-01,9.984926386712796864e-01,9.842307693545903069e-01,9.841867864862378079e-01,9.874827961556424949e-01,9.903591413097451168e-01,9.911034572521646435e-01,9.965721716575223210e-01,9.962256634624812035e-01,9.960202012175637387e-01
1.000000000000000000e+00,9.988661816886983402e-01,9.942572313112071347e-01,9.910139704102911562e-01,9.878785305104383907e-01,9.843015888600807894e-01,9.839978449256659987e-01,9.797398299523795151e-01,9.748708711265406945e-01,9.706395620901655530e-01,9.698532729012510067e-01,9.685613896712836901e-01,9.654021425184063920e-01,9.650600409933437485e-01,9.645851800725162573e-01,9.632067853446288908e-01,9.614643404757939882e-01,9.609819197006240765e-01,9.984958350618851064e-01,9.960716772487443471e-01,9.956297288752256058e-01,9.951633632508528615e-01,9.946342856601024796e-01,9.963268170407835189e-01,9.984864724042856743e-01,9.841613989061366308e-01,9.841186129745497224e-01,9.874161147855238241e-01,9.903399020461405300e-01,9.911115772427766535e-01,9.966349980072395365e-01,9.963057287637850923e-01,9.961197218336012016e-01
1.000000000000000000e+00,9.988975709520985236e-01,9.944852072330634396e-01,9.913632092855814149e-01,9.883517690532634958e-01,9.850479545070740528e-01,9.848080776124971125e-01,9.807590261937629839e-01,9.761325723370232188e-01,9.720748127795979521e-01,9.713209029962062147e-01,9.700837168471616589e-01,9.671390996342179580e-01,9.668857699662432026e-01,9.664808538500506696e-01,9.651906643240300010e-01,9.635945760663913173e-01,9.631532982570467638e-01,9.985263376604444074e-01,9.960900485486159361e-01,9.956691465542236719e-01,9.952384947081670541e-01,9.948895442136161948e-01,9.965826439329089625e-01,9.987450913389938068e-01,9.849226413177897266e-01,9.848999246205611957e-01,9.882759769366270541e-01,9.912541801658723006e-01,9.920588301823662913e-01,9.976453366009954138e-01,9.973343123571022373e-01,9.971487749799308187e-01
1.000000000000000000e+00,9.988870813668850879e-01,9.943913989168126077e-01,9.912657778975224598e-01,9.882694254838345627e-01,9.849445480741735315e-01,9.846786583718171171e-01,9.805356025993048341e-01,9.757747355542309986e-01,9.716443639334939597e-01,9.708784211385392826e-01,9.696159065831698731e-01,9.666497021501238018e-01,9.663866856214640144e-01,9.659664221122672423e-01,9.646611713329850124e-01,9.630404382079137404e-01,9.625985631777721485e-01,9.985252427591243540e-01,9.960874777385200218e-01,9.956658052387213909e-01,9.952312523587207860e-01,9.947510114751437760e-01,9.963544126805216061e-01,9.984267192872797736e-01,9.848375013316670312e-01,9.848404487650861405e-01,9.883056677477880525e-01,9.913577661831280974e-01,9.922087557431157334e-01,9.978433040680060317e-01,9.975108536437726769e-01,9.973041741928095893e-01
1.000000000000000000e+00,9.988662900774372133e-01,9.942531770874897257e-01,9.910687276233111076e-01,9.880314368112447232e-01,9.846162860832862185e-01,9.843727731335085718e-01,9.803105895358735777e-01,9.756053376463487137e-01,9.714674707489105998e-01,9.706888336347292423e-01,9.694031730719085971e-01,9.663550278706177776e-01,9.660600463699325902e-01,9.656408803133764707e-01,9.643348926489772044e-01,9.627103869592279484e-01,9.622695684454475318e-01,9.985058416958165761e-01,9.960719428330174763e-01,9.956536560099229494e-01,9.952219189310375080e-01,9.945764192192888542e-01,9.960728710439316069e-01,9.980904491831381620e-01,9.844622536158190718e-01,9.844138683686491920e-01,9.877519519148233451e-01,9.907068537010442766e-01,9.915294093740004699e-01,9.971020855263316163e-01,9.967677519187682078e-01,9.965596735094999215e-01
1.000000000000000000e+00,9.988407792495069826e-01,9.940531908085780133e-01,9.907595652331999680e-01,9.876044906855465655e-01,9.839346570530976832e-01,9.836680478181240028e-01,9.795220387113453553e-01,9.746895121287248998e-01,9.704825024405271394e-01,9.697019539128634014e-01,9.684101499486497122e-01,9.654358919939481920e-01,9.651691675454928676e-01,9.648125972795132954e-01,9.636003959042167555e-01,9.621351715302566276e-01,9.617438819602435185e-01,9.984838566200991972e-01,9.961540096991026161e-01,9.957598491711867617e-01,9.953631372061017002e-01,9.943785771663736783e-01,9.958825864008664652e-01,9.979046725732789724e-01,9.837431762691883907e-01,9.836405979738536143e-01,9.868427171072245985e-01,9.896993215289550117e-01,9.904607345606579738e-01,9.959327931198544981e-01,9.955840933735360387e-01,9.953779832624037871e-01
1.000000000000000000e+00,9.988169359620422405e-01,9.938597941020853588e-01,9.904624107111652531e-01,9.872221443499969995e-01,9.833634071413427380e-01,9.830654909030942523e-01,9.788516183064436271e-01,9.739219806137507929e-01,9.696727771058876177e-01,9.688833561194604149e-01,9.675789300109565172e-01,9.645568703072289196e-01,9.642941728736318385e-01,9.639358985612653807e-01,9.627212470156839563e-01,9.612615785167367699e-01,9.608733002332382478e-01,9.984648935073455744e-01,9.962442615008726410e-01,9.958537762670693905e-01,9.954630212283036572e-01,9.941855962441397132e-01,9.956896436711071274e-01,9.977086437846409694e-01,9.831578836154875045e-01,9.830366238531937917e-01,9.861677440338532108e-01,9.890205958416513621e-01,9.897836715159943344e-01,9.952567600741653031e-01,9.949090301777092638e-01,9.947041216887606563e-01
1.000000000000000000e+00,9.988514561184718143e-01,9.940952740549575672e-01,9.908058122150333880e-01,9.876552918520694613e-01,9.839940460807821143e-01,9.837228811902488657e-01,9.795999296108729437e-01,9.748021547040354173e-01,9.706203580025776212e-01,9.698308556297229321e-01,9.685504796184629672e-01,9.655546508855866739e-01,9.653016371094448322e-01,9.649924535337491838e-01,9.638320709764126581e-01,9.624649868576062861e-01,9.620764546663782557e-01,9.984928069384826355e-01,9.962060129940680797e-01,9.957992173838666750e-01,9.954153270778421936e-01,9.944447127708119227e-01,9.960497331333079130e-01,9.981613229467533044e-01,9.838100189929476214e-01,9.837180365376257951e-01,9.869598201056521969e-01,9.898900533206579366e-01,9.906938742647076745e-01,9.962450638264335190e-01,9.959183937770975659e-01,9.957348812355982792e-01
1.000000000000000000e+00,9.988709848887646903e-01,9.942759066788359190e-01,9.910923200807689737e-01,9.880303395719686188e-01,9.845614946412313273e-01,9.842892403601214424e-01,9.801663102852024023e-01,9.753660083839990058e-01,9.711832163229995318e-01,9.703940535542393553e-01,9.691360913163820090e-01,9.662284906870494128e-01,9.660054172218437429e-01,9.656958959768247031e-01,9.645414433730921111e-01,9.631854676782580782e-01,9.628020402556958235e-01,9.985006525302865255e-01,9.961225811721530210e-01,9.956902272695659084e-01,9.953014413965218798e-01,9.946634417905833025e-01,9.963746720263090273e-01,9.985393987335220434e-01,9.844245791712202820e-01,9.843828939912130371e-01,9.877502494056074056e-01,9.907734462648654095e-01,9.916041615591961733e-01,9.972174962894684302e-01,9.968888986905378724e-01,9.967056128409149673e-01
1.000000000000000000e+00,9.988957186122660037e-01,9.944380938164595340e-01,9.913973327666008029e-01,9.884837860117564601e-01,9.853813093150771696e-01,9.851492133172575771e-01,9.811648473730967268e-01,9.765614874305857951e-01,9.725089413066634325e-01,9.717313631204357316e-01,9.704933470481428293e-01,9.675898834139733395e-01,9.673688547883694255e-01,9.670248515683251833e-01,9.658264810387648946e-01,9.644725842255446047e-01,9.640870782633836900e-01,9.985238911913417725e-01,9.960535839813847714e-01,9.956185325870443581e-01,9.952248722712442319e-01,9.947716729167166427e-01,9.964212877023314041e-01,9.985230106111033788e-01,9.852928266921145983e-01,9.853184855982308754e-01,9.888763006174474679e-01,9.919890008583219787e-01,9.928734854162997170e-01,9.986005230227246177e-01,9.982884110301726288e-01,9.981056589646727373e-01
