0.06776053,-0.2482969,-0.024273053,-0.5732836
0.059227973,-0.26215333,-0.02379311,-0.7060177
0.049758095,-0.27413586,-0.023746746,-0.83165056
0.040915567,-0.2865017,-0.023286793,-0.95459294
0.034725897,-0.30155948,-0.018563326,-1.0
0.029569754,-0.30758184,-0.017935101,-1.0
0.029645946,-0.307828,-0.017757555,-1.0
0.029734863,-0.30820292,-0.01742702,-1.0
0.031509157,-0.3059194,-0.019619672,-1.0
0.03157344,-0.3064208,-0.019452464,-1.0
0.031494875,-0.30627656,-0.019894127,-1.0
0.031446543,-0.30645773,-0.01995267,-1.0
0.03267414,-0.30129626,-0.025194375,-1.0
0.033003025,-0.30150947,-0.025718287,-1.0
0.033210956,-0.30267408,-0.024812724,-1.0
0.033165142,-0.3023634,-0.025371771,-1.0
0.035772886,-0.30520374,-0.02228971,-1.0
0.03556591,-0.30570364,-0.021811146,-1.0
0.035407845,-0.3051138,-0.022858385,-1.0
0.035356313,-0.30524525,-0.023145348,-1.0
0.037579212,-0.3063358,-0.021888245,-1.0
0.03746084,-0.30693373,-0.02173667,-1.0
0.037375394,-0.3074016,-0.021815427,-1.0
0.03722612,-0.30744156,-0.022347767,-1.0
0.038802426,-0.30452752,-0.02540924,-1.0
0.039007436,-0.3041033,-0.026005488,-1.0
0.03900166,-0.3035826,-0.02637582,-1.0
0.039192908,-0.3043271,-0.02545902,-1.0
0.040681887,-0.29932368,-0.029744118,-1.0
0.04135847,-0.3000958,-0.029447196,-1.0
0.04125673,-0.29897326,-0.03025576,-1.0
0.042956796,-0.30042806,-0.029099638,-1.0
0.04503025,-0.29876283,-0.029888228,-1.0
0.04496164,-0.2980002,-0.030764256,-1.0
0.04665194,-0.30024847,-0.029038016,-1.0
0.046543103,-0.299636,-0.029688489,-1.0
0.048738655,-0.29923043,-0.02948236,-1.0
0.04805162,-0.29812682,-0.030434024,-1.0
0.04790608,-0.2988167,-0.0299788,-1.0
0.04772789,-0.29937074,-0.029635279,-1.0
0.048895434,-0.29484564,-0.033520795,-1.0
0.04909176,-0.2965251,-0.03240279,-1.0
0.04886535,-0.29728466,-0.031778164,-1.0
0.048267525,-0.29617888,-0.03295872,-1.0
0.05083013,-0.29919112,-0.029318813,-1.0
0.050582867,-0.30047113,-0.028177643,-1.0
0.050063003,-0.2996192,-0.02940083,-1.0
0.04978772,-0.29988796,-0.029531157,-1.0
0.052672658,-0.29913324,-0.029889781,-1.0
0.052789904,-0.29901358,-0.02990512,-1.0
0.05287263,-0.29807362,-0.030946612,-1.0
0.05329888,-0.29893553,-0.030140841,-1.0
0.055394907,-0.29629,-0.03198122,-1.0
0.05554639,-0.29726326,-0.031078167,-1.0
0.055267222,-0.29560235,-0.03293274,-1.0
0.055439953,-0.29651973,-0.032122537,-1.0
0.056699377,-0.29059353,-0.037269,-1.0
0.056640547,-0.28817216,-0.040037137,-1.0
0.0571726,-0.28997913,-0.038365975,-1.0
0.05726417,-0.2896182,-0.038763333,-1.0
0.060188647,-0.29152215,-0.036044598,-1.0
0.059676494,-0.2895749,-0.03773342,-1.0
0.059908234,-0.2904271,-0.03700117,-1.0
0.05981193,-0.28949317,-0.038025755,-1.0
0.061533194,-0.2856757,-0.040828817,-1.0
0.06168269,-0.28417674,-0.04241022,-1.0
0.062096205,-0.28492564,-0.04161142,-1.0
0.06207903,-0.28362727,-0.04270579,-1.0
0.064834245,-0.28396025,-0.041346334,-1.0
0.06464722,-0.28270155,-0.04266082,-1.0
0.06494209,-0.28372592,-0.04187749,-1.0
0.06487263,-0.28293824,-0.042781197,-1.0
0.06754517,-0.2838676,-0.0410883,-1.0
0.0673294,-0.28355074,-0.041327335,-1.0
0.06744274,-0.2843981,-0.040621076,-1.0
0.06713401,-0.28290474,-0.04215427,-1.0
0.06892305,-0.27991146,-0.04402722,-0.99468255
0.06816582,-0.2765288,-0.047351636,-0.98635423
0.068803884,-0.28014892,-0.044224493,-0.99542165
0.068159275,-0.27775198,-0.0465416,-0.9897193
0.06967212,-0.27409315,-0.048923418,-0.97822446
0.06999636,-0.27477238,-0.048649017,-0.97907484
0.07017025,-0.27543256,-0.048200708,-0.9801165
0.070386715,-0.27624103,-0.04763348,-0.9814993
0.07281542,-0.27607822,-0.046846136,-0.97779226
0.073062785,-0.27726322,-0.045548625,-0.9807805
0.0729844,-0.27595353,-0.046758283,-0.97749734
0.07307302,-0.2755877,-0.047075436,-0.97650504
0.075392835,-0.27425203,-0.047175664,-0.970315
0.07594975,-0.2746689,-0.046701796,-0.9703106
0.07681254,-0.27661574,-0.044836503,-0.97387636
0.07732933,-0.27687144,-0.044495426,-0.97347987
0.08039754,-0.2786251,-0.041545916,-0.9733752
0.08018225,-0.27895072,-0.040913515,-0.9741987
0.080270685,-0.27914274,-0.040806476,-0.97419834
0.08030945,-0.27895522,-0.04106995,-0.97333527
0.012852808,-0.3023333,-0.01947539,-1.0
0.012727378,-0.30246216,-0.019709826,-1.0
0.012204856,-0.3012816,-0.021083662,-1.0
0.012184234,-0.30284178,-0.019523073,-1.0
0.012796488,-0.29679286,-0.025591325,-1.0
0.013160856,-0.29669544,-0.025877418,-1.0
0.013513243,-0.2979555,-0.02444478,-1.0
0.013522472,-0.2972262,-0.025005452,-1.0
0.016247163,-0.3002206,-0.021388307,-1.0
0.01609236,-0.3004961,-0.020657398,-1.0
0.016059857,-0.3000031,-0.021129396,-1.0
0.016117008,-0.30059415,-0.02030399,-1.0
0.018212458,-0.3004213,-0.019940013,-1.0
0.01807368,-0.30033964,-0.01987063,-1.0
0.017936202,-0.29985988,-0.020332687,-1.0
0.017947664,-0.30022168,-0.019907586,-1.0
0.019701466,-0.29833275,-0.021358747,-1.0
0.019931847,-0.29809895,-0.02144418,-1.0
0.020250572,-0.2987689,-0.020485006,-1.0
0.020393891,-0.29833373,-0.02069227,-1.0
0.022819074,-0.29890603,-0.01923276,-1.0
0.02264885,-0.2991961,-0.018728817,-1.0
0.022474261,-0.29880735,-0.01911553,-1.0
0.0224317,-0.2992938,-0.018543622,-1.0
0.023734974,-0.29456687,-0.022912702,-1.0
0.023660937,-0.29430115,-0.02353302,-1.0
0.023306675,-0.29366773,-0.024207316,-1.0
0.023201413,-0.29449168,-0.02340168,-1.0
0.02460381,-0.291115,-0.026231963,-1.0
0.024752649,-0.29130536,-0.02644849,-1.0
0.026290884,-0.29366264,-0.024340034,-1.0
0.025940312,-0.29246044,-0.025614986,-1.0
0.027552528,-0.28966317,-0.027788606,-1.0
0.02747678,-0.2908631,-0.02644153,-1.0
0.027190622,-0.29046226,-0.026783846,-1.0
0.02658333,-0.28819555,-0.028989362,-1.0
0.028276734,-0.28607944,-0.030327532,-1.0
0.028388197,-0.2871987,-0.029257169,-1.0
0.027860278,-0.28505865,-0.03128192,-1.0
0.028007666,-0.28689045,-0.029402317,-1.0
0.030143954,-0.2870672,-0.02833223,-1.0
0.030136865,-0.2863644,-0.029474784,-1.0
0.03156795,-0.28772733,-0.02851357,-1.0
0.03225847,-0.28725472,-0.029131003,-1.0
0.033973906,-0.28472814,-0.030940713,-1.0
0.033691708,-0.2842,-0.03099998,-1.0
0.033789992,-0.28460124,-0.030413844,-1.0
0.03372955,-0.28417674,-0.030640442,-1.0
0.03594405,-0.28342667,-0.030327246,-1.0
0.036063027,-0.28438443,-0.029311206,-1.0
0.035914097,-0.2838665,-0.029788267,-1.0
0.035899833,-0.28484237,-0.02855811,-1.0
0.037846547,-0.2823399,-0.030268004,-1.0
0.037505098,-0.28198507,-0.030160408,-1.0
0.037386674,-0.2815262,-0.030486587,-1.0
0.037464403,-0.28235996,-0.029436545,-1.0
0.039149456,-0.27860013,-0.032205623,-1.0
0.039884243,-0.2782266,-0.0320858,-1.0
0.040252265,-0.2763614,-0.033327352,-1.0
0.04101255,-0.27679005,-0.032233946,-1.0
0.04433885,-0.2783525,-0.028959183,-1.0
0.045102168,-0.27833986,-0.027711466,-1.0
0.045867875,-0.27664256,-0.02860119,-1.0
0.04686768,-0.2763862,-0.027979635,-1.0
0.049435247,-0.27135137,-0.031249363,-1.0
0.050191835,-0.27049005,-0.03198179,-1.0
0.05068932,-0.26973367,-0.03225866,-1.0
0.05145357,-0.2705221,-0.030980267,-1.0
0.054320652,-0.26969367,-0.030300874,-1.0
0.054338083,-0.26913,-0.0306978,-1.0
0.054297384,-0.2679609,-0.03176108,-1.0
0.05423844,-0.2667469,-0.03285532,-1.0
0.05596888,-0.2623237,-0.03606077,-0.99730253
0.05642663,-0.26309708,-0.035323992,-0.9997127
0.056471087,-0.26235932,-0.035923794,-0.99884045
0.056610957,-0.2621423,-0.03600889,-0.99916905
0.057813037,-0.25537267,-0.04131959,-0.98123974
0.05878881,-0.25655138,-0.04015948,-0.9832133
0.058695883,-0.25410217,-0.04207871,-0.9770575
0.059725035,-0.25666827,-0.03937356,-0.9826733
0.06288625,-0.2578799,-0.036874283,-0.9818729
0.062772915,-0.25586754,-0.038218275,-0.9777999
0.06370153,-0.25787443,-0.035932004,-0.9823595
0.06355014,-0.25465316,-0.038644984,-0.9752487
0.066173986,-0.2531648,-0.038649626,-0.96891236
0.06684847,-0.25388187,-0.037465695,-0.9702081
0.067500025,-0.25433412,-0.036561508,-0.97083896
0.06779942,-0.25320965,-0.037139826,-0.9680369
0.071520135,-0.2575817,-0.031267595,-0.97353375
0.071497604,-0.2581761,-0.030080961,-0.97542286
0.07148599,-0.25637463,-0.0317266,-0.97182757
0.07170721,-0.2561713,-0.031741932,-0.97151124
0.07321738,-0.2501958,-0.03634355,-0.95568967
0.073583044,-0.25009423,-0.036804758,-0.95543337
0.07372161,-0.25012332,-0.036905296,-0.9557985
0.07381049,-0.24991156,-0.037237737,-0.9556563
0.03563279,-0.29292145,-0.018380206,-1.0
0.03598957,-0.292463,-0.018970141,-1.0
0.036326453,-0.29316297,-0.018050687,-1.0
0.03643265,-0.29234213,-0.018691648,-1.0
0.038818393,-0.2935365,-0.01685822,-1.0
0.038842395,-0.29410493,-0.015680479,-1.0
0.03886653,-0.29271105,-0.017009431,-1.0
0.03923476,-0.2940698,-0.015406487,-1.0
0.04149293,-0.29500806,-0.013743986,-1.0
0.04135106,-0.29448396,-0.014075818,-1.0
0.041438524,-0.29460627,-0.013997336,-1.0
0.041410554,-0.29413468,-0.014465164,-1.0
0.043350767,-0.29328373,-0.014864779,-1.0
0.04345184,-0.29407358,-0.013923632,-1.0
0.043529015,-0.29370657,-0.014388852,-1.0
0.043632094,-0.29380667,-0.014317172,-1.0
0.04558637,-0.29198098,-0.015832042,-1.0
0.045741532,-0.29222494,-0.015633304,-1.0
0.04584952,-0.29226476,-0.015602678,-1.0
0.04594663,-0.2920868,-0.01581775,-1.0
0.0479798,-0.29106387,-0.016370628,-1.0
0.04792496,-0.2911093,-0.016344318,-1.0
0.04795369,-0.2918926,-0.0155806,-1.0
0.047941238,-0.2918952,-0.015680103,-1.0
0.049477354,-0.28611207,-0.02133455,-1.0
0.0479828,-0.2885768,-0.020945884,-1.0
0.04608467,-0.289268,-0.02203036,-1.0
0.04427102,-0.29099414,-0.022020621,-1.0
0.04402021,-0.28761035,-0.026622102,-1.0
0.044044565,-0.28811276,-0.02725428,-1.0
0.043607723,-0.28853884,-0.027300257,-1.0
0.043081935,-0.28851712,-0.027737293,-1.0
0.04498445,-0.290059,-0.026181173,-1.0
0.044985123,-0.2905883,-0.025441248,-1.0
0.045030322,-0.2896313,-0.026502568,-1.0
0.045322407,-0.29084936,-0.025384706,-1.0
0.047315326,-0.2892958,-0.026182028,-1.0
0.04676235,-0.2895267,-0.026290104,-1.0
0.046232875,-0.29001373,-0.02613239,-1.0
0.04560526,-0.28960535,-0.026891323,-1.0
0.04699221,-0.28873634,-0.02722904,-1.0
0.046988875,-0.28719407,-0.028176282,-1.0
0.047220323,-0.28735465,-0.027432285,-1.0
0.04728223,-0.28610596,-0.028138254,-1.0
0.049860694,-0.28740287,-0.025430271,-1.0
0.049056984,-0.28627896,-0.027266791,-1.0
0.048531514,-0.28757703,-0.026574599,-1.0
0.04769313,-0.28759706,-0.026973251,-1.0
0.048232835,-0.28062505,-0.033815242,-1.0
0.046911,-0.28231913,-0.033576183,-1.0
0.04516576,-0.28246048,-0.034628004,-1.0
0.043517374,-0.28308666,-0.035228968,-1.0
0.044365566,-0.2854337,-0.033206202,-1.0
0.04232821,-0.28721684,-0.03250478,-1.0
0.04039696,-0.2886639,-0.032349773,-1.0
0.038294908,-0.2887021,-0.033683475,-1.0
0.03825747,-0.28762144,-0.035102624,-1.0
0.038509943,-0.2874037,-0.03512729,-1.0
0.038784288,-0.2876905,-0.03456225,-1.0
0.03889345,-0.28663072,-0.03542462,-1.0
0.041573253,-0.28774202,-0.03293083,-1.0
