0.0054325187,-0.07482369,-0.082791336,0.0886023
0.0054325187,-0.07522043,-0.083278894,0.09308085
0.0054325187,-0.07542206,-0.08422179,0.09792423
0.0054325187,-0.07571844,-0.085142255,0.1033068
0.0054325187,-0.07639594,-0.08503053,0.10967406
0.0054325187,-0.07569658,-0.08635634,0.11738234
0.0054325187,-0.0749043,-0.08757777,0.12557915
0.0054325187,-0.07401349,-0.089004815,0.13448465
0.0054325187,-0.07331632,-0.088527605,0.14413871
0.0054325187,-0.07248863,-0.09224863,0.15573683
0.0054325187,-0.07238181,-0.092558935,0.15969001
0.0054325187,-0.07326733,-0.0932818,0.15875287
0.0054325187,-0.074259594,-0.089553006,0.15608247
0.0054325187,-0.07489885,-0.09069511,0.15595376
0.0054325187,-0.07545289,-0.09048164,0.1548147
0.0054325187,-0.07605571,-0.091023095,0.15424435
0.0054325187,-0.076959014,-0.09064786,0.15458554
0.0054325187,-0.077431604,-0.09041705,0.15355901
0.0054325187,-0.07795195,-0.09088884,0.15306336
0.0054325187,-0.07846115,-0.09120862,0.15245485
0.0054325187,-0.079241715,-0.090756014,0.15283674
0.0054325187,-0.07948648,-0.090941995,0.1526378
0.0054325187,-0.07971736,-0.09164082,0.1527921
0.0054325187,-0.07990782,-0.09126963,0.15216891
0.0054325187,-0.08025356,-0.088236794,0.15113775
0.0054325187,-0.07970502,-0.087654844,0.15128943
0.0054325187,-0.078506485,-0.08656385,0.15125339
0.0054325187,-0.077393375,-0.08727146,0.15254767
0.0054325187,-0.076467544,-0.08708821,0.1547405
0.0054325187,-0.072525725,-0.0866598,0.15955923
0.0054325187,-0.06145838,-0.08782226,0.1673934
0.0054325187,-0.050172813,-0.0892033,0.17537509
0.0054325187,-0.039567307,-0.094386786,0.1872095
0.0054325187,-0.029782891,-0.095924035,0.19263281
0.0054325187,-0.023176216,-0.09639018,0.19640307
0.0054325187,-0.016644564,-0.09508354,0.1988243
0.0054325187,-0.010244845,-0.0915574,0.20097955
0.0054325187,-0.0040626647,-0.09146401,0.20364453
0.0054325187,0.001591756,-0.09053634,0.20551465
0.0054325187,0.0073667997,-0.089708865,0.20747016
0.0054325187,0.013262898,-0.09356725,0.21420975
0.0054325187,0.01812855,-0.09334089,0.2154135
0.0054325187,0.01914543,-0.09287433,0.2157308
0.0054325187,0.020218452,-0.09406783,0.21722333
0.0054325187,0.02106309,-0.08759367,0.21451612
0.0054325187,0.023022164,-0.08589172,0.21467675
0.0054325187,0.02692749,-0.0895949,0.21905908
0.0054325187,0.030839738,-0.08828823,0.21980505
0.0054325187,0.03463715,-0.07749372,0.21467268
0.0054325187,0.038592145,-0.07642322,0.21570258
0.0054325187,0.04141435,-0.07541084,0.21661368
0.0054325187,0.04428777,-0.07515795,0.21815358
0.0054325187,0.04717488,-0.07601437,0.22188808
0.0054325187,0.047938906,-0.07431351,0.2202018
0.0054325187,0.04251994,-0.076999724,0.22090103
0.0054325187,0.036904667,-0.0763215,0.21887948
0.0054325187,0.031068906,-0.07556552,0.21799354
0.0054325187,0.026138809,-0.074966855,0.21672858
0.0054325187,0.022735476,-0.07278332,0.21444531
0.0054325187,0.019276973,-0.07339674,0.2143435
0.0054325187,0.015747715,-0.080450624,0.22038686
0.0054325187,0.010080994,-0.08198099,0.2188573
0.0054325187,0.0011286153,-0.07999108,0.21390955
0.0054325187,-0.007969099,-0.0778151,0.2085696
0.0054325187,-0.017048702,-0.06465062,0.1958649
0.0054325187,-0.026894085,-0.065551825,0.19130865
0.0054325187,-0.035106447,-0.06624938,0.18699972
0.0054325187,-0.04314278,-0.06525854,0.18127929
0.0054325187,-0.050938312,-0.060993675,0.17430791
0.0054325187,-0.05571352,-0.058818847,0.17155568
0.0054325187,-0.055695444,-0.05735085,0.17061877
0.0054325187,-0.055766977,-0.05731011,0.1707998
0.0054325187,-0.05617214,-0.06301204,0.17649852
0.0054325187,-0.056403965,-0.061847616,0.17587359
0.0054325187,-0.056580633,-0.06290116,0.17670833
0.0054325187,-0.056709304,-0.062518254,0.17651083
0.0054325187,-0.056953654,-0.06510827,0.17945293
0.0054325187,-0.05717706,-0.06606944,0.18030404
0.0054325187,-0.057253294,-0.06495054,0.1796502
0.0054325187,-0.057334818,-0.0660205,0.1804327
0.0054325187,-0.0574262,-0.06203085,0.17885178
0.0054325187,-0.05764044,-0.06211305,0.17872733
0.0054325187,-0.05784326,-0.059922945,0.17712186
0.0054325187,-0.058086134,-0.06008411,0.1770771
0.0054325187,-0.058083877,-0.05172034,0.17215128
0.0054325187,-0.05816552,-0.048735015,0.16997208
0.0054325187,-0.05842173,-0.049348496,0.17035662
0.0054325187,-0.058574706,-0.048521806,0.16968057
0.0054325187,-0.05908586,-0.051994365,0.17300497
0.0054325187,-0.059435464,-0.051106453,0.17222571
0.0054325187,-0.05980967,-0.053164095,0.1733406
0.0054325187,-0.060030833,-0.051644593,0.17205061
0.0054325187,-0.0596809,-0.039839264,0.16430064
0.0054325187,-0.059916154,-0.03797993,0.16201419
0.0054325187,-0.060613967,-0.0392441,0.16235441
0.0054325187,-0.061248913,-0.039740186,0.1620989
0.0054325187,0.042130787,-0.05276577,0.17180635
0.0054325187,0.04139242,-0.052905787,0.16966556
0.0054325187,0.04066675,-0.05350365,0.167882
0.0054325187,0.039806303,-0.05293897,0.16505297
0.0054325187,0.038249884,-0.043474205,0.15665668
0.0054325187,0.0376436,-0.042997982,0.15440081
0.0054325187,0.037088577,-0.04367289,0.1532395
0.0054325187,0.03646816,-0.043813426,0.15157257
0.0054325187,0.035656895,-0.040289775,0.14893821
0.0054325187,0.03559901,-0.040710744,0.148542
0.0054325187,0.035501704,-0.04072796,0.14777127
0.0054325187,0.035435006,-0.041121464,0.14731449
0.0054325187,0.035374716,-0.040058754,0.147869
0.0054325187,0.035419013,-0.040475573,0.14774531
0.0054325187,0.03535825,-0.039545126,0.14640039
0.0054325187,0.0355451,-0.041727643,0.14778973
0.0054325187,0.03534056,-0.037374765,0.14568515
0.0054325187,0.035555903,-0.038455743,0.14624658
0.0054325187,0.03563749,-0.038119856,0.14562342
0.0054325187,0.03583756,-0.039302967,0.14632745
0.0054325187,0.03612373,-0.040088706,0.14884725
0.0054325187,0.036316533,-0.04029039,0.14886878
0.0054325187,0.03647179,-0.03954453,0.1480097
0.0054325187,0.036705513,-0.039926644,0.14810315
0.0054325187,0.036961462,-0.039047867,0.1492281
0.0054325187,0.03758849,-0.03787115,0.14860721
0.0054325187,0.038627155,-0.03826104,0.14936282
0.0054325187,0.03964572,-0.038052183,0.14961448
0.0054325187,0.040854096,-0.03901006,0.1528819
0.0054325187,0.042557802,-0.038112484,0.15371431
0.0054325187,0.048666023,-0.03968384,0.15737589
0.0054325187,0.054815695,-0.03978611,0.15988468
0.0054325187,0.06152246,-0.047946576,0.17060067
0.0054325187,0.06667142,-0.048211657,0.17163198
0.0054325187,0.067917965,-0.046359397,0.17026341
0.0054325187,0.06930418,-0.049232088,0.1723888
0.0054325187,0.07033536,-0.040872503,0.16787021
0.0054325187,0.07252032,-0.040224694,0.16827592
0.0054325187,0.075301506,-0.041351248,0.17029016
0.0054325187,0.07806615,-0.041177608,0.17125791
0.0054325187,0.08073514,-0.03779845,0.17148282
0.0054325187,0.084547356,-0.035949446,0.17230648
0.0054325187,0.095016696,-0.03766526,0.17738874
0.0054325187,0.105368726,-0.03684476,0.18031217
0.0054325187,0.11563631,-0.033575166,0.18289088
0.0054325187,0.12374612,-0.03470079,0.18487258
0.0054325187,0.11991746,-0.035110068,0.18432674
0.0054325187,0.115974054,-0.035566654,0.18375297
0.0054325187,0.1119704,-0.035273727,0.1842734
0.0054325187,0.109821096,-0.034888927,0.1858157
0.0054325187,0.112190925,-0.03581136,0.18936001
0.0054325187,0.11455455,-0.036651205,0.19280256
0.0054325187,0.117159225,-0.04450834,0.20323955
0.0054325187,0.11838063,-0.046584595,0.20487867
0.0054325187,0.12027286,-0.045225356,0.20413901
0.0054325187,0.12210526,-0.04658283,0.2052225
0.0054325187,0.12318544,-0.032572776,0.19569494
0.0054325187,0.12602314,-0.03206443,0.19666691
0.0054325187,0.12667587,-0.032682166,0.198254
0.0054325187,0.12674029,-0.031100657,0.19767736
0.0054325187,0.1265159,-0.027331468,0.19665812
0.0054325187,0.126076,-0.026547018,0.19648382
0.0054325187,0.12525193,-0.024664454,0.19507815
0.0054325187,0.124639444,-0.024220055,0.1951371
0.0054325187,0.12383063,-0.022352468,0.19548215
0.0054325187,0.12001991,-0.022728264,0.19299792
0.0054325187,0.11170222,-0.022414748,0.18905278
0.0054325187,0.10359148,-0.024076777,0.18697287
0.0054325187,0.09523585,-0.027838476,0.18779083
0.0054325187,0.08909517,-0.028258502,0.18630801
0.0054325187,0.08877607,-0.027525455,0.18515156
0.0054325187,0.08843849,-0.026116911,0.18348326
0.0054325187,0.08772024,-0.020977281,0.17994894
0.0054325187,0.08766102,-0.019370638,0.17877612
0.0054325187,0.08772991,-0.020053426,0.17956232
0.0054325187,0.08777287,-0.020315584,0.17997713
0.0054325187,0.08745601,-0.025309917,0.18521397
0.0054325187,0.086994745,-0.025357638,0.18460803
0.0054325187,0.08660489,-0.024797477,0.18349965
0.0054325187,0.08611161,-0.026549667,0.18399514
0.0054325187,0.08547295,-0.018940846,0.17868629
0.0054325187,0.08517251,-0.0204442,0.1792681
0.0054325187,0.084864385,-0.019027729,0.17762025
0.0054325187,0.08453735,-0.017799728,0.17608637
0.0054325187,0.08383783,-0.01710393,0.17606786
0.0054325187,0.08365048,-0.018047523,0.17642374
0.0054325187,0.08345074,-0.018201098,0.1761955
0.0054325187,0.083250895,-0.016007844,0.17417581
0.0054325187,0.08264653,-0.015185222,0.17418037
0.0054325187,0.08233694,-0.015412735,0.17408918
0.0054325187,0.082105495,-0.013751987,0.1724203
0.0054325187,0.081865355,-0.013329933,0.17170407
0.0054325187,0.081203215,-0.010953613,0.17038913
0.0054325187,0.08089187,-0.009553601,0.16869187
0.0054325187,0.08061181,-0.00935471,0.16796957
0.0054325187,0.08032536,-0.008914644,0.16703431
0.0054325187,0.06788193,-0.059916846,0.16818714
0.0054325187,0.06753131,-0.05983321,0.16706036
0.0054325187,0.0672281,-0.06074143,0.16690989
0.0054325187,0.066820875,-0.06042907,0.16572514
0.0054325187,0.06587578,-0.05285211,0.16020615
0.0054325187,0.06550922,-0.054332517,0.1603673
0.0054325187,0.06506799,-0.055452265,0.16033514
0.0054325187,0.06443756,-0.05469202,0.15860616
0.0054325187,0.06388496,-0.052995753,0.15812941
0.0054325187,0.06319455,-0.053708635,0.15743186
0.0054325187,0.06243948,-0.05376659,0.15611975
0.0054325187,0.061740533,-0.05437308,0.15526928
0.0054325187,0.060884576,-0.051638518,0.15350595
0.0054325187,0.06055505,-0.053011734,0.15404244
0.0054325187,0.06012448,-0.053390007,0.15366776
0.0054325187,0.05971669,-0.05404696,0.15354027
0.0054325187,0.05946569,-0.054744948,0.15550715
0.0054325187,0.059248775,-0.055276643,0.1558403
0.0054325187,0.059007034,-0.055329457,0.15569861
0.0054325187,0.058913417,-0.05739701,0.15729834
0.0054325187,0.05897902,-0.061124094,0.1620746
0.0054325187,0.058572046,-0.06002677,0.16073406
0.0054325187,0.05828642,-0.060904097,0.16088243
0.0054325187,0.057944234,-0.060611002,0.16010252
0.0054325187,0.057604775,-0.058602065,0.15981449
0.0054325187,0.058341578,-0.060014647,0.16175388
0.0054325187,0.059636544,-0.059613112,0.16244534
0.0054325187,0.060959596,-0.059804413,0.16359602
0.0054325187,0.06246814,-0.065186605,0.17038463
0.0054325187,0.06548789,-0.06623355,0.17374627
0.0054325187,0.07385071,-0.06717453,0.17816204
0.0054325187,0.08221537,-0.06699056,0.1817846
0.0054325187,0.09053523,-0.06657483,0.18685317
0.0054325187,0.09876349,-0.066457115,0.19014512
0.0054325187,0.10692188,-0.06778982,0.19432054
0.0054325187,0.11503899,-0.06833139,0.19791146
0.0054325187,0.122407176,-0.055155706,0.192567
0.0054325187,0.1308337,-0.056368213,0.1976645
0.0054325187,0.1378078,-0.05603266,0.20134678
0.0054325187,0.14480023,-0.056298245,0.20554633
0.0054325187,0.15227191,-0.05945416,0.21386176
0.0054325187,0.1587648,-0.058530156,0.21672077
0.0054325187,0.16324787,-0.05690225,0.21858464
0.0054325187,0.16785811,-0.05685847,0.22171582
0.0054325187,0.17230542,-0.05372492,0.22397642
0.0054325187,0.17568542,-0.05301174,0.22504388
0.0054325187,0.17738108,-0.05058031,0.22423571
