0.0054325187,-0.08023934,-0.067934856,-0.06348305
0.0054325187,-0.081977725,-0.06585196,-0.07182553
0.0054325187,-0.08379636,-0.06498367,-0.08036539
0.0054325187,-0.085818104,-0.06407938,-0.08949181
0.0054325187,-0.088253595,-0.058972247,-0.10156633
0.0054325187,-0.090080686,-0.057861593,-0.112627216
0.0054325187,-0.091964126,-0.0547988,-0.12559806
0.0054325187,-0.09427533,-0.054533113,-0.13798375
0.0054325187,-0.09669169,-0.049346376,-0.1524729
0.0054325187,-0.09771315,-0.049963392,-0.15349753
0.0054325187,-0.098611854,-0.04961299,-0.15509641
0.0054325187,-0.099669434,-0.05097515,-0.15568978
0.0054325187,-0.100975536,-0.048114493,-0.1584257
0.0054325187,-0.10189725,-0.04807868,-0.16006978
0.0054325187,-0.10301324,-0.049345043,-0.16087644
0.0054325187,-0.10396763,-0.049045015,-0.16257349
0.0054325187,-0.10524227,-0.045746177,-0.16567452
0.0054325187,-0.10591585,-0.045371927,-0.16707128
0.0054325187,-0.10664733,-0.04514434,-0.16833787
0.0054325187,-0.10746659,-0.045705386,-0.16916893
0.0054325187,-0.10874361,-0.044687837,-0.17057651
0.0054325187,-0.109260194,-0.04295705,-0.17241435
0.0054325187,-0.10998022,-0.044011306,-0.17280973
0.0054325187,-0.110589944,-0.04409936,-0.17371328
0.0054325187,-0.11125647,-0.03979148,-0.17672592
0.0054325187,-0.11055555,-0.039565638,-0.17636392
0.0054325187,-0.10936882,-0.039939426,-0.17555742
0.0054325187,-0.1080108,-0.039193176,-0.17533974
0.0054325187,-0.10739796,-0.039587215,-0.17410935
0.0054325187,-0.10358175,-0.03826378,-0.17104395
0.0054325187,-0.09231492,-0.037215687,-0.16717799
0.0054325187,-0.08109444,-0.037326097,-0.16233446
0.0054325187,-0.07150763,-0.03495404,-0.15891123
0.0054325187,-0.063563876,-0.036215954,-0.15591861
0.0054325187,-0.057122864,-0.03558803,-0.15371828
0.0054325187,-0.05067335,-0.034396358,-0.15172973
0.0054325187,-0.044747382,-0.03627391,-0.14747237
0.0054325187,-0.038806804,-0.034898248,-0.14616592
0.0054325187,-0.03341074,-0.035903372,-0.14361285
0.0054325187,-0.027941152,-0.03551829,-0.14176433
0.0054325187,-0.02271377,-0.033380624,-0.14014536
0.0054325187,-0.018406458,-0.03246992,-0.13961624
0.0054325187,-0.018026065,-0.03332632,-0.13907951
0.0054325187,-0.017684847,-0.032219235,-0.13960084
0.0054325187,-0.017923832,-0.033499364,-0.13823187
0.0054325187,-0.016175922,-0.029997982,-0.1387262
0.0054325187,-0.012538311,-0.030466698,-0.13656233
0.0054325187,-0.00888523,-0.029912971,-0.1349311
0.0054325187,-0.005460617,-0.031319257,-0.13139705
0.0054325187,-0.002140074,-0.030327808,-0.13045426
0.0054325187,-7.7153556e-05,-0.02795706,-0.13056333
0.0054325187,0.0019508377,-0.028275445,-0.12920234
0.0054325187,0.0040928973,-0.015820641,-0.1333193
0.0054325187,0.0038014282,-0.015996117,-0.13435055
0.0054325187,-0.0026990557,-0.015486836,-0.13735569
0.0054325187,-0.009363388,-0.015630515,-0.14007165
0.0054325187,-0.0164852,-0.02232668,-0.13847037
0.0054325187,-0.02199921,-0.018893873,-0.14194053
0.0054325187,-0.026000932,-0.021593224,-0.14150342
0.0054325187,-0.029903583,-0.018294241,-0.14446287
0.0054325187,-0.0338872,-0.012521189,-0.1477278
0.0054325187,-0.04022152,-0.012732999,-0.15079327
0.0054325187,-0.0494622,-0.011364055,-0.15534347
0.0054325187,-0.058659226,-0.010758871,-0.15933321
0.0054325187,-0.067505814,-0.003730663,-0.16553585
0.0054325187,-0.07726431,-0.0036533345,-0.17044605
0.0054325187,-0.08572147,-0.0050174994,-0.17382549
0.0054325187,-0.09381796,-0.004667447,-0.17785554
0.0054325187,-0.10184163,-0.0030308096,-0.18134056
0.0054325187,-0.106543146,-0.0034020701,-0.18168841
0.0054325187,-0.1063213,-0.0015679235,-0.18244287
0.0054325187,-0.106298275,-0.0014212606,-0.18233255
0.0054325187,-0.1067945,-0.0052283825,-0.17899008
0.0054325187,-0.1069731,-0.003513719,-0.1790237
0.0054325187,-0.10704727,-0.004043293,-0.17861308
0.0054325187,-0.107077725,-0.0038823271,-0.17855524
0.0054325187,-0.10723627,-0.004201145,-0.17682503
0.0054325187,-0.10707047,0.0005882839,-0.17846756
0.0054325187,-0.10707771,0.00016696844,-0.17809127
0.0054325187,-0.106926866,0.0016081007,-0.17881407
0.0054325187,-0.10719926,-0.0014913594,-0.17530389
0.0054325187,-0.10737955,-0.0054437025,-0.17301555
0.0054325187,-0.107511826,-0.0029476816,-0.17479578
0.0054325187,-0.10766988,-0.0047579436,-0.17366447
0.0054325187,-0.10776291,-0.005911085,-0.17106996
0.0054325187,-0.10795054,-0.0024335524,-0.17326082
0.0054325187,-0.10802172,-0.004956714,-0.17127913
0.0054325187,-0.108103804,-0.0044553494,-0.17171109
0.0054325187,-0.10804496,-0.0058910204,-0.16858657
0.0054325187,-0.108366735,-0.0051673343,-0.16837823
0.0054325187,-0.10842735,-0.0068962676,-0.16720533
0.0054325187,-0.10863597,-0.0060507664,-0.1681803
0.0054325187,-0.10804335,0.016264133,-0.18247573
0.0054325187,-0.108279504,0.014012252,-0.18307254
0.0054325187,-0.10839037,0.016146746,-0.18463749
0.0054325187,-0.10899223,0.013838853,-0.18362142
0.0054325187,-0.001085016,0.006251691,-0.17780681
0.0054325187,-0.0017175479,0.0066030733,-0.17883407
0.0054325187,-0.0023793597,0.0063216873,-0.17949796
0.0054325187,-0.002992873,0.007673851,-0.18093152
0.0054325187,-0.003863559,0.011370399,-0.18314342
0.0054325187,-0.004560872,0.010549667,-0.1840422
0.0054325187,-0.0053317416,0.010224878,-0.18480691
0.0054325187,-0.006023069,0.011388938,-0.18623124
0.0054325187,-0.007170462,0.011777178,-0.18702392
0.0054325187,-0.008320362,0.012129069,-0.18910225
0.0054325187,-0.009497854,0.011811935,-0.19089104
0.0054325187,-0.010604466,0.01234503,-0.19310842
0.0054325187,-0.011901456,0.017044455,-0.19668056
0.0054325187,-0.012709082,0.0170428,-0.19767341
0.0054325187,-0.013503919,0.016648602,-0.19862722
0.0054325187,-0.014176627,0.01783505,-0.20018972
0.0054325187,-0.015492895,0.016748823,-0.20057414
0.0054325187,-0.01614261,0.016510386,-0.20166788
0.0054325187,-0.016834382,0.016722724,-0.20273761
0.0054325187,-0.017562058,0.016370866,-0.20357583
0.0054325187,-0.018710185,0.016592376,-0.20429297
0.0054325187,-0.020123746,0.017655902,-0.20673926
0.0054325187,-0.021526478,0.017291829,-0.20881179
0.0054325187,-0.022769496,0.018880893,-0.21174018
0.0054325187,-0.024244089,0.022872556,-0.21530478
0.0054325187,-0.02440814,0.023211531,-0.21586052
0.0054325187,-0.024272814,0.023389287,-0.21641396
0.0054325187,-0.024173383,0.023030981,-0.21676843
0.0054325187,-0.024340004,0.024715308,-0.21760555
0.0054325187,-0.023756515,0.024771929,-0.2162451
0.0054325187,-0.018610138,0.023247045,-0.2142749
0.0054325187,-0.013413628,0.02763278,-0.2147999
0.0054325187,-0.008613848,0.02590635,-0.21230258
0.0054325187,-0.0048269266,0.025328033,-0.21237312
0.0054325187,-0.0048380876,0.02470446,-0.2127666
0.0054325187,-0.0047511,0.02581188,-0.21392456
0.0054325187,-0.004799558,0.030343197,-0.21590127
0.0054325187,-0.0036153188,0.029445976,-0.21511298
0.0054325187,-0.0020152656,0.029263847,-0.21435054
0.0054325187,-0.000378564,0.029131558,-0.21364483
0.0054325187,0.0011013523,0.031339187,-0.21329084
0.0054325187,0.0048027784,0.031806365,-0.2098463
0.0054325187,0.01486733,0.032507833,-0.20554732
0.0054325187,0.024968266,0.03170434,-0.20023601
0.0054325187,0.035019983,0.027321953,-0.19224925
0.0054325187,0.041699246,0.027267586,-0.19180135
0.0054325187,0.036311105,0.027843673,-0.19406153
0.0054325187,0.030813105,0.02793127,-0.19606759
0.0054325187,0.025210705,0.036475815,-0.20084448
0.0054325187,0.021275807,0.036328286,-0.20074625
0.0054325187,0.021632507,0.036094457,-0.19977391
0.0054325187,0.022026332,0.03722778,-0.19931948
0.0054325187,0.022136394,0.036140908,-0.19718653
0.0054325187,0.02258572,0.03628971,-0.19615416
0.0054325187,0.023881879,0.037734453,-0.19579302
0.0054325187,0.025123876,0.037757643,-0.19478892
0.0054325187,0.02637783,0.042943325,-0.19506685
0.0054325187,0.028282475,0.040499616,-0.19305743
0.0054325187,0.029121302,0.043142453,-0.19305597
0.0054325187,0.029932167,0.04299823,-0.19193946
0.0054325187,0.03062974,0.04748081,-0.19176771
0.0054325187,0.030527715,0.04825164,-0.19182956
0.0054325187,0.030302279,0.049943034,-0.19230688
0.0054325187,0.030027222,0.050524674,-0.1923668
0.0054325187,0.029512241,0.05333915,-0.1924554
0.0054325187,0.026250925,0.05268009,-0.19432707
0.0054325187,0.018436873,0.05236746,-0.19687876
0.0054325187,0.010565414,0.053351387,-0.1997436
0.0054325187,0.0018873364,0.047532696,-0.19917701
0.0054325187,-0.004079637,0.04869045,-0.19998515
0.0054325187,-0.004399608,0.04740386,-0.19954973
0.0054325187,-0.004508556,0.048955332,-0.20022288
0.0054325187,-0.004848537,0.05144217,-0.20046131
0.0054325187,-0.0051859133,0.051949106,-0.2007923
0.0054325187,-0.0055558803,0.05152649,-0.20084889
0.0054325187,-0.0057619456,0.052879933,-0.20161869
0.0054325187,-0.0065608537,0.051459197,-0.2004004
0.0054325187,-0.007149565,0.05171991,-0.20072104
0.0054325187,-0.0075821737,0.052188367,-0.20143394
0.0054325187,-0.0080258595,0.052446008,-0.20207
0.0054325187,-0.008801122,0.053214576,-0.201923
0.0054325187,-0.009511934,0.050416157,-0.20153587
0.0054325187,-0.010016254,0.050504863,-0.20227319
0.0054325187,-0.01025625,0.05356228,-0.20428072
0.0054325187,-0.01080332,0.057002243,-0.2054127
0.0054325187,-0.011636213,0.055484798,-0.20610696
0.0054325187,-0.0122660445,0.05637544,-0.20774569
0.0054325187,-0.013050434,0.056451168,-0.20888351
0.0054325187,-0.013946508,0.058040883,-0.20972206
0.0054325187,-0.013562606,0.060044285,-0.20889644
0.0054325187,-0.01338967,0.05760702,-0.20657073
0.0054325187,-0.0129038105,0.05810381,-0.2055288
0.0054325187,-0.013675421,0.050393343,-0.19932793
0.0054325187,-0.01533346,0.04740107,-0.19986095
0.0054325187,-0.016336828,0.05040063,-0.20385742
0.0054325187,-0.01739161,0.052527416,-0.20734306
0.0054325187,-0.030566167,0.0058191996,-0.2075077
0.0054325187,-0.03214158,0.003280094,-0.20940162
0.0054325187,-0.03367858,0.004168473,-0.21252818
0.0054325187,-0.035167467,0.0057199523,-0.21600148
0.0054325187,-0.036795992,0.012373605,-0.22198577
0.0054325187,-0.038255986,0.011109908,-0.22426988
0.0054325187,-0.039647385,0.012317688,-0.22713639
0.0054325187,-0.04117903,0.011574076,-0.22896187
0.0054325187,-0.04275257,0.016309507,-0.23335901
0.0054325187,-0.04419904,0.01408364,-0.2339103
0.0054325187,-0.045346133,0.014799035,-0.23600124
0.0054325187,-0.04660294,0.013923959,-0.23740019
0.0054325187,-0.0478951,0.018240519,-0.24102883
0.0054325187,-0.048842918,0.01686605,-0.24149291
0.0054325187,-0.04961428,0.01714141,-0.24268955
0.0054325187,-0.050618853,0.015200299,-0.24284874
0.0054325187,-0.05178653,0.01682049,-0.24449678
0.0054325187,-0.052424036,0.017109297,-0.24521147
0.0054325187,-0.05296934,0.017545726,-0.24616386
0.0054325187,-0.053789895,0.01552773,-0.24595179
0.0054325187,-0.05501294,0.014156106,-0.24577369
0.0054325187,-0.055665225,0.01533717,-0.2468905
0.0054325187,-0.05623597,0.016028889,-0.24806191
0.0054325187,-0.057053417,0.013958429,-0.24787135
0.0054325187,-0.057810426,0.017806195,-0.25030044
0.0054325187,-0.057559736,0.016908456,-0.24995811
0.0054325187,-0.05645486,0.018989053,-0.2507847
0.0054325187,-0.055717535,0.017220821,-0.2498415
0.0054325187,-0.05505135,0.019015308,-0.2502788
0.0054325187,-0.052113898,0.020258754,-0.24809264
0.0054325187,-0.043975674,0.019780263,-0.24532564
0.0054325187,-0.036534943,0.020308401,-0.2432688
0.0054325187,-0.028604303,0.019964408,-0.23965578
0.0054325187,-0.020209271,0.020390816,-0.23647292
0.0054325187,-0.01177108,0.020414576,-0.23314781
0.0054325187,-0.0032011792,0.020575736,-0.22985464
0.0054325187,0.005162075,0.02543655,-0.22808765
0.0054325187,0.015497865,0.024330217,-0.22148116
0.0054325187,0.024390228,0.023187675,-0.21440585
0.0054325187,0.03348866,0.02408513,-0.2079168
0.0054325187,0.042325318,0.017566185,-0.19661267
0.0054325187,0.05023451,0.017752018,-0.1917723
0.0054325187,0.056397133,0.018092837,-0.18734601
0.0054325187,0.062596254,0.01845944,-0.18281797
0.0054325187,0.068825886,0.024124406,-0.17994286
0.0054325187,0.07363828,0.023469232,-0.17693274
0.0054325187,0.07723433,0.024149481,-0.17486621
0.0054325187,0.080872305,0.021966055,-0.17135873
0.0054325187,0.08438364,0.029766403,-0.1716169
0.0054325187,0.087571785,0.029596638,-0.1695635
0.0054325187,0.08783353,0.028273195,-0.16807608
0.0054325187,0.08805097,0.027943876,-0.16697939
0.0054325187,0.08817918,0.028745938,-0.16551046
0.0054325187,0.08704193,0.029308341,-0.16614343
0.0054325187,0.08250859,0.029396888,-0.16743556
0.0054325187,0.07781335,0.029535599,-0.16874164
0.0054325187,0.072866395,0.03312091,-0.17062001
0.0054325187,0.0698664,0.035379875,-0.17119169
0.0054325187,0.070598535,0.03355416,-0.1691261
0.0054325187,0.071201086,0.034665775,-0.16828984
0.0054325187,0.0717726,0.033118367,-0.16535391
0.0054325187,0.06908679,0.034524325,-0.16792385
0.0054325187,0.06162864,0.03421223,-0.17076348
0.0054325187,0.053973846,0.033105783,-0.17317568
0.0054325187,0.045966275,0.034780778,-0.17585142
0.0054325187,0.036678933,0.030548684,-0.17786048
0.0054325187,0.028583664,0.031905502,-0.18212476
0.0054325187,0.020249855,0.030144818,-0.18472405
0.0054325187,0.011862483,0.034699723,-0.18917076
0.0054325187,0.006294516,0.035867486,-0.19007231
0.0054325187,0.0058775926,0.03542126,-0.19019626
0.0054325187,0.00550953,0.036079828,-0.19083239
0.0054325187,0.0052559064,0.043971952,-0.19366615
0.0054325187,0.005076869,0.04370324,-0.19351219
0.0054325187,0.0049396735,0.04512439,-0.19398926
0.0054325187,0.004740946,0.04512848,-0.19388147
0.0054325187,0.0036697136,0.034401592,-0.18778162
0.0054325187,0.0029615294,0.034814317,-0.18667682
0.0054325187,0.0026009157,0.033619292,-0.18616141
0.0054325187,0.0022075763,0.03218061,-0.185467
0.0054325187,0.0022220905,0.040466797,-0.18880427
0.0054325187,0.001934004,0.03719803,-0.18776612
0.0054325187,0.0019530179,0.04060598,-0.18957843
0.0054325187,0.0016150619,0.03919909,-0.18890776
0.0054325187,0.0012322874,0.041477207,-0.18890725
0.0054325187,0.0007967246,0.040583756,-0.18874682
0.0054325187,0.0005732309,0.042419106,-0.19000566
0.0054325187,0.00031872,0.044106636,-0.19112241
0.0054325187,-0.00032852963,0.04494291,-0.19056892
0.0054325187,-0.00091866497,0.043615803,-0.19025306
0.0054325187,-0.0011725519,0.046116743,-0.19194485
0.0054325187,-0.0018747607,0.043419164,-0.19091235
0.0054325187,-0.0020613084,0.05054943,-0.19370826
0.0054325187,-0.0031414991,0.05129938,-0.19685148
0.0054325187,-0.004536965,0.051269535,-0.19906004
0.0054325187,-0.005852363,0.052015446,-0.20162603
0.0054325187,-0.020995561,0.005051879,-0.20203075
0.0054325187,-0.021466106,0.0058856094,-0.2035685
0.0054325187,-0.02222665,0.004563133,-0.20360155
0.0054325187,-0.022847943,0.0053770402,-0.20461884
0.0054325187,-0.024085086,0.0029796148,-0.20386826
0.0054325187,-0.025054894,0.005541411,-0.20638429
0.0054325187,-0.026271794,0.003299077,-0.20652199
0.0054325187,-0.027420223,0.0022286968,-0.20719849
0.0054325187,-0.028805777,0.0043804077,-0.2093516
0.0054325187,-0.030370288,0.0042218743,-0.21147142
0.0054325187,-0.03181869,0.005788332,-0.21448086
0.0054325187,-0.033487618,0.0031803595,-0.21532167
0.0054325187,-0.035150666,0.007701845,-0.21961556
0.0054325187,-0.03712484,0.0072920406,-0.22192025
0.0054325187,-0.03900739,0.007112854,-0.22442384
