0.0054325187,-0.061509073,-0.08348308,0.06891358
0.0054325187,-0.061656624,-0.08487852,0.07405282
0.0054325187,-0.06152755,-0.08491753,0.07848055
0.0054325187,-0.06152098,-0.086417064,0.08439574
0.0054325187,-0.06178245,-0.08443144,0.08959893
0.0054325187,-0.061165698,-0.086388454,0.09674076
0.0054325187,-0.06054031,-0.08682302,0.10359329
0.0054325187,-0.059925772,-0.090247065,0.11299845
0.0054325187,-0.059423342,-0.0879751,0.120475255
0.0054325187,-0.05881749,-0.08979364,0.12961975
0.0054325187,-0.058043323,-0.09112483,0.13905832
0.0054325187,-0.057171702,-0.093842894,0.15013461
0.0054325187,-0.05639369,-0.092592016,0.1605847
0.0054325187,-0.055243798,-0.09655903,0.17381419
0.0054325187,-0.053945884,-0.09910922,0.18700923
0.0054325187,-0.05347446,-0.10030976,0.19442277
0.0054325187,-0.054625817,-0.09632875,0.19149566
0.0054325187,-0.05531086,-0.09658601,0.1905366
0.0054325187,-0.05601924,-0.09588528,0.18890305
0.0054325187,-0.056784347,-0.09765585,0.18913217
0.0054325187,-0.057747096,-0.09707092,0.1891085
0.0054325187,-0.05841796,-0.09516548,0.18691127
0.0054325187,-0.058975935,-0.095803976,0.1864682
0.0054325187,-0.05954823,-0.096406154,0.18601425
0.0054325187,-0.06025192,-0.092941016,0.18401049
0.0054325187,-0.05958952,-0.09249534,0.18437573
0.0054325187,-0.058366798,-0.092452824,0.1853008
0.0054325187,-0.05712139,-0.09227789,0.18611248
0.0054325187,-0.056085415,-0.09111461,0.18769716
0.0054325187,-0.05274355,-0.091281414,0.19234936
0.0054325187,-0.041699916,-0.089912914,0.1971056
0.0054325187,-0.030669287,-0.09091091,0.20373115
0.0054325187,-0.020167045,-0.08884707,0.20894685
0.0054325187,-0.010749177,-0.09060605,0.2138281
0.0054325187,-0.0044725602,-0.089547865,0.21553113
0.0054325187,0.0016949731,-0.09035909,0.21869884
0.0054325187,0.007916953,-0.09019694,0.2224915
0.0054325187,0.013845152,-0.089053035,0.22352257
0.0054325187,0.019524213,-0.09240524,0.22802086
0.0054325187,0.025225028,-0.09140064,0.22912304
0.0054325187,0.030893482,-0.08631114,0.2283667
0.0054325187,0.035827484,-0.08804012,0.23098893
0.0054325187,0.036975045,-0.087279595,0.2308364
0.0054325187,0.03806266,-0.08752969,0.23162337
0.0054325187,0.039172873,-0.08829818,0.23396216
0.0054325187,0.04139449,-0.087649055,0.2353337
0.0054325187,0.04559342,-0.087252915,0.23696549
0.0054325187,0.04984335,-0.08608427,0.2380022
0.0054325187,0.054155976,-0.08601273,0.24110857
0.0054325187,0.058350556,-0.08563523,0.2424667
0.0054325187,0.06136159,-0.08470641,0.24338813
0.0054325187,0.064422786,-0.08455435,0.24495013
0.0054325187,0.067176245,-0.07372486,0.23913972
0.0054325187,0.068204634,-0.07357994,0.23885274
0.0054325187,0.0631776,-0.07440955,0.23844299
0.0054325187,0.057857588,-0.072478205,0.23562764
