-0.0054325187,-0.009370815,0.064214274,-0.008800635
-0.0054325187,-0.007604101,0.06453106,-0.009204686
-0.0054325187,-0.006739604,0.06740394,-0.007606632
-0.0054325187,-0.005389172,0.06881563,-0.0071921684
-0.0054325187,-0.005528528,0.0647746,-0.009073815
-0.0054325187,-0.004171359,0.06501356,-0.008605886
-0.0054325187,-0.0029002777,0.06527275,-0.008184988
-0.0054325187,-0.0015498134,0.06529108,-0.007962309
-0.0054325187,-0.0035033752,0.064660534,-0.0063813664
-0.0054325187,-0.0017084512,0.062346075,-0.0067057004
-0.0054325187,-0.00012494111,0.060596723,-0.0065870825
-0.0054325187,0.0011818954,0.059579615,-0.0059092315
-0.0054325187,0.0014894558,0.051494338,-0.008719259
-0.0054325187,0.0028727876,0.050952572,-0.008604704
-0.0054325187,0.004067648,0.05066151,-0.0083623445
-0.0054325187,0.0048883804,0.051264,-0.00747527
-0.0054325187,0.0010416643,0.054863643,-0.002341588
-0.0054325187,0.0022280286,0.054247245,-0.0019585602
-0.0054325187,0.0028885729,0.054880373,-0.0006643785
-0.0054325187,0.004752504,0.052095123,-0.0020583365
-0.0015881639,-0.0010558846,0.060516495,0.007275259
-0.0018385453,0.00012462167,0.05941203,0.006783461
-0.0020320378,0.0013013422,0.058420856,0.0064054187
-0.002507463,0.0028801844,0.056156743,0.0050051175
0.0022731107,-0.0011603562,0.059454635,0.01000577
0.002125753,-0.00077318447,0.060252685,0.009438767
0.0018180804,-0.00014585629,0.06082807,0.0083109485
0.0015148227,0.0004827096,0.06139925,0.0072000045
0.0054325187,-0.003298934,0.06423378,0.009943266
0.0044405404,-0.0034671505,0.06520936,0.0042085927
0.002828835,-0.0024635973,0.0688614,-0.0033989428
0.002738397,-0.003998026,0.0791343,-0.005760975
0.0054325187,-0.00919448,0.089215726,-0.006166418
0.0054325187,-0.009470636,0.09644,-0.0069570327
0.004944156,-0.008973883,0.09959675,-0.0089232735
0.002967829,-0.0071257907,0.09923759,-0.0135152675
0.0054325187,-0.01212248,0.10679035,-0.00988315
0.0044630137,-0.008756654,0.10246296,-0.016376518
0.004302755,-0.009483134,0.10807857,-0.014796063
0.0030347095,-0.008312369,0.10888688,-0.016909484
0.0054325187,-0.014399575,0.118621066,-0.010020345
0.0054325187,-0.012636194,0.1183434,-0.011360252
0.0048345327,-0.01144002,0.11706793,-0.011224892
0.0034057011,-0.010372577,0.11599521,-0.010940589
0.0054325187,-0.015536517,0.12147488,-0.0033990424
0.0054325187,-0.012541734,0.1167673,-0.009630486
0.0054325187,-0.015514819,0.12761283,-0.004382682
0.0054325187,-0.012835741,0.12354459,-0.01149368
0.0054325187,-0.011262178,0.113270044,-0.021119537
0.0054325187,-0.0123490095,0.11784217,-0.019516295
0.0054325187,-0.010449752,0.11417158,-0.02374199
0.004891276,-0.0087612625,0.11098525,-0.027458034
0.0054325187,-0.008607134,0.10355961,-0.032084852
0.0054325187,-0.0066208555,0.10183324,-0.030130938
0.0054325187,-0.004598127,0.09523353,-0.028841827
0.0054014814,-0.003217896,0.09058744,-0.02591677
0.0054325187,-0.0028867652,0.07891582,-0.026451921
0.0054325187,-0.00036412897,0.07002239,-0.02799058
0.0054325187,-0.0024059783,0.07332921,-0.021248762
0.0054325187,-0.0015337062,0.069199756,-0.02029159
0.0054325187,-0.005336139,0.06755458,-0.015396146
0.0054325187,-0.0021701162,0.05842351,-0.013854245
0.0054325187,-0.00044257892,0.05115469,-0.009098336
0.0054325187,0.0019775038,0.042075545,-0.0058696233
0.0054325187,-0.00021457812,0.03544809,0.0010103155
0.0054325187,0.0030997288,0.025878768,0.004998507
0.0054325187,0.00569439,0.018188745,0.009199578
0.0054325187,0.004302992,0.021464549,0.021605466
0.0054325187,0.0063187894,0.005782744,0.020738248
0.0054325187,0.006632459,0.0012097154,0.019947115
0.0054325187,0.00523834,0.0049675647,0.023093075
0.0054325187,0.0067274966,0.00029931497,0.019680766
0.0054325187,0.004035507,-0.001759016,0.020030767
0.0054325187,0.005197842,-0.005483195,0.017217567
0.0054325187,0.0059171678,-0.007513188,0.015778415
0.0054325187,0.0050448165,-0.0048893364,0.017947983
0.0054325187,0.006328276,-0.018360581,0.009333637
0.0054325187,0.006462867,-0.019258644,0.008737776
0.0054325187,0.005056879,-0.01496827,0.012212504
0.0054325187,0.005774397,-0.016909968,0.010837022
0.0054325187,0.006879874,-0.029827386,0.0026542805
0.0054325187,0.006514427,-0.02822129,0.0042099506
0.0054325187,0.0075304243,-0.030922811,0.0023997352
0.0054325187,0.0069249994,-0.028843302,0.004292568
0.0054325187,0.0030014724,-0.026477713,0.008026302
0.0054325187,0.005916091,-0.03505628,0.0019720495
0.0054325187,0.005605154,-0.034147326,0.003258083
0.0054325187,0.0061862837,-0.035822675,0.0025408268
0.0054325187,0.01052952,-0.058277633,-0.012559768
0.0054325187,0.01031257,-0.058257136,-0.011880977
