-0.0054325187,0.0012360313,0.08079645,0.014478549
-0.0054325187,0.0015675905,0.083093345,0.016222106
-0.0054325187,0.0036978673,0.081787676,0.015536652
-0.0054325187,0.0033593266,0.08557038,0.018348247
-0.0054325187,0.0038997517,0.07806264,0.014258106
-0.0054325187,0.0054209847,0.077090114,0.013754653
-0.0054325187,0.00534321,0.07959062,0.015666466
-0.0054325187,0.005796974,0.08068469,0.01646598
-0.0054325187,0.005331607,0.07500383,0.013854802
-0.0054325187,0.0056000757,0.07704754,0.015294248
-0.0054325187,0.0066633406,0.077028915,0.015152386
-0.0054325187,0.0070836586,0.078571215,0.01616783
-0.0054325187,0.007430379,0.07093765,0.011963713
-0.0054325187,0.007548928,0.072605565,0.013642143
-0.0054325187,0.0076239626,0.07410535,0.015056543
-0.0054325187,0.009287678,0.07134923,0.013206072
-0.0054325187,0.0093158875,0.063359275,0.009216087
-0.0054325187,0.0095986575,0.064495474,0.010207185
-0.0054325187,0.010184472,0.06463702,0.0103646945
-0.0054325187,0.010455204,0.06557207,0.011107084
-0.0054325187,0.008448221,0.063113615,0.011099363
-0.0054325187,0.010234619,0.058475923,0.007995486
-0.0054325187,0.009577675,0.06076729,0.010316843
-0.0054325187,0.011443939,0.056142773,0.007345408
-0.0054325187,0.009009426,0.0535337,0.007807398
-0.0054325187,0.008874927,0.054869037,0.007534962
-0.0054325187,0.008903371,0.05608199,0.0067429394
-0.0054325187,0.008755021,0.05782089,0.00637748
-0.0054325187,0.0064675086,0.055714127,0.0049629025
-0.0054325187,0.0049460917,0.05921311,0.00092222076
-0.0054325187,0.0037394702,0.068845555,-0.0018696524
-0.0054325187,0.0042747925,0.0733445,-0.008556955
-0.0054325187,0.001643809,0.07692465,-0.013768911
-0.0054325187,0.003352366,0.078399256,-0.018191932
-0.0054325187,0.0029108669,0.08347562,-0.017981758
-0.0054325187,0.004910692,0.08190687,-0.022603784
-0.0054325187,0.0011653849,0.085707426,-0.021562675
-0.0054325187,0.0017282437,0.08804616,-0.02221475
-0.0054325187,0.003925647,0.085611194,-0.026071768
-0.0054325187,0.003717341,0.089305386,-0.025435783
-0.0054325187,0.0027598976,0.08555761,-0.028387219
-0.0054325187,0.0054691085,0.0812545,-0.031732455
-0.0054325187,0.0058848443,0.080876276,-0.029970959
-0.0054325187,0.0075234273,0.07663317,-0.03124563
-0.0054325187,0.00320649,0.078891516,-0.026002463
-0.0054325187,0.004109287,0.07682043,-0.02955686
-0.0054325187,0.005390094,0.075321585,-0.03332517
-0.0054325187,0.0053990255,0.076988176,-0.034772098
-0.0052142926,0.0013287175,0.07998006,-0.03349615
-0.0054325187,0.0020944136,0.08029702,-0.034659944
-0.0054325187,0.003780684,0.07691857,-0.038014933
-0.0054325187,0.0036554825,0.07799822,-0.038204156
-0.0054325187,0.007858973,0.058422696,-0.051051103
-0.0054325187,0.008486416,0.05824436,-0.048007824
-0.0054325187,0.009202745,0.053988975,-0.04478647
-0.0054325187,0.010583099,0.047632016,-0.043150134
-0.0024474058,0.004316353,0.05192646,-0.032172456
-0.0015960783,0.0029938691,0.052918125,-0.026951682
-0.0025816262,0.004587513,0.047196545,-0.027614113
-0.0028933473,0.0049718046,0.044308584,-0.026275823
-0.0020064916,0.0063187913,0.029415095,-0.031881943
-0.0026688967,0.007611562,0.023904555,-0.027930852
-0.0029281639,0.008426139,0.018483572,-0.022211667
-0.0033915779,0.009459151,0.012333512,-0.017253578
-0.0026739556,0.011249511,-0.005882578,-0.019827455
-0.0018007923,0.011999514,-0.00810053,-0.010307855
-0.0023529436,0.013873804,-0.014971022,-0.0059191044
-0.0025576036,0.015115501,-0.020193607,-0.0005793534
0.00058967574,0.013641175,-0.027347844,0.00447335
0.00016568927,0.013478648,-0.030739028,0.004347965
0.0003386289,0.012667524,-0.029012617,0.005907242
-6.39935e-05,0.012733741,-0.029891763,0.005450244
0.0054325187,0.0061091096,-0.020514244,0.014340266
0.0049258308,0.0061117974,-0.022299435,0.012929221
0.004075882,0.0073768147,-0.025586005,0.010647494
0.0030109172,0.008881601,-0.029836867,0.0076216925
0.0054325187,0.0039542173,-0.024902668,0.013069752
0.0054325187,0.005336939,-0.030680034,0.008773116
0.0054325187,0.0063333963,-0.03300618,0.0073732054
0.0054325187,0.0062369,-0.032275278,0.008290895
0.0054325187,-9.20794e-05,-0.022700962,0.017319057
0.0054325187,-0.0002567363,-0.020049527,0.019563533
0.0054325187,0.0045122826,-0.03261995,0.010177829
0.0054325187,0.00028937915,-0.019139204,0.020570941
0.0054325187,-0.0020138402,-0.020491442,0.021009348
0.0054325187,-0.00044299057,-0.024291873,0.018257208
0.0054325187,-0.0024588383,-0.01723025,0.023749417
0.0054325187,0.0013307049,-0.02686971,0.016606484
0.0054325187,-0.0046225064,-0.017774478,0.024935951
0.0054325187,-0.0043758764,-0.01829787,0.024443336
0.0054325187,-0.0033735489,-0.019526308,0.023541572
0.0054325187,-0.005339638,-0.012158502,0.029066972
0.0054325187,0.0043174415,-0.04803847,0.003451774
0.0054325187,0.006155753,-0.048573222,0.0033853864
0.0054325187,0.0071233097,-0.050126165,0.0023272522
0.0054325187,0.005761907,-0.04523234,0.0060825683
