0.0054325187,-0.061917588,-0.07470413,-0.0045502563
0.0054325187,-0.06335336,-0.07431627,-0.00689582
0.0054325187,-0.06456138,-0.07514757,-0.009082764
0.0054325187,-0.06610044,-0.07570219,-0.0112452
0.0054325187,-0.067699976,-0.06885014,-0.017528027
0.0054325187,-0.0685604,-0.0673074,-0.02113795
0.0054325187,-0.06971193,-0.06773747,-0.023831103
0.0054325187,-0.07076896,-0.06688337,-0.027547248
0.0054325187,-0.072663315,-0.06849491,-0.029425237
0.0054325187,-0.074047506,-0.067390956,-0.034199253
0.0054325187,-0.07563175,-0.0681176,-0.038293917
0.0054325187,-0.07721695,-0.06823069,-0.04314217
0.0054325187,-0.07912877,-0.06476516,-0.04997641
0.0054325187,-0.08067798,-0.06366085,-0.056578375
0.0054325187,-0.082478136,-0.06428483,-0.06271664
0.0054325187,-0.08424226,-0.06343724,-0.07030288
0.0054325187,-0.08618433,-0.05738268,-0.08111471
0.0054325187,-0.08807329,-0.05692046,-0.089917235
0.0054325187,-0.09006291,-0.056239884,-0.099623255
0.0054325187,-0.09210514,-0.05481322,-0.1106221
0.0054325187,-0.09468313,-0.05190454,-0.12298482
0.0054325187,-0.09703117,-0.049522236,-0.13675644
0.0054325187,-0.09940872,-0.046362754,-0.15211473
0.0054325187,-0.10206021,-0.04454912,-0.16787447
0.0054325187,-0.1044985,-0.034471,-0.18909724
0.0054325187,-0.10403227,-0.034940265,-0.18954419
0.0054325187,-0.102437474,-0.033500485,-0.18931271
0.0054325187,-0.10113425,-0.034309965,-0.18789735
0.0054325187,-0.10068185,-0.040619913,-0.18275422
0.0054325187,-0.09672744,-0.03878412,-0.18042268
0.0054325187,-0.085700914,-0.039977044,-0.17537738
0.0054325187,-0.07435784,-0.03645386,-0.17297919
0.0054325187,-0.063357174,-0.039292783,-0.1657535
0.0054325187,-0.053858176,-0.03954375,-0.16270055
0.0054325187,-0.04752566,-0.03948326,-0.16029285
0.0054325187,-0.041171916,-0.040093094,-0.15737905
0.0054325187,-0.035009824,-0.030824509,-0.15962006
0.0054325187,-0.029174682,-0.032704633,-0.15638794
0.0054325187,-0.02371721,-0.03213125,-0.15457366
0.0054325187,-0.018280942,-0.03366694,-0.15152821
0.0054325187,-0.012933706,-0.037695948,-0.14604272
0.0054325187,-0.008499202,-0.040072832,-0.14336522
0.0054325187,-0.008198216,-0.038795564,-0.14403127
0.0054325187,-0.0078614475,-0.038175214,-0.14424606
0.0054325187,-0.007605416,-0.03858981,-0.14273788
0.0054325187,-0.005903691,-0.038585432,-0.14132495
0.005181441,-0.0023469422,-0.03836648,-0.13963336
0.0034914091,0.0012616152,-0.03931768,-0.13710846
0.0038327952,0.0045460975,-0.0350186,-0.13708393
0.0040715374,0.0078053433,-0.033677682,-0.1364207
0.0029183473,0.009985987,-0.03442249,-0.13461177
0.0036384924,0.012102857,-0.032366652,-0.1346449
-0.0038753618,0.014536899,-0.040098242,-0.12637322
-0.001935008,0.014378555,-0.03845214,-0.12867446
-0.0033785664,0.008252246,-0.042188082,-0.1280006
2.1010637e-05,0.0015581795,-0.038933773,-0.1330846
0.0054325187,-0.005798719,-0.025585279,-0.14405282
0.0054325187,-0.011415225,-0.027935017,-0.14388753
0.0054325187,-0.015349322,-0.029821012,-0.14350863
0.0054325187,-0.019513521,-0.025795314,-0.14741038
0.0054325187,-0.023637127,-0.02549997,-0.14722241
0.0054325187,-0.030034602,-0.0235999,-0.15178742
0.0054325187,-0.03955934,-0.020873923,-0.15744756
0.0054325187,-0.048930924,-0.020903727,-0.16103174
0.0054325187,-0.058215506,-0.00705711,-0.17203613
0.0054325187,-0.0684449,-0.0083922455,-0.17584457
0.0054325187,-0.076965876,-0.008927303,-0.17956801
0.0054325187,-0.085195325,-0.007070397,-0.1844516
0.0054325187,-0.09353829,-0.009413554,-0.18560188
0.0054325187,-0.098247685,-0.008288569,-0.18673639
0.0054325187,-0.0982733,-0.0085658515,-0.18640089
0.0054325187,-0.09822249,-0.006749586,-0.18730365
0.0054325187,-0.098148294,-0.0035614008,-0.18776096
0.0054325187,-0.098436065,-0.005595806,-0.18629266
0.0054325187,-0.09845207,-0.003635631,-0.18737383
0.0054325187,-0.098481275,-0.0023539728,-0.18802394
0.0054325187,-0.09871083,-0.0086998595,-0.18237184
0.0054325187,-0.09877645,-0.010662229,-0.1804962
0.0054325187,-0.098828934,-0.009000686,-0.18146805
0.0054325187,-0.09885921,-0.0052055856,-0.18389913
0.0054325187,-0.098737374,0.00047274586,-0.18589513
0.0054325187,-0.098994836,-0.0012816349,-0.18487301
0.0054325187,-0.099194385,-0.0002491763,-0.18561114
0.0054325187,-0.099396996,0.00029430632,-0.18603393
0.0054325187,-0.09956595,0.0016786726,-0.18544358
0.0054325187,-0.09973397,0.0026955986,-0.18601374
0.0054325187,-0.09993302,0.0016278913,-0.18525681
0.0054325187,-0.100040875,0.0032551745,-0.18630719
0.0054325187,-0.10003955,-0.0057555092,-0.17782846
0.0054325187,-0.10053206,0.0005205581,-0.18260185
0.0054325187,-0.10073166,-0.0022212276,-0.18065128
0.0054325187,-0.10101231,0.0012611831,-0.18338484
0.0054325187,-0.10075966,0.013250413,-0.1898401
0.0054325187,-0.10105688,0.012665263,-0.19006425
0.0054325187,-0.10137121,0.01405754,-0.19117285
0.0054325187,-0.10189153,0.012771753,-0.1906495
0.0054325187,0.0062702983,-0.00047962926,-0.181323
0.0054325187,0.00565542,-0.0019807722,-0.18110098
0.0054325187,0.0049766246,-0.0006601559,-0.18274142
0.0054325187,0.004356874,-0.0037329178,-0.18139906
0.0054325187,0.003352622,0.00836292,-0.18919785
0.0054325187,0.002674779,0.0073311115,-0.18943863
0.0054325187,0.0019684508,0.007458172,-0.19021393
0.0054325187,0.0012841504,0.009261818,-0.19187589
0.0054325187,0.00016317144,0.004682849,-0.18958756
0.0054325187,-0.00039131846,0.0036848867,-0.1894474
0.0054325187,-0.0009354828,0.00388058,-0.19005786
0.0054325187,-0.0014855424,0.002317896,-0.18956243
0.0054325187,-0.0023578312,0.0024556648,-0.18950905
0.0054325187,-0.0034406362,0.00032559782,-0.18947949
0.0054325187,-0.0045084907,0.0004781345,-0.19106025
0.0054325187,-0.0055677975,-0.0014225189,-0.19112732
0.0054325187,-0.006658459,0.015247853,-0.20228156
0.0054325187,-0.007417041,0.014132236,-0.20267789
0.0054325187,-0.008156016,0.0139494175,-0.20346846
0.0054325187,-0.00894508,0.0124634495,-0.20358284
0.0054325187,-0.010023926,0.0127899265,-0.20414072
0.0054325187,-0.011019592,0.011975632,-0.20493688
0.0054325187,-0.011870212,0.0141745815,-0.20748256
0.0054325187,-0.012849244,0.012987758,-0.20815544
0.0054325187,-0.0137499,0.020892847,-0.21301916
0.0054325187,-0.013687774,0.020583827,-0.21278195
0.0054325187,-0.013383388,0.01945581,-0.21212627
0.0054325187,-0.013039715,0.018898834,-0.21173526
0.0054325187,-0.012893419,0.021372199,-0.21233071
0.0054325187,-0.0117242625,0.02045874,-0.21053092
0.0054325187,-0.0064107124,0.021007936,-0.20922409
0.0054325187,-0.0012674266,0.020663694,-0.20745443
0.0054325187,0.0034592287,0.014661149,-0.20160796
0.0054325187,0.0075143306,0.014444592,-0.20122345
0.0054325187,0.007871693,0.014568162,-0.20146276
0.0054325187,0.00821555,0.014064097,-0.20129454
0.0054325187,0.008482544,0.019861992,-0.20400038
0.0054325187,0.009577975,0.018885963,-0.2030637
0.0054325187,0.0112106055,0.01971744,-0.20300768
0.0054325187,0.012812687,0.018317927,-0.20166191
0.0054325187,0.01437914,0.02252758,-0.20261866
0.0054325187,0.017365996,0.025357727,-0.20235626
0.0054325187,0.026413415,0.023255065,-0.1984402
0.0054325187,0.035780292,0.025956016,-0.1968758
0.0054325187,0.04504181,0.026294574,-0.19292302
0.0054325187,0.05192475,0.02478027,-0.19127493
0.0054325187,0.04690311,0.025286153,-0.19307877
0.0054325187,0.04171653,0.024195027,-0.19400357
0.0054325187,0.03641938,0.032918677,-0.19895662
0.0054325187,0.032548122,0.033474796,-0.19915144
0.0054325187,0.03300789,0.03291553,-0.19800709
0.0054325187,0.03350004,0.03407212,-0.19763586
0.0054325187,0.033413142,0.023103733,-0.1899649
0.0054325187,0.03408571,0.026032623,-0.19110475
0.0054325187,0.03518522,0.025630862,-0.19027765
