1.020000000000000018e+00,1.015586401795604221e+00,8.957014704047427944e-01,8.913946874480859206e-01,8.764770138768779306e-01,8.718930173668526518e-01,8.679083020468191245e-01,8.641138457672532525e-01,8.594203802255416802e-01,8.579890494625914688e-01,1.014619492352011987e+00,1.007621942901199663e+00,9.961303148999418600e-01,1.006070977592360860e+00,1.004356347987904297e+00,9.940984135207781014e-01,9.911792382979817129e-01,9.900035533166884338e-01,9.440181649781352879e-01,9.416555395745618284e-01,9.345041190385731111e-01,9.295407784436076071e-01,9.269343057568544264e-01,9.838602082706103813e-01,9.228062450642685599e-01,9.219498763815787701e-01,9.215479623539671872e-01,9.716100611349436367e-01,9.458999146100565136e-01,9.418396782999255423e-01,9.293944617148868215e-01,9.130360808539598194e-01,8.981755306398523375e-01
1.020000000000000018e+00,1.008425637470460989e+00,6.455673911999406656e-01,6.324391632124501950e-01,5.864099082503788640e-01,5.721278236859060895e-01,5.599557840509133966e-01,5.484823753469293406e-01,5.338909384753294241e-01,5.296435151105791661e-01,1.006543199483683315e+00,9.930168926418933006e-01,9.542202728848800941e-01,9.901167573379076048e-01,9.869742295674940324e-01,9.499475308040586929e-01,9.440301684730909582e-01,9.409962818371601090e-01,7.985397333699064681e-01,7.913890940937448049e-01,7.678079576085362623e-01,7.521007620982923525e-01,7.441249966041162400e-01,9.186328231878780892e-01,7.323887426197626116e-01,7.300158939408538661e-01,7.286659602017385717e-01,8.825555031607608125e-01,8.042497585551700023e-01,7.890449473191027963e-01,7.517845207022643139e-01,7.000655722921867996e-01,6.532490756548225974e-01
1.020000000000000018e+00,1.014716978502851807e+00,8.679848240906549162e-01,8.631593804968233918e-01,8.473308400128494178e-01,8.425597880036960197e-01,8.385535645983230868e-01,8.347949454027671079e-01,8.299077559918475178e-01,8.285566515218278916e-01,1.013682267575888529e+00,1.006251716200105006e+00,9.905991068036084091e-01,1.004705880432689158e+00,1.003026285650365779e+00,9.883496793332610109e-01,9.854095240934481748e-01,9.835852542439217361e-01,9.237545646536649002e-01,9.199038813671668313e-01,9.069557523224547335e-01,8.985211032045439250e-01,8.943455951450879349e-01,9.751667888502962844e-01,8.885578167984573561e-01,8.874059400049647550e-01,8.866630682171148248e-01,9.595043356234372878e-01,9.268649532380077716e-01,9.221443360464186556e-01,9.076021761806677413e-01,8.882430953975041232e-01,8.709018232190800513e-01
1.020000000000000018e+00,1.019005309239232826e+00,9.942304028305638530e-01,9.933474344857121663e-01,9.904058783144978895e-01,9.895148754344752495e-01,9.888765224055686698e-01,9.882414526857313808e-01,9.875041382839421233e-01,9.873826776887595358e-01,1.018759521796023471e+00,1.016861740716884288e+00,1.014810212425219849e+00,1.016469801359677794e+00,1.016056068050611216e+00,1.014429597632139801e+00,1.014027075793368038e+00,1.013855799110829681e+00,1.003471007792344771e+00,1.002794739404752500e+00,1.000820498004700854e+00,9.996290114236424662e-01,9.990980895451592181e-01,1.012136734512073977e+00,9.983522012886124619e-01,9.981878541392205095e-01,9.980801002028940605e-01,1.009456273866131681e+00,1.004020909294601083e+00,1.003324183865283326e+00,1.000951763122923222e+00,9.977023970277142384e-01,9.947319225810585808e-01
1.020000000000000018e+00,1.019089740103787278e+00,9.956422928313961584e-01,9.948310765815668866e-01,9.921673749083596006e-01,9.913344346632834148e-01,9.907092115836934054e-01,9.900852997727948024e-01,9.893666553064307534e-01,9.892475998919224578e-01,1.018890420142645636e+00,1.017418755523470386e+00,1.015056875180589069e+00,1.017142830590119118e+00,1.016929393641348378e+00,1.014674298986137924e+00,1.014264894063216182e+00,1.014096299226400655e+00,1.004288191649215456e+00,1.003654278721395787e+00,1.001688609536806496e+00,1.000502503999048054e+00,9.999682344799126765e-01,1.012507766126791831e+00,9.992323925885809865e-01,9.990720140276186934e-01,9.989674290653192124e-01,1.009957336052181853e+00,1.004808500563291407e+00,1.004153206203602711e+00,1.001921059110646883e+00,9.988698998896701209e-01,9.961065336831510519e-01
1.020000000000000018e+00,1.019154908754417388e+00,9.970040709209837537e-01,9.962720834409084514e-01,9.939113166965966029e-01,9.931909334536155320e-01,9.926356792080746061e-01,9.920956595743035678e-01,9.915118350879020825e-01,9.913930705111217989e-01,1.018986528041845974e+00,1.017801146932588052e+00,1.015335709928885111e+00,1.017603165942865484e+00,1.017466986903640569e+00,1.014995821607209914e+00,1.014592787324211098e+00,1.014426683395931228e+00,1.005023565570037469e+00,1.004402223057119015e+00,1.002483429804186477e+00,1.001326112601680141e+00,1.000804123716112715e+00,1.012911691983507279e+00,1.000080083051787083e+00,9.999246858878286792e-01,9.998249988953826772e-01,1.010491127514179022e+00,1.005537023059488888e+00,1.004922096740568538e+00,1.002828585782523652e+00,9.999837506396540565e-01,9.974267820566565801e-01
1.020000000000000018e+00,1.019188506750519974e+00,9.982456039964400230e-01,9.975735364622709822e-01,9.954100251036742675e-01,9.947389891755158420e-01,9.942117287506365697e-01,9.937151385674268811e-01,9.932072795510413776e-01,9.931348470986990362e-01,1.019021849856424078e+00,1.017848353085377466e+00,1.015520628333768327e+00,1.017651976510814071e+00,1.017518240955828102e+00,1.015184846322517265e+00,1.014786250998516604e+00,1.014620443622181512e+00,1.005688556139362255e+00,1.005088581437462381e+00,1.003189150389366846e+00,1.002043963119173986e+00,1.001527553241436497e+00,1.013206868962450713e+00,1.000805598077100234e+00,1.000648880478561820e+00,1.000549545552831709e+00,1.010900140392684499e+00,1.006184825398847238e+00,1.005608820704066764e+00,1.003660983458459111e+00,1.001027377666640072e+00,9.986367221688544626e-01
1.020000000000000018e+00,1.019202043109233013e+00,9.983558398930528766e-01,9.976840203012120600e-01,9.955257588299832872e-01,9.948554955805088973e-01,9.943238306586769104e-01,9.938224101585662051e-01,9.933142853952773299e-01,9.932412444683081931e-01,1.019042006253336963e+00,1.017927692960195474e+00,1.015567504247603559e+00,1.017748254868228841e+00,1.017612705890519109e+00,1.015248330712913205e+00,1.014846502124322702e+00,1.014678673038245993e+00,1.005781923386160015e+00,1.005188633423578892e+00,1.003310865187456713e+00,1.002194306278333169e+00,1.001673115304817285e+00,1.013261154060900671e+00,1.000945028381788005e+00,1.000783852776833127e+00,1.000682727145392859e+00,1.010964045221549146e+00,1.006272852200851942e+00,1.005697277625630326e+00,1.003760305886030935e+00,1.001138810563775516e+00,9.987480184936713412e-01
1.020000000000000018e+00,1.019263393691115294e+00,1.000196885072075714e+00,9.996068803004155567e-01,9.976508515513012876e-01,9.970371380212630363e-01,9.965579557774694175e-01,9.961189175651627981e-01,9.957056312290456512e-01,9.956569816340870016e-01,1.019109458008453428e+00,1.018041102457737601e+00,1.015911466981485711e+00,1.017875106347412961e+00,1.017741220360552701e+00,1.015615238080217031e+00,1.015229991098899331e+00,1.015049173291789453e+00,1.006823134684391663e+00,1.006263341710943893e+00,1.004470951207600216e+00,1.003408623088804630e+00,1.002936082862081024e+00,1.013766720327248017e+00,1.002260238739164588e+00,1.002111108189410738e+00,1.002016423934910971e+00,1.011632278663541440e+00,1.007289600021664011e+00,1.006772681480333942e+00,1.005035682941202602e+00,1.002684560606259989e+00,1.000544686567600206e+00
1.020000000000000018e+00,1.019315493283285301e+00,1.001591472854916010e+00,1.001048693639420062e+00,9.992776208664354565e-01,9.987231926874547971e-01,9.982814885194838395e-01,9.978771725952917393e-01,9.974750805499440487e-01,9.974286916845310769e-01,1.019169188101287649e+00,1.018163397720952323e+00,1.016217428167382364e+00,1.018013524698619277e+00,1.017886448803274613e+00,1.015937055484074758e+00,1.015576186519510982e+00,1.015402193424774335e+00,1.007858841283780338e+00,1.007358223069362069e+00,1.005720116178618229e+00,1.004730384517463992e+00,1.004283086285849169e+00,1.014232212629375240e+00,1.003649236252385002e+00,1.003513617617887821e+00,1.003432027114139480e+00,1.012265311337962714e+00,1.008274622213342964e+00,1.007783247907504842e+00,1.006129237970430079e+00,1.003909415254869542e+00,1.001912427078298418e+00
1.020000000000000018e+00,1.019316758343701945e+00,1.001695916231885031e+00,1.001158740363580657e+00,9.994099815886244853e-01,9.988639600303186317e-01,9.984274651586125815e-01,9.980221437104415116e-01,9.976158249621712715e-01,9.975624517188677043e-01,1.019170855180862034e+00,1.018169366038678580e+00,1.016226264695723414e+00,1.018021218639451275e+00,1.017899243038209889e+00,1.015944591741562375e+00,1.015576208024670635e+00,1.015392306994926441e+00,1.007907222588265927e+00,1.007406970668786483e+00,1.005768853285955666e+00,1.004779703573199567e+00,1.004325661752811127e+00,1.014250186768781870e+00,1.003678831403796545e+00,1.003542222287750363e+00,1.003462693073296164e+00,1.012293434009663873e+00,1.008322724091560874e+00,1.007834716743775783e+00,1.006193591096339990e+00,1.003995241001191197e+00,1.002014835665000936e+00
1.020000000000000018e+00,1.019318666231843196e+00,1.001624343082023527e+00,1.001080716345130295e+00,9.993141972174144350e-01,9.987615307193148384e-01,9.983219261844804571e-01,9.979148030670543790e-01,9.975033995485893534e-01,9.974496683310806189e-01,1.019174993317450317e+00,1.018192715466284648e+00,1.016230836504430579e+00,1.018047294528037439e+00,1.017927707906493673e+00,1.015951333264792034e+00,1.015592542117975894e+00,1.015412554651718091e+00,1.007904550773940144e+00,1.007410068108216983e+00,1.005779903201932779e+00,1.004789217431592441e+00,1.004334532793871082e+00,1.014254697252237269e+00,1.003688877619427045e+00,1.003552259117532541e+00,1.003471086524089007e+00,1.012297024985543414e+00,1.008316567268698005e+00,1.007823346485458238e+00,1.006168859053208076e+00,1.003948456582152815e+00,1.001946675670718268e+00
1.020000000000000018e+00,1.019318672320010499e+00,1.001607743376568438e+00,1.001063027088537671e+00,9.992894543040966582e-01,9.987328306347724727e-01,9.982908062844276786e-01,9.978804567577284068e-01,9.974710525316718979e-01,9.974223002771051005e-01,1.019176308288781252e+00,1.018197545524760272e+00,1.016226262312859285e+00,1.018053012059920714e+00,1.017931964643575826e+00,1.015946342932936508e+00,1.015591775474733449e+00,1.015420063460194422e+00,1.007887218117073713e+00,1.007391332395525030e+00,1.005758380915376726e+00,1.004769023918796300e+00,1.004315746468962267e+00,1.014247326805108207e+00,1.003675306813719859e+00,1.003538128534718243e+00,1.003456024276667691e+00,1.012286746234566825e+00,1.008301120418343189e+00,1.007809516271860995e+00,1.006159721074192825e+00,1.003938061498281575e+00,1.001928996942268668e+00
1.020000000000000018e+00,1.019316327964125968e+00,1.001574383645896571e+00,1.001029301935690619e+00,9.992495857644071444e-01,9.986886106121809492e-01,9.982454735865913253e-01,9.978325324529760953e-01,9.974210359755367739e-01,9.973728446947690562e-01,1.019172621387204991e+00,1.018179576415801701e+00,1.016210953762320734e+00,1.018031803070470254e+00,1.017905959787703374e+00,1.015930400875889372e+00,1.015570085275538714e+00,1.015394838647122322e+00,1.007830345570950525e+00,1.007325960476018967e+00,1.005663164728599845e+00,1.004659352857393051e+00,1.004200659999823442e+00,1.014222745591834896e+00,1.003547320038915558e+00,1.003407204120589480e+00,1.003325620996570189e+00,1.012252354882650973e+00,1.008248698474666583e+00,1.007759139942464799e+00,1.006110840167462328e+00,1.003895352507203409e+00,1.001895545788811459e+00
1.020000000000000018e+00,1.019316527184079391e+00,1.001608325572081792e+00,1.001067425742613315e+00,9.993086371271094892e-01,9.987551226265162230e-01,9.983193537413351804e-01,9.979175198015742820e-01,9.975156528102848696e-01,9.974681151860619321e-01,1.019171554698643956e+00,1.018184532504390782e+00,1.016212646916947016e+00,1.018035759418166375e+00,1.017910061759650819e+00,1.015931760143786722e+00,1.015572689680678931e+00,1.015400390576584710e+00,1.007836500868672713e+00,1.007331540275864912e+00,1.005666246917652940e+00,1.004654402550375636e+00,1.004188289717315330e+00,1.014225099676028918e+00,1.003522041088952044e+00,1.003381675346108448e+00,1.003300974038136451e+00,1.012254694537384037e+00,1.008254837677730942e+00,1.007766099020050765e+00,1.006120326139843701e+00,1.003912824486712818e+00,1.001927580837706389e+00
1.020000000000000018e+00,1.019318580935898222e+00,1.001723868473260115e+00,1.001190065867372470e+00,9.994640052810476183e-01,9.989217263412477621e-01,9.984910973640611642e-01,9.980976049940254446e-01,9.977022969972545452e-01,9.976543727086534252e-01,1.019172918565369956e+00,1.018182606186692318e+00,1.016226921636368852e+00,1.018032611262489784e+00,1.017908010530199858e+00,1.015945664431934681e+00,1.015590707186808217e+00,1.015419791465673738e+00,1.007889493592997399e+00,1.007387341469088149e+00,1.005741442341415492e+00,1.004741272152757325e+00,1.004279363986206874e+00,1.014250102980368329e+00,1.003622211798232966e+00,1.003485568983145892e+00,1.003407106136031235e+00,1.012289717758193763e+00,1.008308265297169548e+00,1.007823689135512790e+00,1.006195414280718792e+00,1.004007294786418036e+00,1.002039863359801108e+00
1.020000000000000018e+00,1.019313195477424161e+00,1.001272269229516176e+00,1.000718307617466163e+00,9.989296492328074706e-01,9.983651525789255521e-01,9.979145622774818758e-01,9.975067015006648941e-01,9.970987025829409767e-01,9.970390025485567076e-01,1.019171437083604470e+00,1.018197712052713033e+00,1.016189852279744121e+00,1.018050941127730757e+00,1.017928155416841118e+00,1.015920881656693142e+00,1.015577100982987035e+00,1.015407530597733921e+00,1.007678625110505877e+00,1.007175230327943760e+00,1.005524082074864323e+00,1.004526681484270600e+00,1.004067777110999593e+00,1.014173537560097760e+00,1.003411187938439530e+00,1.003272168903439843e+00,1.003186500000004200e+00,1.012172983063381881e+00,1.008099300151431121e+00,1.007596126487936727e+00,1.005904819099096681e+00,1.003636430322540685e+00,1.001599763574704705e+00
